Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
521428,8,-0.336876388238,-0.330930078579,-0.333048631426,-0.224703040768,2.455206193698,1.00753054603,0.060497598964,-0.896888898509,0.658849998322,0.264062212335,-0.703509021621,-0.780878353352,-0.284329650615,-0.91661847349,1.045951611564,-1.876845578808,-0.314600215289,O20,0,+,1.0,-108.7239393,O20,0,+,1.0,-108.7239393,7.51302957,0.3362396321953039,0.0044132656698257,2.9130041808869978,8,12,-108.62414,2.908668,0.7187633126429172,0.009424907328847093
770886,8,-0.361908763601,-0.354078866401,-0.355093253195,-0.236981329862,2.793967825218,0.470710302742,-0.021835515912,-1.225698544348,0.767597139946,0.298812779508,-0.822399972801,-0.751759657947,-0.640258392838,-0.468701349511,0.860580827062,-0.103454054001,-0.003193894217,O20,0,+,1.0,-115.352433,O20,0,+,1.0,-115.352433,7.06041066,0.3775518102611731,0.0057425743023108,2.8417628216590285,8,12,-115.02199,2.8383274,0.7195628217975473,0.008740002053829033
36320,8,-0.342805188193,-0.343707503003,-0.340450537682,-0.250463530921,2.507639061379,0.70295904124,-0.11472863639,-1.211032813117,0.96184472345,0.275545721932,-0.859932691501,-0.720309450171,-0.752804407052,-0.295841874336,0.814829812842,1.185201659694,0.259052527934,O20,0,+,1.0,-108.3749186,O20,0,+,1.0,-108.3749186,7.25136373,0.3613735350099128,0.0011500219583033,2.871549786607959,8,12,-108.44291,2.8713543,0.6787131473777681,0.008853697108715414
23778,8,-0.328657229577,-0.327255432275,-0.329000960225,-0.240573665232,2.343591832867,1.491773843029,0.02982155246,-1.063158302609,0.699066698757,0.499009200744,-0.753879185394,-0.727061343852,-0.305586469849,-0.875137485332,1.099406253431,3.884709223548,0.661740777372,O20,0,+,1.0,-118.601375,O20,0,+,1.0,-118.601375,7.4519705,0.2702249905509583,0.0063998455037256,2.8914539986060097,8,12,-118.78025,2.892633,0.6652057375484077,0.009448504477399186
221487,8,-0.341456709163,-0.335086146841,-0.341494614086,-0.25763008264,2.49283252914,1.458893309766,-0.017097208381,-0.954291429026,0.895024195277,0.583603931144,-0.778024864937,-0.737463127812,-0.397517481246,-0.760270499412,1.003067319843,-1.415994675995,-0.35764535216,O20,0,+,1.0,-120.690547,O20,0,+,1.0,-120.690547,7.2019707,0.2483899705141025,0.0093948202063766,2.844585449713276,8,12,-120.33069,2.8391614,0.6999913662932963,0.00882961934209056
181792,8,-0.350049078256,-0.343920458288,-0.350188404568,-0.268907593697,2.590215275367,1.40383171054,0.060080834743,-1.240720554816,1.02130995362,0.622948845774,-0.753253631668,-0.75832743971,-0.505579221155,-0.664309603466,0.941161301199,-0.570993664224,-0.339833228469,O20,0,+,1.0,-119.971545,O20,0,+,1.0,-119.971545,7.27987875,0.3105692244212185,0.0089829155227416,2.8690315055683797,8,12,-119.34351,2.8679047,0.6823094465543866,0.009191840258663845
394672,8,-0.327451632156,-0.327476962051,-0.32553484938,-0.24503735761,2.280541252564,0.524288629613,-0.026520745318,-1.006388948618,0.889865994591,0.309925875117,-0.759369249628,-0.72520939256,-0.492735071646,-0.608849511043,0.941707203192,-1.333271582918,-0.492125987217,O20,0,+,1.0,-101.3204116,O20,0,+,1.0,-101.3204116,7.52783783,0.4111573617447328,0.0049971379771949,2.928464310815812,8,12,-101.21899,2.9274259,0.6727313759054065,0.008925328818621353
400211,8,-0.336801639974,-0.333263291108,-0.335829571639,-0.228631712777,2.516194948426,0.80569218701,0.096760038326,-1.07489156335,0.761706716554,0.21355937732,-0.723610611058,-0.763429764742,-0.22635420667,-0.997635707723,1.124217928512,-2.838048754889,-0.419595577022,O20,0,+,1.0,-128.87786699999998,O20,0,+,1.0,-128.87786699999998,6.88866805,0.2461806199213181,-0.0002572842199847,2.786844501528805,8,12,-128.63116,2.7775903,0.739831050276068,0.00859838319789879
247210,8,-0.357048307886,-0.354150674916,-0.357851465556,-0.254856163006,2.785289957577,0.7960556106,-0.080008399863,-1.305441625419,0.88292172948,0.476945270746,-0.796159488289,-0.761309390889,-0.611109466802,-0.538366178079,0.867143978128,2.19794495321,0.44898783765,O20,0,+,1.0,-129.390262,O20,0,+,1.0,-129.390262,6.97165541,0.3179948960758176,0.006254777470739,2.8156377560947994,8,12,-128.59575,2.819332,0.6713727858356618,0.008745843579611372
111123,8,-0.339418026889,-0.338165754205,-0.337805768047,-0.23600780605,2.510679475784,0.430945639705,0.058425351218,-0.871905379576,0.745008086931,0.353839755451,-0.787616268025,-0.759662778228,-0.3737725643,-0.788715042948,1.082941089284,3.262141320723,0.648280219236,O20,0,+,1.0,-130.859334,O20,0,+,1.0,-130.859334,7.17880371,0.331844696322624,0.0074781768111252,2.854827047849615,8,12,-130.66365,2.8535423,0.7040651116193074,0.00832637952480031
