Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
652514,8,-0.345703890691,-0.339757541105,-0.344368092686,-0.246509757631,2.515123031213,0.380442282015,-0.069163963929,-1.034502447524,0.859705841798,0.359505401656,-0.921032827046,-0.77551654306,-0.564913393915,-0.575621614675,0.96594179208,-1.711401455327,-0.548002142671,O22,0,+,1.0,-136.951801,O22,0,+,1.0,-136.951801,6.70101099,0.3243703403968022,-0.0324250568492981,2.756105434040488,8,14,-135.29547,2.7568808,0.5747215312185574,0.006671848103481371
803603,8,-0.339296550303,-0.343080775731,-0.34417673565,-0.26163405558,2.525238182754,0.918159454724,0.027992096363,-0.888933612885,0.912673512891,0.585344039637,-0.824722968055,-0.742007499189,-0.502744395329,-0.709146081214,0.974413544194,3.020516018377,0.536618147094,O22,0,+,1.0,-126.83826,O22,0,+,1.0,-126.83826,7.45423172,0.4266117262340738,-0.0306647860383873,2.907462734102655,8,14,-126.31002,2.9120688,0.6147455719330785,0.006254378190662509
596130,8,-0.337039780141,-0.342878338053,-0.343371258852,-0.265686514165,2.511970037192,0.820207577584,-0.001743648219,-0.949913171832,0.962825185204,0.613882146886,-0.857047318578,-0.743467267937,-0.598121746014,-0.533716842641,0.929483819081,3.861004161645,0.678009241494,O22,0,+,1.0,-126.062816,O22,0,+,1.0,-126.062816,7.38986059,0.4417186802538116,-0.0301440181259786,2.8990681506525213,8,14,-125.29717,2.9005926,0.5756993363379591,0.006347714075554174
100673,8,-0.329452227801,-0.326489465943,-0.326299209016,-0.251406311712,2.297465351425,0.720060680001,-0.020300749789,-0.878688929483,0.873867719057,0.493219893286,-0.873164063714,-0.727995900548,-0.427929878732,-0.668971876839,1.013713892044,-0.864257142112,-0.342892905177,O22,0,+,1.0,-131.548545,O22,0,+,1.0,-131.548545,5.9169388,3.298544725882394,-1.691638829576854,2.850790344151169,8,14,-130.30748,2.78503,0.5713065461724223,0.006964059869689752
408444,8,-0.335603382662,-0.339334611904,-0.332124130794,-0.249272164784,2.485725995734,0.989863649205,-0.011614141337,-1.134836476364,0.906623641107,0.349938619526,-0.879389610335,-0.768209169667,-0.508724770007,-0.657072001077,0.961823673607,-0.171559973573,0.144541719282,O22,0,+,1.0,-140.756816,O22,0,+,1.0,-140.756816,6.32845215,1.1408121734747814,-0.6271666038776518,2.7286001190348745,8,14,-139.01047,2.730599,0.5958419618077048,0.00674530174287931
562086,8,-0.336607141316,-0.34358692148,-0.342851789018,-0.25889396709,2.610340629236,0.545011330301,-0.074499389075,-1.175590740118,0.971256486809,0.457007028871,-0.783780800552,-0.701279082394,-0.555753951305,-0.539258475122,0.892617175039,-2.062616746439,-0.289301342923,O22,0,+,1.0,-128.128054,O22,0,+,1.0,-128.128054,6.69615173,0.3985808719918433,-0.0321618856165855,2.768705763777592,8,14,-128.07874,2.7687187,0.582010405758739,0.0066022984059529305
294664,8,-0.33620599573,-0.332332926547,-0.336042461525,-0.243513262316,2.35877653691,0.611431389944,-0.04076238019,-1.26805794557,0.805439067936,0.374663119701,-0.82113256407,-0.753865002761,-0.591780822383,-0.525724842563,0.849696165679,0.580384444497,-0.209251239043,O13,3/2,-,1.0,-57.2586045,O13,3/2,-,1.0,-57.2586045,-4.97380159,8.29003980413394,-1.469073418485262,1.6061446652305882,8,5,-56.38121,1.604194,0.5623678021487974,0.0065806808934614925
826665,8,-0.33143029921,-0.326995420236,-0.329636913465,-0.222283061375,2.394657946989,0.81357106965,0.180594367672,-1.013504357988,0.673685428766,0.190981047277,-0.77639670171,-0.732846631124,-0.233523289996,-0.985165624509,1.094763769363,-2.485039485646,-0.433556791304,O13,3/2,-,1.0,-63.1376635,O13,3/2,-,1.0,-63.1376635,-4.86162191,8.060206434667554,-1.4129966034999857,1.58685973266939,8,5,-61.80599,1.5913786,0.5923359424916586,0.006697685754781884
402835,8,-0.346326453526,-0.346963349956,-0.341042169941,-0.242052071011,2.609676401911,1.033190818687,-0.08418716488,-1.165890167749,0.811595217405,0.313200840243,-0.963974147792,-0.755514358629,-0.688807803077,-0.42495369317,0.831684018298,2.943282059922,0.685994461243,O13,3/2,-,1.0,-63.7057805,O13,3/2,-,1.0,-63.7057805,-5.07189007,8.256235685278037,-1.3771708760658758,1.5936469587747977,8,5,-62.59457,1.5821168,0.6095401929153833,0.006482884451053246
631213,8,-0.33091299294,-0.33012739944,-0.333760857601,-0.242244305174,2.356532118374,1.286933795308,0.022193965333,-0.938114002795,0.841200434135,0.316264977151,-0.759639642959,-0.736917206212,-0.424733629656,-0.745290547355,0.9834417742,-0.134451659443,0.021758644158,O13,3/2,-,1.0,-57.56438,O13,3/2,-,1.0,-57.56438,-5.72651055,9.332141781972089,-1.7827944084328384,1.5985533189541254,8,5,-57.5146,1.5926652,0.5884907445249773,0.006705672453341881
747741,8,-0.349245438909,-0.347748918367,-0.349420129062,-0.236437976845,2.670383140459,1.428306496989,0.043483634122,-1.214724335281,0.886097717828,0.1830231981,-0.830563722865,-0.69202159895,-0.492654980697,-0.579054011579,0.951228253333,0.65972808083,0.382556860663,O13,3/2,-,1.0,-65.0648648,O13,3/2,-,1.0,-65.0648648,-5.16714054,8.440969670971905,-1.4993624455022567,1.5833516903927718,8,5,-65.18692,1.5900564,0.580391627651604,0.006504783814954618
563481,8,-0.369212238556,-0.360228954366,-0.362460373755,-0.269596317604,2.795686481702,1.083903865617,-0.153320993524,-1.389671605633,1.059146032278,0.510703408765,-0.923642337636,-0.731637909336,-0.877246994663,-0.153096883024,0.723114895822,-3.039910796518,-0.830945699345,O13,3/2,-,1.0,-59.1645672,O13,3/2,-,1.0,-59.1645672,-4.3406028,7.906073774240417,-1.472897510955941,1.6808061617225454,8,5,-60.579006,1.6962296,0.5668658123579984,0.006438234717349333
88719,8,-0.335291540719,-0.343360067396,-0.341226914648,-0.258946489039,2.63152768704,1.341837175972,-0.017312818466,-1.164578341827,0.872222545186,0.632679103196,-0.816075161434,-0.707941075484,-0.463474714344,-0.686076535236,0.923316756301,3.654807150394,0.835109946443,O19,5/2,+,1.0,-119.39523,O19,5/2,+,1.0,-119.39523,7.16906949,0.1642201011835158,0.0029365467923612,2.825333967511784,8,11,-118.42218,2.8306077,0.5803240052413831,0.006964066956862536
522139,8,-0.343658654125,-0.339041914242,-0.339909633846,-0.254103060361,2.438460549839,0.789738205072,-0.072242468386,-1.13287147755,0.924592987439,0.420050888611,-0.778031083151,-0.770250013984,-0.563846025541,-0.582527483698,0.907137209443,-3.791834895955,-1.027635305301,O19,5/2,+,1.0,-103.9453175,O19,5/2,+,1.0,-103.9453175,7.08472431,0.2573023149867946,0.001144317814036,2.8265627240167217,8,11,-102.86042,2.8325431,0.6252238990487136,0.006634004236318276
360386,8,-0.316693197813,-0.31686009744,-0.314973097849,-0.241494795375,2.155686878497,0.648291913417,0.147533298767,-1.027807341079,0.715321004799,0.531327895407,-0.709681244164,-0.721821126191,-0.221357938965,-0.952248833249,1.118921667738,0.940928547248,-0.005063242235,O19,5/2,+,1.0,-118.824833,O19,5/2,+,1.0,-118.824833,6.87576,0.2251832490579441,0.0011907759346693,2.78359837530356,8,11,-118.43629,2.7809262,0.5717883825102349,0.006946014837448394
145531,8,-0.327909244538,-0.324475168479,-0.323160058917,-0.237080833272,2.297397931984,1.117063723303,0.045692148808,-1.050005696322,0.777730308877,0.338292875768,-0.687373821926,-0.749729079341,-0.309607310341,-0.851817635851,1.134857834695,-1.445077680953,-0.254632742276,O19,5/2,+,1.0,-109.081452,O19,5/2,+,1.0,-109.081452,7.14321534,0.2343352176754644,-0.0010238945539013,2.8324569816894947,8,11,-107.636154,2.8330438,0.6101808992532339,0.006644050031155483
137833,8,-0.35014424297,-0.353170299501,-0.35232209678,-0.252610419358,2.64506087553,0.536966896824,-0.057888980945,-1.325449289672,0.948805723594,0.311685097452,-0.847880559266,-0.738011500882,-0.722130100775,-0.396099211933,0.828692051508,1.013730128499,0.158216635022,O19,5/2,+,1.0,-116.438044,O19,5/2,+,1.0,-116.438044,7.00456159,0.2528114196972301,0.0004092876071226,2.8114174694101117,8,11,-115.82264,2.8134456,0.6119620671388569,0.006476066590835409
619838,8,-0.318983203975,-0.32379917798,-0.318115595489,-0.245757031543,2.215908219947,0.574145193066,-0.05350170742,-1.091717456164,0.866220357937,0.344328087292,-0.855551017904,-0.739036099587,-0.473819513154,-0.661926706724,0.941792008767,2.539838482109,0.383364664216,O14,0,+,1.0,-87.9412863,O14,0,+,1.0,-87.9412863,-4.53414184,7.113846090216847,-0.9179643059922706,1.5426927219069182,8,6,-85.6421,1.5485821,0.5789203069295329,0.006517376630656828
417943,8,-0.334178710669,-0.335820318339,-0.337215343163,-0.225292218366,2.51561490158,1.204186967256,0.078362975675,-1.001675699236,0.62734359715,0.301900887055,-0.834090905755,-0.712040648656,-0.339929241723,-0.818220591947,1.093249668527,1.665737191484,0.561943765754,O14,0,+,1.0,-88.4173561,O14,0,+,1.0,-88.4173561,-4.30087047,7.243945329336377,-1.1089018720398722,1.5976025404638363,8,6,-88.74816,1.5805565,0.5893453573986295,0.006894927770188408
175071,8,-0.336883478134,-0.33353167027,-0.340969604851,-0.241030252039,2.437452818113,1.146804542416,0.081865916273,-1.006085417505,0.694868441237,0.530440370012,-0.745837684479,-0.742929303046,-0.360731911678,-0.809058591833,1.044554894287,0.318923514769,-0.158419738079,O14,0,+,1.0,-77.33653179999999,O14,0,+,1.0,-77.33653179999999,-4.65693882,7.813208050962745,-1.1833667867355215,1.640446077817623,8,6,-77.348465,1.6335491,0.629834328848408,0.006674217945026785
279500,8,-0.348287181873,-0.350104150549,-0.344316517199,-0.23907200592,2.670095579966,0.513900653673,-0.052058938561,-1.330157083508,0.85127616904,0.229912442381,-0.822696768022,-0.733383408465,-0.68926712367,-0.391633953214,0.823954267772,0.205079720547,0.20081447033,O14,0,+,1.0,-80.0538439,O14,0,+,1.0,-80.0538439,-4.36189314,7.596110024280064,-1.4148604683042254,1.5929586642395457,8,6,-80.38292,1.5948206,0.6012673269785243,0.006589817349513846
641083,8,-0.348084294829,-0.342892333935,-0.342386963656,-0.243917362226,2.476261899822,0.512662682453,-0.120887970488,-1.283534396873,0.933094759345,0.203414587058,-0.929468604868,-0.761355516328,-0.656319015803,-0.471532520475,0.856631803673,0.13780870613,-0.22366205981,O15,1/2,-,1.0,-99.74391977,O15,1/2,-,1.0,-99.74391977,-4.64186051,7.3013347504503505,-1.159971242560253,1.4843479672536684,8,7,-99.70023,1.4820076,0.6034627087917389,0.006351528064846034
177134,8,-0.341199200248,-0.333764659063,-0.335229431578,-0.249899273536,2.355667272636,1.191167709961,0.065976725692,-1.134334296796,0.911775832371,0.364614166781,-0.88957034792,-0.749146970806,-0.463646113025,-0.689450691702,0.940582478137,-0.339835374365,-0.373186966654,O15,1/2,-,1.0,-96.766126543,O15,1/2,-,1.0,-96.766126543,-4.75727731,7.6016064287473055,-1.2601565126338878,1.512599912770531,8,7,-96.56283,1.5081097,0.617384285841062,0.00695011394915301
243101,8,-0.335211468059,-0.341639243754,-0.336365442623,-0.265822226607,2.524378614271,0.652028372269,-0.040935814313,-1.30931429554,1.001592778468,0.547774067729,-0.915092373374,-0.73806326899,-0.625825966278,-0.493158721148,0.873287880145,3.673152949667,0.858353071115,O15,1/2,-,1.0,-115.48625354,O15,1/2,-,1.0,-115.48625354,-4.14783901,6.995228946454194,-1.263552615763069,1.5124890778749858,8,7,-114.47939,1.4981986,0.5718894961457072,0.006981825231189728
585287,8,-0.353068246587,-0.349426260803,-0.354717988198,-0.261170229607,2.637214218248,0.352785890138,-0.027481277456,-1.251590373914,0.948448534914,0.526310297875,-0.878823369219,-0.742824223934,-0.56395746906,-0.584182689529,0.947336540905,-2.528316259491,-0.773824848671,O15,1/2,-,1.0,-108.93502288,O15,1/2,-,1.0,-108.93502288,-3.97751487,6.461216615200122,-0.9761651749311556,1.4870515997331657,8,7,-108.915726,1.4712708,0.5935172014714649,0.006478987051189396
513564,8,-0.329296393973,-0.332456729883,-0.329636531878,-0.246215511313,2.4132590804,0.921721345562,0.025121501778,-1.182110848952,0.784160558376,0.474743746701,-0.806514077109,-0.754287718163,-0.380959353665,-0.805379094862,1.048136252051,0.657486394624,-0.001132238958,O15,1/2,-,1.0,-97.309434312,O15,1/2,-,1.0,-97.309434312,-4.55263302,7.45901008897592,-1.297022627427655,1.5209011577181026,8,7,-95.95561,1.5183084,0.5909134720280752,0.006719616738377213
67486,8,-0.331813794877,-0.326833116515,-0.330302571582,-0.249966112973,2.346974379025,0.982528531936,0.129954835066,-0.936661566146,0.858008087903,0.472535242214,-0.741615955761,-0.72582950754,-0.282096981031,-0.900693518427,1.067691677942,-1.503909593816,-0.372444843766,O15,1/2,-,1.0,-96.7653301,O15,1/2,-,1.0,-96.7653301,-4.62027845,7.723697249427681,-1.4599227733018716,1.5320841739688489,8,7,-97.07882,1.5284231,0.6170408941222822,0.006902529035582404
793296,8,-0.335934920395,-0.341354179256,-0.340084559345,-0.251587824052,2.583805881027,1.46412827059,-4.1212875e-05,-0.89730598932,0.874758502465,0.456139396879,-0.821643058256,-0.757729145358,-0.522299551375,-0.603051973092,0.933374439789,1.763994384223,0.415854656682,O21,5/2,+,1.0,-105.3273727,O21,5/2,+,1.0,-105.3273727,7.91370577,0.3608482324425899,-0.0257190871168408,2.977645177875589,8,13,-104.71757,2.975301,0.5856285780153961,0.006938579848031244
700136,8,-0.334654615665,-0.332340027773,-0.331050067357,-0.236012687923,2.409396243349,0.637598152897,0.00379910939,-1.184516594384,0.70949994104,0.377637790218,-0.748244541534,-0.758106796207,-0.361504740383,-0.825502428952,1.036744365606,-1.114996818523,-0.309035102037,O21,5/2,+,1.0,-128.75462299999998,O21,5/2,+,1.0,-128.75462299999998,6.68277818,0.3223843143823633,-0.0258112760694285,2.756245110347216,8,13,-128.06294,2.750666,0.6293706247026104,0.0064982777903392595
571479,8,-0.351052912669,-0.347755057265,-0.351315600046,-0.229897389439,2.668741734193,0.622011924292,0.01173276058,-1.07732251817,0.731757744017,0.232873355691,-0.860273190831,-0.759560221809,-0.576943571721,-0.529142955904,0.910627067871,-0.779396307142,-0.026723411271,O21,5/2,+,1.0,-122.344955,O21,5/2,+,1.0,-122.344955,6.97920123,0.3413497877466512,-0.0271396619201281,2.812640617964997,8,13,-121.72427,2.8116865,0.5852013515735348,0.006470029409958043
247210,8,-0.357048307886,-0.354150674916,-0.357851465556,-0.254856163006,2.785289957577,0.7960556106,-0.080008399863,-1.305441625419,0.88292172948,0.476945270746,-0.796159488289,-0.761309390889,-0.611109466802,-0.538366178079,0.867143978128,2.19794495321,0.44898783765,O21,5/2,+,1.0,-131.897835,O21,5/2,+,1.0,-131.897835,6.98520605,0.3688357694178663,-0.0228333684080866,2.819351759005921,8,13,-132.18912,2.8128014,0.580366882542501,0.006730508087444218
255607,8,-0.356549607579,-0.354545106005,-0.35148468491,-0.254115795148,2.719868404283,0.781029710526,-0.069684934819,-1.111759143115,0.887963609821,0.442907440176,-0.930596086933,-0.739624581217,-0.653210236667,-0.478210617212,0.927889516966,2.723059079081,0.60418796215,O21,5/2,+,1.0,-136.511419,O21,5/2,+,1.0,-136.511419,6.82266248,0.2902256424281104,-0.0232104572903222,2.776186873237785,8,13,-135.39108,2.7686067,0.5922034708299955,0.0068613056773358
327293,8,-0.358309857131,-0.349671354948,-0.354548880304,-0.249801390522,2.706410965103,1.287697259158,-0.075096719705,-1.121679846993,0.969725737778,0.275541880136,-0.865776408279,-0.724626376557,-0.700638297047,-0.339088163345,0.832897561926,1.702964611678,0.411708215512,O21,5/2,+,1.0,-110.7705761,O21,5/2,+,1.0,-110.7705761,7.66971585,0.3944863826462436,-0.027139426214614,2.941869931936425,8,13,-110.488914,2.9416618,0.5927233314410633,0.006816786238577677
420039,8,-0.332045115881,-0.334519051758,-0.338094775545,-0.251629105336,2.347547340407,0.933174339824,-0.115124382463,-1.333204934876,0.931745291991,0.334535967489,-0.927479053504,-0.728584912343,-0.696628723212,-0.385768946834,0.842203229278,2.896290984439,0.306218498827,O12,0.0,+,1.0,-46.358178,O12,0.0,+,1.0,-46.358178,-6.29017743,9.89119940877274,-1.752745012299438,1.6109586762152843,8,4,-46.43839,1.5923359,0.6050070915816356,0.00646242378322695
400211,8,-0.336801639974,-0.333263291108,-0.335829571639,-0.228631712777,2.516194948426,0.80569218701,0.096760038326,-1.07489156335,0.761706716554,0.21355937732,-0.723610611058,-0.763429764742,-0.22635420667,-0.997635707723,1.124217928512,-2.838048754889,-0.419595577022,O20,0,+,1.0,-128.87786699999998,O20,0,+,1.0,-128.87786699999998,6.88866805,0.2461806199213181,-0.0002572842199847,2.786844501528805,8,12,-128.2402,2.7770698,0.5604934667942029,0.006568761359173726
319877,8,-0.34113647673,-0.343112881522,-0.34000618299,-0.24114248259,2.637352945579,0.628780999716,0.045313334804,-1.178879004244,0.742162350269,0.440320313418,-0.821120633884,-0.750927059094,-0.417598442781,-0.750105219991,1.01894871117,1.112731964366,0.34797729109,O20,0,+,1.0,-139.180223,O20,0,+,1.0,-139.180223,6.55285109,0.2325260854765683,0.0033943285143742,2.7240929488530568,8,12,-138.47458,2.7278817,0.5726252365017075,0.00690774628508542
276132,8,-0.340305249889,-0.33577608691,-0.339759986115,-0.228453108932,2.490772396525,0.493802036971,0.138907829721,-0.899767101705,0.646736660358,0.31087743451,-0.807367126554,-0.765974177343,-0.336715232535,-0.907972113524,1.062715707821,2.908095487513,0.608046805541,O20,0,+,1.0,-134.901942,O20,0,+,1.0,-134.901942,7.10218847,0.30138635385731,0.0054642080137268,2.8356568766109618,8,12,-134.16495,2.8369572,0.5994943719092846,0.006565753126910649
70900,8,-0.346121590574,-0.338233637268,-0.340208869412,-0.245933181235,2.484406728992,1.076231461367,-0.051415448174,-0.997876126975,0.940211362067,0.260272945366,-0.847231411156,-0.748420649483,-0.507913749498,-0.622776592076,0.945634436425,2.764689593707,0.58387005415,O20,0,+,1.0,-124.879394,O20,0,+,1.0,-124.879394,7.36707951,0.2912731815490164,0.0022857974856228,2.8796786937147414,8,12,-124.500435,2.881186,0.5841007808481957,0.006442190450096865
195172,8,-0.345471580254,-0.33841185994,-0.344734223974,-0.235123662342,2.563265091517,0.744631437512,0.121639705908,-0.993932681623,0.861321574917,0.187395004354,-0.733684180092,-0.727732024358,-0.370052512931,-0.806866773607,0.981029871251,-0.793936752439,0.068658270519,O20,0,+,1.0,-123.776446,O20,0,+,1.0,-123.776446,7.2512082,0.3327340913565239,0.0028842513454238,2.866834043453152,8,12,-123.33022,2.8632054,0.6107169188471858,0.007009452121034534
465239,8,-0.358994664803,-0.355166183165,-0.353280655309,-0.263459548178,2.724296980323,0.235931778397,-0.097182754834,-1.141724295028,1.008519975996,0.476974188661,-1.019176527197,-0.730387985691,-0.812161779711,-0.204043424021,0.776258559157,1.606899462946,0.254684489795,O23,1/2,+,1.0,-149.986945,O23,1/2,+,1.0,-149.986945,6.45158778,0.4573993958848245,-0.0513902548362796,2.7288061145945397,8,15,-148.94121,2.734562,0.5886070038737798,0.006691282766755456
154791,8,-0.324481014656,-0.326528894091,-0.322346267732,-0.251589859136,2.240975758495,1.273081556379,-0.016899974518,-1.043367050779,0.817998765002,0.544927110886,-0.840982828314,-0.728229567622,-0.458269068241,-0.677466859725,0.944110179011,3.558317733384,0.461256077025,O23,1/2,+,1.0,-118.4035466,O23,1/2,+,1.0,-118.4035466,7.47044846,0.4988021525387154,-0.0577257737995575,2.9155292364747707,8,15,-117.85762,2.9169326,0.604647060910183,0.006422122847776489
596130,8,-0.337039780141,-0.342878338053,-0.343371258852,-0.265686514165,2.511970037192,0.820207577584,-0.001743648219,-0.949913171832,0.962825185204,0.613882146886,-0.857047318578,-0.743467267937,-0.598121746014,-0.533716842641,0.929483819081,3.861004161645,0.678009241494,O23,1/2,+,1.0,-127.252217,O23,1/2,+,1.0,-127.252217,7.40998876,0.5528329140366887,-0.0534996991874658,2.915151430860706,8,15,-126.744026,2.9166772,0.5955630993605081,0.007077526051122571
240441,8,-0.334960333933,-0.331931857481,-0.334968433097,-0.233034636807,2.415730098823,0.659249716017,0.031493137465,-1.016245069012,0.705759509798,0.360278617642,-0.771245000282,-0.735995713167,-0.358914790514,-0.759767884193,1.061581355444,-1.233643247566,-0.402299470775,O23,1/2,+,1.0,-126.2194512,O23,1/2,+,1.0,-126.2194512,7.09099362,0.5289871757091034,-0.0575886594308054,2.855026799572694,8,15,-125.46967,2.8600075,0.6101814858829756,0.006591182448025398
799326,8,-0.353238185544,-0.353435593578,-0.357339180349,-0.265074168733,2.647120359117,0.93884193085,-0.137891937506,-1.004986401111,0.980406798758,0.545154286097,-0.88607860846,-0.718895875072,-0.72823772544,-0.341195094833,0.841004359833,-3.046747060649,-0.94979721333,O17,5/2,+,1.0,-94.9881765,O17,5/2,+,1.0,-94.9881765,7.43946035,0.0796668351,0.0,2.862544859927963,8,9,-94.782936,2.8651295,0.5926883469764694,0.006854457832925416
773109,8,-0.327545436882,-0.329215029374,-0.32568815163,-0.246321708008,2.284117792141,1.466856144405,0.020974548644,-1.000766390896,0.857216980628,0.375931925574,-0.838832130152,-0.762624503384,-0.405634745908,-0.775981953796,1.011363345642,3.905512682564,0.636492872167,O17,5/2,+,1.0,-105.71764,O17,5/2,+,1.0,-105.71764,7.59914717,0.0623384003,0.0,2.8873034929324626,8,9,-106.55245,2.8811705,0.5889770072508407,0.006530153167684275
726080,8,-0.318324341591,-0.325379485249,-0.322355476563,-0.226721138506,2.199930260546,0.677458325908,0.008949478954,-1.101297199332,0.726679141632,0.184075182306,-0.773165750693,-0.750553458959,-0.456465916313,-0.72882807897,0.989864758978,-0.071498980755,-0.133322340081,O17,5/2,+,1.0,-93.0130374,O17,5/2,+,1.0,-93.0130374,7.5433996,0.08231695,0.0,2.881102643086497,8,9,-92.81469,2.8749204,0.6209744065300723,0.006760589864907842
786926,8,-0.329723748583,-0.337719980371,-0.335367436648,-0.250955563762,2.427999710879,0.550713230769,-0.10792303172,-1.117815607662,0.877074722529,0.417646062738,-0.807667954487,-0.738705147647,-0.666943524121,-0.404747863476,0.858718057839,3.416337854963,0.613993579106,O16,0,+,1.0,-97.7945906,O16,0,+,1.0,-97.7945906,7.42028637,0.0,0.0,2.8477530194874694,8,8,-95.45722,2.8477607,0.5748381638771957,0.0065041350660613485
748909,8,-0.336836794552,-0.340862578294,-0.338965885736,-0.24162943713,2.51086778003,0.563880784665,-0.045785683921,-1.244244877715,0.88838914116,0.240503538218,-0.76642760435,-0.738074380353,-0.477324610503,-0.672993084325,0.981712292071,0.77095784104,0.266893579287,O16,0,+,1.0,-116.547468,O16,0,+,1.0,-116.547468,6.83445877,0.0,0.0,2.742967309320328,8,8,-116.49771,2.7293487,0.5858112331849599,0.006774661719053279
36443,8,-0.336729080043,-0.33479567283,-0.34230921877,-0.237849038951,2.533985957988,0.450568799377,0.102871771236,-1.104687657012,0.772376377023,0.346414274848,-0.803804269262,-0.751358727722,-0.340744369796,-0.82523285944,1.001984680705,-2.702964180828,-0.572961468818,O24,0,+,1.0,-154.648577,O24,0,+,1.0,-154.648577,6.62030346,0.5215816445440018,-0.075138955364201,2.764264285335214,8,16,-152.81706,2.76008,0.6248677614655467,0.0066879218113546106
141442,8,-0.346530776535,-0.34682644034,-0.343347284375,-0.26544320669,2.529464045189,0.830627650248,-0.068138395176,-1.326485295773,0.965967627228,0.622863504509,-0.925199723255,-0.716763952638,-0.75285432889,-0.278458164337,0.813068168436,1.826738417852,0.064459845981,O18,0,+,1.0,-109.250601,O18,0,+,1.0,-109.250601,6.84610934,0.1552525338271985,0.0174195437020137,2.77118067031531,8,10,-108.17097,2.7789075,0.57748711714067,0.0069658125820358545
