Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
678322,8,-0.337746857362,-0.339391834392,-0.334463828314,-0.222488530881,2.59144000878,0.720768765619,0.029138056808,-1.167451305021,0.645041148758,0.21883694352,-0.73066608,-0.730050557044,-0.325851708707,-0.856038009003,1.047379241908,0.903672335656,0.507423878346,O18,0,+,1.0,-124.02424,O18,0,+,1.0,-124.02424,6.80402994,0.1484508081997951,0.0127591572321011,2.761503357852729,8,10,-120.821785,2.771814,2.6546037778401894,0.03898182520809163
193107,8,-0.338444523903,-0.334799042255,-0.334472145137,-0.265647174025,2.40288337068,1.260477152942,0.012244831999,-1.184632389274,0.98528799686,0.575627199691,-0.791225089717,-0.761056486745,-0.467223547004,-0.734981060221,1.049513930323,0.241758708214,-0.076460832788,O18,0,+,1.0,-119.388544,O18,0,+,1.0,-119.388544,6.88912185,0.1337453196213609,0.0160447793867458,2.774810414966779,8,10,-119.135155,2.7720032,2.5926245881741443,0.03759750625579817
123288,8,-0.351869110555,-0.35119804305,-0.352704781883,-0.269256695197,2.71164288368,1.263233976581,-0.156105550542,-1.31738422335,1.030902192911,0.583425262878,-0.992248106969,-0.742550296395,-0.734025394394,-0.331933717537,0.783533066725,-0.075288043761,-0.120922620484,O18,0,+,1.0,-120.771359,O18,0,+,1.0,-120.771359,6.62404442,0.0697427226622054,0.0151493367838274,2.714700235651449,8,10,-116.96186,2.741064,2.5613029138435466,0.039247026692672916
464278,8,-0.358432814574,-0.352410393977,-0.356233336945,-0.236608853798,2.746804297763,0.986702191757,0.041806706553,-1.153289982161,0.803151704616,0.216097066157,-0.825347274478,-0.785548272804,-0.568240424599,-0.655571268033,0.864085897637,-3.021837472738,-0.427765817233,O18,0,+,1.0,-110.106963,O18,0,+,1.0,-110.106963,7.0996299,0.1519782409267825,0.0147257361758091,2.8154919227557005,8,10,-107.93165,2.824111,2.6164338996236314,0.035143322667554676
556936,8,-0.330111217764,-0.331970449648,-0.333991753059,-0.264520246791,2.325680052315,0.368374072148,-0.012230737997,-1.011018503649,0.986811240276,0.550964677657,-0.834074042176,-0.751638954702,-0.634646135495,-0.479933398105,0.887998490753,2.709353657782,0.219039270248,O18,0,+,1.0,-105.1155291,O18,0,+,1.0,-105.1155291,7.38706032,0.2065498828626812,0.0178834826840223,2.876135354176973,8,10,-105.20781,2.8717406,2.5290437911687293,0.03953650162839238
810705,8,-0.355700140603,-0.354416374852,-0.356485641486,-0.254328701308,2.742345949487,1.2566077885,-0.084027621588,-1.105781659193,0.930929422317,0.394808877865,-0.974025145441,-0.784891698772,-0.753618303621,-0.344942849396,0.826350474398,0.653305148345,0.163857108424,O18,0,+,1.0,-109.951634,O18,0,+,1.0,-109.951634,7.22926993,0.1174789724940562,0.0153577246274859,2.832449031689986,8,10,-107.95246,2.8512855,2.542868559095109,0.038072811647828796
545376,8,-0.345727845537,-0.343835515645,-0.346943329049,-0.260299843075,2.581087177187,0.637447075652,0.066973805027,-1.158663397249,0.939498886393,0.561566352436,-0.796018455251,-0.773801807076,-0.453383845609,-0.726988714483,0.969086864804,-3.785874337369,-0.816803250129,O18,0,+,1.0,-131.894225,O18,0,+,1.0,-131.894225,6.26430503,0.1191737122867292,0.0157268219830619,2.657040920699151,8,10,-130.12167,2.6528387,2.5504541850814846,0.03788164068149483
558487,8,-0.355385541828,-0.346201858739,-0.349716951322,-0.265293943303,2.586929726416,0.934297783373,-0.116926893691,-1.129803299367,1.053926039166,0.443973739876,-0.828639278522,-0.764559602665,-0.696220158118,-0.406957310991,0.815940348645,-2.737033100461,-0.827896911214,O18,0,+,1.0,-100.6978898,O18,0,+,1.0,-100.6978898,7.37770966,0.1998761573275832,0.0172942100917938,2.873245711285301,8,10,-99.58298,2.8465986,2.607563673957729,0.038115816345943555
799592,8,-0.341981244165,-0.341719988412,-0.344657764118,-0.247076142576,2.551683497271,0.607552022187,-0.045314086081,-1.227872739416,0.948656607801,0.271681020682,-0.890130053154,-0.686450992334,-0.611024158723,-0.419552653581,0.902103547528,-1.94638053909,-0.378685615627,O18,0,+,1.0,-115.89457,O18,0,+,1.0,-115.89457,6.61856836,0.1290816335755595,0.0132595638155271,2.72425594381128,8,10,-114.613846,2.721494,2.421016044878686,0.03773855184398696
712933,8,-0.330915468472,-0.333723788397,-0.329292302156,-0.256548940118,2.426906417212,1.436334518429,0.097501517719,-1.117501149445,0.893999335093,0.551996967382,-0.704181980683,-0.708222775134,-0.291366620278,-0.900713949813,1.108422609338,1.432228640516,0.311610139422,O18,0,+,1.0,-117.196144,O18,0,+,1.0,-117.196144,7.17077374,0.1439836428890994,0.0164678973799324,2.826992424869411,8,10,-114.2366,2.8325737,2.7026368263700418,0.03826277244933001
234265,8,-0.337641965715,-0.343866943526,-0.337021196035,-0.229785303724,2.61980848762,1.192115964583,0.010820779665,-0.964852046761,0.676430066174,0.30934689,-0.800788746028,-0.751458303475,-0.414166818627,-0.7443138621,0.98929515371,-0.151641582791,0.205120527392,O18,0,+,1.0,-106.11274,O18,0,+,1.0,-106.11274,7.36693279,0.1391222261669803,0.0170971310122233,2.8607364501434245,8,10,-103.539154,2.8662891,2.5668587325973777,0.03731198627906112
653930,8,-0.33732690383,-0.341554126617,-0.337532771763,-0.264356038663,2.503046531736,1.216402625344,-0.023758057813,-1.061934201652,1.002717766645,0.539418283821,-0.915307052601,-0.766014685215,-0.53571188541,-0.602504474209,0.94321560703,2.317035169306,0.421191570746,O18,0,+,1.0,-122.355943,O18,0,+,1.0,-122.355943,7.00195929,0.0859162621475045,0.0336026907284717,2.789648567987727,8,10,-122.51112,2.7958286,2.6996003002278073,0.03878631781777362
521428,8,-0.336876388238,-0.330930078579,-0.333048631426,-0.224703040768,2.455206193698,1.00753054603,0.060497598964,-0.896888898509,0.658849998322,0.264062212335,-0.703509021621,-0.780878353352,-0.284329650615,-0.91661847349,1.045951611564,-1.876845578808,-0.314600215289,O18,0,+,1.0,-103.689527,O18,0,+,1.0,-103.689527,7.49317871,0.1779756049752776,0.0158192140144931,2.889227304832517,8,10,-101.42389,2.880409,2.5587041696899995,0.0384360540224841
484684,8,-0.343160458218,-0.338196610787,-0.337096063931,-0.242408542448,2.423980055855,1.044386633491,-0.033298062169,-1.226586744407,0.942077336738,0.195832012894,-0.884156536786,-0.762828761012,-0.530441719366,-0.639863578969,0.953496249487,1.274734676782,0.301829674237,O18,0,+,1.0,-124.080103,O18,0,+,1.0,-124.080103,6.88593874,0.1215379271012407,0.0116447113714152,2.771242008283048,8,10,-125.761894,2.7603884,2.678267760841084,0.036314852111094226
74800,8,-0.330286815443,-0.336825308133,-0.333542574196,-0.242035061351,2.431602053587,1.145619131869,0.068213046453,-1.126813653016,0.818777746199,0.344945521739,-0.761162140431,-0.732619817854,-0.46241098313,-0.685051576986,0.964101641886,-1.990120911914,-0.319858249852,O18,0,+,1.0,-103.8367719,O18,0,+,1.0,-103.8367719,7.18897416,0.1558064738877124,0.0140752319448873,2.8318751306921355,8,10,-100.50464,2.8450267,2.6529277096336155,0.03740973339723734
443942,8,-0.330642015911,-0.325725750938,-0.329220528799,-0.241044812184,2.292939879671,1.017705847561,0.109914449115,-0.888245416213,0.788506941684,0.366826787591,-0.825407048959,-0.747925242993,-0.3628710847,-0.830744425297,1.068109407346,1.818261103675,0.17245673276,O18,0,+,1.0,-109.079452,O18,0,+,1.0,-109.079452,7.5124123,0.1533326600498043,0.0163536380790295,2.88838354242106,8,10,-108.38874,2.8885176,2.6713782341682295,0.0387632983780201
574375,8,-0.357367217101,-0.353685105219,-0.351600909492,-0.2597723683,2.748695117551,1.197491533784,-0.121014163205,-1.293618711137,1.007016571584,0.414256359702,-0.81360683189,-0.760727381247,-0.67414531251,-0.411609382472,0.790267609572,-1.2724219664,-0.218968835491,O18,0,+,1.0,-109.693459,O18,0,+,1.0,-109.693459,7.0716874,0.165205148006495,0.0156566055376701,2.813042844242541,8,10,-108.018974,2.814054,2.4909717301771854,0.03578895437514056
96761,8,-0.338376200764,-0.339778376829,-0.343555691703,-0.233367861994,2.531278442434,0.467319431652,0.052538183923,-1.194491082707,0.833671649469,0.171230414671,-0.834498835118,-0.770630042428,-0.420218008522,-0.782344550296,1.02435508819,-2.817647535905,-0.425740479398,O18,0,+,1.0,-131.128813,O18,0,+,1.0,-131.128813,6.41023013,0.1103535943006487,0.012040777885128,2.682030087859899,8,10,-130.85802,2.6841304,2.742403920132193,0.037873204604907056
785258,8,-0.335869626234,-0.333983242985,-0.335031723316,-0.247899152425,2.40284670946,1.28520091092,0.073363294398,-1.190828931491,0.874682251078,0.392322398176,-0.807022914082,-0.690568386919,-0.342653465048,-0.800208010105,1.041898955251,0.398787954073,-0.074069450046,O18,0,+,1.0,-120.983442,O18,0,+,1.0,-120.983442,7.00704957,0.1208504027175548,0.0151906233543736,2.7935195517611704,8,10,-118.95052,2.8097148,2.4657029458050848,0.03561945237476124
651591,8,-0.344527556915,-0.344295767811,-0.345811967537,-0.268740532824,2.6110705674,0.94348621087,-0.053671021596,-1.197799283726,1.004955412565,0.646256311756,-0.81078690637,-0.763108538889,-0.504461778445,-0.680474996742,0.977008295769,-3.351059897622,-0.693472033087,O18,0,+,1.0,-127.171062,O18,0,+,1.0,-127.171062,6.36500177,0.0990628698686902,0.0153673784228903,2.6720952281480503,8,10,-123.807594,2.669384,2.5170168639127177,0.036554197284013316
143224,8,-0.336224599555,-0.335508766846,-0.338913867058,-0.268201665386,2.370443934268,0.50164534002,-0.07901250093,-1.180166758581,1.018700501633,0.640142456502,-0.869244935353,-0.766510809399,-0.534404691987,-0.593900137519,0.917834462431,-0.0678970278,-0.399986258849,O18,0,+,1.0,-128.424729,O18,0,+,1.0,-128.424729,6.50935272,0.132390366034432,0.0171733582678672,2.705471739697589,8,10,-127.36943,2.714935,2.804237382095666,0.03768127947788021
581481,8,-0.349422406173,-0.348658671204,-0.351033112792,-0.248334033257,2.590141019681,1.146157985226,-0.115230924749,-1.220686564081,1.037041348023,0.183682213868,-0.954660579255,-0.746725262751,-0.730789986625,-0.327046352119,0.815797533878,2.15059426273,0.449531922989,O18,0,+,1.0,-112.770852,O18,0,+,1.0,-112.770852,7.3505255,0.1329419279238135,0.0146884660276995,2.85636425967549,8,10,-111.15809,2.8557355,2.477398891511966,0.036938299655740504
