Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
503485,8,-0.344957435963,-0.341707693055,-0.34226146813,-0.253170079654,2.510298770744,0.942742533253,0.0109511356,-1.173002149662,0.842269394442,0.533333688723,-0.783049915536,-0.710897123759,-0.56375198658,-0.536553138904,0.941608631628,-0.042497279605,-0.141863904095,O13,3/2,-,1.0,-59.4828416,O13,3/2,-,1.0,-59.4828416,-4.73496031,8.38301648591402,-1.5535507968888769,1.681380762654653,8,5,-58.3606,1.7030851,1.0981960542401425,0.013367733552594647
241164,8,-0.341508264199,-0.346428635261,-0.347916941438,-0.255333869114,2.710468297036,0.430201451224,-0.052589311895,-1.135968529391,0.893985243637,0.517507383516,-0.825290580151,-0.718974299658,-0.496452782463,-0.591916038161,1.029458410758,1.676893921117,0.441128670048,O13,3/2,-,1.0,-71.7910377,O13,3/2,-,1.0,-71.7910377,-4.51092783,7.484885030709639,-1.184352454731587,1.588124880473211,8,5,-70.479805,1.567501,1.100763100538758,0.015289011885746632
544311,8,-0.340279222481,-0.344075932187,-0.345189048219,-0.263033668106,2.590300532684,0.380567221725,-0.02261345247,-1.274092020922,0.98852485525,0.537939912056,-0.893936713463,-0.746495538884,-0.524784532178,-0.590099324873,0.981820227547,0.921824617794,0.142263667084,O13,3/2,-,1.0,-80.69149829999999,O13,3/2,-,1.0,-80.69149829999999,-3.95583663,6.580181156744054,-0.907143232079988,1.5651636287187565,8,5,-80.22805,1.5595877,1.033220133737864,0.014183975897985316
482631,8,-0.33624808521,-0.336138088966,-0.333120615362,-0.246402336939,2.371569156574,0.512244625088,-0.077839633214,-1.178567268878,0.920376336018,0.277774707423,-0.911277229285,-0.745466954094,-0.551647946985,-0.599478505354,0.978220727691,1.767198241114,0.108110230413,O13,3/2,-,1.0,-68.435629,O13,3/2,-,1.0,-68.435629,-4.8529553,7.527485943445391,-1.063176679040126,1.5309767648156078,8,5,-67.52254,1.5475866,1.0326369581349972,0.014218325114381009
415519,8,-0.346589807739,-0.338148153791,-0.342174959081,-0.249464432396,2.459648504807,0.415559737447,-0.034952108199,-1.114258452571,0.983102874971,0.262402973797,-0.875774785683,-0.754869360099,-0.597432035546,-0.51737292213,0.890159223634,-3.277772907896,-0.824748201374,O13,3/2,-,1.0,-62.8821659,O13,3/2,-,1.0,-62.8821659,-4.44705459,7.711622540409003,-1.394779976375628,1.613171988361246,8,5,-62.35738,1.6292369,1.0455190584055043,0.013771754712277672
493938,8,-0.35187322176,-0.349695323927,-0.35509526228,-0.243713990786,2.753303679805,0.793966610833,-0.006160019953,-1.066128110018,0.7892009096,0.398050381215,-0.810198380974,-0.742845262896,-0.481683181671,-0.672076874057,0.922702191608,0.025570568264,0.073931862135,O13,3/2,-,1.0,-65.6585783,O13,3/2,-,1.0,-65.6585783,-4.91207502,8.125074857688801,-1.3690450835813022,1.60514505391491,8,5,-63.5497,1.6334815,1.1112035852696305,0.013967301189536228
75958,8,-0.345689964022,-0.354238395529,-0.351092048409,-0.268873923166,2.790105197502,0.844005001038,-0.105552948898,-1.189264490354,1.042325421972,0.566730801895,-0.943798638954,-0.759442983041,-0.725625754707,-0.353000399175,0.825877795411,1.769115930925,0.471912902837,O13,3/2,-,1.0,-63.6312082,O13,3/2,-,1.0,-63.6312082,-4.68848176,8.039794785307452,-1.343236008325843,1.6554796606970466,8,5,-61.39318,1.6586187,1.0848663261746223,0.014884374577025787
237794,8,-0.327531033885,-0.328479580205,-0.326592305472,-0.228386052612,2.304628210537,0.979180667209,0.059408607397,-1.228615646621,0.687402860819,0.256423165522,-0.847123408099,-0.742353940304,-0.460844764259,-0.692569392289,0.985671721581,2.280657611774,0.389758870561,O13,3/2,-,1.0,-62.8847164,O13,3/2,-,1.0,-62.8847164,-5.09601135,8.218352833300717,-1.3974728638769385,1.5676110835994297,8,5,-61.022697,1.5466255,1.055676988414294,0.014563086720149906
487171,8,-0.340230158602,-0.337378681645,-0.335932096242,-0.251142608075,2.414337856314,0.916033882878,0.002499738378,-0.944097562416,0.908405110125,0.382238763621,-0.926488119424,-0.741003763154,-0.566268798019,-0.556373542839,0.899232705753,0.083690045622,-0.037472832746,O13,3/2,-,1.0,-65.3777437,O13,3/2,-,1.0,-65.3777437,-4.81334929,8.049597964115055,-1.3603210074976826,1.6150738548491743,8,5,-63.632973,1.6108729,1.0945894295522784,0.013942882460292651
548467,8,-0.323916726286,-0.328184060246,-0.32859595755,-0.230637893486,2.346149077436,0.89365868651,0.104120799436,-1.008137406108,0.78948192792,0.202400023006,-0.806397683794,-0.723361239554,-0.327505259597,-0.837064072951,1.03992695478,1.935437049391,0.5337844403,O13,3/2,-,1.0,-66.3286705,O13,3/2,-,1.0,-66.3286705,-5.38707903,8.36659737659374,-1.3920798968459245,1.5231461977590384,8,5,-65.64664,1.5132568,1.06604830556614,0.014523548305297387
520496,8,-0.324532587074,-0.330528538104,-0.326274468604,-0.258931857005,2.396239263749,0.793031662636,0.039598490243,-1.173826983043,0.901388109363,0.613950847833,-0.820204853727,-0.727806774498,-0.444916953046,-0.658623118121,1.016199978557,0.562150416545,0.103508687652,O13,3/2,-,1.0,-65.998143,O13,3/2,-,1.0,-65.998143,-4.21082549,7.513966583519143,-1.248367241297641,1.6695238070244764,8,5,-64.43491,1.6862284,1.0716613062217348,0.01546389879837002
294664,8,-0.33620599573,-0.332332926547,-0.336042461525,-0.243513262316,2.35877653691,0.611431389944,-0.04076238019,-1.26805794557,0.805439067936,0.374663119701,-0.82113256407,-0.753865002761,-0.591780822383,-0.525724842563,0.849696165679,0.580384444497,-0.209251239043,O13,3/2,-,1.0,-57.2586045,O13,3/2,-,1.0,-57.2586045,-4.97380159,8.29003980413394,-1.469073418485262,1.6061446652305882,8,5,-57.942535,1.6565919,1.1164722965579814,0.014465784333001658
57495,8,-0.337521654898,-0.333922870854,-0.330918593776,-0.265397816614,2.386403307071,0.882925762601,-0.092679282428,-1.178999684327,1.02357445782,0.530801537958,-0.822067755224,-0.729162131134,-0.566493628842,-0.516790772455,0.926757889915,3.655942643592,0.492529826283,O13,3/2,-,1.0,-63.937113,O13,3/2,-,1.0,-63.937113,-4.92130507,8.077879397994407,-1.2627680211218202,1.6205993326151242,8,5,-62.689274,1.6344365,1.1114112944770949,0.014490127682309758
826665,8,-0.33143029921,-0.326995420236,-0.329636913465,-0.222283061375,2.394657946989,0.81357106965,0.180594367672,-1.013504357988,0.673685428766,0.190981047277,-0.77639670171,-0.732846631124,-0.233523289996,-0.985165624509,1.094763769363,-2.485039485646,-0.433556791304,O13,3/2,-,1.0,-63.1376635,O13,3/2,-,1.0,-63.1376635,-4.86162191,8.060206434667554,-1.4129966034999857,1.58685973266939,8,5,-63.07193,1.5832543,1.0916634344890732,0.014616974634314094
337565,8,-0.320556894024,-0.319930027147,-0.314969757388,-0.236764076182,2.191564012896,0.590665454857,0.026388600412,-1.04852617009,0.757264177381,0.336377800414,-0.827860267593,-0.750219421734,-0.326994023565,-0.853434836785,1.078624409942,1.138881695698,0.159303966331,O13,3/2,-,1.0,-72.2318174,O13,3/2,-,1.0,-72.2318174,-4.48624641,7.317172930227058,-1.0848835118229974,1.5743503099386935,8,5,-72.23219,1.5682994,1.0877815847777994,0.014621781470779364
723477,8,-0.331777029689,-0.334099958544,-0.337739460655,-0.245170660242,2.409165192571,0.835275569575,0.043800005288,-1.194813119787,0.883754324692,0.323881662844,-0.807494072283,-0.733296540194,-0.397682302949,-0.751542545111,1.007657120629,-2.354654323052,-0.571234622584,O13,3/2,-,1.0,-65.2262106,O13,3/2,-,1.0,-65.2262106,-4.40727583,7.631492890996603,-1.2867275506715827,1.6340212361915682,8,5,-64.17168,1.6392778,1.0736551907311638,0.014539691628580867
721623,8,-0.327076322689,-0.329707256089,-0.328442464899,-0.258934921912,2.352410488236,0.551751460093,0.063497184351,-0.977409954659,0.899673999656,0.6255742402,-0.780799692282,-0.77372913834,-0.451015978893,-0.697057201245,0.955845716086,-1.263510994602,-0.490605938478,O13,3/2,-,1.0,-57.0179169,O13,3/2,-,1.0,-57.0179169,-4.81994278,8.346494121585955,-1.4611434624116302,1.6727055237471793,8,5,-57.578697,1.6651417,1.0558989440783342,0.014180012442827133
227328,8,-0.322168044495,-0.320360060905,-0.316382380716,-0.229130680582,2.187205932085,1.355196125315,0.141173754832,-1.061350672836,0.710123006181,0.280867742385,-0.764136649219,-0.725797923028,-0.281801696848,-0.87409343548,1.075959809258,-2.989728416134,-0.678107270459,O13,3/2,-,1.0,-57.6175872,O13,3/2,-,1.0,-57.6175872,-5.03550279,8.671624449658017,-1.732490906724248,1.6236276183083882,8,5,-56.84196,1.6130009,1.0757426063250672,0.014783698664649184
