Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
270159,8,-0.344071295711,-0.346584306941,-0.346658142743,-0.243865190096,2.5656176516,0.780931669565,-0.044932713354,-1.068725262469,0.876807911234,0.270286758367,-0.946717878207,-0.761423583767,-0.67845456355,-0.427645914086,0.818580037506,2.418059400885,0.530837702493,O21,5/2,+,1.0,-126.441912,O21,5/2,+,1.0,-126.441912,7.17077992,0.3012748489194222,-0.0267795246846857,2.839508960055371,8,13,-127.162766,2.8361657,1.1432179945173728,0.013442613385893325
553747,8,-0.334595554387,-0.33555964252,-0.332106987142,-0.22765363711,2.574311900791,0.616121374021,0.177721537158,-0.80193796435,0.595436812789,0.370717677811,-0.646990502377,-0.739358343736,-0.159433954389,-1.111583058982,1.144419841946,-2.238504146768,-0.347298451461,O21,5/2,+,1.0,-112.7901456,O21,5/2,+,1.0,-112.7901456,7.45310273,0.4308263959377304,-0.0220898193016266,2.911936674558034,8,13,-112.62478,2.9152942,1.0758072600360962,0.012650425303512795
361121,8,-0.319392369113,-0.318322024109,-0.320816969221,-0.224897813052,2.195922872836,1.247832559198,0.095004651384,-1.060200833554,0.705994337157,0.21498341339,-0.672648746435,-0.728925502898,-0.269408471104,-0.902704880583,1.104033538862,-2.301331918119,-0.481362694367,O21,5/2,+,1.0,-101.5647981,O21,5/2,+,1.0,-101.5647981,7.6398752,0.3741048374688446,-0.0308109507799781,2.932695854787684,8,13,-101.24377,2.931795,1.1273902234262074,0.012661959326422279
534184,8,-0.346225919942,-0.340675718119,-0.34676625657,-0.254393931924,2.60093122706,0.608450141852,0.060106520099,-1.122730188443,0.916086210652,0.462512032709,-0.757553364847,-0.761974006954,-0.414968113322,-0.765683242114,1.032891488182,1.676878912595,0.317181518581,O21,5/2,+,1.0,-141.375304,O21,5/2,+,1.0,-141.375304,6.92588465,0.3584367752873303,-0.0216106784381842,2.8071776995497,8,13,-142.52821,2.8125565,1.0960625061051434,0.013133830522951017
520980,8,-0.329109012296,-0.321154928661,-0.324188658252,-0.23178570479,2.20563849472,1.008142633478,0.091179687436,-1.034751227805,0.693031742115,0.322063164191,-0.837160343776,-0.721545790492,-0.365281747684,-0.797265610346,1.095659984151,0.135725289727,-0.138936291292,O21,5/2,+,1.0,-122.4285657,O21,5/2,+,1.0,-122.4285657,6.9726655,0.3894881972261136,-0.1018003790999356,2.80675777510746,8,13,-123.54612,2.813023,1.1162835928026256,0.013537580260933352
651591,8,-0.344527556915,-0.344295767811,-0.345811967537,-0.268740532824,2.6110705674,0.94348621087,-0.053671021596,-1.197799283726,1.004955412565,0.646256311756,-0.81078690637,-0.763108538889,-0.504461778445,-0.680474996742,0.977008295769,-3.351059897622,-0.693472033087,O21,5/2,+,1.0,-139.075325,O21,5/2,+,1.0,-139.075325,6.38452333,0.1981115207156566,-0.0227013787543731,2.679079946914852,8,13,-140.15869,2.6811619,1.2043624287729744,0.012563164875838766
749503,8,-0.340904431611,-0.335240343737,-0.337584938191,-0.242119911372,2.483504644259,0.707289618836,0.074944443729,-0.966605224743,0.804531760859,0.400036561168,-0.740447026606,-0.702129877535,-0.397524336501,-0.681498778499,1.00651631307,0.905049225836,0.098202049735,O21,5/2,+,1.0,-117.073006,O21,5/2,+,1.0,-117.073006,7.36451337,0.4380387508907517,-0.0229426236408987,2.897782839905339,8,13,-117.954926,2.8918083,1.1130797590670878,0.013144992374985016
521628,8,-0.352222031172,-0.347821444831,-0.346939595523,-0.262287220039,2.705873098914,0.802012747169,-0.020574883709,-1.181341342112,0.917780568084,0.629710999829,-0.871441002959,-0.746173437574,-0.512879412299,-0.649401132863,0.917910675516,0.587008585679,0.065204585845,O21,5/2,+,1.0,-140.587546,O21,5/2,+,1.0,-140.587546,6.6007601,0.2502433352346707,-0.021188551350198,2.728983468965042,8,13,-140.82834,2.729913,1.1130493835028346,0.013223632844962308
410832,8,-0.329153856256,-0.33222332765,-0.334395714521,-0.244196933172,2.358872448179,0.835711268202,0.021731095741,-1.169137638426,0.85864224194,0.320230847938,-0.781269994268,-0.738041092103,-0.409730506486,-0.785365771965,1.071335490346,0.463430637984,0.039098090213,O21,5/2,+,1.0,-130.530581,O21,5/2,+,1.0,-130.530581,7.0069583,0.2949258391826787,-0.0264571543837589,2.8094417372138047,8,13,-130.01074,2.805383,1.1525463408101506,0.013383245037087087
704339,8,-0.3497532131,-0.344679549804,-0.351370795569,-0.24863987544,2.546424257218,0.368164474575,0.040267473402,-0.897918229983,0.936891082156,0.297430439352,-0.772012403784,-0.759952966112,-0.555162025811,-0.598780069663,0.915265023129,-3.186951749429,-0.867208915089,O21,5/2,+,1.0,-107.3567639,O21,5/2,+,1.0,-107.3567639,7.64454032,0.5081924586189288,-0.0201134868899375,2.958066121933212,8,13,-108.08628,2.9633546,1.1705344556648567,0.013372653992583526
686720,8,-0.351256680233,-0.346303923533,-0.348927093024,-0.252365740663,2.520225873312,1.386608486298,-0.1073401462,-1.287872355158,1.011919201858,0.252097385738,-0.873741854086,-0.703689231547,-0.709331769705,-0.353217983157,0.797188176165,-3.845477928147,-0.929968089674,O21,5/2,+,1.0,-104.9417233,O21,5/2,+,1.0,-104.9417233,7.29097189,0.3010894133974279,-0.0294188721992586,2.860101103317533,8,13,-105.85531,2.865744,1.0849923471798175,0.013697829836610284
15412,8,-0.336678037786,-0.337633529024,-0.337496673934,-0.250521781007,2.487066264973,1.480662155906,-0.000377765293,-1.111432020387,0.816046597305,0.522983321575,-0.851961796265,-0.754939462783,-0.465960461307,-0.696210370241,0.9702425976,-0.082520950317,0.022949233772,O21,5/2,+,1.0,-128.309757,O21,5/2,+,1.0,-128.309757,6.88677265,0.1800848938483665,-0.0270704168666974,2.7671868417188006,8,13,-128.2111,2.7700937,1.1555760143035854,0.012490378730131582
294664,8,-0.33620599573,-0.332332926547,-0.336042461525,-0.243513262316,2.35877653691,0.611431389944,-0.04076238019,-1.26805794557,0.805439067936,0.374663119701,-0.82113256407,-0.753865002761,-0.591780822383,-0.525724842563,0.849696165679,0.580384444497,-0.209251239043,O21,5/2,+,1.0,-111.9627026,O21,5/2,+,1.0,-111.9627026,7.19438393,0.4038501168708011,-0.0258184424704738,2.8618091296241834,8,13,-112.30473,2.8625815,1.1822304142772566,0.012086059276029001
159907,8,-0.351668935682,-0.349517758616,-0.345414113379,-0.262132829365,2.664772283868,1.053731065912,-0.026603285461,-0.974379055639,0.963604627919,0.529793163273,-0.93868978123,-0.732844258583,-0.599758843899,-0.502606239782,0.834561529024,0.424926764877,0.100653106411,O21,5/2,+,1.0,-128.54939199999998,O21,5/2,+,1.0,-128.54939199999998,6.94743478,0.2746172607387286,-0.0211885398476336,2.7961400878516613,8,13,-127.548065,2.783774,1.004066904038252,0.013891850917859527
793296,8,-0.335934920395,-0.341354179256,-0.340084559345,-0.251587824052,2.583805881027,1.46412827059,-4.1212875e-05,-0.89730598932,0.874758502465,0.456139396879,-0.821643058256,-0.757729145358,-0.522299551375,-0.603051973092,0.933374439789,1.763994384223,0.415854656682,O21,5/2,+,1.0,-105.3273727,O21,5/2,+,1.0,-105.3273727,7.91370577,0.3608482324425899,-0.0257190871168408,2.977645177875589,8,13,-104.175,2.9788187,1.0479921771695193,0.012138753651510913
366926,8,-0.348175478348,-0.342583730078,-0.34641150265,-0.236390786127,2.636076515837,1.367331335912,-0.00427361918,-1.25960690572,0.843279550379,0.215773203897,-0.827992891789,-0.699915020424,-0.490157767907,-0.597022734215,0.918501255405,1.163309945378,0.464409532037,O21,5/2,+,1.0,-129.10558799999998,O21,5/2,+,1.0,-129.10558799999998,7.09012497,0.2700269798580054,-0.0288513560389082,2.819368100092483,8,13,-128.91852,2.8169084,1.1128625054639332,0.012707029110302593
589379,8,-0.350959451068,-0.340842210293,-0.344343857377,-0.257126272514,2.501934270138,0.84841984795,-0.011947227672,-0.974916959352,0.909187697955,0.503823106845,-0.900788940234,-0.763101755465,-0.529151904813,-0.633951336138,0.94490181383,2.591548968132,0.308406587385,O21,5/2,+,1.0,-135.519482,O21,5/2,+,1.0,-135.519482,7.04102974,0.3109267375297967,-0.0214850847908017,2.8192210418374426,8,13,-135.08041,2.8149066,1.0652673596632205,0.013394953685627299
134335,8,-0.35646229754,-0.34954033566,-0.353352083305,-0.269128052134,2.59516982167,0.805211457218,-0.162522823269,-1.260173858385,1.039441159403,0.543689598902,-0.940519310488,-0.713569445073,-0.738467009447,-0.325653522756,0.783878781194,-0.972715083271,-0.52828045791,O21,5/2,+,1.0,-127.725698,O21,5/2,+,1.0,-127.725698,6.69098627,0.2705444973338748,-0.0220691612197864,2.7489993626980143,8,13,-128.0915,2.7451458,1.1208015638387157,0.013244989559600157
357956,8,-0.351574906683,-0.345048056975,-0.349602038788,-0.271566383819,2.596408931747,0.873485629903,0.008974443413,-1.217647672012,1.056347792248,0.649176030961,-0.848993600762,-0.721280419076,-0.524685821988,-0.589257220734,0.902330813456,-1.780548112333,-0.463257535976,O21,5/2,+,1.0,-148.799886,O21,5/2,+,1.0,-148.799886,6.32950232,0.220228165515569,-0.0211033994927297,2.673230812336046,8,13,-149.91489,2.6667347,1.1407365526611195,0.012892423685393948
576929,8,-0.337310557601,-0.341265498995,-0.333200894851,-0.246098731129,2.560043676694,1.186760805786,0.06457487858,-0.99805185842,0.783944809594,0.485136550665,-0.785002773302,-0.705196723468,-0.366207939497,-0.786264533333,1.017064239559,2.871367350214,0.770936230358,O21,5/2,+,1.0,-128.420052,O21,5/2,+,1.0,-128.420052,7.12371915,0.3103052934161985,-0.024464480484357,2.833212991098947,8,13,-128.29137,2.8246279,1.0824856799414853,0.013137503118247233
373316,8,-0.343053642899,-0.336563311962,-0.336511102052,-0.259392821389,2.500029624755,1.325543721446,0.093837793448,-1.094124970786,0.888504317458,0.637774600965,-0.696855782533,-0.748292414873,-0.297745767278,-0.944439230421,1.077523952347,-3.31098184099,-0.857463209069,O21,5/2,+,1.0,-120.481274,O21,5/2,+,1.0,-120.481274,7.09847565,0.3178969127790648,-0.0234396276033943,2.830277164020455,8,13,-120.643394,2.8293579,1.0940797910737419,0.012906495236999927
400211,8,-0.336801639974,-0.333263291108,-0.335829571639,-0.228631712777,2.516194948426,0.80569218701,0.096760038326,-1.07489156335,0.761706716554,0.21355937732,-0.723610611058,-0.763429764742,-0.22635420667,-0.997635707723,1.124217928512,-2.838048754889,-0.419595577022,O21,5/2,+,1.0,-131.76399,O21,5/2,+,1.0,-131.76399,6.90027555,0.2775237178841868,-0.027564651993762,2.7870720309834884,8,13,-131.80847,2.7824652,1.075092225559918,0.012701861283043282
432809,8,-0.33398000692,-0.33850397652,-0.335198537712,-0.223236910334,2.497896280968,0.858643847709,0.11566604732,-0.979942188809,0.60352986489,0.265570488152,-0.708308403602,-0.752901085998,-0.374642751203,-0.854902795901,1.010229760574,2.656666222343,0.589015725544,O21,5/2,+,1.0,-105.9047472,O21,5/2,+,1.0,-105.9047472,7.90002159,0.4578328229695292,-0.0248423326593269,2.991746642065501,8,13,-106.39421,2.9981914,1.1567081084301347,0.012502397339166332
371941,8,-0.347994732226,-0.343521897418,-0.343946136571,-0.244959586863,2.510181352652,1.186487299203,-0.065563572516,-1.246227955474,0.840430043025,0.332649525714,-0.841619747746,-0.731850529231,-0.697497029718,-0.388332817399,0.855837601822,-0.007734937153,-0.174189879868,O21,5/2,+,1.0,-99.4929343,O21,5/2,+,1.0,-99.4929343,7.58534934,0.4172334305014611,-0.0284155099987472,2.931160717276129,8,13,-98.86727,2.9319572,1.1171979077972272,0.012952246060840077
521613,8,-0.328751713876,-0.322726606797,-0.323488898028,-0.251427580427,2.227420568897,0.5358899001,-0.000995276107,-0.983103980517,0.807844837742,0.581626661607,-0.867340277017,-0.754961916222,-0.413608463002,-0.75567880701,1.007878631797,-2.602463807829,-0.923757791835,O21,5/2,+,1.0,-122.3985059,O21,5/2,+,1.0,-122.3985059,6.60785735,0.2472157763831691,-0.0206734959115114,2.729823349682477,8,13,-122.51521,2.7315276,1.1111117588418988,0.012920508943865728
29451,8,-0.331056927,-0.337961082198,-0.332460168577,-0.258502156255,2.453895716358,0.467355808233,-0.025697490676,-1.02929826274,0.953856369543,0.466616626347,-0.867184494074,-0.708004970964,-0.449185100476,-0.703489464765,0.97091337316,1.661469582368,0.337769901169,O21,5/2,+,1.0,-146.27651500000002,O21,5/2,+,1.0,-146.27651500000002,6.63941197,0.2617237962381564,-0.0214777980831898,2.7381004105319016,8,13,-145.94093,2.736011,1.1233280960654348,0.012797397874203552
601317,8,-0.335768207537,-0.331259367193,-0.337370311856,-0.24194679994,2.411625805061,0.519178020973,0.088666345936,-1.065955853408,0.717395713107,0.51531581752,-0.797630529842,-0.727943451038,-0.268574039199,-0.919373125183,1.043671505202,-1.183559751354,-0.494637073583,O21,5/2,+,1.0,-145.8313,O21,5/2,+,1.0,-145.8313,6.53871005,0.2581483570984296,-0.0202326434944205,2.7192207805921185,8,13,-146.14806,2.7184148,1.13140126938827,0.01214038312692763
700136,8,-0.334654615665,-0.332340027773,-0.331050067357,-0.236012687923,2.409396243349,0.637598152897,0.00379910939,-1.184516594384,0.70949994104,0.377637790218,-0.748244541534,-0.758106796207,-0.361504740383,-0.825502428952,1.036744365606,-1.114996818523,-0.309035102037,O21,5/2,+,1.0,-128.75462299999998,O21,5/2,+,1.0,-128.75462299999998,6.68277818,0.3223843143823633,-0.0258112760694285,2.756245110347216,8,13,-128.05478,2.7578146,1.06798476394767,0.012856069903307269
561878,8,-0.325895967099,-0.330955563792,-0.327067451857,-0.26380325244,2.321828468546,1.336063925751,-0.030289414358,-1.151524806884,0.984780574807,0.552838174883,-0.866194433492,-0.705674543241,-0.593052218722,-0.477556970084,0.864213670142,3.143692669303,0.524016986987,O21,5/2,+,1.0,-112.913285,O21,5/2,+,1.0,-112.913285,7.33997648,0.3050362642076435,-0.0256213067025275,2.870004760885444,8,13,-114.03488,2.8737955,1.1548671810671682,0.013318564794876187
631790,8,-0.351879642911,-0.350794084669,-0.353460388258,-0.257048946717,2.617958926896,0.292881933108,-0.17591009991,-1.275729001659,0.948346819101,0.419564022167,-0.933810309514,-0.723744609589,-0.817653487439,-0.215173078817,0.724590079232,-3.825216391182,-1.045602597441,O21,5/2,+,1.0,-114.0488447,O21,5/2,+,1.0,-114.0488447,6.49671463,0.3225553787022749,-0.0245798251472516,2.722540371336121,8,13,-114.22469,2.7290366,1.0967324502108557,0.012702372063013157
770886,8,-0.361908763601,-0.354078866401,-0.355093253195,-0.236981329862,2.793967825218,0.470710302742,-0.021835515912,-1.225698544348,0.767597139946,0.298812779508,-0.822399972801,-0.751759657947,-0.640258392838,-0.468701349511,0.860580827062,-0.103454054001,-0.003193894217,O21,5/2,+,1.0,-116.677946,O21,5/2,+,1.0,-116.677946,7.07860425,0.440134722413128,-0.023637712745479,2.848269149793897,8,13,-115.45418,2.839371,1.1491951488009686,0.01315235939378129
213675,8,-0.3397246066,-0.341059389557,-0.342728656064,-0.247132595713,2.585029277123,1.051823106354,-0.063621850689,-1.240922851043,0.775936893043,0.50997270085,-0.850258983823,-0.74009514077,-0.515241740681,-0.608602051114,0.909306179664,3.142982269141,0.527644039295,O21,5/2,+,1.0,-126.724985,O21,5/2,+,1.0,-126.724985,7.09227504,0.2826692516170587,-0.0237256375876978,2.822898252510948,8,13,-126.718025,2.826563,1.1408649918982046,0.012635693448740631
734424,8,-0.349516465966,-0.341672468263,-0.343558144642,-0.26333184636,2.455290713869,1.387298264155,-0.132102912277,-1.260025925024,1.025211761289,0.448180233321,-0.887363904569,-0.753997245045,-0.699074068171,-0.413972163802,0.859867589108,2.112162776173,0.211460288646,O21,5/2,+,1.0,-118.8214947,O21,5/2,+,1.0,-118.8214947,7.25162208,0.3183520944502787,-0.0253545780358226,2.8569486320923683,8,13,-118.420074,2.8574235,1.1148662416470674,0.012984780998664805
96761,8,-0.338376200764,-0.339778376829,-0.343555691703,-0.233367861994,2.531278442434,0.467319431652,0.052538183923,-1.194491082707,0.833671649469,0.171230414671,-0.834498835118,-0.770630042428,-0.420218008522,-0.782344550296,1.02435508819,-2.817647535905,-0.425740479398,O21,5/2,+,1.0,-146.12114,O21,5/2,+,1.0,-146.12114,6.42699928,0.2165969604759222,-0.0279607130680147,2.689455598705416,8,13,-147.4346,2.691137,1.142676384542987,0.012626377171341373
571479,8,-0.351052912669,-0.347755057265,-0.351315600046,-0.229897389439,2.668741734193,0.622011924292,0.01173276058,-1.07732251817,0.731757744017,0.232873355691,-0.860273190831,-0.759560221809,-0.576943571721,-0.529142955904,0.910627067871,-0.779396307142,-0.026723411271,O21,5/2,+,1.0,-122.344955,O21,5/2,+,1.0,-122.344955,6.97920123,0.3413497877466512,-0.0271396619201281,2.812640617964997,8,13,-122.27813,2.809445,1.077814780026542,0.012768716705766918
223379,8,-0.323329917987,-0.328034324996,-0.324726488709,-0.249259691969,2.26083946091,0.635712167814,0.002516492993,-1.177839838718,0.851658686159,0.442582403177,-0.833810538683,-0.751846735437,-0.410529203497,-0.768195671882,1.036097543346,-1.5238074788,-0.44485413842,O21,5/2,+,1.0,-140.803146,O21,5/2,+,1.0,-140.803146,6.27732406,0.3472971139385846,-0.1264288138983967,2.6675322397377297,8,13,-140.78912,2.6686354,1.1158157670708206,0.01302675990888126
216048,8,-0.349664413408,-0.342739706772,-0.344700426849,-0.266113516695,2.549497066363,0.765907435248,-0.045248229376,-1.126366021385,1.005644809483,0.579379446438,-0.812908465387,-0.747109896416,-0.504726694786,-0.649197879528,0.952076797678,-0.212484888158,-0.172590098227,O21,5/2,+,1.0,-137.361751,O21,5/2,+,1.0,-137.361751,6.70031853,0.3064947562979829,-0.0218456990387287,2.757263766355924,8,13,-137.17557,2.7540808,1.0558013248265954,0.012971606586236684
782460,8,-0.342708836815,-0.345208652576,-0.342498725402,-0.247340382713,2.576619078956,0.976777071204,-0.051499002992,-1.144356858795,0.991402475128,0.215191175155,-0.854617964387,-0.751064046485,-0.599610914574,-0.526956925152,0.881839673079,1.762320211429,0.629872453689,O21,5/2,+,1.0,-127.513615,O21,5/2,+,1.0,-127.513615,7.13972952,0.3074097860913289,-0.0287654741491053,2.83476801907003,8,13,-127.667046,2.8336935,1.1108496250797957,0.01324738738779207
653930,8,-0.33732690383,-0.341554126617,-0.337532771763,-0.264356038663,2.503046531736,1.216402625344,-0.023758057813,-1.061934201652,1.002717766645,0.539418283821,-0.915307052601,-0.766014685215,-0.53571188541,-0.602504474209,0.94321560703,2.317035169306,0.421191570746,O21,5/2,+,1.0,-135.319947,O21,5/2,+,1.0,-135.319947,6.9615203,0.322988213127013,-0.0994439949570699,2.793313517700787,8,13,-134.90167,2.7927473,1.134352218668467,0.012390586730632544
55374,8,-0.344420829727,-0.34650835989,-0.339624414856,-0.2474631405,2.630036356777,0.828025346108,-0.040890644734,-1.165092031485,0.861242229739,0.343904140302,-0.915760190692,-0.745525159814,-0.650200654792,-0.485752226227,0.870901271592,3.311017107323,0.834146767642,O21,5/2,+,1.0,-125.368157,O21,5/2,+,1.0,-125.368157,7.02911851,0.3069216211245929,-0.0267180292493071,2.815467632894274,8,13,-125.786446,2.8123882,1.2148579745156947,0.012196277517092603
337894,8,-0.356110423672,-0.355415975852,-0.354031487465,-0.272098015855,2.639381680498,1.3254447371,-0.168397204952,-1.196085736517,1.030081140668,0.61757936742,-0.978294796839,-0.740077547699,-0.838316926062,-0.241815366161,0.791719458289,-0.00211257438,-0.261629869084,O21,5/2,+,1.0,-113.371081,O21,5/2,+,1.0,-113.371081,7.08091113,0.4353057016527392,-0.1331378539589243,2.8285358169367085,8,13,-114.035835,2.8344862,1.149023616202832,0.013092288176811377
465239,8,-0.358994664803,-0.355166183165,-0.353280655309,-0.263459548178,2.724296980323,0.235931778397,-0.097182754834,-1.141724295028,1.008519975996,0.476974188661,-1.019176527197,-0.730387985691,-0.812161779711,-0.204043424021,0.776258559157,1.606899462946,0.254684489795,O21,5/2,+,1.0,-141.593076,O21,5/2,+,1.0,-141.593076,6.4256244,0.2947398632436065,-0.0207567511125858,2.7050218857027795,8,13,-142.4481,2.7056143,1.1184425701913037,0.012608808741480095
824849,8,-0.343768465339,-0.338505854356,-0.338313244872,-0.228117464009,2.507594225408,0.431354813332,-0.05583532995,-0.973160015253,0.732776257832,0.212766810538,-0.800668269357,-0.723284557245,-0.49238091101,-0.620948588652,0.915720232687,-3.925020852207,-0.771982842168,O21,5/2,+,1.0,-106.1355283,O21,5/2,+,1.0,-106.1355283,7.06910458,0.3965739434840326,-0.0267688961393728,2.8383878377249045,8,13,-106.394104,2.8444238,1.0920966556193055,0.012425983345980805
145531,8,-0.327909244538,-0.324475168479,-0.323160058917,-0.237080833272,2.297397931984,1.117063723303,0.045692148808,-1.050005696322,0.777730308877,0.338292875768,-0.687373821926,-0.749729079341,-0.309607310341,-0.851817635851,1.134857834695,-1.445077680953,-0.254632742276,O21,5/2,+,1.0,-113.8409688,O21,5/2,+,1.0,-113.8409688,7.1774262,0.3621449568154522,-0.0284005716514115,2.851088647370341,8,13,-113.511444,2.852185,1.1014998372122506,0.013387216678775923
