Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
193107,8,-0.338444523903,-0.334799042255,-0.334472145137,-0.265647174025,2.40288337068,1.260477152942,0.012244831999,-1.184632389274,0.98528799686,0.575627199691,-0.791225089717,-0.761056486745,-0.467223547004,-0.734981060221,1.049513930323,0.241758708214,-0.076460832788,O18,0,+,1.0,-119.388544,O18,0,+,1.0,-119.388544,6.88912185,0.1337453196213609,0.0160447793867458,2.774810414966779,8,10,-118.60251,2.7645547,1.207241794111833,0.015886962888833008
556936,8,-0.330111217764,-0.331970449648,-0.333991753059,-0.264520246791,2.325680052315,0.368374072148,-0.012230737997,-1.011018503649,0.986811240276,0.550964677657,-0.834074042176,-0.751638954702,-0.634646135495,-0.479933398105,0.887998490753,2.709353657782,0.219039270248,O18,0,+,1.0,-105.1155291,O18,0,+,1.0,-105.1155291,7.38706032,0.2065498828626812,0.0178834826840223,2.876135354176973,8,10,-105.20181,2.8680983,1.2429523196029553,0.01573706851574061
558487,8,-0.355385541828,-0.346201858739,-0.349716951322,-0.265293943303,2.586929726416,0.934297783373,-0.116926893691,-1.129803299367,1.053926039166,0.443973739876,-0.828639278522,-0.764559602665,-0.696220158118,-0.406957310991,0.815940348645,-2.737033100461,-0.827896911214,O18,0,+,1.0,-100.6978898,O18,0,+,1.0,-100.6978898,7.37770966,0.1998761573275832,0.0172942100917938,2.873245711285301,8,10,-100.158806,2.8634424,1.1425571774669214,0.015736875622527985
712933,8,-0.330915468472,-0.333723788397,-0.329292302156,-0.256548940118,2.426906417212,1.436334518429,0.097501517719,-1.117501149445,0.893999335093,0.551996967382,-0.704181980683,-0.708222775134,-0.291366620278,-0.900713949813,1.108422609338,1.432228640516,0.311610139422,O18,0,+,1.0,-117.196144,O18,0,+,1.0,-117.196144,7.17077374,0.1439836428890994,0.0164678973799324,2.826992424869411,8,10,-116.70335,2.8144388,1.2134950163010767,0.014273461295660587
234265,8,-0.337641965715,-0.343866943526,-0.337021196035,-0.229785303724,2.61980848762,1.192115964583,0.010820779665,-0.964852046761,0.676430066174,0.30934689,-0.800788746028,-0.751458303475,-0.414166818627,-0.7443138621,0.98929515371,-0.151641582791,0.205120527392,O18,0,+,1.0,-106.11274,O18,0,+,1.0,-106.11274,7.36693279,0.1391222261669803,0.0170971310122233,2.8607364501434245,8,10,-105.791664,2.855685,1.1711028113902515,0.014326864380961632
142505,8,-0.340236461952,-0.344468159284,-0.339495806264,-0.251310408379,2.704978399807,1.214880931958,0.00587738505,-1.168356319118,0.803250539126,0.582626581312,-0.799073579883,-0.762412458179,-0.42594385198,-0.727409210526,0.991866334056,-2.168949050382,-0.223580986459,O18,0,+,1.0,-121.986432,O18,0,+,1.0,-121.986432,6.53526111,0.0874173899621669,0.0146989941636846,2.701488179527324,8,10,-120.47665,2.69713,1.2346711648009299,0.01517094873252816
631549,8,-0.338075980238,-0.334213614917,-0.337840293831,-0.251298933844,2.522837146515,1.2260824692,0.143847041133,-1.083430197532,0.81475806376,0.583972435465,-0.718272552387,-0.746955926908,-0.246106151859,-0.954767192337,1.126900074591,-1.594085005303,-0.292579042153,O18,0,+,1.0,-126.600651,O18,0,+,1.0,-126.600651,6.74068701,0.1184167844952615,0.0166254774926498,2.745248652123868,8,10,-124.9523,2.736175,1.1944942174999338,0.014754905317699114
349579,8,-0.336165750836,-0.344653859673,-0.340759911118,-0.228273132963,2.548230360614,0.34914588182,-0.026856058405,-1.168270359186,0.743019747292,0.181100615343,-0.854075626019,-0.736398322257,-0.562807782582,-0.564735664931,0.892506283472,-3.219630447096,-0.62438075394,O18,0,+,1.0,-105.3330803,O18,0,+,1.0,-105.3330803,6.84537618,0.153445143515619,0.0131728601869215,2.769955789124177,8,10,-105.42129,2.7680874,1.1661729734409703,0.014575410009909924
394672,8,-0.327451632156,-0.327476962051,-0.32553484938,-0.24503735761,2.280541252564,0.524288629613,-0.026520745318,-1.006388948618,0.889865994591,0.309925875117,-0.759369249628,-0.72520939256,-0.492735071646,-0.608849511043,0.941707203192,-1.333271582918,-0.492125987217,O18,0,+,1.0,-96.9835748,O18,0,+,1.0,-96.9835748,7.49636088,0.2166233188009026,0.0147491532738275,2.896272473728038,8,10,-96.70275,2.8910246,1.287193766558833,0.015623551405006616
561878,8,-0.325895967099,-0.330955563792,-0.327067451857,-0.26380325244,2.321828468546,1.336063925751,-0.030289414358,-1.151524806884,0.984780574807,0.552838174883,-0.866194433492,-0.705674543241,-0.593052218722,-0.477556970084,0.864213670142,3.143692669303,0.524016986987,O18,0,+,1.0,-105.5123527,O18,0,+,1.0,-105.5123527,7.32105257,0.1413826054099821,0.0166294237864843,2.853020415138396,8,10,-105.076,2.8392234,1.14849482179436,0.014950624361399916
