Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
678322,8,-0.337746857362,-0.339391834392,-0.334463828314,-0.222488530881,2.59144000878,0.720768765619,0.029138056808,-1.167451305021,0.645041148758,0.21883694352,-0.73066608,-0.730050557044,-0.325851708707,-0.856038009003,1.047379241908,0.903672335656,0.507423878346,O18,0,+,1.0,-124.02424,O18,0,+,1.0,-124.02424,6.80402994,0.1484508081997951,0.0127591572321011,2.761503357852729,8,10,-119.80695,2.7194474,2.280960317919951,0.05924746722908355
193107,8,-0.338444523903,-0.334799042255,-0.334472145137,-0.265647174025,2.40288337068,1.260477152942,0.012244831999,-1.184632389274,0.98528799686,0.575627199691,-0.791225089717,-0.761056486745,-0.467223547004,-0.734981060221,1.049513930323,0.241758708214,-0.076460832788,O18,0,+,1.0,-119.388544,O18,0,+,1.0,-119.388544,6.88912185,0.1337453196213609,0.0160447793867458,2.774810414966779,8,10,-120.51787,2.705355,2.1554119446755995,0.061705361951903286
408444,8,-0.335603382662,-0.339334611904,-0.332124130794,-0.249272164784,2.485725995734,0.989863649205,-0.011614141337,-1.134836476364,0.906623641107,0.349938619526,-0.879389610335,-0.768209169667,-0.508724770007,-0.657072001077,0.961823673607,-0.171559973573,0.144541719282,O18,0,+,1.0,-123.476034,O18,0,+,1.0,-123.476034,6.6162377,0.0894782044760202,0.0187750592610349,2.717563587800119,8,10,-119.049904,2.7600732,2.331899291543867,0.061420551502174826
123288,8,-0.351869110555,-0.35119804305,-0.352704781883,-0.269256695197,2.71164288368,1.263233976581,-0.156105550542,-1.31738422335,1.030902192911,0.583425262878,-0.992248106969,-0.742550296395,-0.734025394394,-0.331933717537,0.783533066725,-0.075288043761,-0.120922620484,O18,0,+,1.0,-120.771359,O18,0,+,1.0,-120.771359,6.62404442,0.0697427226622054,0.0151493367838274,2.714700235651449,8,10,-116.579575,2.766307,2.3523809365610084,0.05762515906973749
33709,8,-0.341313693701,-0.337269503798,-0.34070730962,-0.256635292937,2.431953887899,1.315460482594,0.004242914608,-1.110028389651,0.874395375721,0.565749177855,-0.773214789946,-0.748169427487,-0.524849057942,-0.605154046216,0.902689042266,-3.235292949651,-1.044531926109,O18,0,+,1.0,-97.1335518,O18,0,+,1.0,-97.1335518,7.49694295,0.1883270186243067,0.0186944952497802,2.892166204400101,8,10,-96.90617,2.857615,2.2262334531851073,0.06201370208872155
751941,8,-0.332569894135,-0.336599728715,-0.328082903539,-0.265366351091,2.384285484292,1.089564846796,0.050122694584,-1.094271469512,0.987700501815,0.578620573042,-0.761528661965,-0.713896158236,-0.520813143282,-0.598503016664,0.876757682789,2.586596191618,0.311673798843,O18,0,+,1.0,-101.1611639,O18,0,+,1.0,-101.1611639,7.60835101,0.2025143457689923,0.0177822623706647,2.9136417947544024,8,10,-99.129524,2.8581378,2.208192086020862,0.06111782974100363
464278,8,-0.358432814574,-0.352410393977,-0.356233336945,-0.236608853798,2.746804297763,0.986702191757,0.041806706553,-1.153289982161,0.803151704616,0.216097066157,-0.825347274478,-0.785548272804,-0.568240424599,-0.655571268033,0.864085897637,-3.021837472738,-0.427765817233,O18,0,+,1.0,-110.106963,O18,0,+,1.0,-110.106963,7.0996299,0.1519782409267825,0.0147257361758091,2.8154919227557005,8,10,-112.42567,2.843483,2.3907582088580193,0.06055074193134703
657168,8,-0.346475379304,-0.341610624764,-0.342128539807,-0.232606540907,2.611166642483,1.001463157257,0.039176575154,-1.187275695662,0.683486835294,0.331836935124,-0.847306749245,-0.764661137221,-0.402190064236,-0.816470964815,0.999033060374,3.757157595758,0.934281123144,O18,0,+,1.0,-134.678327,O18,0,+,1.0,-134.678327,6.77458738,0.1124762165934156,0.0132174702704848,2.749716704837773,8,10,-133.74152,2.7378542,2.437028507188521,0.05902940676334927
133262,8,-0.331045904626,-0.327955020282,-0.337149299929,-0.251463832309,2.4137718588,1.347788635006,0.100827295161,-0.953173614764,0.812418127225,0.588884404689,-0.741080283565,-0.717161264666,-0.251072584165,-0.942840623608,1.05401358094,-2.89313387071,-0.801597393149,O18,0,+,1.0,-109.3039237,O18,0,+,1.0,-109.3039237,7.3034613,0.1288873695349327,0.0193110680532864,2.8482135853176844,8,10,-108.24635,2.8304977,2.220057389113983,0.06050370446970895
556936,8,-0.330111217764,-0.331970449648,-0.333991753059,-0.264520246791,2.325680052315,0.368374072148,-0.012230737997,-1.011018503649,0.986811240276,0.550964677657,-0.834074042176,-0.751638954702,-0.634646135495,-0.479933398105,0.887998490753,2.709353657782,0.219039270248,O18,0,+,1.0,-105.1155291,O18,0,+,1.0,-105.1155291,7.38706032,0.2065498828626812,0.0178834826840223,2.876135354176973,8,10,-100.15394,2.953859,2.2370699249836457,0.06078091126752815
810705,8,-0.355700140603,-0.354416374852,-0.356485641486,-0.254328701308,2.742345949487,1.2566077885,-0.084027621588,-1.105781659193,0.930929422317,0.394808877865,-0.974025145441,-0.784891698772,-0.753618303621,-0.344942849396,0.826350474398,0.653305148345,0.163857108424,O18,0,+,1.0,-109.951634,O18,0,+,1.0,-109.951634,7.22926993,0.1174789724940562,0.0153577246274859,2.832449031689986,8,10,-112.128265,2.825078,2.3246751692804852,0.06377556684253356
154791,8,-0.324481014656,-0.326528894091,-0.322346267732,-0.251589859136,2.240975758495,1.273081556379,-0.016899974518,-1.043367050779,0.817998765002,0.544927110886,-0.840982828314,-0.728229567622,-0.458269068241,-0.677466859725,0.944110179011,3.558317733384,0.461256077025,O18,0,+,1.0,-105.15805,O18,0,+,1.0,-105.15805,7.43261268,0.1458031948337387,0.0173995543559587,2.873408484568405,8,10,-101.27599,2.9586084,2.2792439327645146,0.059657472793562316
