Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
678322,8,-0.337746857362,-0.339391834392,-0.334463828314,-0.222488530881,2.59144000878,0.720768765619,0.029138056808,-1.167451305021,0.645041148758,0.21883694352,-0.73066608,-0.730050557044,-0.325851708707,-0.856038009003,1.047379241908,0.903672335656,0.507423878346,O18,0,+,1.0,-124.02424,O18,0,+,1.0,-124.02424,6.80402994,0.1484508081997951,0.0127591572321011,2.761503357852729,8,10,-120.73608,2.7860467,2.37572879999539,0.0584604155154828
193107,8,-0.338444523903,-0.334799042255,-0.334472145137,-0.265647174025,2.40288337068,1.260477152942,0.012244831999,-1.184632389274,0.98528799686,0.575627199691,-0.791225089717,-0.761056486745,-0.467223547004,-0.734981060221,1.049513930323,0.241758708214,-0.076460832788,O18,0,+,1.0,-119.388544,O18,0,+,1.0,-119.388544,6.88912185,0.1337453196213609,0.0160447793867458,2.774810414966779,8,10,-119.50724,2.7558448,2.35655773219955,0.05923613333820242
408444,8,-0.335603382662,-0.339334611904,-0.332124130794,-0.249272164784,2.485725995734,0.989863649205,-0.011614141337,-1.134836476364,0.906623641107,0.349938619526,-0.879389610335,-0.768209169667,-0.508724770007,-0.657072001077,0.961823673607,-0.171559973573,0.144541719282,O18,0,+,1.0,-123.476034,O18,0,+,1.0,-123.476034,6.6162377,0.0894782044760202,0.0187750592610349,2.717563587800119,8,10,-125.18386,2.7078602,2.2402201906718733,0.05974931482861189
123288,8,-0.351869110555,-0.35119804305,-0.352704781883,-0.269256695197,2.71164288368,1.263233976581,-0.156105550542,-1.31738422335,1.030902192911,0.583425262878,-0.992248106969,-0.742550296395,-0.734025394394,-0.331933717537,0.783533066725,-0.075288043761,-0.120922620484,O18,0,+,1.0,-120.771359,O18,0,+,1.0,-120.771359,6.62404442,0.0697427226622054,0.0151493367838274,2.714700235651449,8,10,-120.49703,2.7068114,2.215276726930728,0.05727063407585462
751941,8,-0.332569894135,-0.336599728715,-0.328082903539,-0.265366351091,2.384285484292,1.089564846796,0.050122694584,-1.094271469512,0.987700501815,0.578620573042,-0.761528661965,-0.713896158236,-0.520813143282,-0.598503016664,0.876757682789,2.586596191618,0.311673798843,O18,0,+,1.0,-101.1611639,O18,0,+,1.0,-101.1611639,7.60835101,0.2025143457689923,0.0177822623706647,2.9136417947544024,8,10,-103.42043,2.8673062,2.255449346625517,0.057454305100292584
464278,8,-0.358432814574,-0.352410393977,-0.356233336945,-0.236608853798,2.746804297763,0.986702191757,0.041806706553,-1.153289982161,0.803151704616,0.216097066157,-0.825347274478,-0.785548272804,-0.568240424599,-0.655571268033,0.864085897637,-3.021837472738,-0.427765817233,O18,0,+,1.0,-110.106963,O18,0,+,1.0,-110.106963,7.0996299,0.1519782409267825,0.0147257361758091,2.8154919227557005,8,10,-108.4028,2.8386948,2.2225087536454815,0.05746630985662299
657168,8,-0.346475379304,-0.341610624764,-0.342128539807,-0.232606540907,2.611166642483,1.001463157257,0.039176575154,-1.187275695662,0.683486835294,0.331836935124,-0.847306749245,-0.764661137221,-0.402190064236,-0.816470964815,0.999033060374,3.757157595758,0.934281123144,O18,0,+,1.0,-134.678327,O18,0,+,1.0,-134.678327,6.77458738,0.1124762165934156,0.0132174702704848,2.749716704837773,8,10,-134.29677,2.6676586,2.2848312557650847,0.05802842339785373
133262,8,-0.331045904626,-0.327955020282,-0.337149299929,-0.251463832309,2.4137718588,1.347788635006,0.100827295161,-0.953173614764,0.812418127225,0.588884404689,-0.741080283565,-0.717161264666,-0.251072584165,-0.942840623608,1.05401358094,-2.89313387071,-0.801597393149,O18,0,+,1.0,-109.3039237,O18,0,+,1.0,-109.3039237,7.3034613,0.1288873695349327,0.0193110680532864,2.8482135853176844,8,10,-111.471825,2.8334484,2.1418531807832615,0.056971733991108414
556936,8,-0.330111217764,-0.331970449648,-0.333991753059,-0.264520246791,2.325680052315,0.368374072148,-0.012230737997,-1.011018503649,0.986811240276,0.550964677657,-0.834074042176,-0.751638954702,-0.634646135495,-0.479933398105,0.887998490753,2.709353657782,0.219039270248,O18,0,+,1.0,-105.1155291,O18,0,+,1.0,-105.1155291,7.38706032,0.2065498828626812,0.0178834826840223,2.876135354176973,8,10,-102.92787,2.950446,2.2775058389772562,0.054990385654536934
810705,8,-0.355700140603,-0.354416374852,-0.356485641486,-0.254328701308,2.742345949487,1.2566077885,-0.084027621588,-1.105781659193,0.930929422317,0.394808877865,-0.974025145441,-0.784891698772,-0.753618303621,-0.344942849396,0.826350474398,0.653305148345,0.163857108424,O18,0,+,1.0,-109.951634,O18,0,+,1.0,-109.951634,7.22926993,0.1174789724940562,0.0153577246274859,2.832449031689986,8,10,-107.40943,2.822802,2.341860300264449,0.05634616299338006
154791,8,-0.324481014656,-0.326528894091,-0.322346267732,-0.251589859136,2.240975758495,1.273081556379,-0.016899974518,-1.043367050779,0.817998765002,0.544927110886,-0.840982828314,-0.728229567622,-0.458269068241,-0.677466859725,0.944110179011,3.558317733384,0.461256077025,O18,0,+,1.0,-105.15805,O18,0,+,1.0,-105.15805,7.43261268,0.1458031948337387,0.0173995543559587,2.873408484568405,8,10,-104.91834,2.8965502,2.194087814823063,0.059586957925766376
545376,8,-0.345727845537,-0.343835515645,-0.346943329049,-0.260299843075,2.581087177187,0.637447075652,0.066973805027,-1.158663397249,0.939498886393,0.561566352436,-0.796018455251,-0.773801807076,-0.453383845609,-0.726988714483,0.969086864804,-3.785874337369,-0.816803250129,O18,0,+,1.0,-131.894225,O18,0,+,1.0,-131.894225,6.26430503,0.1191737122867292,0.0157268219830619,2.657040920699151,8,10,-128.52647,2.769899,2.3563535501764292,0.059408476730484355
558487,8,-0.355385541828,-0.346201858739,-0.349716951322,-0.265293943303,2.586929726416,0.934297783373,-0.116926893691,-1.129803299367,1.053926039166,0.443973739876,-0.828639278522,-0.764559602665,-0.696220158118,-0.406957310991,0.815940348645,-2.737033100461,-0.827896911214,O18,0,+,1.0,-100.6978898,O18,0,+,1.0,-100.6978898,7.37770966,0.1998761573275832,0.0172942100917938,2.873245711285301,8,10,-99.041016,2.8845432,2.3323348995191715,0.05749165177491727
799592,8,-0.341981244165,-0.341719988412,-0.344657764118,-0.247076142576,2.551683497271,0.607552022187,-0.045314086081,-1.227872739416,0.948656607801,0.271681020682,-0.890130053154,-0.686450992334,-0.611024158723,-0.419552653581,0.902103547528,-1.94638053909,-0.378685615627,O18,0,+,1.0,-115.89457,O18,0,+,1.0,-115.89457,6.61856836,0.1290816335755595,0.0132595638155271,2.72425594381128,8,10,-111.96326,2.7261004,2.3472813716491387,0.056657128994059516
712933,8,-0.330915468472,-0.333723788397,-0.329292302156,-0.256548940118,2.426906417212,1.436334518429,0.097501517719,-1.117501149445,0.893999335093,0.551996967382,-0.704181980683,-0.708222775134,-0.291366620278,-0.900713949813,1.108422609338,1.432228640516,0.311610139422,O18,0,+,1.0,-117.196144,O18,0,+,1.0,-117.196144,7.17077374,0.1439836428890994,0.0164678973799324,2.826992424869411,8,10,-115.19943,2.8059075,2.2248061881139654,0.05448550002739946
234265,8,-0.337641965715,-0.343866943526,-0.337021196035,-0.229785303724,2.61980848762,1.192115964583,0.010820779665,-0.964852046761,0.676430066174,0.30934689,-0.800788746028,-0.751458303475,-0.414166818627,-0.7443138621,0.98929515371,-0.151641582791,0.205120527392,O18,0,+,1.0,-106.11274,O18,0,+,1.0,-106.11274,7.36693279,0.1391222261669803,0.0170971310122233,2.8607364501434245,8,10,-104.90943,2.8707902,2.347368961096557,0.05903414938125461
653930,8,-0.33732690383,-0.341554126617,-0.337532771763,-0.264356038663,2.503046531736,1.216402625344,-0.023758057813,-1.061934201652,1.002717766645,0.539418283821,-0.915307052601,-0.766014685215,-0.53571188541,-0.602504474209,0.94321560703,2.317035169306,0.421191570746,O18,0,+,1.0,-122.355943,O18,0,+,1.0,-122.355943,7.00195929,0.0859162621475045,0.0336026907284717,2.789648567987727,8,10,-124.439766,2.7836487,2.3210258063844167,0.05815289629527812
521428,8,-0.336876388238,-0.330930078579,-0.333048631426,-0.224703040768,2.455206193698,1.00753054603,0.060497598964,-0.896888898509,0.658849998322,0.264062212335,-0.703509021621,-0.780878353352,-0.284329650615,-0.91661847349,1.045951611564,-1.876845578808,-0.314600215289,O18,0,+,1.0,-103.689527,O18,0,+,1.0,-103.689527,7.49317871,0.1779756049752776,0.0158192140144931,2.889227304832517,8,10,-105.87503,2.9132693,2.266392613635514,0.05903820338921481
484684,8,-0.343160458218,-0.338196610787,-0.337096063931,-0.242408542448,2.423980055855,1.044386633491,-0.033298062169,-1.226586744407,0.942077336738,0.195832012894,-0.884156536786,-0.762828761012,-0.530441719366,-0.639863578969,0.953496249487,1.274734676782,0.301829674237,O18,0,+,1.0,-124.080103,O18,0,+,1.0,-124.080103,6.88593874,0.1215379271012407,0.0116447113714152,2.771242008283048,8,10,-124.312454,2.8189106,2.20445449964277,0.05740367805476382
74800,8,-0.330286815443,-0.336825308133,-0.333542574196,-0.242035061351,2.431602053587,1.145619131869,0.068213046453,-1.126813653016,0.818777746199,0.344945521739,-0.761162140431,-0.732619817854,-0.46241098313,-0.685051576986,0.964101641886,-1.990120911914,-0.319858249852,O18,0,+,1.0,-103.8367719,O18,0,+,1.0,-103.8367719,7.18897416,0.1558064738877124,0.0140752319448873,2.8318751306921355,8,10,-104.02245,2.794345,2.3901675240261957,0.05510376245258751
443942,8,-0.330642015911,-0.325725750938,-0.329220528799,-0.241044812184,2.292939879671,1.017705847561,0.109914449115,-0.888245416213,0.788506941684,0.366826787591,-0.825407048959,-0.747925242993,-0.3628710847,-0.830744425297,1.068109407346,1.818261103675,0.17245673276,O18,0,+,1.0,-109.079452,O18,0,+,1.0,-109.079452,7.5124123,0.1533326600498043,0.0163536380790295,2.88838354242106,8,10,-108.44153,2.8929703,2.342164253048867,0.056310458890946144
574375,8,-0.357367217101,-0.353685105219,-0.351600909492,-0.2597723683,2.748695117551,1.197491533784,-0.121014163205,-1.293618711137,1.007016571584,0.414256359702,-0.81360683189,-0.760727381247,-0.67414531251,-0.411609382472,0.790267609572,-1.2724219664,-0.218968835491,O18,0,+,1.0,-109.693459,O18,0,+,1.0,-109.693459,7.0716874,0.165205148006495,0.0156566055376701,2.813042844242541,8,10,-108.147766,2.8236558,2.3229955055032896,0.05872247130805629
96761,8,-0.338376200764,-0.339778376829,-0.343555691703,-0.233367861994,2.531278442434,0.467319431652,0.052538183923,-1.194491082707,0.833671649469,0.171230414671,-0.834498835118,-0.770630042428,-0.420218008522,-0.782344550296,1.02435508819,-2.817647535905,-0.425740479398,O18,0,+,1.0,-131.128813,O18,0,+,1.0,-131.128813,6.41023013,0.1103535943006487,0.012040777885128,2.682030087859899,8,10,-128.14125,2.7466507,2.166187385476251,0.0573231876488731
122434,8,-0.346993834241,-0.346644492975,-0.34874632524,-0.259152365593,2.566059854038,0.888864598171,-0.020093037437,-1.279233072477,0.967779149251,0.455183833689,-0.962878702434,-0.712254804437,-0.649802578323,-0.420381151262,0.860748918458,2.410766742363,0.312820203459,O18,0,+,1.0,-127.370364,O18,0,+,1.0,-127.370364,6.72615254,0.1127365546350939,0.0161257923975771,2.7414732858506343,8,10,-129.63379,2.7065294,2.198012324788289,0.05818413137816108
785258,8,-0.335869626234,-0.333983242985,-0.335031723316,-0.247899152425,2.40284670946,1.28520091092,0.073363294398,-1.190828931491,0.874682251078,0.392322398176,-0.807022914082,-0.690568386919,-0.342653465048,-0.800208010105,1.041898955251,0.398787954073,-0.074069450046,O18,0,+,1.0,-120.983442,O18,0,+,1.0,-120.983442,7.00704957,0.1208504027175548,0.0151906233543736,2.7935195517611704,8,10,-120.26954,2.7829754,2.388891386381692,0.058607884423577936
309257,8,-0.33695517451,-0.336144933358,-0.341492086609,-0.233301588717,2.43195304589,0.497950148556,0.0168277029,-0.862393714253,0.721429271047,0.308562119228,-0.767508716606,-0.717581797826,-0.385388979671,-0.783051675188,1.055992068809,-3.115337067962,-0.807288892344,O18,0,+,1.0,-104.045219,O18,0,+,1.0,-104.045219,7.3229751,0.1834067451733123,0.0171479650473644,2.8608024573921,8,10,-102.5158,2.903741,2.2717274490521056,0.05629272697466335
651591,8,-0.344527556915,-0.344295767811,-0.345811967537,-0.268740532824,2.6110705674,0.94348621087,-0.053671021596,-1.197799283726,1.004955412565,0.646256311756,-0.81078690637,-0.763108538889,-0.504461778445,-0.680474996742,0.977008295769,-3.351059897622,-0.693472033087,O18,0,+,1.0,-127.171062,O18,0,+,1.0,-127.171062,6.36500177,0.0990628698686902,0.0153673784228903,2.6720952281480503,8,10,-126.48286,2.6888008,2.3213682366523587,0.05696812120599734
143224,8,-0.336224599555,-0.335508766846,-0.338913867058,-0.268201665386,2.370443934268,0.50164534002,-0.07901250093,-1.180166758581,1.018700501633,0.640142456502,-0.869244935353,-0.766510809399,-0.534404691987,-0.593900137519,0.917834462431,-0.0678970278,-0.399986258849,O18,0,+,1.0,-128.424729,O18,0,+,1.0,-128.424729,6.50935272,0.132390366034432,0.0171733582678672,2.705471739697589,8,10,-125.92759,2.7822688,2.2687043563139513,0.05579713760715874
581481,8,-0.349422406173,-0.348658671204,-0.351033112792,-0.248334033257,2.590141019681,1.146157985226,-0.115230924749,-1.220686564081,1.037041348023,0.183682213868,-0.954660579255,-0.746725262751,-0.730789986625,-0.327046352119,0.815797533878,2.15059426273,0.449531922989,O18,0,+,1.0,-112.770852,O18,0,+,1.0,-112.770852,7.3505255,0.1329419279238135,0.0146884660276995,2.85636425967549,8,10,-115.0385,2.8199844,2.1640775045706713,0.05552596466521787
