Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
503485,8,-0.344957435963,-0.341707693055,-0.34226146813,-0.253170079654,2.510298770744,0.942742533253,0.0109511356,-1.173002149662,0.842269394442,0.533333688723,-0.783049915536,-0.710897123759,-0.56375198658,-0.536553138904,0.941608631628,-0.042497279605,-0.141863904095,O13,3/2,-,1.0,-59.4828416,O13,3/2,-,1.0,-59.4828416,-4.73496031,8.38301648591402,-1.5535507968888769,1.681380762654653,8,5,-60.78697,1.6492705,1.7460661229788361,0.023436256620945808
241164,8,-0.341508264199,-0.346428635261,-0.347916941438,-0.255333869114,2.710468297036,0.430201451224,-0.052589311895,-1.135968529391,0.893985243637,0.517507383516,-0.825290580151,-0.718974299658,-0.496452782463,-0.591916038161,1.029458410758,1.676893921117,0.441128670048,O13,3/2,-,1.0,-71.7910377,O13,3/2,-,1.0,-71.7910377,-4.51092783,7.484885030709639,-1.184352454731587,1.588124880473211,8,5,-71.178795,1.5661086,1.7143721639079461,0.023156633030711
642341,8,-0.330241734454,-0.329806635512,-0.329392517354,-0.247319789322,2.321158528712,0.629553635153,0.003194843201,-1.001828298675,0.843006965267,0.417983572187,-0.74656229609,-0.739304847514,-0.411964230951,-0.750195017005,0.987551736931,-1.955603762512,-0.571205369816,O13,3/2,-,1.0,-58.6586043,O13,3/2,-,1.0,-58.6586043,-4.87582697,8.387195548296614,-1.529687336356386,1.647488128011922,8,5,-59.275578,1.645171,1.6442615997958183,0.024016631528507294
544311,8,-0.340279222481,-0.344075932187,-0.345189048219,-0.263033668106,2.590300532684,0.380567221725,-0.02261345247,-1.274092020922,0.98852485525,0.537939912056,-0.893936713463,-0.746495538884,-0.524784532178,-0.590099324873,0.981820227547,0.921824617794,0.142263667084,O13,3/2,-,1.0,-80.69149829999999,O13,3/2,-,1.0,-80.69149829999999,-3.95583663,6.580181156744054,-0.907143232079988,1.5651636287187565,8,5,-78.943436,1.5573809,1.664667025806669,0.02361549512175093
482631,8,-0.33624808521,-0.336138088966,-0.333120615362,-0.246402336939,2.371569156574,0.512244625088,-0.077839633214,-1.178567268878,0.920376336018,0.277774707423,-0.911277229285,-0.745466954094,-0.551647946985,-0.599478505354,0.978220727691,1.767198241114,0.108110230413,O13,3/2,-,1.0,-68.435629,O13,3/2,-,1.0,-68.435629,-4.8529553,7.527485943445391,-1.063176679040126,1.5309767648156078,8,5,-67.427414,1.5241839,1.5989298101488094,0.023195508397923035
415519,8,-0.346589807739,-0.338148153791,-0.342174959081,-0.249464432396,2.459648504807,0.415559737447,-0.034952108199,-1.114258452571,0.983102874971,0.262402973797,-0.875774785683,-0.754869360099,-0.597432035546,-0.51737292213,0.890159223634,-3.277772907896,-0.824748201374,O13,3/2,-,1.0,-62.8821659,O13,3/2,-,1.0,-62.8821659,-4.44705459,7.711622540409003,-1.394779976375628,1.613171988361246,8,5,-62.99884,1.5937037,1.6220052954998145,0.022437718227683926
493938,8,-0.35187322176,-0.349695323927,-0.35509526228,-0.243713990786,2.753303679805,0.793966610833,-0.006160019953,-1.066128110018,0.7892009096,0.398050381215,-0.810198380974,-0.742845262896,-0.481683181671,-0.672076874057,0.922702191608,0.025570568264,0.073931862135,O13,3/2,-,1.0,-65.6585783,O13,3/2,-,1.0,-65.6585783,-4.91207502,8.125074857688801,-1.3690450835813022,1.60514505391491,8,5,-65.251396,1.5985413,1.6664872242986708,0.023567206605356064
75958,8,-0.345689964022,-0.354238395529,-0.351092048409,-0.268873923166,2.790105197502,0.844005001038,-0.105552948898,-1.189264490354,1.042325421972,0.566730801895,-0.943798638954,-0.759442983041,-0.725625754707,-0.353000399175,0.825877795411,1.769115930925,0.471912902837,O13,3/2,-,1.0,-63.6312082,O13,3/2,-,1.0,-63.6312082,-4.68848176,8.039794785307452,-1.343236008325843,1.6554796606970466,8,5,-63.656593,1.6427327,1.7149258271517893,0.0230891011638758
237794,8,-0.327531033885,-0.328479580205,-0.326592305472,-0.228386052612,2.304628210537,0.979180667209,0.059408607397,-1.228615646621,0.687402860819,0.256423165522,-0.847123408099,-0.742353940304,-0.460844764259,-0.692569392289,0.985671721581,2.280657611774,0.389758870561,O13,3/2,-,1.0,-62.8847164,O13,3/2,-,1.0,-62.8847164,-5.09601135,8.218352833300717,-1.3974728638769385,1.5676110835994297,8,5,-61.09689,1.5681282,1.688900087273346,0.023516819727475533
487171,8,-0.340230158602,-0.337378681645,-0.335932096242,-0.251142608075,2.414337856314,0.916033882878,0.002499738378,-0.944097562416,0.908405110125,0.382238763621,-0.926488119424,-0.741003763154,-0.566268798019,-0.556373542839,0.899232705753,0.083690045622,-0.037472832746,O13,3/2,-,1.0,-65.3777437,O13,3/2,-,1.0,-65.3777437,-4.81334929,8.049597964115055,-1.3603210074976826,1.6150738548491743,8,5,-63.175846,1.6091228,1.76170547879784,0.021899624976530765
548467,8,-0.323916726286,-0.328184060246,-0.32859595755,-0.230637893486,2.346149077436,0.89365868651,0.104120799436,-1.008137406108,0.78948192792,0.202400023006,-0.806397683794,-0.723361239554,-0.327505259597,-0.837064072951,1.03992695478,1.935437049391,0.5337844403,O13,3/2,-,1.0,-66.3286705,O13,3/2,-,1.0,-66.3286705,-5.38707903,8.36659737659374,-1.3920798968459245,1.5231461977590384,8,5,-66.99142,1.4783448,1.7107819146257044,0.023424780046576762
520496,8,-0.324532587074,-0.330528538104,-0.326274468604,-0.258931857005,2.396239263749,0.793031662636,0.039598490243,-1.173826983043,0.901388109363,0.613950847833,-0.820204853727,-0.727806774498,-0.444916953046,-0.658623118121,1.016199978557,0.562150416545,0.103508687652,O13,3/2,-,1.0,-65.998143,O13,3/2,-,1.0,-65.998143,-4.21082549,7.513966583519143,-1.248367241297641,1.6695238070244764,8,5,-65.4497,1.6733333,1.6701909174672154,0.021133297248113775
294664,8,-0.33620599573,-0.332332926547,-0.336042461525,-0.243513262316,2.35877653691,0.611431389944,-0.04076238019,-1.26805794557,0.805439067936,0.374663119701,-0.82113256407,-0.753865002761,-0.591780822383,-0.525724842563,0.849696165679,0.580384444497,-0.209251239043,O13,3/2,-,1.0,-57.2586045,O13,3/2,-,1.0,-57.2586045,-4.97380159,8.29003980413394,-1.469073418485262,1.6061446652305882,8,5,-56.46345,1.6220814,1.6373716928933744,0.023497506504436303
