Sample,emax,Ct1S0pp,Ct1S0np,Ct1S0nn,Ct3S1,C1S0,C3P0,C1P1,C3P1,C3S1,CE1,C3P2,c1,c2,c3,c4,cD,cE,Nucl bra,J bra,P bra,n bra,Energy bra,Nucl ket,J ket,P ket,n ket,Energy ket,Zero,One,Two,Rch,Z,N,eb_pred,r_pred,eb_unc,r_unc
503485,8,-0.344957435963,-0.341707693055,-0.34226146813,-0.253170079654,2.510298770744,0.942742533253,0.0109511356,-1.173002149662,0.842269394442,0.533333688723,-0.783049915536,-0.710897123759,-0.56375198658,-0.536553138904,0.941608631628,-0.042497279605,-0.141863904095,O13,3/2,-,1.0,-59.4828416,O13,3/2,-,1.0,-59.4828416,-4.73496031,8.38301648591402,-1.5535507968888769,1.681380762654653,8,5,-57.593086,1.6802146,0.9039533479905912,0.009620343141289192
241164,8,-0.341508264199,-0.346428635261,-0.347916941438,-0.255333869114,2.710468297036,0.430201451224,-0.052589311895,-1.135968529391,0.893985243637,0.517507383516,-0.825290580151,-0.718974299658,-0.496452782463,-0.591916038161,1.029458410758,1.676893921117,0.441128670048,O13,3/2,-,1.0,-71.7910377,O13,3/2,-,1.0,-71.7910377,-4.51092783,7.484885030709639,-1.184352454731587,1.588124880473211,8,5,-70.27675,1.5915918,0.8747770530966609,0.009638195810653859
544311,8,-0.340279222481,-0.344075932187,-0.345189048219,-0.263033668106,2.590300532684,0.380567221725,-0.02261345247,-1.274092020922,0.98852485525,0.537939912056,-0.893936713463,-0.746495538884,-0.524784532178,-0.590099324873,0.981820227547,0.921824617794,0.142263667084,O13,3/2,-,1.0,-80.69149829999999,O13,3/2,-,1.0,-80.69149829999999,-3.95583663,6.580181156744054,-0.907143232079988,1.5651636287187565,8,5,-79.878876,1.5624591,0.8563403727421675,0.00953050964497621
415519,8,-0.346589807739,-0.338148153791,-0.342174959081,-0.249464432396,2.459648504807,0.415559737447,-0.034952108199,-1.114258452571,0.983102874971,0.262402973797,-0.875774785683,-0.754869360099,-0.597432035546,-0.51737292213,0.890159223634,-3.277772907896,-0.824748201374,O13,3/2,-,1.0,-62.8821659,O13,3/2,-,1.0,-62.8821659,-4.44705459,7.711622540409003,-1.394779976375628,1.613171988361246,8,5,-59.973675,1.6223352,0.8689980966230875,0.009219591400007403
493938,8,-0.35187322176,-0.349695323927,-0.35509526228,-0.243713990786,2.753303679805,0.793966610833,-0.006160019953,-1.066128110018,0.7892009096,0.398050381215,-0.810198380974,-0.742845262896,-0.481683181671,-0.672076874057,0.922702191608,0.025570568264,0.073931862135,O13,3/2,-,1.0,-65.6585783,O13,3/2,-,1.0,-65.6585783,-4.91207502,8.125074857688801,-1.3690450835813022,1.60514505391491,8,5,-63.526157,1.6173018,0.8998727153315079,0.00995921181813575
75958,8,-0.345689964022,-0.354238395529,-0.351092048409,-0.268873923166,2.790105197502,0.844005001038,-0.105552948898,-1.189264490354,1.042325421972,0.566730801895,-0.943798638954,-0.759442983041,-0.725625754707,-0.353000399175,0.825877795411,1.769115930925,0.471912902837,O13,3/2,-,1.0,-63.6312082,O13,3/2,-,1.0,-63.6312082,-4.68848176,8.039794785307452,-1.343236008325843,1.6554796606970466,8,5,-62.812485,1.6630814,0.8440255246751073,0.009717063213334461
237794,8,-0.327531033885,-0.328479580205,-0.326592305472,-0.228386052612,2.304628210537,0.979180667209,0.059408607397,-1.228615646621,0.687402860819,0.256423165522,-0.847123408099,-0.742353940304,-0.460844764259,-0.692569392289,0.985671721581,2.280657611774,0.389758870561,O13,3/2,-,1.0,-62.8847164,O13,3/2,-,1.0,-62.8847164,-5.09601135,8.218352833300717,-1.3974728638769385,1.5676110835994297,8,5,-60.82552,1.5440907,0.8330731909991433,0.009453453176881515
487171,8,-0.340230158602,-0.337378681645,-0.335932096242,-0.251142608075,2.414337856314,0.916033882878,0.002499738378,-0.944097562416,0.908405110125,0.382238763621,-0.926488119424,-0.741003763154,-0.566268798019,-0.556373542839,0.899232705753,0.083690045622,-0.037472832746,O13,3/2,-,1.0,-65.3777437,O13,3/2,-,1.0,-65.3777437,-4.81334929,8.049597964115055,-1.3603210074976826,1.6150738548491743,8,5,-62.71402,1.6220095,0.8129067517843369,0.00942968930246322
548467,8,-0.323916726286,-0.328184060246,-0.32859595755,-0.230637893486,2.346149077436,0.89365868651,0.104120799436,-1.008137406108,0.78948192792,0.202400023006,-0.806397683794,-0.723361239554,-0.327505259597,-0.837064072951,1.03992695478,1.935437049391,0.5337844403,O13,3/2,-,1.0,-66.3286705,O13,3/2,-,1.0,-66.3286705,-5.38707903,8.36659737659374,-1.3920798968459245,1.5231461977590384,8,5,-64.92938,1.5135459,0.9116890711181969,0.009348263872761997
520496,8,-0.324532587074,-0.330528538104,-0.326274468604,-0.258931857005,2.396239263749,0.793031662636,0.039598490243,-1.173826983043,0.901388109363,0.613950847833,-0.820204853727,-0.727806774498,-0.444916953046,-0.658623118121,1.016199978557,0.562150416545,0.103508687652,O13,3/2,-,1.0,-65.998143,O13,3/2,-,1.0,-65.998143,-4.21082549,7.513966583519143,-1.248367241297641,1.6695238070244764,8,5,-64.24085,1.6697637,0.8595995375095818,0.010180677758691746
294664,8,-0.33620599573,-0.332332926547,-0.336042461525,-0.243513262316,2.35877653691,0.611431389944,-0.04076238019,-1.26805794557,0.805439067936,0.374663119701,-0.82113256407,-0.753865002761,-0.591780822383,-0.525724842563,0.849696165679,0.580384444497,-0.209251239043,O13,3/2,-,1.0,-57.2586045,O13,3/2,-,1.0,-57.2586045,-4.97380159,8.29003980413394,-1.469073418485262,1.6061446652305882,8,5,-56.675556,1.6100785,0.8884018852551036,0.009514578226478014
57495,8,-0.337521654898,-0.333922870854,-0.330918593776,-0.265397816614,2.386403307071,0.882925762601,-0.092679282428,-1.178999684327,1.02357445782,0.530801537958,-0.822067755224,-0.729162131134,-0.566493628842,-0.516790772455,0.926757889915,3.655942643592,0.492529826283,O13,3/2,-,1.0,-63.937113,O13,3/2,-,1.0,-63.937113,-4.92130507,8.077879397994407,-1.2627680211218202,1.6205993326151242,8,5,-61.94646,1.636716,0.8808650602356136,0.00964464439798509
826665,8,-0.33143029921,-0.326995420236,-0.329636913465,-0.222283061375,2.394657946989,0.81357106965,0.180594367672,-1.013504357988,0.673685428766,0.190981047277,-0.77639670171,-0.732846631124,-0.233523289996,-0.985165624509,1.094763769363,-2.485039485646,-0.433556791304,O13,3/2,-,1.0,-63.1376635,O13,3/2,-,1.0,-63.1376635,-4.86162191,8.060206434667554,-1.4129966034999857,1.58685973266939,8,5,-61.02255,1.6104263,0.9186502970672309,0.009959553689381461
337565,8,-0.320556894024,-0.319930027147,-0.314969757388,-0.236764076182,2.191564012896,0.590665454857,0.026388600412,-1.04852617009,0.757264177381,0.336377800414,-0.827860267593,-0.750219421734,-0.326994023565,-0.853434836785,1.078624409942,1.138881695698,0.159303966331,O13,3/2,-,1.0,-72.2318174,O13,3/2,-,1.0,-72.2318174,-4.48624641,7.317172930227058,-1.0848835118229974,1.5743503099386935,8,5,-68.66072,1.5765889,0.9208313177010509,0.009184685581252065
721623,8,-0.327076322689,-0.329707256089,-0.328442464899,-0.258934921912,2.352410488236,0.551751460093,0.063497184351,-0.977409954659,0.899673999656,0.6255742402,-0.780799692282,-0.77372913834,-0.451015978893,-0.697057201245,0.955845716086,-1.263510994602,-0.490605938478,O13,3/2,-,1.0,-57.0179169,O13,3/2,-,1.0,-57.0179169,-4.81994278,8.346494121585955,-1.4611434624116302,1.6727055237471793,8,5,-55.648506,1.6715859,0.9276320950195046,0.009874944378909482
51429,8,-0.331082646044,-0.337180557227,-0.336138838207,-0.266753184344,2.394126030149,0.613268265172,0.002292699031,-1.066397494041,1.016789328601,0.552969016896,-0.947397077243,-0.759874899046,-0.612601288329,-0.504454239797,0.908574326387,2.928245195226,0.250315574387,O13,3/2,-,1.0,-63.7808039,O13,3/2,-,1.0,-63.7808039,-4.9920866,7.936359417386521,-1.09751009615886,1.606019492791934,8,5,-61.294086,1.6065762,0.9132440926907374,0.009894282495220367
213577,8,-0.330962622529,-0.338560906782,-0.334617518612,-0.252812674596,2.452228841275,0.419145513391,-0.027635164204,-1.131248763897,0.941639927656,0.341706320174,-0.828061865148,-0.752454469338,-0.581229013924,-0.602434941643,0.904857267387,0.149261207483,0.008645360995,O13,3/2,-,1.0,-59.1013235,O13,3/2,-,1.0,-59.1013235,-5.10428532,8.427078033892384,-1.5135479952642936,1.5942962737923243,8,5,-56.972553,1.6016438,0.9071745828680045,0.009350021287568221
303321,8,-0.339559350628,-0.340021065574,-0.334088729516,-0.245748677596,2.485352588099,0.477977759826,0.05532193374,-0.972869373553,0.849506810451,0.354770968948,-0.848853139898,-0.717518594502,-0.451854876676,-0.701039700843,0.980855894294,1.767702417192,0.301958992972,O13,3/2,-,1.0,-68.3216167,O13,3/2,-,1.0,-68.3216167,-5.00775791,7.835875615366701,-1.171848564435649,1.5455759544360972,8,5,-64.17361,1.5559204,0.9286440437012341,0.009652639597725032
410456,8,-0.334978116924,-0.331958473656,-0.33562552374,-0.242046751041,2.323016266924,0.689285053433,0.027846542281,-1.157158929929,0.84839813997,0.314182573259,-0.917155254309,-0.716599284037,-0.52460910138,-0.561205784625,0.938387306475,0.731444326631,-0.16881098485,O13,3/2,-,1.0,-65.29023169999999,O13,3/2,-,1.0,-65.29023169999999,-4.74865901,7.696130474528442,-1.181597606049748,1.5806358684019206,8,5,-63.086254,1.585866,0.8861155961868421,0.010041906431183668
771429,8,-0.341639083954,-0.342588639468,-0.341758711666,-0.231606474082,2.596607336448,1.324266747145,0.009901524921,-1.107578740962,0.672173811984,0.342513646444,-0.77091753649,-0.758588963542,-0.407162780005,-0.761885522664,0.995348271504,2.611822115617,0.604307547904,O13,3/2,-,1.0,-62.4125488,O13,3/2,-,1.0,-62.4125488,-5.47322261,8.722516330262893,-1.4913613393132308,1.5781217541589314,8,5,-61.386982,1.5876898,0.8532753778363069,0.010307184318729904
76807,8,-0.361088277047,-0.352918053363,-0.358459411039,-0.259503560465,2.732020600186,0.842870553467,-0.119307222861,-1.066752836707,1.039737992337,0.360907870373,-1.032488227242,-0.736382007739,-0.814724028665,-0.184831996571,0.774671501725,-2.564139229022,-0.627059323278,O13,3/2,-,1.0,-61.0939102,O13,3/2,-,1.0,-61.0939102,-4.63122583,8.087802889232389,-1.470238381960017,1.6489010180336392,8,5,-57.941772,1.6624577,0.8663110496896494,0.009151861026582036
784021,8,-0.343088700613,-0.349977367218,-0.347240181199,-0.256410017689,2.660347370686,0.357193530283,-0.001567655853,-1.176636467276,0.931683012346,0.468972163686,-0.901011874135,-0.726549453493,-0.600891683997,-0.482051667017,0.92087085938,1.578062242072,0.382270798465,O13,3/2,-,1.0,-73.1594225,O13,3/2,-,1.0,-73.1594225,-4.3475302,7.262606558086409,-1.1154253844449933,1.591284658268726,8,5,-70.103806,1.5799963,0.8558826680832358,0.009948522061324983
59371,8,-0.333749339971,-0.337401068485,-0.332750601763,-0.253150259376,2.380220093849,0.749000432409,-0.028425971446,-0.996794164547,1.019957443934,0.272850074238,-0.950167045679,-0.760028655981,-0.642178890083,-0.468710918298,0.848704522975,3.705740385499,0.586242232245,O13,3/2,-,1.0,-62.61076010000001,O13,3/2,-,1.0,-62.61076010000001,-5.79667247,8.58979106618678,-1.3462341242409632,1.4762860027602434,8,5,-60.14603,1.4824103,0.8645948520639807,0.009809818452721806
614920,8,-0.338808832715,-0.342148097606,-0.33947276541,-0.226127218928,2.661504234103,0.784981908743,0.073653931453,-0.925192006932,0.691847462788,0.233257591012,-0.73151083352,-0.742907792083,-0.390776730004,-0.752514903808,1.065938869291,-2.396907724822,-0.174659081476,O13,3/2,-,1.0,-56.660196,O13,3/2,-,1.0,-56.660196,-5.54557084,9.317659019532543,-1.9266986485247064,1.6055919223164512,8,5,-55.085598,1.613032,0.8716794800524021,0.009647580340184677
295545,8,-0.347588939814,-0.339889396353,-0.344623349317,-0.252373368505,2.557908909235,0.82337683656,0.003701845889,-0.997406064415,0.98179865909,0.323039422628,-0.84424404739,-0.710468296356,-0.543843131954,-0.534355292788,0.876030992097,-2.395718259793,-0.384057935552,O13,3/2,-,1.0,-64.240544,O13,3/2,-,1.0,-64.240544,-4.6539235,8.189537976774574,-1.542403316088511,1.6509836615442512,8,5,-63.26756,1.654717,0.895988382842869,0.009562232675201196
377215,8,-0.347054178393,-0.342116334654,-0.347288237537,-0.260165211329,2.488314067288,1.412631877435,-0.033041263424,-1.04272417238,0.882064460513,0.634596972021,-0.942606429235,-0.719825153351,-0.589613195492,-0.528833663328,0.841052856769,-0.199374719861,-0.344790675164,O13,3/2,-,1.0,-62.1423622,O13,3/2,-,1.0,-62.1423622,-5.15033525,8.712510275186766,-1.62980500557965,1.632453953288458,8,5,-58.452484,1.6508886,0.8665721424256163,0.009185600878708632
747970,8,-0.353236990638,-0.353446861559,-0.34855479959,-0.244914896049,2.773636089347,0.341111902212,-0.044508352046,-1.055106870721,0.85728815767,0.319157139705,-0.911204353326,-0.738639698544,-0.642405133035,-0.469654857148,0.811005726433,1.63383431676,0.469198078003,O13,3/2,-,1.0,-66.5365252,O13,3/2,-,1.0,-66.5365252,-5.04328232,7.963487309308872,-1.3039429921539545,1.5325788355431889,8,5,-64.28825,1.5466722,0.9098760223761416,0.009588920477174658
719665,8,-0.334778073779,-0.336024878056,-0.335141612253,-0.240511166989,2.497536583209,0.669726842087,0.130021674843,-1.004099204101,0.843959426041,0.308594895777,-0.734586375791,-0.732795864676,-0.341014990998,-0.824454582607,1.059316567802,-3.281743851375,-0.574608304304,O13,3/2,-,1.0,-60.5524719,O13,3/2,-,1.0,-60.5524719,-4.8059076,8.34412388861182,-1.5751943548644824,1.6418154048940268,8,5,-59.484154,1.658802,0.8729001990053982,0.009908115719907028
