N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.549251556396484,1.3638842787267538,1.7814947366714478,0.018338503058637084,-29.2109887,1.7699295161561688
4,8,4,-22.012012481689453,1.2998647113813533,1.7795900106430054,0.018434828440232556,-22.3187811,1.7623129833847129
4,8,4,-26.29080581665039,1.393663487733947,1.814660668373108,0.018505951046563857,-25.9978365,1.7950716091090304
4,8,4,-27.72907257080078,1.364809262993331,1.7812049388885498,0.019245219389110647,-28.4481764,1.760466907431224
4,8,4,-37.70112609863281,1.2493794806333856,1.7364177703857422,0.0186052923123602,-37.8554312,1.721851507873411
4,8,4,-23.491512298583984,1.3282513124659556,1.8097500801086426,0.019404597437074653,-23.3753166,1.778587788713888
4,8,4,-31.378398895263672,1.412826122129073,1.7534445524215698,0.019605675255758286,-31.2145489,1.7453680246901886
4,8,4,-30.102901458740234,1.345455015356014,1.7788623571395874,0.018682620889790762,-30.0542049,1.7704989006171703
4,8,4,-34.07817459106445,1.3491689276331496,1.7243744134902954,0.01875075374232582,-34.4074052,1.7212940050944068
4,8,4,-22.230915069580078,1.3566157497396376,1.7833319902420044,0.019068799962261428,-23.061411,1.7761870395867998
4,8,4,-35.21100997924805,1.3023376686096317,1.7486244440078735,0.019518168885724926,-34.7143905,1.7323928581431771
4,8,4,-31.872360229492188,1.3167052771525927,1.7706401348114014,0.01924955050367782,-32.1607952,1.764343740577576
4,8,4,-28.88751220703125,1.304461573111252,1.7557659149169922,0.019594243203733326,-28.9914398,1.7640310243576314
4,8,4,-31.122211456298828,1.2612463998890844,1.7644191980361938,0.017896342860550467,-31.9866891,1.761367293799692
4,8,4,-23.945751190185547,1.341872120680377,1.806288242340088,0.01870461833542051,-24.50621,1.797778736519343
4,8,4,-28.38195037841797,1.3960461519985263,1.7814884185791016,0.018673274915068643,-28.2642403,1.7750804741047732
4,8,4,-27.79766082763672,1.3258275960195736,1.78566575050354,0.018770149035161315,-28.5623222,1.7712901909397718
4,8,4,-23.167278289794922,1.3398045537474008,1.7893922328948975,0.0191499718867061,-23.4761022,1.7744592642581256
4,8,4,-33.60258102416992,1.3585125570653278,1.754550576210022,0.018467940017964285,-33.594347400000004,1.746001600310071
4,8,4,-38.23453903198242,1.3886526103833141,1.7319750785827637,0.018952791853379548,-37.7929397,1.7145077533528188
4,8,4,-26.439552307128906,1.4403363246409868,1.7951791286468506,0.019673546804247058,-26.1690642,1.7818537679073725
4,8,4,-28.19527816772461,1.2802311778901763,1.7782621383666992,0.018824108320719134,-28.3605373,1.775143676497984
4,8,4,-30.88943862915039,1.3164331972668148,1.741851806640625,0.018139702940223566,-31.1143921,1.730636966655675
4,8,4,-24.94186019897461,1.3945296232611848,1.7949602603912354,0.019560066812012986,-24.6450629,1.7755079750900569
4,8,4,-30.22472381591797,1.3728404236025011,1.760241985321045,0.018744042583403737,-29.9128062,1.7491660704918708
4,8,4,-30.048789978027344,1.3320465648373545,1.761452078819275,0.018534592147570396,-29.9961452,1.7596241385812292
4,8,4,-21.19784164428711,1.3844677990101273,1.7996026277542114,0.018510460718895987,-21.4383605,1.79505264823983
4,8,4,-26.862133026123047,1.2933065161570267,1.7966609001159668,0.018343718251894185,-27.0678958,1.7765183056365452
4,8,4,-22.292583465576172,1.4136638705093192,1.8004200458526611,0.01951434731404801,-22.0439156,1.797600978649605
4,8,4,-32.679229736328125,1.3012690017067448,1.7849376201629639,0.019012031658206044,-32.8532568,1.7562035209531106
4,8,4,-32.70167922973633,1.353955655703886,1.779628038406372,0.018569402201602976,-32.6264771,1.771451268608867
4,8,4,-24.69082260131836,1.409193004039528,1.8004801273345947,0.019473265962904596,-24.8471288,1.780701097073878
4,8,4,-24.92409896850586,1.35988922451307,1.765036940574646,0.01852659406622036,-26.0453888,1.7611126125537493
4,8,4,-27.743698120117188,1.3272852760175755,1.8135168552398682,0.01896157384686844,-26.9619186,1.8000329070048005
4,8,4,-38.91832733154297,1.3238859151653704,1.7143163681030273,0.019533964715322847,-38.8007881,1.6961728292118563
4,8,4,-30.32327651977539,1.346130738635741,1.7867109775543213,0.018259661095271787,-30.1875484,1.7703571632697073
4,8,4,-30.145034790039062,1.2619043266112744,1.7605501413345337,0.01815084320273018,-30.568578,1.760504735484958
4,8,4,-30.628585815429688,1.3653707825970853,1.772800326347351,0.01875064486563987,-30.6944465,1.7615385846099243
4,8,4,-23.492618560791016,1.29223642989679,1.794400691986084,0.01847891261037453,-24.186686,1.7912060576963085
4,8,4,-29.768795013427734,1.319426840279714,1.759320616722107,0.018766532151653987,-30.6536064,1.7425402465873745
4,8,4,-20.17538070678711,1.4113523924748874,1.8014839887619019,0.01855205379046338,-20.4093503,1.7879061620232697
4,8,4,-29.21752166748047,1.4237203448749822,1.7851738929748535,0.017634922316211648,-28.9299744,1.779824229410766
4,8,4,-21.67300796508789,1.292781681481692,1.8051261901855469,0.019534896699754598,-22.0295598,1.7986110133213629
4,8,4,-26.600414276123047,1.3023079712866255,1.8024837970733643,0.019221582260590463,-26.3497942,1.7788600154138288
4,8,4,-23.67288589477539,1.3224495255276119,1.7794607877731323,0.017447797044832767,-24.2407342,1.7599200943402895
4,8,4,-17.254352569580078,1.32723319652098,1.8224401473999023,0.018868357983423754,-17.8749538,1.811796350309562
4,8,4,-28.151348114013672,1.4062127903307824,1.8100999593734741,0.01846118966343526,-27.2907628,1.785000425258381
4,8,4,-22.290363311767578,1.3680425590356373,1.7898634672164917,0.019765959157749417,-22.7370268,1.7865511292400296
4,8,4,-24.70425033569336,1.443282146229339,1.763350486755371,0.01886256138866367,-25.974583000000003,1.7661594192191852
4,8,4,-19.489131927490234,1.3341371690319273,1.8018609285354614,0.019322735234441047,-20.2290691,1.7887389243808938
4,8,4,-27.359771728515625,1.3556523336432877,1.8039294481277466,0.01995290042752904,-27.3129337,1.7846124371477434
4,8,4,-27.636577606201172,1.3849090007831726,1.778365135192871,0.018803212707151223,-28.349220100000004,1.7550628273425926
4,8,4,-31.365867614746094,1.4308803476155239,1.7760670185089111,0.0183775484157532,-31.4473762,1.75024235645275
4,8,4,-36.12727737426758,1.3156597566926371,1.7507085800170898,0.019418331142240643,-36.4671588,1.7360326933939711
4,8,4,-23.10684585571289,1.3409732307527646,1.8121103048324585,0.01976245986106292,-23.2518677,1.800916578045851
4,8,4,-29.288902282714844,1.375262611510199,1.7973383665084839,0.018290501505334556,-29.1702282,1.7764294722320817
4,8,4,-27.38916778564453,1.3100122429800576,1.791681170463562,0.018467513221355356,-27.3274133,1.779639837703205
4,8,4,-21.574993133544922,1.3347874530606967,1.806517243385315,0.01797415049539922,-21.8275883,1.7870196751179173
4,8,4,-25.93893814086914,1.344175191752046,1.8207868337631226,0.01968461738567466,-25.9022044,1.8025226929931943
4,8,4,-22.81546401977539,1.36209938226901,1.8010780811309814,0.018082119149790403,-22.938851,1.7923366508772711
4,8,4,-35.17738723754883,1.3178726439819417,1.7536916732788086,0.0183358856631068,-35.6766255,1.7400567214250675
4,8,4,-27.303184509277344,1.3438765808019646,1.7857861518859863,0.01968362007523134,-27.5979052,1.7737630746077473
4,8,4,-27.24099349975586,1.2896475220911858,1.7941625118255615,0.01870005204721168,-27.8807349,1.7793163516781327
4,8,4,-29.574119567871094,1.3003309156800178,1.790722370147705,0.019328734339837006,-29.1388061,1.779532581108276
4,8,4,-25.19112777709961,1.3933919537548423,1.8177319765090942,0.01868138622817207,-24.8902317,1.8031840290086347
4,8,4,-25.649242401123047,1.3378206197167144,1.7779566049575806,0.01863256592219118,-26.2221489,1.7679620710641326
4,8,4,-29.713035583496094,1.35236586629104,1.780145525932312,0.0187843400224083,-29.2353344,1.765815491647407
4,8,4,-23.963031768798828,1.3371957749389027,1.7873178720474243,0.019684332128757465,-24.5121016,1.7577610226386502
4,8,10,-53.21025848388672,1.1082352011713934,1.7420768737792969,0.01549881726494281,-53.5232012,1.7306339737482892
4,8,10,-54.41953659057617,1.1896030274938387,1.4591808319091797,0.0165858366536535,-53.07848129999999,1.4864096110682912
4,8,10,-49.677528381347656,1.190114978771693,1.5685524940490723,0.014829731922927553,-48.9899475,1.5500670908670469
4,8,10,-51.037837982177734,1.1734801106348056,1.6971591711044312,0.015214394343162905,-50.622691,1.680722801149192
4,8,10,-48.71358108520508,1.1749876865027113,1.6194850206375122,0.016130889977568678,-48.6774543,1.545595337483351
4,8,10,-46.159358978271484,1.2114887535547696,1.504093885421753,0.015475124609312791,-45.5637192,1.489599952859705
4,8,10,-48.848140716552734,1.1220775383136812,1.5653365850448608,0.016995466675511373,-48.755766,1.540554780524514
4,8,10,-54.32788848876953,1.1819277980354053,1.6796058416366577,0.015621329667043464,-53.7678652,1.65593955911328
4,8,10,-56.58125305175781,1.1609389966380639,1.59467613697052,0.01580249176233275,-56.5461797,1.4701325459693615
4,8,10,-55.5594482421875,1.1320795311933878,1.7204965353012085,0.015930653775667457,-55.3484792,1.7258485978397906
4,8,10,-51.92980194091797,1.160160970447834,1.7046420574188232,0.017381756802201706,-51.7114096,1.6838911862129584
4,8,10,-49.2256965637207,1.1213934080711914,1.5214521884918213,0.016732206115179962,-49.1128955,1.4885217287933843
4,8,10,-47.97359848022461,1.193665774134963,1.5350735187530518,0.015702708457191444,-48.2169917,1.4035963568280576
4,8,10,-44.432437896728516,1.1749484904035965,1.5858279466629028,0.017518187999834466,-44.9809306,1.5390589805103958
4,8,10,-51.84592819213867,1.1425844133001783,1.6772100925445557,0.0161756426505624,-51.1161281,1.6655870573061338
4,8,10,-58.19182205200195,1.2028835174883683,1.5156643390655518,0.01517535442988109,-57.221788200000006,1.4927449457445232
4,8,10,-47.80141067504883,1.199695968425252,1.454764485359192,0.0155470431042184,-47.3933074,1.4012825593510327
4,8,10,-50.23588180541992,1.178742869324319,1.470882534980774,0.01687762072817062,-49.517635,1.4954555097975546
4,8,10,-62.429283142089844,1.1419243029512967,1.5832228660583496,0.016756736032524953,-61.7836085,1.6027289047739728
4,8,6,-46.143348693847656,0.946085633930538,1.6661922931671143,0.013415447725281696,-45.582455,1.6608631574402473
4,8,6,-41.743324279785156,0.9700587979273391,1.6515084505081177,0.01363063813999843,-41.1060816,1.6624346836512918
4,8,6,-42.10592269897461,0.9940218080600239,1.6825339794158936,0.01374426184945796,-41.548328600000005,1.678185268109307
4,8,6,-37.715972900390625,0.9859345282448788,1.6518528461456299,0.014117768764450669,-38.2241688,1.6317089865914265
4,8,6,-41.89609909057617,0.9033902730423143,1.6083080768585205,0.013449804852300717,-42.1838224,1.614858426088533
4,8,6,-32.843833923339844,0.9767889537536321,1.6786808967590332,0.013425390344242834,-32.6315922,1.6808618433219895
4,8,6,-41.42892837524414,0.9757398303096353,1.6874439716339111,0.013747250514487342,-40.4526257,1.6833790983794936
4,8,6,-42.21174240112305,0.9256880494599572,1.6966444253921509,0.013983675149265299,-42.4958903,1.694008152268658
4,8,6,-42.433074951171875,1.00980713623253,1.6408867835998535,0.012785365278475031,-43.5743811,1.623943025311897
4,8,6,-40.8375129699707,1.0232110011351372,1.6772682666778564,0.014138468399983867,-40.4005012,1.657793782188382
4,8,6,-48.74224853515625,0.9383963200799437,1.672025203704834,0.013808468608697586,-48.230652,1.670542578238592
4,8,6,-43.66112518310547,1.0023068152720969,1.6688486337661743,0.01361717880408104,-43.1223358,1.682026145159489
4,8,6,-49.1103401184082,0.9269974612055971,1.6453136205673218,0.013134153919456052,-49.200199,1.6538403623951643
4,8,6,-40.14045333862305,0.9552036947254702,1.6918079853057861,0.013560505222742434,-39.4660862,1.690671964202998
4,8,6,-43.49811553955078,0.9664904243692012,1.682522177696228,0.013490240564696438,-43.5996036,1.684133601105748
4,8,6,-50.138580322265625,1.0427580630093256,1.664579153060913,0.013686725964766614,-49.9457761,1.665516125647737
4,8,6,-41.5052604675293,0.9758299049106652,1.694493293762207,0.013669912138155044,-41.5609563,1.6775076233048811
4,8,6,-42.82838439941406,0.971779932485687,1.6975699663162231,0.01375143246799476,-43.3743803,1.695331935045765
4,8,6,-45.87047576904297,0.9323926568539581,1.6993117332458496,0.01419576475596612,-44.5095856,1.7056631267671418
4,8,6,-39.50543212890625,0.9945985038692852,1.6518367528915405,0.013509205794622422,-40.328845900000005,1.6509150390572678
4,8,6,-37.43101501464844,0.9718210938488243,1.7159982919692993,0.013365191335813103,-36.9948772,1.7143146619584235
4,8,6,-42.434303283691406,1.0048387304210493,1.6658023595809937,0.01324156512521516,-43.1151088,1.651836727769217
4,8,6,-41.84932327270508,0.9714880907783497,1.6620858907699585,0.013878753953313915,-41.7623868,1.6612866004836335
4,8,6,-38.16237258911133,0.9435473862641797,1.638493537902832,0.013838684066582991,-37.7412513,1.6407164390240483
4,8,6,-37.83758544921875,1.0064574528875596,1.6072624921798706,0.013736209329764949,-37.1316079,1.592138275005314
4,8,6,-43.69837951660156,0.9708351863975504,1.676096796989441,0.013961641774329188,-43.3795484,1.6744224207916127
4,8,6,-48.406578063964844,0.9953648476567151,1.6515874862670898,0.013547155852277858,-47.7833201,1.661702847230447
4,8,6,-41.58957290649414,0.9799393811629907,1.6846836805343628,0.014020647494280888,-41.2771577,1.6972925936257273
4,8,6,-40.614158630371094,1.0000778783266089,1.6790966987609863,0.01420366267076508,-40.2784984,1.6926212245305037
4,8,6,-46.94633865356445,0.9553169157694316,1.6731302738189697,0.01397085383072759,-45.9192417,1.6703369198489109
4,8,6,-35.48368835449219,0.9944820073852864,1.5904359817504883,0.01283207011044787,-35.2216437,1.5830774702917707
4,8,6,-50.54963684082031,0.9523412876767384,1.6691943407058716,0.013494061047606495,-50.0947677,1.6757868113262069
4,8,6,-46.506866455078125,1.0036107679510076,1.658836007118225,0.013693216104016213,-47.4843832,1.6699820629973448
4,8,6,-51.48036193847656,0.9432558721008462,1.6360702514648438,0.013104305376002306,-51.367941,1.6382790834485146
4,8,6,-40.00596237182617,1.0017665860285858,1.6276687383651733,0.013401146772581899,-39.78365410000001,1.6333942050464942
4,8,6,-41.63779067993164,0.9645317112268031,1.6719048023223877,0.013633872866338064,-42.2810093,1.67245078855982
4,8,6,-54.02970504760742,0.9789275977354209,1.6483415365219116,0.013280602860963258,-53.2785279,1.64518872640542
4,8,6,-41.090518951416016,0.9862636007873085,1.6768745183944702,0.014252963122931013,-40.9095805,1.687386227797647
4,8,6,-35.94459533691406,0.9583377449346415,1.622161626815796,0.013112444997044078,-36.3763063,1.5996268819464745
4,8,6,-44.2393798828125,0.9732669822626915,1.672034502029419,0.013584931707235771,-43.8868146,1.689166313018894
4,8,6,-40.41638946533203,0.9425578758288646,1.6560972929000854,0.014120977360385676,-40.3131839,1.6537500222708492
4,8,6,-40.67551040649414,0.9250550160820518,1.7226601839065552,0.014399310809120283,-39.9009352,1.7268288847211275
4,8,6,-45.79622268676758,0.9303011792087086,1.6754071712493896,0.013175743724722865,-45.4916681,1.6819331478138304
4,8,6,-43.36605453491211,0.960096328690751,1.6518434286117554,0.013288350525935603,-42.4728963,1.6645664713679895
4,8,6,-44.248435974121094,0.9455575238151657,1.67006516456604,0.013609371256931421,-43.3220546,1.678035376104622
4,8,6,-43.41728210449219,0.9597813405404825,1.6556522846221924,0.013065978605013476,-43.1180921,1.6638862783775537
4,8,6,-39.5692253112793,1.0376072151877587,1.6824896335601807,0.013486840345794157,-39.6696786,1.692928752035366
4,8,6,-37.987152099609375,1.0249524434217174,1.6899363994598389,0.012827538662778547,-37.7113846,1.6964469540046496
4,8,6,-38.4454231262207,0.9385489555856891,1.6283204555511475,0.013396707870095635,-37.6115143,1.6276550381947137
4,8,6,-37.26118469238281,1.034672420914199,1.6785539388656616,0.013325923870257647,-36.8255327,1.681284952692642
4,8,6,-41.50748825073242,0.9353014659698872,1.6619495153427124,0.013664054572450825,-41.5903959,1.6644041393313425
4,8,6,-39.287384033203125,1.0078352121486476,1.6794254779815674,0.01394021593130069,-38.9662176,1.6934620342271125
4,8,6,-39.26320266723633,0.9713712667503472,1.7006869316101074,0.013657438136245521,-38.6473446,1.705188479942545
4,8,6,-39.50608444213867,0.9832072876883594,1.709769368171692,0.013288784943912552,-38.9191156,1.692150168497734
4,8,6,-37.89800262451172,0.9686346365990537,1.6538649797439575,0.01371873135536907,-38.1366737,1.643470767620649
