N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-27.719898223876953,1.1968480824940195,1.7635715007781982,0.02077489980866333,-29.2109887,1.7699295161561688
4,8,4,-20.237628936767578,1.196420528387797,1.7564136981964111,0.020493042021604457,-22.3187811,1.7623129833847129
4,8,4,-25.422542572021484,1.17862113213626,1.8064512014389038,0.019867153504740664,-25.9978365,1.7950716091090304
4,8,4,-27.30215835571289,1.2751576304534933,1.7493516206741333,0.01970363378764304,-28.4481764,1.760466907431224
4,8,4,-36.74612808227539,1.2613517598769557,1.7027446031570435,0.0196425931624309,-37.8554312,1.721851507873411
4,8,4,-22.459842681884766,1.2004327240710102,1.802006721496582,0.02156444087218161,-23.3753166,1.778587788713888
4,8,4,-30.25174331665039,1.1819621901557986,1.7336264848709106,0.019760711301486527,-31.2145489,1.7453680246901886
4,8,4,-28.319412231445312,1.2335431647776296,1.7741444110870361,0.019913733128524656,-30.0542049,1.7704989006171703
4,8,4,-32.67912292480469,1.2721552529338276,1.717409610748291,0.0206389062953081,-34.4074052,1.7212940050944068
4,8,4,-21.072521209716797,1.1907152577492237,1.7751195430755615,0.021075782707825463,-23.061411,1.7761870395867998
4,8,4,-33.77437973022461,1.1856559038860364,1.7254467010498047,0.019375438083042984,-34.7143905,1.7323928581431771
4,8,4,-30.405242919921875,1.186993593597333,1.7612711191177368,0.019780374430969465,-32.1607952,1.764343740577576
4,8,4,-28.349838256835938,1.1763870636680467,1.7565710544586182,0.020011748276286104,-28.9914398,1.7640310243576314
4,8,4,-31.078533172607422,1.1624941755678475,1.746199607849121,0.01964942408570753,-31.9866891,1.761367293799692
4,8,4,-23.311420440673828,1.262479384700517,1.789462685585022,0.02004202906018308,-24.50621,1.797778736519343
4,8,4,-27.544628143310547,1.2184771232373488,1.767776608467102,0.020400766852726397,-28.2642403,1.7750804741047732
4,8,4,-27.261951446533203,1.255522022516959,1.769920825958252,0.019864993391291375,-28.5623222,1.7712901909397718
4,8,4,-21.721988677978516,1.2649533245608064,1.769195795059204,0.019425719514149346,-23.4761022,1.7744592642581256
4,8,4,-32.49878692626953,1.2245656203603044,1.7372078895568848,0.021370387777275603,-33.594347400000004,1.746001600310071
4,8,4,-36.77769470214844,1.2466785527785003,1.7200855016708374,0.0213638573536522,-37.7929397,1.7145077533528188
4,8,4,-25.130901336669922,1.2074590888580237,1.7836426496505737,0.020365207727094468,-26.1690642,1.7818537679073725
4,8,4,-27.48261260986328,1.2157647313423323,1.7783182859420776,0.021276501233445454,-28.3605373,1.775143676497984
4,8,4,-29.456619262695312,1.1728268787100025,1.7225736379623413,0.02046446624660949,-31.1143921,1.730636966655675
4,8,4,-23.82046890258789,1.1965007766687148,1.7735790014266968,0.018637815955987787,-24.6450629,1.7755079750900569
4,8,4,-28.406330108642578,1.185054751457829,1.7409756183624268,0.020057650687083477,-29.9128062,1.7491660704918708
4,8,4,-29.76934814453125,1.2782045539576683,1.7561707496643066,0.019332547201379044,-29.9961452,1.7596241385812292
4,8,4,-20.07406997680664,1.1924788638467239,1.7726588249206543,0.019845073312829593,-21.4383605,1.79505264823983
4,8,4,-25.61349105834961,1.1792945626079607,1.7747211456298828,0.021108680887252727,-27.0678958,1.7765183056365452
4,8,4,-20.620868682861328,1.2553260420213848,1.797298550605774,0.02029265012604232,-22.0439156,1.797600978649605
4,8,4,-32.922035217285156,1.1785960204293062,1.7464935779571533,0.02081858984520216,-32.8532568,1.7562035209531106
4,8,4,-31.499813079833984,1.2071339468436388,1.7710658311843872,0.020083609066548158,-32.6264771,1.771451268608867
4,8,4,-23.582767486572266,1.2264421199577622,1.7931182384490967,0.01972671128999743,-24.8471288,1.780701097073878
4,8,4,-24.935955047607422,1.2386423698279394,1.7609636783599854,0.0209209840132726,-26.0453888,1.7611126125537493
4,8,4,-25.483386993408203,1.2346607449184093,1.805685043334961,0.018711255458196144,-26.9619186,1.8000329070048005
4,8,4,-37.113609313964844,1.2073710887023508,1.7059862613677979,0.02081352707930539,-38.8007881,1.6961728292118563
4,8,4,-28.278827667236328,1.1929332765612535,1.7609158754348755,0.020040208641993965,-30.1875484,1.7703571632697073
4,8,4,-28.927745819091797,1.2309738004309156,1.7521443367004395,0.01981253660399969,-30.568578,1.760504735484958
4,8,4,-29.471744537353516,1.2114007533990967,1.7509760856628418,0.019723819525218546,-30.6944465,1.7615385846099243
4,8,4,-23.609844207763672,1.2330414765452262,1.7823745012283325,0.02061253200690308,-24.186686,1.7912060576963085
4,8,4,-29.45272445678711,1.2828286018398778,1.7233970165252686,0.019592309553790817,-30.6536064,1.7425402465873745
4,8,4,-18.812793731689453,1.2008192259954298,1.784777045249939,0.019122859414370325,-20.4093503,1.7879061620232697
4,8,4,-28.02709197998047,1.2647379097876765,1.776106357574463,0.02088625888305506,-28.9299744,1.779824229410766
4,8,4,-20.189632415771484,1.2485653154214087,1.7965514659881592,0.019896058087327206,-22.0295598,1.7986110133213629
4,8,4,-25.215641021728516,1.1900348396721097,1.802750825881958,0.01988436473125596,-26.3497942,1.7788600154138288
4,8,4,-23.524364471435547,1.205740247107702,1.7557746171951294,0.02006177929101478,-24.2407342,1.7599200943402895
4,8,4,-16.46865463256836,1.2386530695987283,1.8182839155197144,0.019373828885624614,-17.8749538,1.811796350309562
4,8,4,-26.167728424072266,1.2562239493169856,1.806907296180725,0.021108260623244952,-27.2907628,1.785000425258381
4,8,4,-21.89267349243164,1.3083568355851278,1.7787307500839233,0.019194979331144946,-22.7370268,1.7865511292400296
4,8,4,-24.903942108154297,1.2087989621960118,1.758267879486084,0.018609383898218278,-25.974583000000003,1.7661594192191852
4,8,4,-19.05813980102539,1.2079060772418015,1.792676329612732,0.0211671520226764,-20.2290691,1.7887389243808938
4,8,4,-26.38055419921875,1.2646788426856679,1.7920409440994263,0.020116526843778893,-27.3129337,1.7846124371477434
4,8,4,-27.653549194335938,1.2674107780395742,1.7418099641799927,0.02055635163695184,-28.349220100000004,1.7550628273425926
4,8,4,-30.991256713867188,1.2687829690525987,1.7292563915252686,0.019342873066274736,-31.4473762,1.75024235645275
4,8,4,-35.52570343017578,1.1791839619160294,1.7387374639511108,0.02032626471406315,-36.4671588,1.7360326933939711
4,8,4,-21.26974105834961,1.2228382624658853,1.7985591888427734,0.019906795506095795,-23.2518677,1.800916578045851
4,8,4,-28.834609985351562,1.2329711637657554,1.7622216939926147,0.020490529147692685,-29.1702282,1.7764294722320817
4,8,4,-25.800403594970703,1.1936388063453214,1.7657091617584229,0.020473418087728464,-27.3274133,1.779639837703205
4,8,4,-21.215221405029297,1.1611462228111002,1.7785193920135498,0.020119163837112652,-21.8275883,1.7870196751179173
4,8,4,-25.243549346923828,1.2104030543636881,1.7954250574111938,0.020790671685390342,-25.9022044,1.8025226929931943
4,8,4,-21.770984649658203,1.2362646187234163,1.7884445190429688,0.020179594752883463,-22.938851,1.7923366508772711
4,8,4,-34.2113151550293,1.1839632656560144,1.7317675352096558,0.019938128038779066,-35.6766255,1.7400567214250675
4,8,4,-26.33130645751953,1.2005310964534683,1.7739100456237793,0.02051492841301453,-27.5979052,1.7737630746077473
4,8,4,-25.98935317993164,1.2300856102740925,1.770063042640686,0.01985311494485401,-27.8807349,1.7793163516781327
4,8,4,-28.227981567382812,1.1864162427000642,1.7763371467590332,0.021146291249647994,-29.1388061,1.779532581108276
4,8,4,-24.639667510986328,1.2486521145824012,1.7919402122497559,0.01927902342256503,-24.8902317,1.8031840290086347
4,8,4,-24.598819732666016,1.2933543375815735,1.7580841779708862,0.020229519068459902,-26.2221489,1.7679620710641326
4,8,4,-28.196327209472656,1.2519810534738012,1.776148796081543,0.020363868543857258,-29.2353344,1.765815491647407
4,8,4,-23.23012924194336,1.1991627267871543,1.777023434638977,0.01977491099886839,-24.5121016,1.7577610226386502
4,8,10,-53.022239685058594,1.0683761529929363,1.6966643333435059,0.016692569557659128,-53.5232012,1.7306339737482892
4,8,10,-53.10126876831055,1.0794403710767897,1.5011106729507446,0.017897076689413784,-53.07848129999999,1.4864096110682912
4,8,10,-48.8098258972168,0.9877590575270757,1.5478074550628662,0.017805165168666807,-48.9899475,1.5500670908670469
4,8,10,-50.75205612182617,1.0568261871515285,1.656407356262207,0.016773610830080655,-50.622691,1.680722801149192
4,8,10,-47.04839324951172,1.0200686531445375,1.5963417291641235,0.016220946239587034,-48.6774543,1.545595337483351
4,8,10,-45.74000930786133,1.009900813817601,1.4841140508651733,0.016595907747104063,-45.5637192,1.489599952859705
4,8,10,-48.961856842041016,1.0367656454608019,1.5213961601257324,0.016682364545884846,-48.755766,1.540554780524514
4,8,10,-55.731590270996094,1.0432209918679525,1.6663562059402466,0.017232102531060074,-53.7678652,1.65593955911328
4,8,10,-56.4454345703125,0.987443086744796,1.5633267164230347,0.01655415571557518,-56.5461797,1.4701325459693615
4,8,10,-55.89129638671875,1.0304463389965404,1.7170273065567017,0.01754264496979987,-55.3484792,1.7258485978397906
4,8,10,-49.93339920043945,1.0333008849891823,1.6529730558395386,0.01796621338499332,-51.7114096,1.6838911862129584
4,8,10,-50.30742263793945,1.0529914111370111,1.4534388780593872,0.017734186279560964,-49.1128955,1.4885217287933843
4,8,10,-46.93851852416992,1.0855224265010048,1.505224347114563,0.017682782329822438,-48.2169917,1.4035963568280576
4,8,10,-43.279300689697266,1.0719507498871454,1.5483009815216064,0.017002358569732135,-44.9809306,1.5390589805103958
4,8,10,-50.575782775878906,1.1023581882935227,1.7177842855453491,0.017183949639164073,-51.1161281,1.6655870573061338
4,8,10,-60.106597900390625,1.0638314799409678,1.5167492628097534,0.017437022607990953,-57.221788200000006,1.4927449457445232
4,8,10,-47.202659606933594,1.0479869754851185,1.427727222442627,0.018107469997347473,-47.3933074,1.4012825593510327
4,8,10,-49.381988525390625,1.0115626629112713,1.5047589540481567,0.01642410360297235,-49.517635,1.4954555097975546
4,8,10,-64.49066162109375,1.0419620218988894,1.5568032264709473,0.017122140344549112,-61.7836085,1.6027289047739728
