N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.939613342285156,0.8705107508583353,1.7836447954177856,0.014613092359520798,-29.2109887,1.7699295161561688
4,8,4,-22.50710678100586,0.8283126563584646,1.751761555671692,0.014383835076979063,-22.3187811,1.7623129833847129
4,8,4,-25.813304901123047,0.8723772603636789,1.8084818124771118,0.014401809529062882,-25.9978365,1.7950716091090304
4,8,4,-28.677410125732422,0.8843615495540532,1.7567058801651,0.014209477774561776,-28.4481764,1.760466907431224
4,8,4,-37.50765609741211,0.922748997114349,1.7244993448257446,0.015525444147259237,-37.8554312,1.721851507873411
4,8,4,-24.559078216552734,0.9140910810540119,1.7984156608581543,0.014128403839134463,-23.3753166,1.778587788713888
4,8,4,-31.30292510986328,0.8588165018832776,1.749030351638794,0.014274159236152153,-31.2145489,1.7453680246901886
4,8,4,-29.606300354003906,0.893535838736295,1.7826554775238037,0.014114662512600459,-30.0542049,1.7704989006171703
4,8,4,-35.30364990234375,0.8956751378060914,1.7032870054244995,0.014093591607568163,-34.4074052,1.7212940050944068
4,8,4,-22.119586944580078,0.9280230014813242,1.7706177234649658,0.014572956058011444,-23.061411,1.7761870395867998
4,8,4,-35.660701751708984,0.8839930625498396,1.7244160175323486,0.014402644613244135,-34.7143905,1.7323928581431771
4,8,4,-31.474571228027344,0.8796948663606895,1.7623451948165894,0.014704082783504623,-32.1607952,1.764343740577576
4,8,4,-28.97357940673828,0.9199434735409344,1.7493162155151367,0.014204057893135084,-28.9914398,1.7640310243576314
4,8,4,-31.44003677368164,0.8776900241044306,1.7709429264068604,0.014979619190177124,-31.9866891,1.761367293799692
4,8,4,-23.62203598022461,0.8560529039423425,1.8014721870422363,0.014431432697776709,-24.50621,1.797778736519343
4,8,4,-27.62508773803711,0.9308778750179698,1.7816065549850464,0.014647256774805682,-28.2642403,1.7750804741047732
4,8,4,-28.156272888183594,0.9205959411963954,1.7798928022384644,0.01418936171806528,-28.5623222,1.7712901909397718
4,8,4,-23.68844223022461,0.9475821824836511,1.7660897970199585,0.01411243271807216,-23.4761022,1.7744592642581256
4,8,4,-33.29509735107422,0.8885422120365261,1.742901086807251,0.015222437063954182,-33.594347400000004,1.746001600310071
4,8,4,-39.613426208496094,0.9018004290388011,1.7053565979003906,0.0141834170510123,-37.7929397,1.7145077533528188
4,8,4,-27.263832092285156,0.8979678366509752,1.787145972251892,0.014448964021748703,-26.1690642,1.7818537679073725
4,8,4,-28.734359741210938,0.9155463590626531,1.7813410758972168,0.01445064725531352,-28.3605373,1.775143676497984
4,8,4,-31.94750213623047,0.8842257279738335,1.7359532117843628,0.014853080528229964,-31.1143921,1.730636966655675
4,8,4,-26.053157806396484,0.8825809111683582,1.7848725318908691,0.0149782212135295,-24.6450629,1.7755079750900569
4,8,4,-29.8692626953125,0.8776460786172615,1.7386603355407715,0.014071355721996182,-29.9128062,1.7491660704918708
