N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.54954147338867,0.9331372735558062,1.686586856842041,0.01256867563179274,-44.3481516,1.6901082338330593
4,8,6,-35.62697219848633,0.9901071113085925,1.61213219165802,0.0125613634735642,-36.5249965,1.6086335035648864
4,8,6,-49.68313980102539,0.9542534895706045,1.6881147623062134,0.01241901047298251,-50.2870006,1.673641687532911
4,8,6,-44.6403923034668,0.9428873850966325,1.618730068206787,0.013042701858323793,-45.1666312,1.6288277061315044
4,8,6,-37.873443603515625,0.9429644671188473,1.682345986366272,0.012536633223117058,-38.2338463,1.6838672418465015
4,8,6,-47.41599655151367,0.8581693841132112,1.6776484251022339,0.01300194822600509,-47.3470664,1.6703140080391492
4,8,6,-44.36328887939453,0.9483155535080372,1.6920652389526367,0.012443827824778415,-45.3355164,1.6802532597086108
4,8,6,-42.91328048706055,0.9566198858163311,1.6658083200454712,0.01265631265384924,-43.6898529,1.666186949477239
4,8,6,-45.54231643676758,0.9209661751019623,1.6790590286254883,0.012433175329824868,-45.029875,1.6734246495504916
4,8,6,-39.96562194824219,0.9533245747759823,1.6905841827392578,0.012082328919479354,-40.7214275,1.686585531912683
4,8,6,-41.97145462036133,0.930244404914726,1.650875210762024,0.01195754861601032,-42.1539774,1.6600334436297488
4,8,6,-43.38449478149414,0.9667438342467656,1.6248313188552856,0.012045147531226739,-43.0959644,1.611589394062875
4,8,6,-48.08465576171875,0.9294969494981788,1.6763705015182495,0.012417725728088276,-48.0869932,1.660821319795348
4,8,6,-44.000789642333984,0.9330347522826339,1.6986026763916016,0.01202594495012538,-43.7721157,1.6970845018547938
4,8,6,-39.20277786254883,0.9321035446799855,1.6652934551239014,0.012365791548889163,-39.4958092,1.6681284783915005
4,8,6,-41.24656295776367,0.9616094728067206,1.7255953550338745,0.012161458317295565,-41.3662524,1.730819811356956
4,8,6,-46.256568908691406,0.8924170030101678,1.6508389711380005,0.012931650904953308,-45.9327235,1.6484244703511175
4,8,6,-50.10030746459961,0.936334648939035,1.6690276861190796,0.013043796069017611,-51.5350826,1.6588882227930517
4,8,6,-49.60413360595703,0.9588266589508989,1.677314043045044,0.012629118523999004,-49.3983556,1.6741377659353522
4,8,6,-46.02528762817383,0.9023319237755454,1.7056448459625244,0.013061965410369284,-46.152150500000005,1.6901839372645902
4,8,6,-42.47305679321289,0.9933575488204281,1.6589632034301758,0.01228460220417474,-42.8426057,1.6758931367932608
4,8,6,-42.074851989746094,0.9264954454291898,1.5785236358642578,0.011441902098740388,-41.6234095,1.568241282283205
4,8,6,-40.28034210205078,0.977644826235419,1.676766276359558,0.012940776948769807,-41.5318708,1.6748206311201432
4,8,6,-39.62222671508789,0.9210506814549287,1.6220507621765137,0.012892430256372812,-39.2092873,1.6275584712850044
4,8,6,-38.61337661743164,0.9197871258698133,1.6331290006637573,0.011986173385513966,-39.0111978,1.6365144539583951
4,8,6,-34.688724517822266,0.9350908551754789,1.6323823928833008,0.012302014852559046,-34.455191400000004,1.6319728323964504
4,8,6,-41.25149154663086,0.9240795900388977,1.6819448471069336,0.012448068571696246,-42.5240224,1.6783268787627117
4,8,6,-38.743377685546875,0.887161832423408,1.6739745140075684,0.01158536128645135,-39.087805200000005,1.6872293135751684
4,8,6,-39.62644958496094,0.9210475151962259,1.6651846170425415,0.011910784990627067,-40.1449197,1.6730136082347382
4,8,6,-37.990352630615234,0.9318632365625709,1.656670093536377,0.012904208536259102,-38.8645554,1.6621222322378506
4,8,6,-42.637733459472656,0.9526884843207086,1.6894829273223877,0.012668650559901323,-43.1703747,1.6851437334845438
4,8,6,-41.786128997802734,0.9276766782880307,1.6868928670883179,0.012990156880916487,-41.2795098,1.7013023480605134
4,8,6,-46.82655715942383,0.9254023219073566,1.6999624967575073,0.01262252059683031,-47.2005406,1.6935028938121277
4,8,6,-39.88121795654297,0.9302008415622279,1.646856665611267,0.012087292607591907,-41.1708771,1.647445025079724
4,8,6,-44.39453125,0.9459184773072933,1.6565519571304321,0.0118650546049935,-45.4883659,1.66054678341462
4,8,6,-41.97756576538086,0.9476326242602279,1.6922016143798828,0.012835124101488824,-42.2523185,1.6909771335973662
4,8,6,-43.81696701049805,1.0100868588117287,1.6846256256103516,0.012036013866042224,-43.8522511,1.6855515819902394
4,8,6,-46.03316879272461,0.9305863608546363,1.6677018404006958,0.011893957010046323,-45.9084388,1.6698853714429611
4,8,6,-49.82282257080078,0.9522223892033788,1.6650424003601074,0.012192477285123295,-50.6439869,1.6540802034337507
4,8,6,-40.55381774902344,0.9550969153802491,1.70628821849823,0.012193339588476036,-42.067137,1.692019594277302
4,8,6,-38.79952621459961,0.9436366965958676,1.6818119287490845,0.012251440543167473,-39.9586348,1.6844964864418046
4,8,6,-39.15485763549805,0.9400018316049694,1.6385829448699951,0.013195943616267544,-39.412324,1.6605677117825688
4,8,6,-42.653968811035156,0.8850145085255199,1.7279622554779053,0.01208465234795757,-42.4327802,1.7320979596991477
4,8,6,-39.20836639404297,0.9814987089834883,1.6804161071777344,0.012849552439911186,-40.1028307,1.68071534608174
4,8,6,-37.81032943725586,0.9602813910528673,1.6421009302139282,0.012340262143567132,-38.0314481,1.6473682059669492
4,8,6,-38.780174255371094,0.9475640583821106,1.6857109069824219,0.013170979280945605,-38.783353000000005,1.6915397434751631
4,8,6,-45.83942794799805,0.9475777060489332,1.7068705558776855,0.012941234230850805,-46.111805,1.7029376741894582
4,8,6,-44.78970718383789,0.9491587609550127,1.6699424982070923,0.012462487111216872,-44.6150922,1.6729850560154809
4,8,6,-39.158851623535156,0.9285351711218476,1.6534652709960938,0.012507767836137459,-39.4135582,1.663343955343071
4,8,6,-39.192955017089844,0.9072435552930435,1.6975363492965698,0.012060682056778373,-38.7701634,1.708927386018572
4,8,6,-35.923431396484375,0.9455688786739622,1.5965911149978638,0.013111275661436954,-35.6299895,1.6152847221130948
4,8,6,-43.74810791015625,0.9381150689620609,1.6682405471801758,0.012021470118332753,-43.0690609,1.6644490808076506
4,8,6,-34.98809051513672,0.9112426492161066,1.6173495054244995,0.011934754193039404,-35.3638466,1.5959622031292358
4,8,6,-40.16616439819336,0.8947110120310665,1.5684046745300293,0.012209455515530654,-40.425935800000005,1.584119602489234
4,8,6,-43.4027214050293,0.9627978024523092,1.6579242944717407,0.012674238111424381,-43.1194811,1.6658598874261157
4,8,6,-43.51168441772461,0.9275910801217185,1.7079110145568848,0.012545807172675377,-43.5789449,1.7073104701276849
4,8,6,-44.541595458984375,0.9126635896950219,1.697055459022522,0.012221795599116457,-44.79305,1.6879115246583216
4,8,6,-35.83652114868164,0.9447950013744463,1.667683482170105,0.011887037896654072,-35.3788364,1.6823490421060965
4,8,6,-40.63079071044922,0.9776217889738222,1.6867460012435913,0.01276941484398306,-41.6254312,1.6625860755156574
4,8,6,-41.32670593261719,0.9430678618426963,1.5942014455795288,0.01231873177892012,-40.8007701,1.6076623727048578
4,8,6,-51.50061798095703,0.9048857843727489,1.6445711851119995,0.01229229216450353,-53.1433516,1.647835918742998
4,8,6,-39.142086029052734,0.9140683167457516,1.5974112749099731,0.012911173377859452,-38.9334306,1.6104396792448363
4,8,6,-44.941246032714844,0.9338609274414146,1.7033512592315674,0.01229935281758752,-44.7381875,1.7046238832097806
4,8,6,-40.099029541015625,0.9252703216738472,1.6829584836959839,0.012646584521959428,-40.0190227,1.6865992383025004
4,8,6,-41.53105163574219,0.8817512967975382,1.6349602937698364,0.011909859538796475,-42.4852548,1.6327206898657185
4,8,6,-42.99466323852539,0.868621968360737,1.6813323497772217,0.012181493805044456,-42.7630046,1.6787548195984832
4,8,6,-42.57375717163086,0.9455255336841333,1.666852355003357,0.012611617685499076,-42.3674419,1.670618583966749
4,8,6,-43.19588088989258,0.9789429923035969,1.689218282699585,0.012656080746508163,-43.8371464,1.6895331016794592
4,8,6,-42.53340148925781,0.9593300940846557,1.71709144115448,0.01217136282941662,-43.1480201,1.7167915505355833
4,8,6,-45.77686309814453,0.9575082943358234,1.6609071493148804,0.012592698183781193,-46.5290512,1.6714971417047289
4,8,6,-46.598968505859375,0.9747445332635873,1.6582924127578735,0.012265985379643803,-46.3175092,1.64583479240947
4,8,6,-43.894893646240234,0.9480317912194591,1.7095731496810913,0.012183175949842414,-44.5779121,1.7159708734206105
4,8,6,-39.343658447265625,1.0123659099897897,1.7128243446350098,0.012098232536996366,-38.699895,1.7187965736017472
4,8,6,-45.8846435546875,0.8981510429304035,1.672715187072754,0.012160161595965877,-46.6598404,1.6624677436494748
4,8,6,-46.243995666503906,0.9113108875502203,1.6780891418457031,0.012681741892620195,-46.7973157,1.668721487707291
4,8,6,-38.179588317871094,0.9975657249992155,1.5874078273773193,0.012774827104041734,-38.5656894,1.5988221619907994
4,8,6,-41.906490325927734,0.9569269037291751,1.565954566001892,0.012175388000496267,-41.7743549,1.570497347284288
