N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.65245819091797,1.0704495065366453,1.7748414278030396,0.014711249046973985,-29.2109887,1.7699295161561688
4,8,4,-22.094623565673828,1.186236639404677,1.7545777559280396,0.013534353042776759,-22.3187811,1.7623129833847129
4,8,4,-25.864337921142578,1.1449762487968624,1.7992812395095825,0.0130622474009859,-25.9978365,1.7950716091090304
4,8,4,-28.649429321289062,1.082244912018193,1.762168288230896,0.01480691245831887,-28.4481764,1.760466907431224
4,8,4,-37.678184509277344,1.0737596662384972,1.726919412612915,0.01437667207981028,-37.8554312,1.721851507873411
4,8,4,-22.894229888916016,1.0825568430910932,1.7988921403884888,0.014653158979951142,-23.3753166,1.778587788713888
4,8,4,-31.178726196289062,1.0560701064095495,1.7314358949661255,0.013305827411564622,-31.2145489,1.7453680246901886
4,8,4,-30.18057632446289,1.11099192068825,1.764492392539978,0.013598876633172507,-30.0542049,1.7704989006171703
4,8,4,-34.40291976928711,1.1524066937031634,1.720455527305603,0.015004467027445094,-34.4074052,1.7212940050944068
4,8,4,-22.874507904052734,1.1606756512590526,1.7771261930465698,0.014866838186266862,-23.061411,1.7761870395867998
4,8,4,-35.49338150024414,1.1494070457168621,1.7312501668930054,0.014428005259702939,-34.7143905,1.7323928581431771
4,8,4,-32.745975494384766,1.13975639837184,1.7641128301620483,0.014334672898204287,-32.1607952,1.764343740577576
4,8,4,-29.187007904052734,1.1329782027583308,1.7534288167953491,0.01374326236148092,-28.9914398,1.7640310243576314
4,8,4,-32.56414031982422,1.0888919808488693,1.7558794021606445,0.01415419019343534,-31.9866891,1.761367293799692
4,8,4,-24.940608978271484,1.1226450628908375,1.7853155136108398,0.013737736869668855,-24.50621,1.797778736519343
4,8,4,-27.55402374267578,1.1312983387444548,1.7721190452575684,0.014471522182311103,-28.2642403,1.7750804741047732
4,8,4,-29.104400634765625,1.0702979628442457,1.7715530395507812,0.014674256015388066,-28.5623222,1.7712901909397718
4,8,4,-23.111995697021484,1.0748556284750295,1.7692638635635376,0.013752899036954534,-23.4761022,1.7744592642581256
4,8,4,-34.112335205078125,1.1192474489399857,1.7490240335464478,0.013313394341238289,-33.594347400000004,1.746001600310071
4,8,4,-38.483463287353516,1.1753747343338041,1.7125269174575806,0.014031304344301871,-37.7929397,1.7145077533528188
4,8,4,-27.185325622558594,1.1060650037839104,1.7836229801177979,0.014384525355168,-26.1690642,1.7818537679073725
4,8,4,-27.99095916748047,1.1311614253508893,1.7793024778366089,0.013786070496863537,-28.3605373,1.775143676497984
4,8,4,-30.72936248779297,1.133212615083678,1.739871621131897,0.013495741014870733,-31.1143921,1.730636966655675
4,8,4,-25.146358489990234,1.0663760601247319,1.7764813899993896,0.013664388823876697,-24.6450629,1.7755079750900569
4,8,4,-30.159164428710938,1.1396825917896625,1.7446222305297852,0.013485066744579999,-29.9128062,1.7491660704918708
4,8,4,-29.631824493408203,1.0759726627091362,1.757234811782837,0.014474769973853052,-29.9961452,1.7596241385812292
4,8,4,-20.73092269897461,1.1594596987358148,1.7923301458358765,0.013522607425896255,-21.4383605,1.79505264823983
4,8,4,-26.471710205078125,1.1867273003222878,1.7775074243545532,0.01385586589639308,-27.0678958,1.7765183056365452
4,8,4,-21.40359115600586,1.111754006403631,1.8010226488113403,0.013583568571127651,-22.0439156,1.797600978649605
4,8,4,-34.08735275268555,1.1462200425604185,1.7524763345718384,0.014362114178131635,-32.8532568,1.7562035209531106
4,8,4,-32.978885650634766,1.0722971822617735,1.7690919637680054,0.014790306586177466,-32.6264771,1.771451268608867
4,8,4,-25.550106048583984,1.0861802440418604,1.7833330631256104,0.014461728724409718,-24.8471288,1.780701097073878
