N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.34210205078125,1.328501883628821,1.7648651599884033,0.01575239324405879,-29.2109887,1.7699295161561688
4,8,4,-23.053363800048828,1.2569290423757151,1.7427167892456055,0.015338123986612502,-22.3187811,1.7623129833847129
4,8,4,-26.14996337890625,1.3150365496348442,1.79291832447052,0.015643637411228175,-25.9978365,1.7950716091090304
4,8,4,-28.723316192626953,1.1971831600098513,1.767162561416626,0.016118795955293128,-28.4481764,1.760466907431224
4,8,4,-36.73488998413086,1.3050474401526182,1.7378664016723633,0.014736540012353779,-37.8554312,1.721851507873411
4,8,4,-23.783802032470703,1.3432446392374051,1.7670615911483765,0.01457791212475598,-23.3753166,1.778587788713888
4,8,4,-33.26976013183594,1.2706739897675559,1.7462100982666016,0.01591691571543403,-31.2145489,1.7453680246901886
4,8,4,-30.30142593383789,1.313278402604073,1.7843297719955444,0.015986638167583986,-30.0542049,1.7704989006171703
4,8,4,-35.80002975463867,1.293521821748822,1.7197970151901245,0.015028944683980828,-34.4074052,1.7212940050944068
4,8,4,-23.30826187133789,1.3044554589565154,1.7672410011291504,0.015697012028982434,-23.061411,1.7761870395867998
4,8,4,-34.43490219116211,1.2850947696204582,1.7411603927612305,0.014660375326696042,-34.7143905,1.7323928581431771
4,8,4,-31.802459716796875,1.34449269107301,1.7708319425582886,0.01601815143556594,-32.1607952,1.764343740577576
4,8,4,-29.30010986328125,1.3335457337424976,1.7642040252685547,0.01526017807837259,-28.9914398,1.7640310243576314
4,8,4,-30.360973358154297,1.3236168923569607,1.7739795446395874,0.015974697661435628,-31.9866891,1.761367293799692
4,8,4,-24.207752227783203,1.1711785681018207,1.7953521013259888,0.01536833508943047,-24.50621,1.797778736519343
4,8,4,-29.264236450195312,1.2442845336551245,1.7784976959228516,0.015761680425370496,-28.2642403,1.7750804741047732
4,8,4,-27.517601013183594,1.2635864834331767,1.7746427059173584,0.015218634001313878,-28.5623222,1.7712901909397718
4,8,4,-23.475421905517578,1.254236412302258,1.7724614143371582,0.015324660295627675,-23.4761022,1.7744592642581256
4,8,4,-34.168338775634766,1.31548539410131,1.7423208951950073,0.01569132322214144,-33.594347400000004,1.746001600310071
4,8,4,-41.01242446899414,1.3224306371567291,1.7149490118026733,0.01479102408353789,-37.7929397,1.7145077533528188
4,8,4,-27.084808349609375,1.2564436221621642,1.7743427753448486,0.014980698158134907,-26.1690642,1.7818537679073725
4,8,4,-29.123916625976562,1.3114379328470271,1.7737314701080322,0.01520585405591683,-28.3605373,1.775143676497984
4,8,4,-31.196956634521484,1.258479417326777,1.7293484210968018,0.01642555928426353,-31.1143921,1.730636966655675
4,8,4,-26.20905303955078,1.342690325601733,1.7589229345321655,0.01571790437624977,-24.6450629,1.7755079750900569
4,8,4,-28.808853149414062,1.2564583616423328,1.7497366666793823,0.01579501302277471,-29.9128062,1.7491660704918708
4,8,4,-30.70843505859375,1.3413788394107362,1.7628676891326904,0.01579021591599166,-29.9961452,1.7596241385812292
4,8,4,-22.06978988647461,1.3046955487112608,1.775526523590088,0.01583061025524672,-21.4383605,1.79505264823983
4,8,4,-26.508853912353516,1.4078718007097533,1.7714251279830933,0.01566270607400581,-27.0678958,1.7765183056365452
4,8,4,-22.54660415649414,1.2756159736960677,1.787044644355774,0.015659043462290384,-22.0439156,1.797600978649605
4,8,4,-33.14995193481445,1.3242284170119536,1.7611554861068726,0.01574236134621517,-32.8532568,1.7562035209531106
4,8,4,-32.310855865478516,1.303593472319992,1.7777076959609985,0.015824382508810266,-32.6264771,1.771451268608867
4,8,4,-24.536815643310547,1.2378168497571662,1.7838953733444214,0.015830971725844082,-24.8471288,1.780701097073878
4,8,4,-25.859691619873047,1.3325145160373721,1.7614976167678833,0.016536875896747735,-26.0453888,1.7611126125537493
4,8,4,-27.066688537597656,1.3283205334320805,1.786344289779663,0.016227227335599607,-26.9619186,1.8000329070048005
4,8,4,-39.34135055541992,1.2350066313863646,1.709222435951233,0.015746721857487548,-38.8007881,1.6961728292118563
4,8,4,-30.549583435058594,1.2877748438404384,1.756648063659668,0.015134792420529664,-30.1875484,1.7703571632697073
4,8,4,-28.88290786743164,1.2570038315899037,1.7619242668151855,0.015736060652399127,-30.568578,1.760504735484958
4,8,4,-29.604022979736328,1.2427257517412997,1.7686843872070312,0.01556537793813272,-30.6944465,1.7615385846099243
4,8,4,-23.642398834228516,1.3083893716228332,1.7792978286743164,0.01580903851745905,-24.186686,1.7912060576963085
4,8,4,-30.19904327392578,1.2921305240022458,1.774847388267517,0.015190090889324695,-30.6536064,1.7425402465873745
4,8,4,-21.356464385986328,1.2782246433232314,1.7830004692077637,0.015907546876607857,-20.4093503,1.7879061620232697
4,8,4,-28.437519073486328,1.352903475182521,1.7771481275558472,0.0154566787211788,-28.9299744,1.779824229410766
4,8,4,-21.599842071533203,1.2968730336324767,1.7811309099197388,0.015768437312500678,-22.0295598,1.7986110133213629
4,8,4,-27.404014587402344,1.2816850365414678,1.782488226890564,0.014979553864165551,-26.3497942,1.7788600154138288
4,8,4,-25.21908187866211,1.2883571078977634,1.7496918439865112,0.016069038221046196,-24.2407342,1.7599200943402895
4,8,4,-18.87338638305664,1.3383605214162215,1.795483112335205,0.01578225267518113,-17.8749538,1.811796350309562
4,8,4,-28.77224349975586,1.2827161450652587,1.7933043241500854,0.014645415670046234,-27.2907628,1.785000425258381
4,8,4,-22.405223846435547,1.3082170834768632,1.7836129665374756,0.016029544291983958,-22.7370268,1.7865511292400296
4,8,4,-25.166385650634766,1.3401446536046233,1.7542343139648438,0.01627728121443233,-25.974583000000003,1.7661594192191852
4,8,4,-20.908435821533203,1.353886762281765,1.7744624614715576,0.01576528206614179,-20.2290691,1.7887389243808938
4,8,4,-27.58179473876953,1.3361741651912205,1.7898222208023071,0.01569667886632342,-27.3129337,1.7846124371477434
4,8,4,-27.783493041992188,1.209504382798745,1.7523213624954224,0.015026910867487243,-28.349220100000004,1.7550628273425926
