N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.695079803466797,1.0739049865948256,1.7787156105041504,0.017462837270230177,-29.2109887,1.7699295161561688
4,8,4,-20.904537200927734,1.1256923139390163,1.7724725008010864,0.01818181970865039,-22.3187811,1.7623129833847129
4,8,4,-25.11806869506836,1.140057083767278,1.8128772974014282,0.01778076154827752,-25.9978365,1.7950716091090304
4,8,4,-28.033905029296875,1.0816904892011865,1.7577447891235352,0.01698559264886238,-28.4481764,1.760466907431224
4,8,4,-37.35264205932617,1.1035741408167605,1.7267905473709106,0.017652892413228028,-37.8554312,1.721851507873411
4,8,4,-23.084163665771484,1.1019561826195925,1.8015506267547607,0.01782165236522052,-23.3753166,1.778587788713888
4,8,4,-31.659812927246094,1.1221594243146176,1.7484824657440186,0.017388434209351145,-31.2145489,1.7453680246901886
4,8,4,-29.65179443359375,1.1383552743051513,1.7666293382644653,0.01777082546191754,-30.0542049,1.7704989006171703
4,8,4,-33.92554473876953,1.118496718083401,1.721869945526123,0.018810655517402904,-34.4074052,1.7212940050944068
4,8,4,-21.885028839111328,1.112955328628035,1.7826145887374878,0.01699880592346952,-23.061411,1.7761870395867998
4,8,4,-35.123836517333984,1.1206044637475032,1.7140623331069946,0.01752428509424778,-34.7143905,1.7323928581431771
4,8,4,-32.036800384521484,1.129195724603078,1.758093237876892,0.01754137982270911,-32.1607952,1.764343740577576
4,8,4,-27.91707992553711,1.1454948601361261,1.7697628736495972,0.01711524082896033,-28.9914398,1.7640310243576314
4,8,4,-31.740665435791016,1.168406235654119,1.761260747909546,0.01725353599545659,-31.9866891,1.761367293799692
4,8,4,-24.58120346069336,1.147611558669664,1.7963601350784302,0.017281559765653782,-24.50621,1.797778736519343
4,8,4,-27.64718246459961,1.1155984995569264,1.778307318687439,0.016898198421815554,-28.2642403,1.7750804741047732
4,8,4,-27.846820831298828,1.0533829354028215,1.764979362487793,0.01784163014832586,-28.5623222,1.7712901909397718
4,8,4,-23.332027435302734,1.1416164115877758,1.7833491563796997,0.018122284848004964,-23.4761022,1.7744592642581256
4,8,4,-32.97084426879883,1.1190017909371766,1.756838083267212,0.018239792188852404,-33.594347400000004,1.746001600310071
4,8,4,-37.66344451904297,1.0734812538353136,1.7132123708724976,0.017100014424429943,-37.7929397,1.7145077533528188
4,8,4,-26.405311584472656,1.1051945010032895,1.7779273986816406,0.016342559320261723,-26.1690642,1.7818537679073725
4,8,4,-27.7725830078125,1.114940354472067,1.7804698944091797,0.017509594363012273,-28.3605373,1.775143676497984
4,8,4,-31.170944213867188,1.1166671664598133,1.7242560386657715,0.01708058973488924,-31.1143921,1.730636966655675
4,8,4,-24.718074798583984,1.128590204921487,1.7737371921539307,0.01801093557251497,-24.6450629,1.7755079750900569
