N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.584278106689453,1.5745741204213362,1.7879632711410522,0.016441113407618634,-29.2109887,1.7699295161561688
4,8,4,-24.268001556396484,1.6254491285337613,1.7731605768203735,0.01610041865947129,-22.3187811,1.7623129833847129
4,8,4,-26.32596206665039,1.5178121639295936,1.801511287689209,0.016152040362581718,-25.9978365,1.7950716091090304
4,8,4,-28.88113784790039,1.5531418244429236,1.7849153280258179,0.016045488193874774,-28.4481764,1.760466907431224
4,8,4,-36.737693786621094,1.58369960554702,1.7384974956512451,0.01622018519155223,-37.8554312,1.721851507873411
4,8,4,-24.138690948486328,1.5348680352926285,1.7964586019515991,0.016528116767362894,-23.3753166,1.778587788713888
4,8,4,-32.3525505065918,1.5520473907450754,1.7356599569320679,0.014471216238823578,-31.2145489,1.7453680246901886
4,8,4,-29.498062133789062,1.5563057903377704,1.7821341753005981,0.01695536630330838,-30.0542049,1.7704989006171703
4,8,4,-35.75846481323242,1.5426514634536324,1.7366001605987549,0.01661536074458311,-34.4074052,1.7212940050944068
4,8,4,-23.76864242553711,1.529564333602647,1.79010808467865,0.014929574021479276,-23.061411,1.7761870395867998
4,8,4,-35.612571716308594,1.4980352753461106,1.748157024383545,0.01661992485525822,-34.7143905,1.7323928581431771
4,8,4,-31.95433807373047,1.5601665515099183,1.7831170558929443,0.01571449653597947,-32.1607952,1.764343740577576
4,8,4,-30.483489990234375,1.521188269157533,1.7674684524536133,0.015687930624607174,-28.9914398,1.7640310243576314
4,8,4,-31.981483459472656,1.5896447475776696,1.7756233215332031,0.016058756995591745,-31.9866891,1.761367293799692
4,8,4,-25.118572235107422,1.446486072492643,1.798866629600525,0.015581975100139245,-24.50621,1.797778736519343
4,8,4,-28.68612289428711,1.5768422534659392,1.7669793367385864,0.016187254349119183,-28.2642403,1.7750804741047732
4,8,4,-29.504077911376953,1.5355904881835565,1.785046100616455,0.0159130756347205,-28.5623222,1.7712901909397718
4,8,4,-24.797481536865234,1.541458875735995,1.7858716249465942,0.016065693529253747,-23.4761022,1.7744592642581256
4,8,4,-33.12422180175781,1.5332225633991456,1.7707668542861938,0.016326348670490327,-33.594347400000004,1.746001600310071
4,8,4,-38.84313201904297,1.4351386380268842,1.7235136032104492,0.01640224987456806,-37.7929397,1.7145077533528188
4,8,4,-27.192684173583984,1.5248486825807233,1.7951903343200684,0.016367489903811018,-26.1690642,1.7818537679073725
4,8,4,-29.579601287841797,1.5257278106867762,1.782835841178894,0.015506887204905576,-28.3605373,1.775143676497984
4,8,4,-31.147228240966797,1.5471180718513748,1.7610113620758057,0.016677163506596916,-31.1143921,1.730636966655675
4,8,4,-25.858203887939453,1.5503693828138871,1.792264461517334,0.01613134072704852,-24.6450629,1.7755079750900569
4,8,4,-30.037105560302734,1.5485468187957128,1.7785000801086426,0.016771881868307737,-29.9128062,1.7491660704918708
4,8,4,-29.601085662841797,1.5562367877343146,1.7762172222137451,0.01623127863708388,-29.9961452,1.7596241385812292
4,8,4,-21.379077911376953,1.621079582342462,1.8123430013656616,0.01589125021425456,-21.4383605,1.79505264823983
4,8,4,-28.137950897216797,1.6219991075423101,1.7755025625228882,0.015761094668800074,-27.0678958,1.7765183056365452
4,8,4,-22.718151092529297,1.550486971111232,1.8085582256317139,0.017283087305557686,-22.0439156,1.797600978649605
4,8,4,-30.795589447021484,1.499406702089793,1.7762826681137085,0.016351812749800788,-32.8532568,1.7562035209531106
4,8,4,-32.27730941772461,1.5786529167186443,1.78006911277771,0.016630201725645232,-32.6264771,1.771451268608867
4,8,4,-25.20810317993164,1.6117120421980102,1.784420371055603,0.017342863872445925,-24.8471288,1.780701097073878
4,8,4,-27.361656188964844,1.521871744312015,1.7729318141937256,0.01547850740794532,-26.0453888,1.7611126125537493
4,8,4,-26.7689208984375,1.535423549922981,1.8033944368362427,0.01557404561110136,-26.9619186,1.8000329070048005
