N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.049583435058594,1.3438628239538073,1.785067081451416,0.016516473494567186,-29.2109887,1.7699295161561688
4,8,4,-22.771183013916016,1.3556411971471602,1.7534984350204468,0.01798055135576634,-22.3187811,1.7623129833847129
4,8,4,-26.789630889892578,1.320819775746309,1.7908954620361328,0.01656512395291799,-25.9978365,1.7950716091090304
4,8,4,-29.284751892089844,1.3145183750209188,1.769620656967163,0.01649399808028611,-28.4481764,1.760466907431224
4,8,4,-37.189918518066406,1.3887993500969922,1.72166109085083,0.017071519218182576,-37.8554312,1.721851507873411
4,8,4,-24.556255340576172,1.4179520766063551,1.787382960319519,0.017363273895994492,-23.3753166,1.778587788713888
4,8,4,-30.913890838623047,1.2853488345860302,1.7132432460784912,0.016539675116343563,-31.2145489,1.7453680246901886
4,8,4,-31.157344818115234,1.3580247348624161,1.7669074535369873,0.017262059951199775,-30.0542049,1.7704989006171703
4,8,4,-36.191741943359375,1.373837249187233,1.6998422145843506,0.01634186686453907,-34.4074052,1.7212940050944068
4,8,4,-22.14571762084961,1.2779633723895771,1.7770943641662598,0.01697535932914975,-23.061411,1.7761870395867998
4,8,4,-37.054168701171875,1.402422669482109,1.7145402431488037,0.01760268828456869,-34.7143905,1.7323928581431771
4,8,4,-31.87661361694336,1.3654926289664786,1.7693432569503784,0.01761867029329959,-32.1607952,1.764343740577576
4,8,4,-29.063217163085938,1.3501832222314147,1.7416106462478638,0.01755791928007208,-28.9914398,1.7640310243576314
4,8,4,-31.346477508544922,1.3303509787112988,1.7731010913848877,0.017557211581613393,-31.9866891,1.761367293799692
4,8,4,-23.096050262451172,1.4637354131805567,1.7923049926757812,0.016260685141192662,-24.50621,1.797778736519343
4,8,4,-29.00052261352539,1.4004526014809144,1.7730329036712646,0.016566359703303543,-28.2642403,1.7750804741047732
4,8,4,-29.319751739501953,1.2639663252961868,1.7664668560028076,0.017754685581992013,-28.5623222,1.7712901909397718
4,8,4,-23.813152313232422,1.3765559735996553,1.777346134185791,0.017128211308557795,-23.4761022,1.7744592642581256
4,8,4,-33.11844253540039,1.333134120111124,1.7557975053787231,0.01745831235516201,-33.594347400000004,1.746001600310071
4,8,4,-38.97508239746094,1.3819406878398963,1.681587815284729,0.016410291506592477,-37.7929397,1.7145077533528188
4,8,4,-27.577545166015625,1.3051986563010138,1.7672673463821411,0.016636291198690527,-26.1690642,1.7818537679073725
4,8,4,-29.216041564941406,1.34723805573107,1.7618037462234497,0.016189632215940372,-28.3605373,1.775143676497984
4,8,4,-31.900516510009766,1.3949882940477631,1.742323875427246,0.01670999744877947,-31.1143921,1.730636966655675
4,8,4,-26.10110855102539,1.3921618076581088,1.769953727722168,0.01658553833153399,-24.6450629,1.7755079750900569
4,8,4,-30.79315185546875,1.4308517421058635,1.746325969696045,0.01733536553508441,-29.9128062,1.7491660704918708
4,8,4,-30.83374786376953,1.3853709470097881,1.7663326263427734,0.017358547559057316,-29.9961452,1.7596241385812292
4,8,4,-20.622623443603516,1.3033573130932914,1.773512601852417,0.017699695234218223,-21.4383605,1.79505264823983
4,8,4,-28.103252410888672,1.388365245110695,1.7785441875457764,0.017413603232842675,-27.0678958,1.7765183056365452
4,8,4,-21.97549819946289,1.3852008424905098,1.779110312461853,0.018009866403458922,-22.0439156,1.797600978649605
4,8,4,-32.897056579589844,1.341773420753915,1.7689014673233032,0.017324907929398718,-32.8532568,1.7562035209531106
4,8,4,-32.25516128540039,1.4072686830175234,1.768390417098999,0.0161714574307544,-32.6264771,1.771451268608867
4,8,4,-24.975513458251953,1.4213681422027513,1.7864843606948853,0.01701326148106337,-24.8471288,1.780701097073878
4,8,4,-27.589035034179688,1.3511624696212792,1.7473030090332031,0.017462604274122242,-26.0453888,1.7611126125537493
4,8,4,-27.80780792236328,1.3781060210067133,1.781800389289856,0.016674163953898938,-26.9619186,1.8000329070048005
4,8,4,-39.1879997253418,1.335634918579721,1.6919820308685303,0.016938650465714168,-38.8007881,1.6961728292118563
4,8,4,-30.458332061767578,1.4306338161620382,1.7749886512756348,0.016594471663616356,-30.1875484,1.7703571632697073
4,8,4,-29.530345916748047,1.4417579747985767,1.750412106513977,0.017848080003201656,-30.568578,1.760504735484958
4,8,4,-30.370868682861328,1.350777387054209,1.7736563682556152,0.0170941143968182,-30.6944465,1.7615385846099243
4,8,4,-24.164325714111328,1.3733120869678945,1.768711805343628,0.017127188956476705,-24.186686,1.7912060576963085
4,8,4,-30.563636779785156,1.343975935816434,1.719541311264038,0.018469738660816214,-30.6536064,1.7425402465873745
4,8,4,-20.011608123779297,1.4066328109249187,1.779351830482483,0.01791412895596759,-20.4093503,1.7879061620232697
4,8,4,-29.702442169189453,1.3129492208803086,1.7560756206512451,0.01727119470515115,-28.9299744,1.779824229410766
4,8,4,-20.701732635498047,1.2962285362144401,1.783976674079895,0.01694223141991513,-22.0295598,1.7986110133213629
4,8,4,-27.29415512084961,1.3700609943680515,1.7865709066390991,0.016419992419310803,-26.3497942,1.7788600154138288
4,8,4,-24.922992706298828,1.3639849439172382,1.7614861726760864,0.018323630503336037,-24.2407342,1.7599200943402895
4,8,4,-17.566707611083984,1.4432238433966724,1.7853634357452393,0.01618299400439788,-17.8749538,1.811796350309562
4,8,4,-28.337615966796875,1.4276672501201153,1.7894700765609741,0.01611761464325055,-27.2907628,1.785000425258381
4,8,4,-21.854045867919922,1.3218666063822795,1.7775442600250244,0.01673197965167318,-22.7370268,1.7865511292400296
