N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.00693130493164,1.0479650300368675,1.693375587463379,0.017613315737884466,-44.3481516,1.6901082338330593
4,8,6,-35.44033432006836,0.9793707647724885,1.609131932258606,0.017118500596937734,-36.5249965,1.6086335035648864
4,8,6,-50.40275955200195,1.0048011720419532,1.669848084449768,0.017260486683087765,-50.2870006,1.673641687532911
4,8,6,-45.29322814941406,1.0220157930654699,1.623611330986023,0.01707466466563973,-45.1666312,1.6288277061315044
4,8,6,-37.777339935302734,1.0405807688350948,1.6726244688034058,0.01804626823464012,-38.2338463,1.6838672418465015
4,8,6,-47.13413619995117,1.0272909984271255,1.683160424232483,0.017466479195375275,-47.3470664,1.6703140080391492
4,8,6,-45.52859878540039,1.0308648310519926,1.6836445331573486,0.01857356564607378,-45.3355164,1.6802532597086108
4,8,6,-43.172611236572266,1.0186164322132647,1.6683850288391113,0.01803692008238428,-43.6898529,1.666186949477239
4,8,6,-44.33235168457031,1.0263995328302649,1.6735001802444458,0.017494440905861473,-45.029875,1.6734246495504916
4,8,6,-40.09183883666992,0.9718055900993137,1.6660444736480713,0.017870928864515547,-40.7214275,1.686585531912683
4,8,6,-41.97648239135742,1.0570692248023077,1.6637256145477295,0.017533302261378326,-42.1539774,1.6600334436297488
4,8,6,-43.559051513671875,1.072629966969579,1.614101529121399,0.017007374518653945,-43.0959644,1.611589394062875
4,8,6,-47.92655563354492,1.0371730010201268,1.6631972789764404,0.017859355272798846,-48.0869932,1.660821319795348
4,8,6,-43.59353256225586,1.0711478303526307,1.6919020414352417,0.017234547901426558,-43.7721157,1.6970845018547938
4,8,6,-39.31769561767578,1.0243420105800705,1.6598527431488037,0.01780899436171174,-39.4958092,1.6681284783915005
4,8,6,-40.22777557373047,1.061149003731627,1.7198662757873535,0.01750057066328057,-41.3662524,1.730819811356956
4,8,6,-46.08970642089844,1.0392964687964088,1.6507139205932617,0.018642782910400918,-45.9327235,1.6484244703511175
4,8,6,-50.745513916015625,1.0353316578124043,1.6517711877822876,0.01691618158403425,-51.5350826,1.6588882227930517
4,8,6,-49.7324104309082,0.9818326946859741,1.6854560375213623,0.01732991516818565,-49.3983556,1.6741377659353522
4,8,6,-45.733829498291016,1.0035230953393384,1.6976431608200073,0.017939509200229867,-46.152150500000005,1.6901839372645902
4,8,6,-43.73887634277344,1.0257880081752722,1.6700249910354614,0.017071371145889684,-42.8426057,1.6758931367932608
4,8,6,-40.527610778808594,1.0527577630810059,1.5730490684509277,0.017188799006756378,-41.6234095,1.568241282283205
4,8,6,-40.762794494628906,0.9502619291596275,1.67485511302948,0.018094000862528346,-41.5318708,1.6748206311201432
4,8,6,-39.056522369384766,1.0839509795523687,1.624855637550354,0.018115707607406602,-39.2092873,1.6275584712850044
4,8,6,-39.566036224365234,1.0477009203885141,1.6313287019729614,0.017500105759831554,-39.0111978,1.6365144539583951
4,8,6,-33.69866943359375,0.9756051005427613,1.6411432027816772,0.017684349065333286,-34.455191400000004,1.6319728323964504
4,8,6,-41.01822280883789,1.0550349581763792,1.6738842725753784,0.01853503636444908,-42.5240224,1.6783268787627117
4,8,6,-38.89069747924805,1.0011648876937054,1.6842325925827026,0.01708054618421486,-39.087805200000005,1.6872293135751684
4,8,6,-38.970359802246094,1.0442808150827383,1.6651356220245361,0.01761919399015902,-40.1449197,1.6730136082347382
4,8,6,-38.2289924621582,1.1010036846567006,1.676079511642456,0.01670933438976202,-38.8645554,1.6621222322378506
4,8,6,-43.04690933227539,0.9915437193090202,1.6804559230804443,0.01804311952088239,-43.1703747,1.6851437334845438
4,8,6,-40.53202819824219,1.039253560531918,1.6917396783828735,0.016336252093844525,-41.2795098,1.7013023480605134
4,8,6,-47.1971435546875,1.036743154105878,1.6768929958343506,0.017112260874065824,-47.2005406,1.6935028938121277
4,8,6,-39.763851165771484,1.0115090548759915,1.6505646705627441,0.01803402178500424,-41.1708771,1.647445025079724
4,8,6,-43.50580978393555,1.0539570108600527,1.6504182815551758,0.01819345644884494,-45.4883659,1.66054678341462
4,8,6,-42.384952545166016,1.010997431142141,1.6975821256637573,0.01751559891224253,-42.2523185,1.6909771335973662
