N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.693012237548828,1.2588142764799395,1.7611280679702759,0.021110880196308957,-29.2109887,1.7699295161561688
4,8,4,-21.370738983154297,1.175103200354699,1.7493996620178223,0.021599063658314353,-22.3187811,1.7623129833847129
4,8,4,-25.625850677490234,1.3272608193986293,1.8141396045684814,0.020828401812140157,-25.9978365,1.7950716091090304
4,8,4,-27.377002716064453,1.1947142424909523,1.749585747718811,0.02154351477314163,-28.4481764,1.760466907431224
4,8,4,-37.482276916503906,1.1748306837435827,1.7141236066818237,0.02157998846293556,-37.8554312,1.721851507873411
4,8,4,-23.303409576416016,1.1950863324792071,1.7878453731536865,0.021376075495349735,-23.3753166,1.778587788713888
4,8,4,-30.90829849243164,1.3143886675954355,1.7211830615997314,0.021916598157825987,-31.2145489,1.7453680246901886
4,8,4,-30.179004669189453,1.1911776407011778,1.762669563293457,0.020468394517438638,-30.0542049,1.7704989006171703
4,8,4,-34.71582794189453,1.2417762016744416,1.6982470750808716,0.020319316203965692,-34.4074052,1.7212940050944068
4,8,4,-21.402225494384766,1.234079135949092,1.7803317308425903,0.02092152404163492,-23.061411,1.7761870395867998
4,8,4,-34.92302322387695,1.2784421325417183,1.7251133918762207,0.022274140484357552,-34.7143905,1.7323928581431771
4,8,4,-32.01737976074219,1.2047545580190973,1.759650468826294,0.02195768821910428,-32.1607952,1.764343740577576
4,8,4,-28.763782501220703,1.2298532723941022,1.7429847717285156,0.022310159069604197,-28.9914398,1.7640310243576314
4,8,4,-31.10495376586914,1.2408071081486933,1.7530734539031982,0.02159886550274592,-31.9866891,1.761367293799692
4,8,4,-23.452869415283203,1.2428244516677618,1.790117859840393,0.020842906364242682,-24.50621,1.797778736519343
4,8,4,-28.26108169555664,1.228399850468149,1.780163049697876,0.02028979537933666,-28.2642403,1.7750804741047732
4,8,4,-28.463260650634766,1.2003013789255081,1.7551079988479614,0.02172077690554012,-28.5623222,1.7712901909397718
4,8,4,-23.232486724853516,1.1802486982908713,1.7810518741607666,0.02156099601383809,-23.4761022,1.7744592642581256
4,8,4,-32.65753936767578,1.1993368710158123,1.740105390548706,0.02079115074280853,-33.594347400000004,1.746001600310071
4,8,4,-38.974952697753906,1.1887130904356622,1.7007142305374146,0.021428719550541257,-37.7929397,1.7145077533528188
4,8,4,-25.949085235595703,1.1747455223026089,1.7682864665985107,0.021281426814717924,-26.1690642,1.7818537679073725
4,8,4,-28.486236572265625,1.2873520937129377,1.7580615282058716,0.020989068960065835,-28.3605373,1.775143676497984
4,8,4,-30.00086212158203,1.2066942736092778,1.7108113765716553,0.019978111912928087,-31.1143921,1.730636966655675
4,8,4,-24.55941390991211,1.250626549836979,1.7568855285644531,0.02219044915339995,-24.6450629,1.7755079750900569
4,8,4,-29.483211517333984,1.2608407912311128,1.7385905981063843,0.0206731240601691,-29.9128062,1.7491660704918708
4,8,4,-29.814544677734375,1.31122044362854,1.7522046566009521,0.020799201084967824,-29.9961452,1.7596241385812292
4,8,4,-19.558727264404297,1.212365152127458,1.7845799922943115,0.020691363082599782,-21.4383605,1.79505264823983
4,8,4,-26.731220245361328,1.2347236333671283,1.7686607837677002,0.022816609861978625,-27.0678958,1.7765183056365452
4,8,4,-21.044940948486328,1.2986521434794875,1.7953459024429321,0.02051252877085615,-22.0439156,1.797600978649605
4,8,4,-32.69597625732422,1.260909903015903,1.7503303289413452,0.020340139958920873,-32.8532568,1.7562035209531106
4,8,4,-32.983009338378906,1.248524263239606,1.7659742832183838,0.020981552113667708,-32.6264771,1.771451268608867
4,8,4,-24.46718978881836,1.2443737348054777,1.7951164245605469,0.02104014301344593,-24.8471288,1.780701097073878
4,8,4,-24.884090423583984,1.2708039155557083,1.7377665042877197,0.02039509002232086,-26.0453888,1.7611126125537493
4,8,4,-27.375507354736328,1.2305357649165733,1.801086187362671,0.021324341649252773,-26.9619186,1.8000329070048005
4,8,4,-39.93268585205078,1.3142581959006103,1.6909422874450684,0.02082686665086823,-38.8007881,1.6961728292118563
4,8,4,-30.325702667236328,1.232564244931769,1.759863257408142,0.020723187737903558,-30.1875484,1.7703571632697073
4,8,4,-30.228313446044922,1.2352760909201124,1.7529375553131104,0.020443640314120586,-30.568578,1.760504735484958
4,8,4,-30.749122619628906,1.2164898045852903,1.7516533136367798,0.021916062484531103,-30.6944465,1.7615385846099243
4,8,4,-23.03933334350586,1.2108058243069604,1.774416208267212,0.020897845539974074,-24.186686,1.7912060576963085
4,8,4,-30.959030151367188,1.2128049345431535,1.7278921604156494,0.021220991543879675,-30.6536064,1.7425402465873745
4,8,4,-18.830646514892578,1.2786154033196997,1.7944083213806152,0.020501562711047062,-20.4093503,1.7879061620232697
4,8,4,-29.027606964111328,1.214413939870886,1.7624822854995728,0.021457071039563163,-28.9299744,1.779824229410766
4,8,4,-21.147571563720703,1.2093836282426975,1.8043007850646973,0.021109713038235552,-22.0295598,1.7986110133213629
4,8,4,-26.62148666381836,1.1763032124030879,1.791297435760498,0.020308117148048668,-26.3497942,1.7788600154138288
4,8,4,-23.92300796508789,1.2643637453540646,1.7646311521530151,0.022710749060227475,-24.2407342,1.7599200943402895
4,8,4,-15.885685920715332,1.2751469306827043,1.8143187761306763,0.02174959220924418,-17.8749538,1.811796350309562
4,8,4,-27.93917465209961,1.2223317702547603,1.802876591682434,0.021153923505333228,-27.2907628,1.785000425258381
4,8,4,-21.274417877197266,1.20121861131733,1.790348768234253,0.02179944902127533,-22.7370268,1.7865511292400296
4,8,4,-24.564701080322266,1.2802346716928827,1.7557824850082397,0.021788321823971033,-25.974583000000003,1.7661594192191852
4,8,4,-18.30373764038086,1.2348420951151498,1.7947345972061157,0.021985924298839075,-20.2290691,1.7887389243808938
4,8,4,-27.519981384277344,1.2200023864814569,1.7801424264907837,0.021160885080633,-27.3129337,1.7846124371477434
4,8,4,-27.939037322998047,1.2424771458424568,1.7475992441177368,0.021407826114507065,-28.349220100000004,1.7550628273425926
4,8,4,-30.77484893798828,1.2328780320873571,1.746588110923767,0.021707332812358763,-31.4473762,1.75024235645275
4,8,4,-36.848201751708984,1.24032234302315,1.7212969064712524,0.02183970508713923,-36.4671588,1.7360326933939711
4,8,4,-21.601696014404297,1.212029419523619,1.820156455039978,0.020636641660240297,-23.2518677,1.800916578045851
4,8,4,-28.89693832397461,1.283012354025979,1.7650476694107056,0.021344261727714555,-29.1702282,1.7764294722320817
4,8,4,-26.709007263183594,1.3172865585779063,1.770185112953186,0.020122462800697,-27.3274133,1.779639837703205
4,8,4,-20.678882598876953,1.2310581976025472,1.7955256700515747,0.022235145210516973,-21.8275883,1.7870196751179173
4,8,4,-25.786243438720703,1.200874253388059,1.818643569946289,0.020275963685153314,-25.9022044,1.8025226929931943
4,8,4,-22.059886932373047,1.268376377762616,1.784895658493042,0.019887136731680296,-22.938851,1.7923366508772711
4,8,4,-34.75283432006836,1.297680757145713,1.734551191329956,0.02144012764969531,-35.6766255,1.7400567214250675
4,8,4,-27.133419036865234,1.2209728993645548,1.765676498413086,0.021023831108356598,-27.5979052,1.7737630746077473
4,8,4,-27.94927978515625,1.2057730015080765,1.76651132106781,0.021769592856453565,-27.8807349,1.7793163516781327
4,8,4,-29.15683364868164,1.2681158710983038,1.7729904651641846,0.021286239164237004,-29.1388061,1.779532581108276
4,8,4,-24.516094207763672,1.197487885114669,1.7983589172363281,0.020009407427538137,-24.8902317,1.8031840290086347
4,8,4,-25.432727813720703,1.2246442309212033,1.750100016593933,0.021125728798739096,-26.2221489,1.7679620710641326
4,8,4,-28.958065032958984,1.227277684711317,1.767005443572998,0.020649055779972548,-29.2353344,1.765815491647407
4,8,4,-24.27511978149414,1.2606103094338106,1.778771162033081,0.021956745347003936,-24.5121016,1.7577610226386502
