N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.28036880493164,1.1297065840675864,1.769662857055664,0.015369803835923963,-29.2109887,1.7699295161561688
4,8,4,-21.036396026611328,1.1095593523972018,1.767980694770813,0.015550332268901011,-22.3187811,1.7623129833847129
4,8,4,-24.71053695678711,1.1464790206860467,1.8339951038360596,0.015996244357585534,-25.9978365,1.7950716091090304
4,8,4,-27.968528747558594,1.1531130969379078,1.7653748989105225,0.015200150006339803,-28.4481764,1.760466907431224
4,8,4,-36.89038848876953,1.1312976836564475,1.7393453121185303,0.015525108807066505,-37.8554312,1.721851507873411
4,8,4,-22.131389617919922,1.1254212166852497,1.8212298154830933,0.01592599167597499,-23.3753166,1.778587788713888
4,8,4,-30.471405029296875,1.1321617447383279,1.7549406290054321,0.014892132417947235,-31.2145489,1.7453680246901886
4,8,4,-30.01935577392578,1.1390749976627146,1.7699451446533203,0.015237514307424817,-30.0542049,1.7704989006171703
4,8,4,-34.61351776123047,1.126089515634225,1.7428168058395386,0.015485517977753771,-34.4074052,1.7212940050944068
4,8,4,-21.727108001708984,1.1963394066562028,1.781518816947937,0.01572620186848617,-23.061411,1.7761870395867998
4,8,4,-34.67115783691406,1.1247307539253542,1.7428373098373413,0.014918913905157713,-34.7143905,1.7323928581431771
4,8,4,-31.33715057373047,1.1841985514320381,1.771723747253418,0.015418221298166827,-32.1607952,1.764343740577576
4,8,4,-30.195327758789062,1.0839802401500367,1.7568185329437256,0.015672790232658686,-28.9914398,1.7640310243576314
4,8,4,-32.30622482299805,1.1017055022753925,1.7567366361618042,0.015262819426773787,-31.9866891,1.761367293799692
4,8,4,-24.56125259399414,1.1194205013552978,1.783308506011963,0.015571181065493963,-24.50621,1.797778736519343
4,8,4,-27.109397888183594,1.109317515741103,1.791824221611023,0.016068379517096186,-28.2642403,1.7750804741047732
4,8,4,-27.780101776123047,1.1452281301357428,1.7789250612258911,0.015185027034661068,-28.5623222,1.7712901909397718
4,8,4,-22.697826385498047,1.114203817188978,1.7866342067718506,0.015080955076860107,-23.4761022,1.7744592642581256
4,8,4,-34.80024719238281,1.159942389416001,1.7598639726638794,0.0163130733361722,-33.594347400000004,1.746001600310071
4,8,4,-37.240081787109375,1.1283721697963274,1.7357959747314453,0.016046226377805527,-37.7929397,1.7145077533528188
4,8,4,-25.337032318115234,1.1681290242456157,1.7886408567428589,0.016088645823419293,-26.1690642,1.7818537679073725
4,8,4,-28.29924774169922,1.1859438150653288,1.7815847396850586,0.015981740894249863,-28.3605373,1.775143676497984
4,8,4,-30.90984344482422,1.0970578712249133,1.7368745803833008,0.015226796486459701,-31.1143921,1.730636966655675
4,8,4,-24.59994125366211,1.0869686424588758,1.7871657609939575,0.015128160741588325,-24.6450629,1.7755079750900569
