N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.236358642578125,1.0307186372449875,1.7577552795410156,0.02002133377971732,-29.2109887,1.7699295161561688
4,8,4,-21.985187530517578,1.0033943705458663,1.7535754442214966,0.021584371838311987,-22.3187811,1.7623129833847129
4,8,4,-26.397506713867188,0.9997614708189907,1.7882078886032104,0.02102813609251914,-25.9978365,1.7950716091090304
4,8,4,-28.23370361328125,0.9938019168521761,1.7339028120040894,0.020571248145123795,-28.4481764,1.760466907431224
4,8,4,-38.558807373046875,1.055620606855076,1.7097855806350708,0.02099156005864042,-37.8554312,1.721851507873411
4,8,4,-23.64664077758789,1.040766813829222,1.769963264465332,0.020241876572315454,-23.3753166,1.778587788713888
4,8,4,-31.650875091552734,1.0113858983305832,1.725894808769226,0.0208559802766918,-31.2145489,1.7453680246901886
4,8,4,-30.383522033691406,1.0262385995430914,1.761268973350525,0.02128182530338851,-30.0542049,1.7704989006171703
4,8,4,-34.85253143310547,1.0601848233659348,1.7044339179992676,0.02050453504457355,-34.4074052,1.7212940050944068
4,8,4,-23.162395477294922,0.9783327778246191,1.769627571105957,0.01878318157446977,-23.061411,1.7761870395867998
4,8,4,-35.22989273071289,0.997839224242343,1.7136749029159546,0.02006699448427188,-34.7143905,1.7323928581431771
4,8,4,-32.8554801940918,0.9980429566126727,1.7560969591140747,0.02006690738292312,-32.1607952,1.764343740577576
4,8,4,-29.297866821289062,1.056598434887591,1.7535344362258911,0.02083508248559017,-28.9914398,1.7640310243576314
4,8,4,-32.089256286621094,1.0004214719865379,1.7511178255081177,0.020820854480269962,-31.9866891,1.761367293799692
4,8,4,-25.275699615478516,1.042838092927574,1.7849377393722534,0.01936522980496812,-24.50621,1.797778736519343
4,8,4,-28.508468627929688,1.0167700666641515,1.7541879415512085,0.020183237766795415,-28.2642403,1.7750804741047732
4,8,4,-29.189231872558594,1.0296311911525524,1.7629280090332031,0.02010701973156156,-28.5623222,1.7712901909397718
4,8,4,-24.572063446044922,1.0165530141710029,1.7522871494293213,0.019314556417792332,-23.4761022,1.7744592642581256
4,8,4,-34.01866149902344,1.005264646807253,1.728227138519287,0.0195356174634156,-33.594347400000004,1.746001600310071
4,8,4,-38.900814056396484,0.9864830552698179,1.6983124017715454,0.02138436754375184,-37.7929397,1.7145077533528188
4,8,4,-27.210765838623047,1.0101523676124777,1.7695984840393066,0.02090829770182547,-26.1690642,1.7818537679073725
4,8,4,-28.902725219726562,0.9838283111194608,1.7640217542648315,0.020529088914789453,-28.3605373,1.775143676497984
4,8,4,-31.315502166748047,1.0393192876953363,1.7175394296646118,0.02064555212821861,-31.1143921,1.730636966655675
4,8,4,-25.488483428955078,1.0511671002174834,1.7517555952072144,0.020387109361240576,-24.6450629,1.7755079750900569
4,8,4,-30.516632080078125,1.0396962908436473,1.7312346696853638,0.020404263971879177,-29.9128062,1.7491660704918708
