N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.588855743408203,1.0805583879429075,1.7817511558532715,0.021000734008198733,-29.2109887,1.7699295161561688
4,8,4,-21.15688705444336,1.0809782993557093,1.7652868032455444,0.022540250347560326,-22.3187811,1.7623129833847129
4,8,4,-25.13277816772461,1.1103551751449687,1.8119635581970215,0.020513652378255174,-25.9978365,1.7950716091090304
4,8,4,-27.54635238647461,1.091781574049912,1.7664077281951904,0.021536071962889952,-28.4481764,1.760466907431224
4,8,4,-36.23533630371094,1.027801311984961,1.7382454872131348,0.020635894766174667,-37.8554312,1.721851507873411
4,8,4,-23.954700469970703,1.0696022593802903,1.7894997596740723,0.021974130776216756,-23.3753166,1.778587788713888
4,8,4,-31.14484405517578,1.049021796174285,1.7493218183517456,0.021437553804839405,-31.2145489,1.7453680246901886
4,8,4,-30.03813934326172,1.1405804990852635,1.7881053686141968,0.020715686134241466,-30.0542049,1.7704989006171703
4,8,4,-33.915672302246094,1.0840705331137357,1.7287288904190063,0.02096664254029344,-34.4074052,1.7212940050944068
4,8,4,-22.166362762451172,1.0612044678495944,1.7849918603897095,0.022253691265202043,-23.061411,1.7761870395867998
4,8,4,-34.245887756347656,1.079973175989549,1.7451343536376953,0.0211814475315419,-34.7143905,1.7323928581431771
4,8,4,-31.963104248046875,1.1136127094435522,1.7666640281677246,0.020933901143293947,-32.1607952,1.764343740577576
4,8,4,-28.39075469970703,1.1044991250833378,1.7643625736236572,0.021335427473416407,-28.9914398,1.7640310243576314
4,8,4,-31.40876007080078,1.0809651975955594,1.7694305181503296,0.020621377148869822,-31.9866891,1.761367293799692
4,8,4,-23.601428985595703,1.0529730686728014,1.8050156831741333,0.021669332671427788,-24.50621,1.797778736519343
4,8,4,-27.04161834716797,1.036791193893094,1.7863099575042725,0.021276825685969593,-28.2642403,1.7750804741047732
4,8,4,-28.17321014404297,1.0845834670236012,1.7772105932235718,0.021343784847830085,-28.5623222,1.7712901909397718
4,8,4,-23.665821075439453,1.0651864203031283,1.7814439535140991,0.021758541872829436,-23.4761022,1.7744592642581256
4,8,4,-34.31302261352539,1.0405354585812432,1.75325345993042,0.020720409204878065,-33.594347400000004,1.746001600310071
4,8,4,-36.963714599609375,1.0568232392554948,1.7384388446807861,0.02167658821377963,-37.7929397,1.7145077533528188
4,8,4,-25.555278778076172,1.0416562049807256,1.79024338722229,0.02029560503929906,-26.1690642,1.7818537679073725
4,8,4,-27.98949432373047,1.1217763070115698,1.7841002941131592,0.02098989642287907,-28.3605373,1.775143676497984
4,8,4,-31.7159423828125,1.0733990402903735,1.7284796237945557,0.020621259562048997,-31.1143921,1.730636966655675
4,8,4,-24.19167709350586,1.1177582155362895,1.7898848056793213,0.021190416792930628,-24.6450629,1.7755079750900569
4,8,4,-29.78866958618164,1.0493269580044413,1.7413116693496704,0.020872832210143456,-29.9128062,1.7491660704918708
4,8,4,-30.237762451171875,1.0864881354053813,1.7726610898971558,0.01977659640996693,-29.9961452,1.7596241385812292
4,8,4,-20.895336151123047,1.0802928589372045,1.7819147109985352,0.021401972903870282,-21.4383605,1.79505264823983
4,8,4,-26.585094451904297,1.117118958822313,1.7849152088165283,0.02243839403031849,-27.0678958,1.7765183056365452
4,8,4,-20.921344757080078,1.0256408317362558,1.8100037574768066,0.020383163670141678,-22.0439156,1.797600978649605
4,8,4,-32.93077850341797,1.092445505745504,1.77285635471344,0.019901872102357044,-32.8532568,1.7562035209531106
