N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.157196044921875,1.2259165210130853,1.7682888507843018,0.018911697437033817,-29.2109887,1.7699295161561688
4,8,4,-22.43637466430664,1.2044511430902942,1.7753103971481323,0.018583451649158225,-22.3187811,1.7623129833847129
4,8,4,-25.815654754638672,1.253629364081983,1.8095066547393799,0.01767404062070735,-25.9978365,1.7950716091090304
4,8,4,-27.680179595947266,1.1956223036506695,1.7500687837600708,0.018455412666478647,-28.4481764,1.760466907431224
4,8,4,-38.26519012451172,1.2776713123195707,1.7271971702575684,0.0185653911844925,-37.8554312,1.721851507873411
4,8,4,-23.938602447509766,1.2380287707275894,1.8018732070922852,0.018491000100048924,-23.3753166,1.778587788713888
4,8,4,-31.525726318359375,1.2017377685632666,1.7519463300704956,0.01841101928654857,-31.2145489,1.7453680246901886
4,8,4,-30.366374969482422,1.3263939196020496,1.7734702825546265,0.017393738681490727,-30.0542049,1.7704989006171703
4,8,4,-35.424468994140625,1.2349484377350324,1.7230936288833618,0.017254680289425946,-34.4074052,1.7212940050944068
4,8,4,-23.21334457397461,1.295913438882837,1.776861548423767,0.01740103777451695,-23.061411,1.7761870395867998
4,8,4,-35.57490921020508,1.23200523649871,1.7364695072174072,0.017495565602027356,-34.7143905,1.7323928581431771
4,8,4,-32.3851432800293,1.2510752851221103,1.76346755027771,0.01894799910166394,-32.1607952,1.764343740577576
4,8,4,-29.007713317871094,1.220483002716286,1.7711458206176758,0.01822465941827193,-28.9914398,1.7640310243576314
4,8,4,-31.520904541015625,1.274604190268498,1.7551642656326294,0.018311401473969906,-31.9866891,1.761367293799692
4,8,4,-24.33346176147461,1.285993550366736,1.7925218343734741,0.018143811946351396,-24.50621,1.797778736519343
4,8,4,-26.679241180419922,1.1837903224220367,1.7872910499572754,0.018329873492508527,-28.2642403,1.7750804741047732
4,8,4,-28.09307098388672,1.2716600064001644,1.7731554508209229,0.018261361749106357,-28.5623222,1.7712901909397718
4,8,4,-22.394596099853516,1.2168058845489047,1.783562421798706,0.017529229184556863,-23.4761022,1.7744592642581256
4,8,4,-34.44184494018555,1.1646771471714765,1.74722421169281,0.01812410962126152,-33.594347400000004,1.746001600310071
4,8,4,-39.08091735839844,1.3161615541063751,1.7239629030227661,0.01890027845021117,-37.7929397,1.7145077533528188
4,8,4,-25.70285415649414,1.270149919361563,1.7860641479492188,0.017671990472710872,-26.1690642,1.7818537679073725
4,8,4,-28.16216278076172,1.2531885990342762,1.7772958278656006,0.017411621677158345,-28.3605373,1.775143676497984
4,8,4,-31.810802459716797,1.2515453107674852,1.7333738803863525,0.01764946062008682,-31.1143921,1.730636966655675
4,8,4,-24.17019271850586,1.211610599924163,1.7881759405136108,0.017586707364604652,-24.6450629,1.7755079750900569
4,8,4,-30.089805603027344,1.1882823700707368,1.739443302154541,0.01813924130307513,-29.9128062,1.7491660704918708
4,8,4,-30.645557403564453,1.3601186144970265,1.779809594154358,0.016727130284080877,-29.9961452,1.7596241385812292
4,8,4,-20.264339447021484,1.2321576536417862,1.7931324243545532,0.017765225933959027,-21.4383605,1.79505264823983
4,8,4,-26.123836517333984,1.2232175584222225,1.7905399799346924,0.01766439305756514,-27.0678958,1.7765183056365452
4,8,4,-20.76589584350586,1.2379471030893223,1.8064154386520386,0.01770737321811156,-22.0439156,1.797600978649605
4,8,4,-32.85091781616211,1.2467364188858285,1.7570594549179077,0.01779387792263416,-32.8532568,1.7562035209531106
4,8,4,-32.863399505615234,1.3155398755872663,1.7792028188705444,0.017545682629337932,-32.6264771,1.771451268608867
4,8,4,-23.413875579833984,1.288764245094419,1.7917476892471313,0.01826773539030199,-24.8471288,1.780701097073878
4,8,4,-24.81766128540039,1.297365113907437,1.7540984153747559,0.017309443084926095,-26.0453888,1.7611126125537493
4,8,4,-27.29067611694336,1.1804655324213509,1.8107678890228271,0.019172274187056512,-26.9619186,1.8000329070048005
4,8,4,-39.68947219848633,1.2251655717938315,1.7048107385635376,0.018457590200197688,-38.8007881,1.6961728292118563
4,8,4,-30.61876678466797,1.3055676892119006,1.7899718284606934,0.01715967884833165,-30.1875484,1.7703571632697073
4,8,4,-30.418407440185547,1.2619750761160835,1.7571783065795898,0.016939953719645014,-30.568578,1.760504735484958
4,8,4,-30.254722595214844,1.2665261908667924,1.7687318325042725,0.019244409346567164,-30.6944465,1.7615385846099243
4,8,4,-21.929943084716797,1.164969425604152,1.7930947542190552,0.01772043950919266,-24.186686,1.7912060576963085
4,8,4,-30.29241943359375,1.231458783919128,1.7459204196929932,0.017923352988801447,-30.6536064,1.7425402465873745
4,8,4,-19.815723419189453,1.2505099441716456,1.7990015745162964,0.018837112552089245,-20.4093503,1.7879061620232697
4,8,4,-29.377769470214844,1.1704851574458914,1.771061658859253,0.01596255246711768,-28.9299744,1.779824229410766
4,8,4,-21.874340057373047,1.2512894989005598,1.8028488159179688,0.018169092024062597,-22.0295598,1.7986110133213629
