N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.90898513793945,1.3353517021978156,1.6872049570083618,0.014539319694653427,-44.3481516,1.6901082338330593
4,8,6,-35.21017074584961,1.3177203360202,1.6301339864730835,0.014862547356073492,-36.5249965,1.6086335035648864
4,8,6,-49.83864974975586,1.3889761146776802,1.7019915580749512,0.01393363215810117,-50.2870006,1.673641687532911
4,8,6,-43.396209716796875,1.2766982882657774,1.6605974435806274,0.015062145540595036,-45.1666312,1.6288277061315044
4,8,6,-36.65743637084961,1.3503819322603536,1.6788356304168701,0.013790983012933692,-38.2338463,1.6838672418465015
4,8,6,-46.18027114868164,1.2754472885341388,1.6904106140136719,0.01526628279415392,-47.3470664,1.6703140080391492
4,8,6,-45.21278762817383,1.3582564176543988,1.6888571977615356,0.014157067804245051,-45.3355164,1.6802532597086108
4,8,6,-44.6572151184082,1.3563289303736912,1.6766408681869507,0.015276893915966804,-43.6898529,1.666186949477239
4,8,6,-46.39601516723633,1.3519205156272809,1.6696444749832153,0.014009213264722205,-45.029875,1.6734246495504916
4,8,6,-40.34682083129883,1.3812129942449085,1.6913421154022217,0.014243365643064344,-40.7214275,1.686585531912683
4,8,6,-42.623050689697266,1.2425791212089563,1.6739411354064941,0.014145011888809584,-42.1539774,1.6600334436297488
4,8,6,-43.56283187866211,1.2934675586255349,1.64185631275177,0.014710448803332237,-43.0959644,1.611589394062875
4,8,6,-47.21921157836914,1.326210494959952,1.6917897462844849,0.013848904321093309,-48.0869932,1.660821319795348
4,8,6,-44.538021087646484,1.2884954406486784,1.6917002201080322,0.013974153883078795,-43.7721157,1.6970845018547938
4,8,6,-39.687660217285156,1.282459132203653,1.6515589952468872,0.014424904451687025,-39.4958092,1.6681284783915005
4,8,6,-41.67769241333008,1.327123032554387,1.715835690498352,0.014088454805524947,-41.3662524,1.730819811356956
4,8,6,-44.23972702026367,1.373506975650123,1.670456051826477,0.013263038873985477,-45.9327235,1.6484244703511175
4,8,6,-49.42633819580078,1.3542471698672196,1.6823174953460693,0.014217777444331899,-51.5350826,1.6588882227930517
4,8,6,-49.509361267089844,1.410848302253123,1.6937726736068726,0.014232670686203276,-49.3983556,1.6741377659353522
4,8,6,-45.80581283569336,1.376220786902489,1.700706124305725,0.013908542614590387,-46.152150500000005,1.6901839372645902
4,8,6,-41.62730407714844,1.3101216426773086,1.6698744297027588,0.014553717547603722,-42.8426057,1.6758931367932608
4,8,6,-40.125221252441406,1.3932469609425175,1.570330262184143,0.01413737418929005,-41.6234095,1.568241282283205
4,8,6,-42.05462646484375,1.390128851208195,1.6717784404754639,0.014800564947527866,-41.5318708,1.6748206311201432
4,8,6,-39.3321647644043,1.362225486710452,1.6422913074493408,0.01463244519044877,-39.2092873,1.6275584712850044
4,8,6,-39.39380645751953,1.3082038725353788,1.6112582683563232,0.014361273650116085,-39.0111978,1.6365144539583951
4,8,6,-34.11643981933594,1.3358091719897134,1.6419689655303955,0.013913456219427403,-34.455191400000004,1.6319728323964504
4,8,6,-42.70174026489258,1.3843559973235156,1.6806071996688843,0.01428689563087482,-42.5240224,1.6783268787627117
4,8,6,-39.38775634765625,1.3471570431808102,1.6746658086776733,0.013967115005331997,-39.087805200000005,1.6872293135751684
4,8,6,-38.09122848510742,1.3479295011229766,1.680056095123291,0.014403293518292408,-40.1449197,1.6730136082347382
4,8,6,-38.330726623535156,1.3340491688762544,1.6887233257293701,0.01445866493446703,-38.8645554,1.6621222322378506
4,8,6,-43.92816162109375,1.33931389282979,1.6936671733856201,0.01510205320106389,-43.1703747,1.6851437334845438
4,8,6,-41.037567138671875,1.3637481296025302,1.682845950126648,0.014663067847139636,-41.2795098,1.7013023480605134
4,8,6,-49.32015609741211,1.394887519675944,1.6906875371932983,0.014061565530395375,-47.2005406,1.6935028938121277
4,8,6,-39.648868560791016,1.3453808812298331,1.6716563701629639,0.014865748330640482,-41.1708771,1.647445025079724
