N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.36191940307617,0.8482700216880115,1.679401159286499,0.015560755034047196,-44.3481516,1.6901082338330593
4,8,6,-35.065773010253906,0.8435821573157388,1.6059284210205078,0.014688777987760346,-36.5249965,1.6086335035648864
4,8,6,-50.209197998046875,0.8140893855398208,1.6581848859786987,0.013077162418194467,-50.2870006,1.673641687532911
4,8,6,-44.8558235168457,0.8260572975300078,1.6229947805404663,0.014521859140527301,-45.1666312,1.6288277061315044
4,8,6,-38.00615310668945,0.7638076142088461,1.691718578338623,0.014304981137178312,-38.2338463,1.6838672418465015
4,8,6,-47.130882263183594,0.8259325032645808,1.677716612815857,0.014249628230040303,-47.3470664,1.6703140080391492
4,8,6,-45.64488220214844,0.826390246009815,1.6689642667770386,0.014142197426477725,-45.3355164,1.6802532597086108
4,8,6,-43.731773376464844,0.8455619970463784,1.6650747060775757,0.014436267911399838,-43.6898529,1.666186949477239
4,8,6,-44.590755462646484,0.8677411479439981,1.6850422620773315,0.014756782365805979,-45.029875,1.6734246495504916
4,8,6,-40.879608154296875,0.8343499474355014,1.6799463033676147,0.013741958018783215,-40.7214275,1.686585531912683
4,8,6,-42.46276092529297,0.8151447323198887,1.6555335521697998,0.013926592191587513,-42.1539774,1.6600334436297488
4,8,6,-43.914222717285156,0.8096974571749321,1.6116687059402466,0.014205192388202705,-43.0959644,1.611589394062875
4,8,6,-47.501949310302734,0.8602510900290156,1.6641937494277954,0.014541189107351223,-48.0869932,1.660821319795348
4,8,6,-44.63716125488281,0.8234678438177306,1.6859477758407593,0.014333546024504684,-43.7721157,1.6970845018547938
4,8,6,-40.25091552734375,0.8186423017825503,1.6781127452850342,0.014178332509778341,-39.4958092,1.6681284783915005
4,8,6,-39.86795425415039,0.8642886703725189,1.7224886417388916,0.014859507519001712,-41.3662524,1.730819811356956
4,8,6,-45.36161804199219,0.854298086942276,1.660454511642456,0.013688469080508706,-45.9327235,1.6484244703511175
4,8,6,-50.74675369262695,0.7876448474440928,1.6631020307540894,0.014024872998462685,-51.5350826,1.6588882227930517
4,8,6,-47.91889572143555,0.8465203362106704,1.6669538021087646,0.013954553902073712,-49.3983556,1.6741377659353522
4,8,6,-45.215518951416016,0.814224169897362,1.697003960609436,0.014567341287316899,-46.152150500000005,1.6901839372645902
4,8,6,-43.29966354370117,0.8063561262020572,1.67439866065979,0.013677547660140859,-42.8426057,1.6758931367932608
4,8,6,-41.12761306762695,0.8297115967984615,1.5746842622756958,0.014904661946966593,-41.6234095,1.568241282283205
4,8,6,-40.83549499511719,0.832728768388963,1.6788973808288574,0.014297758257832254,-41.5318708,1.6748206311201432
4,8,6,-39.91659164428711,0.8519463209953835,1.6358107328414917,0.01402626770880973,-39.2092873,1.6275584712850044
4,8,6,-39.42700958251953,0.8194561394505232,1.6375486850738525,0.01455875744939644,-39.0111978,1.6365144539583951
4,8,6,-33.80353546142578,0.8506565618899683,1.6424590349197388,0.014631085320641229,-34.455191400000004,1.6319728323964504
4,8,6,-41.964900970458984,0.812443531511667,1.67892324924469,0.015264228291090006,-42.5240224,1.6783268787627117
4,8,6,-38.98935317993164,0.8211978546904398,1.6899975538253784,0.015159025104522005,-39.087805200000005,1.6872293135751684
4,8,6,-39.27170944213867,0.8513602901820155,1.6672362089157104,0.014700355934544483,-40.1449197,1.6730136082347382
4,8,6,-38.32781982421875,0.8312627906095329,1.6433701515197754,0.014013486674645822,-38.8645554,1.6621222322378506
4,8,6,-42.91462707519531,0.8626723498953695,1.6858385801315308,0.014812644815834242,-43.1703747,1.6851437334845438
4,8,6,-41.358055114746094,0.8578714282511374,1.701073408126831,0.014534563961011042,-41.2795098,1.7013023480605134
4,8,6,-46.55158996582031,0.7979135157335155,1.6816446781158447,0.013658812160022234,-47.2005406,1.6935028938121277
4,8,6,-39.854576110839844,0.8219626699391855,1.6514710187911987,0.01396032218889545,-41.1708771,1.647445025079724
4,8,6,-44.37751770019531,0.8709716598622725,1.6452354192733765,0.014495760310137742,-45.4883659,1.66054678341462
4,8,6,-41.8074951171875,0.7929778097317421,1.6774084568023682,0.01476728461093291,-42.2523185,1.6909771335973662
4,8,6,-43.46489334106445,0.8017545150841042,1.6835271120071411,0.013969356776295749,-43.8522511,1.6855515819902394
4,8,6,-45.3853645324707,0.8532939462081269,1.6714056730270386,0.014650155072185726,-45.9084388,1.6698853714429611
4,8,6,-49.885589599609375,0.8106929725836493,1.6515130996704102,0.015026414389799302,-50.6439869,1.6540802034337507
4,8,6,-41.697265625,0.8049463222192693,1.6933940649032593,0.013292989761524019,-42.067137,1.692019594277302
4,8,6,-39.35795211791992,0.8853252386037398,1.6911307573318481,0.01449724103306669,-39.9586348,1.6844964864418046
4,8,6,-39.872562408447266,0.8243754682521093,1.6574277877807617,0.014808408423983848,-39.412324,1.6605677117825688
4,8,6,-42.534305572509766,0.8623074112845297,1.7196383476257324,0.014110512133331967,-42.4327802,1.7320979596991477
4,8,6,-39.656005859375,0.825861808350439,1.6895047426223755,0.01449857695000332,-40.1028307,1.68071534608174
4,8,6,-37.85086441040039,0.819126411820086,1.6611121892929077,0.014475951285895631,-38.0314481,1.6473682059669492
4,8,6,-39.15191650390625,0.8425307410637158,1.6902004480361938,0.013700889732842112,-38.783353000000005,1.6915397434751631
4,8,6,-45.45510482788086,0.8482749348480676,1.697988510131836,0.014638601078272497,-46.111805,1.7029376741894582
4,8,6,-44.05970764160156,0.8490432438995199,1.6782327890396118,0.013837509287141569,-44.6150922,1.6729850560154809
4,8,6,-39.64126205444336,0.8284088451142312,1.6710354089736938,0.0143547508478607,-39.4135582,1.663343955343071
4,8,6,-38.30160140991211,0.8159490712117531,1.7104312181472778,0.014315570483654005,-38.7701634,1.708927386018572
4,8,6,-34.57231903076172,0.8244708381478666,1.5959070920944214,0.014296483311839756,-35.6299895,1.6152847221130948
4,8,6,-43.02033615112305,0.8222524372011657,1.6727746725082397,0.014175215370259535,-43.0690609,1.6644490808076506
4,8,6,-34.46907424926758,0.8433182660300546,1.614281177520752,0.014282580847810542,-35.3638466,1.5959622031292358
4,8,6,-40.51287078857422,0.8323744203675778,1.5807188749313354,0.014054376402821964,-40.425935800000005,1.584119602489234
4,8,6,-42.325660705566406,0.8432787969776032,1.66779363155365,0.015080668731176054,-43.1194811,1.6658598874261157
4,8,6,-43.24419403076172,0.7910732505312967,1.6882396936416626,0.014664456024885524,-43.5789449,1.7073104701276849
4,8,6,-44.22034454345703,0.8269447234174889,1.6822543144226074,0.01499135500815589,-44.79305,1.6879115246583216
4,8,6,-35.0478401184082,0.8095156156621861,1.69034743309021,0.014408003523726693,-35.3788364,1.6823490421060965
4,8,6,-40.165435791015625,0.8372242552497026,1.671292781829834,0.013974169125814829,-41.6254312,1.6625860755156574
4,8,6,-41.10945129394531,0.8222130227393817,1.5957672595977783,0.014285325629063393,-40.8007701,1.6076623727048578
4,8,6,-53.181480407714844,0.7991644608744868,1.6499006748199463,0.01381365876031692,-53.1433516,1.647835918742998
4,8,6,-38.50900650024414,0.8224289288285173,1.6208552122116089,0.014319105709646868,-38.9334306,1.6104396792448363
4,8,6,-43.58626937866211,0.7786967819871046,1.7012853622436523,0.01464744513147238,-44.7381875,1.7046238832097806
4,8,6,-39.70753479003906,0.842526646763669,1.6881593465805054,0.014417796981628078,-40.0190227,1.6865992383025004
4,8,6,-41.814720153808594,0.8183642169233704,1.6273086071014404,0.014075078215888881,-42.4852548,1.6327206898657185
4,8,6,-42.36619186401367,0.8218602032566805,1.6676701307296753,0.01476313423166442,-42.7630046,1.6787548195984832
4,8,6,-42.31442642211914,0.8448417277821421,1.670301914215088,0.014403521070566049,-42.3674419,1.670618583966749
4,8,6,-42.73280334472656,0.8520234030175983,1.688331127166748,0.014842862451253366,-43.8371464,1.6895331016794592
4,8,6,-43.075923919677734,0.8342630936838416,1.71023428440094,0.014177255719354276,-43.1480201,1.7167915505355833
4,8,6,-46.012535095214844,0.804595904725929,1.6645315885543823,0.014269321844995304,-46.5290512,1.6714971417047289
