N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.414100646972656,1.1193244217808658,1.6767606735229492,0.014812405287125147,-44.3481516,1.6901082338330593
4,8,6,-35.61349105834961,1.106668994926817,1.5924055576324463,0.01469085753246203,-36.5249965,1.6086335035648864
4,8,6,-49.865718841552734,1.0834836834403585,1.6646616458892822,0.014708434584642124,-50.2870006,1.673641687532911
4,8,6,-45.44196319580078,1.149272861856661,1.615053653717041,0.01423116601040342,-45.1666312,1.6288277061315044
4,8,6,-37.878108978271484,1.1248035778755203,1.6828701496124268,0.015312413845991793,-38.2338463,1.6838672418465015
4,8,6,-46.959388732910156,1.0489692799523511,1.6715466976165771,0.015365531514767205,-47.3470664,1.6703140080391492
4,8,6,-44.83708953857422,1.1204673319912684,1.6679069995880127,0.01554334565196347,-45.3355164,1.6802532597086108
4,8,6,-44.07600021362305,1.1293536008128833,1.6636905670166016,0.01564496897309737,-43.6898529,1.666186949477239
4,8,6,-45.98263931274414,1.098246965139844,1.6839995384216309,0.015277010414020773,-45.029875,1.6734246495504916
4,8,6,-40.07844924926758,1.1168141245361605,1.6962471008300781,0.015270604109819357,-40.7214275,1.686585531912683
4,8,6,-41.43877410888672,1.0983024292578116,1.669237732887268,0.014304448730184006,-42.1539774,1.6600334436297488
4,8,6,-42.72636032104492,1.0939967541472426,1.5966627597808838,0.014578828866451697,-43.0959644,1.611589394062875
4,8,6,-47.471126556396484,1.038647276580985,1.6630858182907104,0.014856328319771912,-48.0869932,1.660821319795348
4,8,6,-42.42662048339844,1.127303066168102,1.6902618408203125,0.01530561014188665,-43.7721157,1.6970845018547938
4,8,6,-39.79167938232422,1.130568024797437,1.6733853816986084,0.015524516517894927,-39.4958092,1.6681284783915005
4,8,6,-40.95172119140625,1.133206610110276,1.7262089252471924,0.015236617163532574,-41.3662524,1.730819811356956
4,8,6,-46.08376693725586,1.1285885672014684,1.646000862121582,0.015272566067700211,-45.9327235,1.6484244703511175
4,8,6,-49.8414306640625,1.128960220464385,1.6461166143417358,0.014865140798732869,-51.5350826,1.6588882227930517
4,8,6,-49.36866760253906,1.0816388464299294,1.6718546152114868,0.015215970877575492,-49.3983556,1.6741377659353522
4,8,6,-46.05812454223633,1.1491492685859144,1.6880661249160767,0.014440432444637503,-46.152150500000005,1.6901839372645902
4,8,6,-42.39726257324219,1.109075460722335,1.6591013669967651,0.014905505741282722,-42.8426057,1.6758931367932608
4,8,6,-41.72955322265625,1.1066366772517808,1.5402295589447021,0.014460757544371027,-41.6234095,1.568241282283205
4,8,6,-40.931026458740234,1.104678182472052,1.6833242177963257,0.014919338524232927,-41.5318708,1.6748206311201432
4,8,6,-38.88566207885742,1.0824251704015877,1.600236415863037,0.015429642462523194,-39.2092873,1.6275584712850044
4,8,6,-39.46280288696289,1.1675043978304729,1.614389419555664,0.015177126942328388,-39.0111978,1.6365144539583951
4,8,6,-35.663307189941406,1.1045370110064376,1.6106510162353516,0.016788522580988643,-34.455191400000004,1.6319728323964504
4,8,6,-43.4949836730957,1.0974901201285228,1.665655255317688,0.015090862855281741,-42.5240224,1.6783268787627117
4,8,6,-39.53929901123047,1.0893378774193014,1.691882610321045,0.01523213253283821,-39.087805200000005,1.6872293135751684
4,8,6,-39.68971252441406,1.103513435994733,1.6623419523239136,0.014397296590430172,-40.1449197,1.6730136082347382
4,8,6,-38.19973373413086,1.1274308083295628,1.643118977546692,0.014996819529023823,-38.8645554,1.6621222322378506
4,8,6,-43.3786735534668,1.1358169174574584,1.6863734722137451,0.014267332667942962,-43.1703747,1.6851437334845438
4,8,6,-41.289817810058594,1.0188423283945145,1.694027066230774,0.015258373991686365,-41.2795098,1.7013023480605134
4,8,6,-47.165245056152344,1.106941839081937,1.6678661108016968,0.01577138787068998,-47.2005406,1.6935028938121277
4,8,6,-42.0558967590332,1.1441388279606197,1.6309844255447388,0.014902679302515407,-41.1708771,1.647445025079724
4,8,6,-44.47128677368164,1.1014410650830353,1.6611820459365845,0.015552386771964924,-45.4883659,1.66054678341462
4,8,6,-41.454345703125,1.111763395998405,1.6833055019378662,0.014633600372086721,-42.2523185,1.6909771335973662
4,8,6,-43.582183837890625,1.0987659040231115,1.6744059324264526,0.015266835887718556,-43.8522511,1.6855515819902394
4,8,6,-44.38274002075195,1.1751441433551673,1.6673718690872192,0.01609885083519358,-45.9084388,1.6698853714429611
4,8,6,-49.85888671875,1.1059326760063972,1.6484382152557373,0.014912873426621094,-50.6439869,1.6540802034337507
4,8,6,-41.460693359375,1.1276478608227114,1.6912553310394287,0.015652783052848143,-42.067137,1.692019594277302
4,8,6,-39.45145797729492,1.124005462319727,1.689765453338623,0.015471122302337196,-39.9586348,1.6844964864418046
4,8,6,-39.01177978515625,1.1091322350163175,1.6605544090270996,0.014442534853443236,-39.412324,1.6605677117825688
4,8,6,-41.85886764526367,1.1587773153946783,1.736142873764038,0.014489944117574184,-42.4327802,1.7320979596991477
4,8,6,-40.93940734863281,1.1134691359885769,1.683598518371582,0.014844932197053315,-40.1028307,1.68071534608174
4,8,6,-39.13566589355469,1.10265527070492,1.6529903411865234,0.014512692812337,-38.0314481,1.6473682059669492
4,8,6,-38.55946350097656,1.116896993169108,1.694828748703003,0.014564276408607349,-38.783353000000005,1.6915397434751631
4,8,6,-46.40329360961914,1.0541569218836722,1.6949825286865234,0.015022415349124284,-46.111805,1.7029376741894582
4,8,6,-44.56971740722656,1.15965284051669,1.6888519525527954,0.014228718462503218,-44.6150922,1.6729850560154809
