N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.9202995300293,0.8909726431349848,1.6861177682876587,0.012149058351532488,-44.3481516,1.6901082338330593
4,8,6,-34.85255432128906,0.8844510782484104,1.597413182258606,0.011724909623602916,-36.5249965,1.6086335035648864
4,8,6,-50.05240249633789,0.8805960490963279,1.6708378791809082,0.01208387932348731,-50.2870006,1.673641687532911
4,8,6,-43.97811508178711,0.8809826602020822,1.6144713163375854,0.011373188933469206,-45.1666312,1.6288277061315044
4,8,6,-37.732025146484375,0.8623008604044547,1.6873685121536255,0.011310306114730757,-38.2338463,1.6838672418465015
4,8,6,-46.03097152709961,0.8901374059254338,1.6977357864379883,0.011329072100321446,-47.3470664,1.6703140080391492
4,8,6,-45.12589645385742,0.9217051143744122,1.6832761764526367,0.012276536619279414,-45.3355164,1.6802532597086108
4,8,6,-44.34182357788086,0.8752653796167047,1.6666793823242188,0.011574710969031524,-43.6898529,1.666186949477239
4,8,6,-45.1828498840332,0.9007937225432894,1.674603819847107,0.011827363673850629,-45.029875,1.6734246495504916
4,8,6,-39.725337982177734,0.9036683579014942,1.6799392700195312,0.01182631410259805,-40.7214275,1.686585531912683
4,8,6,-41.62232208251953,0.8677790884577653,1.6725283861160278,0.0116775613304161,-42.1539774,1.6600334436297488
4,8,6,-42.250457763671875,0.8835845059958344,1.633836269378662,0.011745012614897098,-43.0959644,1.611589394062875
4,8,6,-47.69171905517578,0.9127058974621723,1.671594500541687,0.011168705452048995,-48.0869932,1.660821319795348
4,8,6,-43.02215576171875,0.8658516011770577,1.700629472732544,0.011763077434630257,-43.7721157,1.6970845018547938
4,8,6,-38.70692825317383,0.8637774287733394,1.683517575263977,0.011950544578803027,-39.4958092,1.6681284783915005
4,8,6,-39.660560607910156,0.880732307401886,1.722546100616455,0.011065994452822437,-41.3662524,1.730819811356956
4,8,6,-45.553314208984375,0.9220326583781576,1.6621853113174438,0.011533747204708934,-45.9327235,1.6484244703511175
4,8,6,-50.06968688964844,0.8603544301621973,1.6635305881500244,0.011892319504689604,-51.5350826,1.6588882227930517
4,8,6,-50.13653564453125,0.907017713702461,1.6863526105880737,0.011871959564416576,-49.3983556,1.6741377659353522
4,8,6,-45.8642578125,0.8309325716630901,1.6991243362426758,0.012127435441702417,-46.152150500000005,1.6901839372645902
