N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.49806213378906,1.279218193467926,1.6667277812957764,0.017060454080589274,-44.3481516,1.6901082338330593
4,8,6,-37.85422134399414,1.2587409066231006,1.6174161434173584,0.016664772250968716,-36.5249965,1.6086335035648864
4,8,6,-50.750492095947266,1.1784284270807233,1.6800462007522583,0.01608316170474789,-50.2870006,1.673641687532911
4,8,6,-44.501834869384766,1.2499383798851098,1.614046573638916,0.016874274947611317,-45.1666312,1.6288277061315044
4,8,6,-38.27051544189453,1.2573485170631784,1.6845513582229614,0.017465724679941626,-38.2338463,1.6838672418465015
4,8,6,-47.68301010131836,1.1632143356507492,1.6708686351776123,0.017532238536156576,-47.3470664,1.6703140080391492
4,8,6,-45.5986213684082,1.285717539952913,1.678650975227356,0.015549342579825706,-45.3355164,1.6802532597086108
4,8,6,-44.85572814941406,1.2587694029514265,1.6544106006622314,0.01648006839708541,-43.6898529,1.666186949477239
4,8,6,-45.74237823486328,1.285703673923421,1.676066279411316,0.017559750585929793,-45.029875,1.6734246495504916
4,8,6,-41.6824836730957,1.238068840277381,1.672856092453003,0.018262040050859837,-40.7214275,1.686585531912683
4,8,6,-42.01826858520508,1.2294148001544216,1.6607506275177002,0.01653813886630478,-42.1539774,1.6600334436297488
4,8,6,-43.12413787841797,1.2953692791112812,1.5972412824630737,0.016738118119227156,-43.0959644,1.611589394062875
4,8,6,-49.587440490722656,1.2350259564825854,1.6577560901641846,0.01791904909340576,-48.0869932,1.660821319795348
4,8,6,-45.38045120239258,1.2637756946860068,1.6909608840942383,0.017129981643471376,-43.7721157,1.6970845018547938
4,8,6,-38.967952728271484,1.2377494848737292,1.6636073589324951,0.01777923618590733,-39.4958092,1.6681284783915005
4,8,6,-41.26029968261719,1.2617345496359997,1.7066971063613892,0.017973021444165897,-41.3662524,1.730819811356956
4,8,6,-47.373291015625,1.2485285213116546,1.6409286260604858,0.01638586393333228,-45.9327235,1.6484244703511175
4,8,6,-51.07925796508789,1.2254967187816181,1.65861976146698,0.016018302774159412,-51.5350826,1.6588882227930517
4,8,6,-50.36289596557617,1.1967343155433854,1.667647123336792,0.018258555996909374,-49.3983556,1.6741377659353522
4,8,6,-46.20944595336914,1.1788852417846136,1.697367787361145,0.01702030362511075,-46.152150500000005,1.6901839372645902
4,8,6,-42.0485725402832,1.2232196328675795,1.6770282983779907,0.017502600124706717,-42.8426057,1.6758931367932608
4,8,6,-41.90684509277344,1.1930188747275656,1.5610151290893555,0.01660646443057397,-41.6234095,1.568241282283205
4,8,6,-40.92951202392578,1.2797566758100836,1.6766211986541748,0.017350012715645537,-41.5318708,1.6748206311201432
4,8,6,-37.57511901855469,1.325930881562088,1.6228214502334595,0.01675966699291078,-39.2092873,1.6275584712850044
4,8,6,-39.807464599609375,1.2111171002918533,1.6273093223571777,0.017230830851368156,-39.0111978,1.6365144539583951
4,8,6,-34.39472579956055,1.2301146525090911,1.6427406072616577,0.0171463958926455,-34.455191400000004,1.6319728323964504
4,8,6,-42.45048141479492,1.2220129607577812,1.6763461828231812,0.01660094764889678,-42.5240224,1.6783268787627117
4,8,6,-39.2722053527832,1.2771551029696677,1.6725945472717285,0.017380487300043507,-39.087805200000005,1.6872293135751684
4,8,6,-40.18419647216797,1.190153301420131,1.676253080368042,0.017167040001068865,-40.1449197,1.6730136082347382
4,8,6,-39.089054107666016,1.197503061320176,1.6838929653167725,0.017109192729055697,-38.8645554,1.6621222322378506
4,8,6,-43.765869140625,1.1798609953717714,1.683388113975525,0.017923063376816813,-43.1703747,1.6851437334845438
4,8,6,-40.654624938964844,1.2242024832414853,1.678189992904663,0.017278278222339186,-41.2795098,1.7013023480605134
4,8,6,-48.4113883972168,1.2453064709468105,1.673086166381836,0.0165057306319643,-47.2005406,1.6935028938121277
4,8,6,-40.43174743652344,1.280141649195819,1.6624164581298828,0.01734358245857321,-41.1708771,1.647445025079724
4,8,6,-44.33925247192383,1.2629933012423935,1.6350376605987549,0.01689314654358738,-45.4883659,1.66054678341462
4,8,6,-42.41159439086914,1.2820090867425067,1.6917853355407715,0.016364557854658332,-42.2523185,1.6909771335973662
4,8,6,-42.223388671875,1.3039787732497312,1.6750143766403198,0.017801601634735598,-43.8522511,1.6855515819902394
4,8,6,-47.843936920166016,1.2460075242961604,1.6573008298873901,0.01935153529540908,-45.9084388,1.6698853714429611
4,8,6,-53.12685012817383,1.2235574399167757,1.6332063674926758,0.017177303806253562,-50.6439869,1.6540802034337507
4,8,6,-42.1389045715332,1.2206291965232912,1.6754857301712036,0.016480264375120124,-42.067137,1.692019594277302
4,8,6,-39.152626037597656,1.2390452489525463,1.6665973663330078,0.01734952494809247,-39.9586348,1.6844964864418046
4,8,6,-40.63416290283203,1.2198299891541522,1.6614526510238647,0.016155729104701772,-39.412324,1.6605677117825688
4,8,6,-43.09745407104492,1.2403542239728478,1.722327470779419,0.0177827147960235,-42.4327802,1.7320979596991477
4,8,6,-39.56715774536133,1.2806645186071315,1.6702852249145508,0.01760897591318242,-40.1028307,1.68071534608174
4,8,6,-37.39105987548828,1.185986832511154,1.6509944200515747,0.017257549190100783,-38.0314481,1.6473682059669492
4,8,6,-39.29884338378906,1.2809163999460118,1.6878266334533691,0.017316656165370415,-38.783353000000005,1.6915397434751631
4,8,6,-47.71257019042969,1.3002691190446445,1.6851147413253784,0.016554995154823872,-46.111805,1.7029376741894582
4,8,6,-45.80687713623047,1.2308765198618032,1.663587212562561,0.017487544656573272,-44.6150922,1.6729850560154809
4,8,6,-38.932430267333984,1.234879107587573,1.6570008993148804,0.016649538225070308,-39.4135582,1.663343955343071
4,8,6,-38.960811614990234,1.2456012605501814,1.6939183473587036,0.01700412237204456,-38.7701634,1.708927386018572
4,8,6,-35.38606643676758,1.2319248790364579,1.5955528020858765,0.017228878692389035,-35.6299895,1.6152847221130948
4,8,6,-43.84162521362305,1.240981798284024,1.6650141477584839,0.017070049382922226,-43.0690609,1.6644490808076506
4,8,6,-35.675193786621094,1.3005730798801203,1.6174695491790771,0.017448291344986988,-35.3638466,1.5959622031292358
4,8,6,-40.52484893798828,1.2529242710232535,1.5806419849395752,0.01644314613534536,-40.425935800000005,1.584119602489234
4,8,6,-43.64328384399414,1.207463674474076,1.6567310094833374,0.016745310513101148,-43.1194811,1.6658598874261157
4,8,6,-43.90237808227539,1.2680808238899028,1.7083003520965576,0.01709645851186675,-43.5789449,1.7073104701276849
4,8,6,-45.007408142089844,1.2454393446309964,1.6732791662216187,0.016711044842498326,-44.79305,1.6879115246583216
4,8,6,-37.05270004272461,1.2516888842224603,1.661095142364502,0.017225613480577336,-35.3788364,1.6823490421060965
4,8,6,-41.535888671875,1.1966590896038585,1.6560691595077515,0.0180966030153226,-41.6254312,1.6625860755156574
