N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.96697998046875,1.2978681123158555,1.6752300262451172,0.014346817003755376,-44.3481516,1.6901082338330593
4,8,6,-36.379215240478516,1.2959825506676272,1.61809504032135,0.014741312077499055,-36.5249965,1.6086335035648864
4,8,6,-50.48362731933594,1.3957845535208684,1.6761850118637085,0.014045302619814723,-50.2870006,1.673641687532911
4,8,6,-43.72003173828125,1.3183933297665624,1.6139920949935913,0.013659017936958683,-45.1666312,1.6288277061315044
4,8,6,-37.31962966918945,1.4380497399508396,1.6729583740234375,0.015247840172320507,-38.2338463,1.6838672418465015
4,8,6,-47.20647048950195,1.4447846997558542,1.674180269241333,0.01422437863780117,-47.3470664,1.6703140080391492
4,8,6,-45.361480712890625,1.3777603529014273,1.6751148700714111,0.014665833314962818,-45.3355164,1.6802532597086108
4,8,6,-44.71045684814453,1.29804575034722,1.6517730951309204,0.014564521381150742,-43.6898529,1.666186949477239
4,8,6,-46.73963165283203,1.346220813236771,1.6748993396759033,0.014343841403928307,-45.029875,1.6734246495504916
4,8,6,-41.34189987182617,1.282337940922267,1.674289584159851,0.014490315387073282,-40.7214275,1.686585531912683
4,8,6,-41.74239730834961,1.3758448755675237,1.664719820022583,0.014555698014521189,-42.1539774,1.6600334436297488
4,8,6,-43.857826232910156,1.3547123915338728,1.6065609455108643,0.015155554115773854,-43.0959644,1.611589394062875
4,8,6,-48.95759582519531,1.3719515783576703,1.662070870399475,0.0144459786230199,-48.0869932,1.660821319795348
4,8,6,-44.65214157104492,1.402077001376823,1.6819320917129517,0.0145664321669892,-43.7721157,1.6970845018547938
4,8,6,-39.865745544433594,1.3626219241363187,1.6624152660369873,0.014647841442609244,-39.4958092,1.6681284783915005
4,8,6,-40.376220703125,1.3210485106422578,1.7099934816360474,0.014811664925660674,-41.3662524,1.730819811356956
4,8,6,-46.2039680480957,1.283387828635606,1.6474223136901855,0.014954179063737574,-45.9327235,1.6484244703511175
4,8,6,-50.06791687011719,1.3558439468854788,1.6683932542800903,0.0141192418660116,-51.5350826,1.6588882227930517
4,8,6,-49.580711364746094,1.3136686166938685,1.6859331130981445,0.014293010145557887,-49.3983556,1.6741377659353522
4,8,6,-46.08134841918945,1.2736400099028058,1.692817211151123,0.015154083191746643,-46.152150500000005,1.6901839372645902
4,8,6,-41.85845184326172,1.3993047781104557,1.6635797023773193,0.015082971473083939,-42.8426057,1.6758931367932608
4,8,6,-43.026424407958984,1.376696489977262,1.5692068338394165,0.01467783370328845,-41.6234095,1.568241282283205
4,8,6,-41.43551254272461,1.3712735622699173,1.6779332160949707,0.014038829900834875,-41.5318708,1.6748206311201432
4,8,6,-39.871578216552734,1.332156619622613,1.614233136177063,0.014203814009358552,-39.2092873,1.6275584712850044
4,8,6,-38.560646057128906,1.3110147459941879,1.6331838369369507,0.015446567343354435,-39.0111978,1.6365144539583951
4,8,6,-34.106346130371094,1.3385132661033015,1.6548596620559692,0.014112204077031662,-34.455191400000004,1.6319728323964504
4,8,6,-41.77783966064453,1.4084484965190145,1.6870261430740356,0.015268515854982796,-42.5240224,1.6783268787627117
4,8,6,-38.79849624633789,1.4445707043400737,1.6900506019592285,0.014287433481703424,-39.087805200000005,1.6872293135751684
4,8,6,-39.521827697753906,1.3749313553410776,1.666130781173706,0.014468323385277832,-40.1449197,1.6730136082347382
4,8,6,-38.686771392822266,1.253075050446311,1.676111102104187,0.014688207473925958,-38.8645554,1.6621222322378506
4,8,6,-43.485740661621094,1.374526838496452,1.6744918823242188,0.015031893064636408,-43.1703747,1.6851437334845438
4,8,6,-41.180999755859375,1.332246694223643,1.6861556768417358,0.015092444833528625,-41.2795098,1.7013023480605134
4,8,6,-46.718414306640625,1.3508361266122142,1.680660367012024,0.01452254179734822,-47.2005406,1.6935028938121277
4,8,6,-39.82096862792969,1.3427678443492863,1.6470222473144531,0.014393731967732103,-41.1708771,1.647445025079724
4,8,6,-44.70747375488281,1.3101680447445059,1.657509207725525,0.014476139642562329,-45.4883659,1.66054678341462
4,8,6,-43.35940170288086,1.4011610791610158,1.6774954795837402,0.014826484131385605,-42.2523185,1.6909771335973662
4,8,6,-43.42317199707031,1.3947911125575083,1.676823377609253,0.014328303612076094,-43.8522511,1.6855515819902394
4,8,6,-45.71409225463867,1.3000029349509339,1.6616394519805908,0.01445360216857026,-45.9084388,1.6698853714429611
4,8,6,-51.67533874511719,1.2975083598184083,1.6558105945587158,0.01538841848292118,-50.6439869,1.6540802034337507
4,8,6,-41.141815185546875,1.2961086551090693,1.6890113353729248,0.015028283802497098,-42.067137,1.692019594277302
4,8,6,-38.730491638183594,1.3482564992200492,1.6740580797195435,0.014739261929502579,-39.9586348,1.6844964864418046
4,8,6,-38.41688537597656,1.3268180890869,1.6694930791854858,0.01466430468629205,-39.412324,1.6605677117825688
4,8,6,-43.069766998291016,1.411275201271338,1.705881118774414,0.014567370684022106,-42.4327802,1.7320979596991477
4,8,6,-39.3568229675293,1.3871005977122335,1.677390217781067,0.014242853922640368,-40.1028307,1.68071534608174
4,8,6,-38.74947738647461,1.2563194829847448,1.6509488821029663,0.014596053158169307,-38.0314481,1.6473682059669492
4,8,6,-38.596710205078125,1.3141955258145603,1.6764978170394897,0.014567293381575079,-38.783353000000005,1.6915397434751631
4,8,6,-46.4549446105957,1.376787110484965,1.6998083591461182,0.014709888088399584,-46.111805,1.7029376741894582
4,8,6,-45.093162536621094,1.3046358265212445,1.672350525856018,0.014422827084519061,-44.6150922,1.6729850560154809
