N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.76998519897461,1.150283335108216,1.7667579650878906,0.013066231198924885,-29.2109887,1.7699295161561688
4,8,4,-21.807559967041016,1.1324686534698374,1.7536425590515137,0.015022760488218751,-22.3187811,1.7623129833847129
4,8,4,-25.825328826904297,1.1145563637183429,1.809688925743103,0.014050955497349351,-25.9978365,1.7950716091090304
4,8,4,-27.79720687866211,1.1123540670184928,1.7617417573928833,0.013630691489574546,-28.4481764,1.760466907431224
4,8,4,-38.81565856933594,1.1866032703262028,1.716652512550354,0.013847565137856097,-37.8554312,1.721851507873411
4,8,4,-24.438190460205078,1.1451811821618725,1.784328579902649,0.014470304940962159,-23.3753166,1.778587788713888
4,8,4,-30.081653594970703,1.0768772300661467,1.731945276260376,0.013616524455198469,-31.2145489,1.7453680246901886
4,8,4,-30.895084381103516,1.0897961114805415,1.7667560577392578,0.013649211413854985,-30.0542049,1.7704989006171703
4,8,4,-35.32762145996094,1.0681411947609163,1.702946662902832,0.01295613182778962,-34.4074052,1.7212940050944068
4,8,4,-23.157733917236328,1.1097581716074751,1.7762476205825806,0.013517154881463779,-23.061411,1.7761870395867998
4,8,4,-35.91910171508789,1.1045376660944453,1.7188347578048706,0.014476167950500676,-34.7143905,1.7323928581431771
4,8,4,-32.26707458496094,1.0537811197300415,1.7668098211288452,0.013872690610673246,-32.1607952,1.764343740577576
4,8,4,-28.614959716796875,1.1027304966444467,1.7615704536437988,0.01400037683289034,-28.9914398,1.7640310243576314
4,8,4,-31.810283660888672,1.0418117883825049,1.7581626176834106,0.013550787978521217,-31.9866891,1.761367293799692
4,8,4,-23.146320343017578,1.1221926154403303,1.7884609699249268,0.014298847024691775,-24.50621,1.797778736519343
4,8,4,-28.206932067871094,1.0694972269364227,1.777098298072815,0.014110471848958165,-28.2642403,1.7750804741047732
4,8,4,-29.686378479003906,1.0740980191943663,1.7644603252410889,0.013194270181604462,-28.5623222,1.7712901909397718
