N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.095306396484375,0.8835744067223855,1.6617728471755981,0.014278511037289656,-44.3481516,1.6901082338330593
4,8,6,-37.10289764404297,0.8762423341985429,1.5946828126907349,0.013493748571517812,-36.5249965,1.6086335035648864
4,8,6,-50.18960189819336,0.8514507469177165,1.660308599472046,0.01417406889875646,-50.2870006,1.673641687532911
4,8,6,-44.81424331665039,0.8824841765059187,1.6252442598342896,0.013548137919985145,-45.1666312,1.6288277061315044
4,8,6,-38.02019119262695,0.9063139308197465,1.6820564270019531,0.014500320065745413,-38.2338463,1.6838672418465015
4,8,6,-48.205326080322266,0.9030388729169627,1.6568108797073364,0.015306562812888731,-47.3470664,1.6703140080391492
4,8,6,-45.312538146972656,0.8993173725370739,1.6649327278137207,0.014283386535286588,-45.3355164,1.6802532597086108
4,8,6,-44.53006362915039,0.9006343723854672,1.6626272201538086,0.01464490177208854,-43.6898529,1.666186949477239
4,8,6,-47.267757415771484,0.8773194080641926,1.654953956604004,0.01338918449109635,-45.029875,1.6734246495504916
4,8,6,-41.50381088256836,0.9163015117632883,1.6732922792434692,0.014051062196501584,-40.7214275,1.686585531912683
4,8,6,-43.61323547363281,0.9023770156667277,1.6671611070632935,0.013410590736321377,-42.1539774,1.6600334436297488
4,8,6,-42.4121208190918,0.8766762754128384,1.5932046175003052,0.0142360186442963,-43.0959644,1.611589394062875
4,8,6,-48.488826751708984,0.8782472856361363,1.6531460285186768,0.013993543732079991,-48.0869932,1.660821319795348
4,8,6,-44.41469192504883,0.9050121617675274,1.6879425048828125,0.014614552395879414,-43.7721157,1.6970845018547938
4,8,6,-39.39358139038086,0.9045503793129136,1.6511503458023071,0.015248089499931337,-39.4958092,1.6681284783915005
4,8,6,-40.48560333251953,0.8984020508186071,1.7167528867721558,0.01460013059005821,-41.3662524,1.730819811356956
4,8,6,-46.57701873779297,0.889903812460096,1.6405706405639648,0.014241245813988857,-45.9327235,1.6484244703511175
4,8,6,-50.44528579711914,0.8460668515374847,1.6464817523956299,0.014530006382937092,-51.5350826,1.6588882227930517
4,8,6,-48.387657165527344,0.9088755432917054,1.6600358486175537,0.014664685754692883,-49.3983556,1.6741377659353522
4,8,6,-46.128665924072266,0.8972272050678394,1.6811814308166504,0.013873528961155077,-46.152150500000005,1.6901839372645902
4,8,6,-43.14612579345703,0.9269723494986433,1.6736624240875244,0.013468436919567686,-42.8426057,1.6758931367932608
4,8,6,-41.18171310424805,0.944354345508074,1.5743907690048218,0.014511887124860956,-41.6234095,1.568241282283205
4,8,6,-42.81802749633789,0.9225376220505986,1.6747709512710571,0.013908723349889069,-41.5318708,1.6748206311201432
4,8,6,-39.74898147583008,0.8768990599260527,1.615079402923584,0.014130714202410365,-39.2092873,1.6275584712850044
4,8,6,-40.32817077636719,0.9168335524067056,1.6116933822631836,0.013558715290025385,-39.0111978,1.6365144539583951
4,8,6,-35.307743072509766,0.8597397938391689,1.6309720277786255,0.01395267251294046,-34.455191400000004,1.6319728323964504
4,8,6,-42.764259338378906,0.9645986393849019,1.6653211116790771,0.013721760304772256,-42.5240224,1.6783268787627117
4,8,6,-40.469730377197266,0.9135371495530111,1.6731398105621338,0.013803595288234374,-39.087805200000005,1.6872293135751684
4,8,6,-39.90339660644531,0.9166424850711874,1.6665400266647339,0.014215317919996242,-40.1449197,1.6730136082347382
4,8,6,-38.755462646484375,0.9140047186183577,1.6422088146209717,0.015366158644478288,-38.8645554,1.6621222322378506
4,8,6,-43.07622528076172,0.9084731008924367,1.6764358282089233,0.014375960026284154,-43.1703747,1.6851437334845438
4,8,6,-40.81807327270508,0.9358896258192795,1.7017550468444824,0.013891229043990297,-41.2795098,1.7013023480605134
4,8,6,-47.789493560791016,0.8702480059766642,1.6993755102157593,0.014127883408575612,-47.2005406,1.6935028938121277
4,8,6,-40.77836227416992,0.9673305747388083,1.6525253057479858,0.01454019941827592,-41.1708771,1.647445025079724
4,8,6,-43.769412994384766,0.8867203576970264,1.6380449533462524,0.013656435381967902,-45.4883659,1.66054678341462
4,8,6,-40.98011016845703,0.8836355482697514,1.6907814741134644,0.014198379973962687,-42.2523185,1.6909771335973662
4,8,6,-44.010066986083984,0.8808641984540608,1.6618744134902954,0.014505075799387796,-43.8522511,1.6855515819902394
4,8,6,-46.28459548950195,0.9040183932601636,1.666586995124817,0.014316365283461455,-45.9084388,1.6698853714429611
