N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.61272048950195,1.0632699603372135,1.68447744846344,0.01477411553420954,-44.3481516,1.6901082338330593
4,8,6,-35.71757125854492,1.0246906265813902,1.5932732820510864,0.015036121835118784,-36.5249965,1.6086335035648864
4,8,6,-50.396907806396484,0.9539681987433423,1.6765024662017822,0.014881866435228819,-50.2870006,1.673641687532911
4,8,6,-45.040191650390625,1.0563691540849691,1.6338412761688232,0.01458919066065375,-45.1666312,1.6288277061315044
4,8,6,-37.901100158691406,1.0508418490217641,1.6954913139343262,0.014875287017096738,-38.2338463,1.6838672418465015
4,8,6,-47.304290771484375,1.0490958211191315,1.6760581731796265,0.014026726079657588,-47.3470664,1.6703140080391492
4,8,6,-45.30344772338867,1.056749323491983,1.6821478605270386,0.015044910361208832,-45.3355164,1.6802532597086108
4,8,6,-43.850807189941406,1.0334908605113546,1.6660689115524292,0.013987204931423865,-43.6898529,1.666186949477239
4,8,6,-45.34402084350586,1.0449318633808498,1.6660926342010498,0.015075918441367967,-45.029875,1.6734246495504916
4,8,6,-40.8567008972168,1.0368621617605722,1.6789401769638062,0.014861020904936444,-40.7214275,1.686585531912683
4,8,6,-41.51382827758789,0.9863212485319677,1.658619999885559,0.01416832565357249,-42.1539774,1.6600334436297488
4,8,6,-44.00717544555664,1.0275414604086563,1.6022124290466309,0.014512252950525753,-43.0959644,1.611589394062875
4,8,6,-47.20598602294922,1.0344609366691142,1.664742350578308,0.01423484168732116,-48.0869932,1.660821319795348
4,8,6,-44.7284049987793,1.0145435317080242,1.6858868598937988,0.014629348737500294,-43.7721157,1.6970845018547938
4,8,6,-38.581268310546875,1.0663905812422312,1.6464413404464722,0.014118681151078947,-39.4958092,1.6681284783915005
4,8,6,-40.42987060546875,0.9869389965230316,1.7161476612091064,0.014427710203884008,-41.3662524,1.730819811356956
4,8,6,-45.534908294677734,0.9969983096033938,1.6612588167190552,0.014140237646130588,-45.9327235,1.6484244703511175
4,8,6,-50.70952224731445,1.0383330527000587,1.6578867435455322,0.014354832505375163,-51.5350826,1.6588882227930517
4,8,6,-50.90607833862305,1.0879378451659587,1.6782770156860352,0.014331003753887704,-49.3983556,1.6741377659353522
4,8,6,-46.03441619873047,1.0030150745895292,1.6973384618759155,0.014558251172806765,-46.152150500000005,1.6901839372645902
4,8,6,-42.601890563964844,1.0127016425936288,1.6765758991241455,0.014845092245781663,-42.8426057,1.6758931367932608
4,8,6,-42.31125259399414,1.002203857273586,1.552771806716919,0.014790306586177466,-41.6234095,1.568241282283205
4,8,6,-40.70625686645508,1.0064477357487818,1.6728401184082031,0.014649353739777118,-41.5318708,1.6748206311201432
4,8,6,-39.80592346191406,1.0500886069944841,1.6178228855133057,0.01454673419696676,-39.2092873,1.6275584712850044
4,8,6,-38.19402313232422,0.9357005237477838,1.6164617538452148,0.014303770428430524,-39.0111978,1.6365144539583951
4,8,6,-34.33351516723633,1.0316836910613563,1.654947280883789,0.0144008623018951,-34.455191400000004,1.6319728323964504
4,8,6,-42.51240921020508,1.0271040799823214,1.6683948040008545,0.014402508517386694,-42.5240224,1.6783268787627117
4,8,6,-38.58729553222656,1.0284068316665518,1.6916122436523438,0.014649490924401418,-39.087805200000005,1.6872293135751684
4,8,6,-40.435264587402344,1.0462536126172974,1.6749053001403809,0.013971356841016688,-40.1449197,1.6730136082347382
4,8,6,-37.73651123046875,1.0270622635311766,1.6682878732681274,0.01438102823601522,-38.8645554,1.6621222322378506
4,8,6,-43.215763092041016,1.0469769389589019,1.6822696924209595,0.014329388023868177,-43.1703747,1.6851437334845438
4,8,6,-40.6194953918457,0.9920275018025523,1.7056382894515991,0.014938704420363212,-41.2795098,1.7013023480605134
