N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.43569564819336,0.9035496232001365,1.6944695711135864,0.012539836375217767,-44.3481516,1.6901082338330593
4,8,6,-35.875144958496094,0.8695766499503205,1.5883067846298218,0.011930880360553233,-36.5249965,1.6086335035648864
4,8,6,-50.212791442871094,0.9071621060174455,1.677390217781067,0.012593973129773691,-50.2870006,1.673641687532911
4,8,6,-45.291141510009766,0.8351754129156073,1.6177563667297363,0.011624048439270682,-45.1666312,1.6288277061315044
4,8,6,-37.76599884033203,0.9619619101547507,1.7072664499282837,0.012391399345425078,-38.2338463,1.6838672418465015
4,8,6,-47.53426742553711,0.8934909106171146,1.6733804941177368,0.011231909457011004,-47.3470664,1.6703140080391492
4,8,6,-44.72734069824219,0.8942240086881643,1.6896753311157227,0.01186389506828811,-45.3355164,1.6802532597086108
4,8,6,-43.63375473022461,0.9038929984973963,1.6608004570007324,0.011105773638801867,-43.6898529,1.666186949477239
4,8,6,-45.36323928833008,0.9065237773448128,1.685091495513916,0.012019397106232226,-45.029875,1.6734246495504916
4,8,6,-41.65544128417969,0.9084638750696646,1.6860902309417725,0.012273127690242256,-40.7214275,1.686585531912683
4,8,6,-41.859893798828125,0.8532692712265114,1.655165433883667,0.011889735860931963,-42.1539774,1.6600334436297488
4,8,6,-44.08489990234375,0.8568772230184353,1.6191670894622803,0.012034953407121051,-43.0959644,1.611589394062875
4,8,6,-47.09288024902344,0.9176750129523278,1.6766114234924316,0.012434060497281659,-48.0869932,1.660821319795348
4,8,6,-44.186439514160156,0.9149275738489107,1.6958489418029785,0.012018383464286013,-43.7721157,1.6970845018547938
4,8,6,-39.34899139404297,0.9478376668065726,1.6839916706085205,0.011915674642593172,-39.4958092,1.6681284783915005
4,8,6,-40.7695426940918,0.9009502339864124,1.7402890920639038,0.012288419420784217,-41.3662524,1.730819811356956
4,8,6,-45.50948715209961,0.8391302338074975,1.6544111967086792,0.01143785732985727,-45.9327235,1.6484244703511175
4,8,6,-49.803131103515625,0.8488300673437489,1.6618856191635132,0.011808439817065306,-51.5350826,1.6588882227930517
4,8,6,-50.084712982177734,0.9117037765827131,1.6754637956619263,0.011873419600775193,-49.3983556,1.6741377659353522
