N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-27.15392303466797,1.6676474959869685,1.7811404466629028,0.019702107336505993,-29.2109887,1.7699295161561688
4,8,4,-22.717174530029297,1.6800449273474003,1.7419068813323975,0.018167513312116294,-22.3187811,1.7623129833847129
4,8,4,-26.26089096069336,1.6601859344003118,1.7879765033721924,0.01888452834882135,-25.9978365,1.7950716091090304
4,8,4,-27.498573303222656,1.6760821908087529,1.7675153017044067,0.019640086821120284,-28.4481764,1.760466907431224
4,8,4,-37.441078186035156,1.7634589210612437,1.711092233657837,0.020605947144936704,-37.8554312,1.721851507873411
4,8,4,-23.295955657958984,1.638348684851935,1.7832622528076172,0.019800586298949596,-23.3753166,1.778587788713888
4,8,4,-33.580997467041016,1.7129783851106628,1.7132669687271118,0.018941976043397077,-31.2145489,1.7453680246901886
4,8,4,-31.646514892578125,1.581116375170814,1.7593446969985962,0.019003818001017823,-30.0542049,1.7704989006171703
4,8,4,-36.5554313659668,1.6611171420029602,1.704401969909668,0.020533811985426052,-34.4074052,1.7212940050944068
4,8,4,-22.17544937133789,1.6290938198447718,1.7922152280807495,0.020097506086743076,-23.061411,1.7761870395867998
4,8,4,-35.648101806640625,1.6214215382823722,1.7198795080184937,0.020336808332330744,-34.7143905,1.7323928581431771
4,8,4,-33.36915969848633,1.7572154956245165,1.7535284757614136,0.019776829406074864,-32.1607952,1.764343740577576
4,8,4,-30.354267120361328,1.6544298944411577,1.7687653303146362,0.018114411974843772,-28.9914398,1.7640310243576314
4,8,4,-31.202289581298828,1.7167590071832277,1.7605441808700562,0.018836772856829075,-31.9866891,1.761367293799692
4,8,4,-22.36581039428711,1.7074902761465727,1.7958745956420898,0.01844670688666992,-24.50621,1.797778736519343
4,8,4,-28.16698455810547,1.6721536280278295,1.7663198709487915,0.018955947099738437,-28.2642403,1.7750804741047732
4,8,4,-28.658676147460938,1.6876555214557611,1.7540812492370605,0.01972751262240604,-28.5623222,1.7712901909397718
4,8,4,-23.792720794677734,1.6180566787318948,1.77080500125885,0.019878953559964142,-23.4761022,1.7744592642581256
4,8,4,-33.62547302246094,1.6060911687310686,1.7464330196380615,0.019140081528554218,-33.594347400000004,1.746001600310071
4,8,4,-39.6585693359375,1.598086539186202,1.7107361555099487,0.01880610447193011,-37.7929397,1.7145077533528188
4,8,4,-26.33594512939453,1.647569157738705,1.7763452529907227,0.01913222063182848,-26.1690642,1.7818537679073725
4,8,4,-29.256702423095703,1.7034123532999415,1.7741161584854126,0.019605934382270852,-28.3605373,1.775143676497984
4,8,4,-32.66631317138672,1.5610412031812533,1.71847403049469,0.01921680039654345,-31.1143921,1.730636966655675
4,8,4,-24.73049545288086,1.6105289532564817,1.7798080444335938,0.020215280175471095,-24.6450629,1.7755079750900569
4,8,4,-30.225875854492188,1.6711691399339053,1.73358154296875,0.01892605609437717,-29.9128062,1.7491660704918708
4,8,4,-31.496780395507812,1.7210859726540402,1.7552437782287598,0.019809209332476995,-29.9961452,1.7596241385812292
