N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.837215423583984,1.4955432113842804,1.7887060642242432,0.015459807837133062,-29.2109887,1.7699295161561688
4,8,4,-22.854808807373047,1.493987704910493,1.7720470428466797,0.01649881260733891,-22.3187811,1.7623129833847129
4,8,4,-27.279888153076172,1.5361553924086828,1.8068151473999023,0.016471996279588928,-25.9978365,1.7950716091090304
4,8,4,-28.554607391357422,1.472320013974722,1.7597891092300415,0.01623592876034089,-28.4481764,1.760466907431224
4,8,4,-36.185550689697266,1.5104550888801318,1.7290037870407104,0.01705631785528996,-37.8554312,1.721851507873411
4,8,4,-25.933338165283203,1.5437412023540935,1.8099215030670166,0.01598081979748671,-23.3753166,1.778587788713888
4,8,4,-29.744449615478516,1.4712253619142046,1.7347956895828247,0.01615328591186901,-31.2145489,1.7453680246901886
4,8,4,-29.926025390625,1.494301055340743,1.755356788635254,0.015677968407842566,-30.0542049,1.7704989006171703
4,8,4,-37.06747055053711,1.6349965995176037,1.7284841537475586,0.016374735647261125,-34.4074052,1.7212940050944068
4,8,4,-22.96603012084961,1.5076929102965462,1.795232892036438,0.01665042665882768,-23.061411,1.7761870395867998
4,8,4,-35.31413269042969,1.5128421203980944,1.739973783493042,0.01562011351446138,-34.7143905,1.7323928581431771
4,8,4,-33.91870880126953,1.4709628899858698,1.7883294820785522,0.01574161118584896,-32.1607952,1.764343740577576
4,8,4,-31.422935485839844,1.4508175143981732,1.7533634901046753,0.016221119353517697,-28.9914398,1.7640310243576314
4,8,4,-32.26929473876953,1.4266252234628662,1.7736613750457764,0.016789520980198824,-31.9866891,1.761367293799692
4,8,4,-25.692394256591797,1.5449370655117682,1.7865357398986816,0.01691012477399474,-24.50621,1.797778736519343
4,8,4,-26.177467346191406,1.5691861307410577,1.7753583192825317,0.017157296626443018,-28.2642403,1.7750804741047732
4,8,4,-27.932395935058594,1.538479317115257,1.7718631029129028,0.01618102442514901,-28.5623222,1.7712901909397718
4,8,4,-23.62625503540039,1.5665562799349853,1.7886964082717896,0.01661728895069132,-23.4761022,1.7744592642581256
4,8,4,-36.03241729736328,1.5494975698572513,1.7746607065200806,0.01655440504318601,-33.594347400000004,1.746001600310071
4,8,4,-38.79494094848633,1.6240654734806057,1.7012977600097656,0.015813017960330595,-37.7929397,1.7145077533528188
4,8,4,-27.099334716796875,1.5317015582270863,1.7787460088729858,0.015631419269530638,-26.1690642,1.7818537679073725
4,8,4,-29.76590347290039,1.5141353733062162,1.7696090936660767,0.01578609384466152,-28.3605373,1.775143676497984
4,8,4,-32.631629943847656,1.61979943119449,1.7333697080612183,0.017032077549929598,-31.1143921,1.730636966655675
4,8,4,-26.47305679321289,1.6665947695589305,1.7775574922561646,0.01664781688466541,-24.6450629,1.7755079750900569
4,8,4,-30.076587677001953,1.5822234739034737,1.7634681463241577,0.01669623979074257,-29.9128062,1.7491660704918708
4,8,4,-30.503074645996094,1.5504752887084317,1.7482103109359741,0.015894180085873528,-29.9961452,1.7596241385812292
4,8,4,-21.091053009033203,1.4900331569719394,1.8072521686553955,0.0163558684063525,-21.4383605,1.79505264823983
4,8,4,-26.90789031982422,1.4204907609980517,1.7822514772415161,0.01617269318113996,-27.0678958,1.7765183056365452
4,8,4,-23.914722442626953,1.526773221965397,1.791009783744812,0.017165319749430825,-22.0439156,1.797600978649605
4,8,4,-31.30542755126953,1.5525643643643203,1.7652455568313599,0.015116926845131795,-32.8532568,1.7562035209531106
4,8,4,-32.74843215942383,1.4527725153751954,1.7684208154678345,0.01632271218917953,-32.6264771,1.771451268608867
4,8,4,-25.30234146118164,1.54713892548628,1.788575291633606,0.016020046978668365,-24.8471288,1.780701097073878
4,8,4,-25.667774200439453,1.4134423415814528,1.761480689048767,0.016339401896369114,-26.0453888,1.7611126125537493
4,8,4,-27.872032165527344,1.4775686882720742,1.7981599569320679,0.015527373442134307,-26.9619186,1.8000329070048005
4,8,4,-39.28759765625,1.4600472676983824,1.719622254371643,0.016566350993168666,-38.8007881,1.6961728292118563
4,8,4,-30.887603759765625,1.5881305116483544,1.7904924154281616,0.017388207745844365,-30.1875484,1.7703571632697073
4,8,4,-30.341514587402344,1.5057445693809335,1.7608180046081543,0.016627624614488745,-30.568578,1.760504735484958
4,8,4,-29.437599182128906,1.4628924240962502,1.7660107612609863,0.015829372327327448,-30.6944465,1.7615385846099243
4,8,4,-24.732135772705078,1.4862583215101073,1.7957332134246826,0.01619504012093161,-24.186686,1.7912060576963085
4,8,4,-27.829917907714844,1.5544751469008369,1.743776559829712,0.01589445118882155,-30.6536064,1.7425402465873745
4,8,4,-22.514507293701172,1.525149258794827,1.8032585382461548,0.016494243052829503,-20.4093503,1.7879061620232697
4,8,4,-30.545963287353516,1.4827791491023228,1.775647759437561,0.01669119988894985,-28.9299744,1.779824229410766
4,8,4,-23.803531646728516,1.4110607691302193,1.8016740083694458,0.01593627072389572,-22.0295598,1.7986110133213629
4,8,4,-27.017704010009766,1.3568578047584057,1.8074688911437988,0.01649842391757006,-26.3497942,1.7788600154138288
4,8,4,-25.064533233642578,1.5925134871438071,1.786155104637146,0.017179613080762605,-24.2407342,1.7599200943402895
4,8,4,-21.618709564208984,1.5549370931274524,1.8069243431091309,0.017179089383903175,-17.8749538,1.811796350309562
4,8,4,-27.687301635742188,1.5868477401483525,1.806856632232666,0.01595527297189493,-27.2907628,1.785000425258381
4,8,4,-22.534526824951172,1.4923500940731003,1.7815520763397217,0.01622309219906715,-22.7370268,1.7865511292400296
4,8,4,-24.168323516845703,1.5679360044600956,1.7793519496917725,0.01637529091835948,-25.974583000000003,1.7661594192191852
4,8,4,-21.814136505126953,1.4605425142320456,1.8095141649246216,0.016557189020045805,-20.2290691,1.7887389243808938
4,8,4,-28.591278076171875,1.61668590707622,1.7920855283737183,0.015736559307620787,-27.3129337,1.7846124371477434
4,8,4,-27.706573486328125,1.62196384197124,1.7667526006698608,0.01685168847911057,-28.349220100000004,1.7550628273425926
4,8,4,-30.098255157470703,1.4921529125828454,1.758431315422058,0.015492657022051645,-31.4473762,1.75024235645275
4,8,4,-36.9598274230957,1.6205386980109435,1.738503098487854,0.016989059282543094,-36.4671588,1.7360326933939711
4,8,4,-24.350444793701172,1.5535763661545592,1.801762342453003,0.0163438832607629,-23.2518677,1.800916578045851
4,8,4,-29.186973571777344,1.5265360801066854,1.7718733549118042,0.015238003163744742,-29.1702282,1.7764294722320817
4,8,4,-26.997394561767578,1.571264069900819,1.7743579149246216,0.016756701191985447,-27.3274133,1.779639837703205
4,8,4,-22.704051971435547,1.456999907468869,1.8043303489685059,0.016298540476131322,-21.8275883,1.7870196751179173
4,8,4,-29.740097045898438,1.6124805696121318,1.8254399299621582,0.015665117692599647,-25.9022044,1.8025226929931943
4,8,4,-24.592426300048828,1.556769046740401,1.7903088331222534,0.015893486541384016,-22.938851,1.7923366508772711
4,8,4,-34.25547790527344,1.5088029569252397,1.7319766283035278,0.01669320648627195,-35.6766255,1.7400567214250675
4,8,4,-26.959060668945312,1.5871884950935824,1.7743176221847534,0.015335184316091799,-27.5979052,1.7737630746077473
4,8,4,-27.680370330810547,1.4724560539176108,1.7751867771148682,0.01572866139282183,-27.8807349,1.7793163516781327
4,8,4,-28.42182159423828,1.541013743434905,1.7779732942581177,0.016717196375254616,-29.1388061,1.779532581108276
4,8,4,-28.33963394165039,1.5949027022884612,1.806226134300232,0.016292384588307594,-24.8902317,1.8031840290086347
4,8,4,-26.414703369140625,1.5554099574875264,1.773073673248291,0.01725557852208505,-26.2221489,1.7679620710641326
4,8,4,-29.09759521484375,1.575752732928147,1.776222586631775,0.01662193798518147,-29.2353344,1.765815491647407
4,8,4,-27.274234771728516,1.519920127956365,1.788284182548523,0.0171996888528853,-24.5121016,1.7577610226386502
4,8,10,-53.5915641784668,1.763980480296541,1.6727404594421387,0.017743395069658788,-53.5232012,1.7306339737482892
4,8,10,-55.09044647216797,1.7641773342427922,1.4997676610946655,0.019746557332312765,-53.07848129999999,1.4864096110682912
4,8,10,-51.67448043823242,1.7876221697615517,1.5169023275375366,0.020189600520322454,-48.9899475,1.5500670908670469
4,8,10,-48.78136444091797,1.839268325640128,1.677775263786316,0.019854373559343615,-50.622691,1.680722801149192
4,8,10,-46.966880798339844,1.8556592826755596,1.6316906213760376,0.01948005769057428,-48.6774543,1.545595337483351
4,8,10,-47.872047424316406,1.7687702654446458,1.5162245035171509,0.018475816157426054,-45.5637192,1.489599952859705
4,8,10,-50.13227462768555,1.8815894129134052,1.5775783061981201,0.018971570904172553,-48.755766,1.540554780524514
4,8,10,-52.96263885498047,1.8563414476540268,1.652784824371338,0.02031825792257824,-53.7678652,1.65593955911328
4,8,10,-52.87837219238281,1.7957948293803399,1.6261438131332397,0.01836488387964326,-56.5461797,1.4701325459693615
4,8,10,-57.42595672607422,1.6844910096542416,1.6931352615356445,0.01971050390652661,-55.3484792,1.7258485978397906
4,8,10,-51.363712310791016,1.75874327003932,1.6671290397644043,0.01846438628293481,-51.7114096,1.6838911862129584
4,8,10,-49.32551193237305,1.778971077534626,1.5042701959609985,0.019364933660382333,-49.1128955,1.4885217287933843
4,8,10,-45.52177810668945,1.7873861197161858,1.5209399461746216,0.019771603325149167,-48.2169917,1.4035963568280576
4,8,10,-46.35680389404297,1.8403631960633147,1.588548183441162,0.018956783272686552,-44.9809306,1.5390589805103958
4,8,10,-52.34396743774414,1.7966434958940443,1.6501256227493286,0.0194354008290642,-51.1161281,1.6655870573061338
4,8,10,-57.74022674560547,1.87520448846706,1.5070631504058838,0.018823788223262437,-57.221788200000006,1.4927449457445232
4,8,10,-46.341739654541016,1.802238820928694,1.397325038909912,0.01867026774100265,-47.3933074,1.4012825593510327
4,8,10,-50.57957077026367,1.8928045196016505,1.5077953338623047,0.018362880548621743,-49.517635,1.4954555097975546
4,8,10,-61.630191802978516,1.7251315778256353,1.602773666381836,0.019065137350546,-61.7836085,1.6027289047739728
4,8,6,-46.580379486083984,1.536474638631,1.6647590398788452,0.01509769813362581,-45.582455,1.6608631574402473
4,8,6,-43.025291442871094,1.4423460254666345,1.6594105958938599,0.01689253901167977,-41.1060816,1.6624346836512918
4,8,6,-40.65534973144531,1.5071200358339953,1.6846588850021362,0.017234989940771522,-41.548328600000005,1.678185268109307
4,8,6,-36.823490142822266,1.4348675407731177,1.6550452709197998,0.016711248441901055,-38.2241688,1.6317089865914265
4,8,6,-41.18733596801758,1.5719943838478367,1.6135187149047852,0.014650118054112503,-42.1838224,1.614858426088533
4,8,6,-34.64905548095703,1.489084480355758,1.6725869178771973,0.016939649953691207,-32.6315922,1.6808618433219895
4,8,6,-40.55377960205078,1.5589389165838803,1.6883530616760254,0.016548777207289152,-40.4526257,1.6833790983794936
4,8,6,-42.02720642089844,1.5986428180858965,1.6963179111480713,0.015332725880523002,-42.4958903,1.694008152268658
