N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.57482147216797,1.512977723615645,1.6475564241409302,0.024921703566787745,-44.3481516,1.6901082338330593
4,8,6,-35.21171951293945,1.5843652841439655,1.6246581077575684,0.024127334911014355,-36.5249965,1.6086335035648864
4,8,6,-47.732547760009766,1.5256647038753879,1.656054973602295,0.02407179255844279,-50.2870006,1.673641687532911
4,8,6,-44.17387771606445,1.68193529297435,1.6193599700927734,0.024396197176837997,-45.1666312,1.6288277061315044
4,8,6,-38.55373764038086,1.661083514151909,1.652042031288147,0.024230815668410594,-38.2338463,1.6838672418465015
4,8,6,-47.07579803466797,1.5868760181140091,1.665445327758789,0.02352575638058993,-47.3470664,1.6703140080391492
4,8,6,-44.54564666748047,1.5808452779170472,1.657905101776123,0.023890719742035983,-45.3355164,1.6802532597086108
4,8,6,-44.83815383911133,1.6291234079864436,1.6458274126052856,0.022850943036126736,-43.6898529,1.666186949477239
4,8,6,-46.98788833618164,1.5556971043974765,1.677525281906128,0.023219995805897148,-45.029875,1.6734246495504916
4,8,6,-39.74482345581055,1.6952201502222632,1.6688404083251953,0.024465355647754723,-40.7214275,1.686585531912683
4,8,6,-41.11768341064453,1.6211554633699963,1.666800618171692,0.024274436023870413,-42.1539774,1.6600334436297488
4,8,6,-44.93733596801758,1.6375926041099558,1.615930199623108,0.023811309442370015,-43.0959644,1.611589394062875
4,8,6,-47.29490661621094,1.6152874033615614,1.6747734546661377,0.025164130573262236,-48.0869932,1.660821319795348
4,8,6,-44.18472671508789,1.6335835746854457,1.6823805570602417,0.023475215822971,-43.7721157,1.6970845018547938
4,8,6,-40.514652252197266,1.7273932691714977,1.6515182256698608,0.024894501815569493,-39.4958092,1.6681284783915005
4,8,6,-39.583251953125,1.4842309333082573,1.6800633668899536,0.02389426041186314,-41.3662524,1.730819811356956
4,8,6,-45.751651763916016,1.5455878954472106,1.6482688188552856,0.023863021513129787,-45.9327235,1.6484244703511175
4,8,6,-48.599098205566406,1.7172089434630395,1.6549749374389648,0.0243493083432659,-51.5350826,1.6588882227930517
4,8,6,-48.255409240722656,1.593684238594528,1.6443828344345093,0.02373412240463119,-49.3983556,1.6741377659353522
4,8,6,-45.582130432128906,1.6459756561604832,1.6747193336486816,0.024242524267217874,-46.152150500000005,1.6901839372645902
4,8,6,-42.34375762939453,1.6436693096487767,1.6617928743362427,0.02345057702894006,-42.8426057,1.6758931367932608
4,8,6,-41.471256256103516,1.6905310302646428,1.5484434366226196,0.02351363840544347,-41.6234095,1.568241282283205
4,8,6,-40.06956481933594,1.6042360686751889,1.6787492036819458,0.024304499054395485,-41.5318708,1.6748206311201432
4,8,6,-41.3343391418457,1.6447980262856836,1.6134308576583862,0.023491436271644132,-39.2092873,1.6275584712850044
4,8,6,-38.63013458251953,1.571285469442397,1.6371406316757202,0.024339474600990712,-39.0111978,1.6365144539583951
4,8,6,-33.387447357177734,1.6043029968332876,1.6314395666122437,0.024081654608656324,-34.455191400000004,1.6319728323964504
4,8,6,-41.14082717895508,1.6312077888449452,1.6726137399673462,0.025040629570853137,-42.5240224,1.6783268787627117
4,8,6,-38.612022399902344,1.5944004681493849,1.6679092645645142,0.023254768841856503,-39.087805200000005,1.6872293135751684
4,8,6,-39.55140686035156,1.6332364872228102,1.6526364088058472,0.02466449110636097,-40.1449197,1.6730136082347382
4,8,6,-36.864959716796875,1.6507452427616902,1.6791553497314453,0.02377185906398216,-38.8645554,1.6621222322378506
4,8,6,-42.93844985961914,1.693435908852527,1.6655267477035522,0.024867437248975537,-43.1703747,1.6851437334845438
4,8,6,-41.974185943603516,1.6725896982781494,1.6638060808181763,0.02468693712393684,-41.2795098,1.7013023480605134
4,8,6,-46.46329879760742,1.6435168925057004,1.646750569343567,0.02298399905649498,-47.2005406,1.6935028938121277
4,8,6,-39.28140640258789,1.6198081657012566,1.6509114503860474,0.024567344794553417,-41.1708771,1.647445025079724
4,8,6,-44.59041213989258,1.7008207159609725,1.6611573696136475,0.0243803469088971,-45.4883659,1.66054678341462
4,8,6,-40.7210807800293,1.6992620432284824,1.6384903192520142,0.02432477624838719,-42.2523185,1.6909771335973662
4,8,6,-43.93088912963867,1.6679420672276701,1.6636697053909302,0.025274039410197083,-43.8522511,1.6855515819902394
4,8,6,-47.11980438232422,1.5869238395385559,1.6610842943191528,0.02347273996713245,-45.9084388,1.6698853714429611
4,8,6,-50.17886734008789,1.6133182088110436,1.6472759246826172,0.024051203977129263,-50.6439869,1.6540802034337507
4,8,6,-40.189910888671875,1.5879649927451283,1.6787567138671875,0.023917986819265807,-42.067137,1.692019594277302
4,8,6,-38.2208251953125,1.6624265537486,1.6680150032043457,0.023261057559237092,-39.9586348,1.6844964864418046
4,8,6,-38.99456024169922,1.6947657375077336,1.6541564464569092,0.024173100137187428,-39.412324,1.6605677117825688
4,8,6,-42.04464340209961,1.6807741494810724,1.68673574924469,0.02522344005916774,-42.4327802,1.7320979596991477
4,8,6,-39.04924011230469,1.655830035875835,1.6586860418319702,0.02446927956351643,-40.1028307,1.68071534608174
4,8,6,-38.56123352050781,1.537012247522481,1.634727954864502,0.023412452768587097,-38.0314481,1.6473682059669492
4,8,6,-37.86061477661133,1.5767503227822213,1.6594349145889282,0.02387452324623376,-38.783353000000005,1.6915397434751631
4,8,6,-45.34221267700195,1.5454410465521982,1.6743677854537964,0.024081950753242112,-46.111805,1.7029376741894582
4,8,6,-45.87021255493164,1.6078564125485877,1.6621546745300293,0.023483980396190138,-44.6150922,1.6729850560154809
4,8,6,-40.419700622558594,1.6157758806524805,1.6399139165878296,0.024291309732659257,-39.4135582,1.663343955343071
4,8,6,-38.77871322631836,1.6353714190392232,1.6818058490753174,0.023914141294717983,-38.7701634,1.708927386018572
4,8,6,-35.2645378112793,1.6359710429287466,1.5951770544052124,0.024217480451915192,-35.6299895,1.6152847221130948
4,8,6,-44.1942024230957,1.607278515744646,1.6637108325958252,0.024294719750463274,-43.0690609,1.6644490808076506
4,8,6,-33.95278549194336,1.67249296361571,1.6268881559371948,0.024716061637429003,-35.3638466,1.5959622031292358
4,8,6,-41.438480377197266,1.605079057759495,1.5751259326934814,0.024016842495042805,-40.425935800000005,1.584119602489234
4,8,6,-45.07735061645508,1.5766677816932775,1.661116600036621,0.024382478714408042,-43.1194811,1.6658598874261157
4,8,6,-41.50685119628906,1.5106476847543342,1.693785309791565,0.023324830989266628,-43.5789449,1.7073104701276849
4,8,6,-44.77804946899414,1.578716896980709,1.666838526725769,0.024208330455227783,-44.79305,1.6879115246583216
4,8,6,-34.62395095825195,1.676485834202702,1.64391028881073,0.024674623170755666,-35.3788364,1.6823490421060965
4,8,6,-40.188072204589844,1.618335746223086,1.646916389465332,0.02526617851347135,-41.6254312,1.6625860755156574
4,8,6,-42.379150390625,1.591928711915787,1.5846920013427734,0.024364448735214386,-40.8007701,1.6076623727048578
