N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-30.139678955078125,1.0273093408913352,1.7687058448791504,0.01694886201008961,-29.2109887,1.7699295161561688
4,8,4,-23.395488739013672,1.0349293245944702,1.7581632137298584,0.01580962209649575,-22.3187811,1.7623129833847129
4,8,4,-25.309131622314453,1.0340924496649004,1.8056297302246094,0.016021978451077154,-25.9978365,1.7950716091090304
4,8,4,-28.479721069335938,1.0591971690133075,1.760006308555603,0.016077205061259457,-28.4481764,1.760466907431224
4,8,4,-38.038002014160156,1.0260338845407504,1.7136930227279663,0.016262137556183262,-37.8554312,1.721851507873411
4,8,4,-23.842365264892578,1.0209448333545568,1.7784761190414429,0.016228812580147068,-23.3753166,1.778587788713888
4,8,4,-32.28217315673828,1.0042374688115072,1.73732590675354,0.01711233817651285,-31.2145489,1.7453680246901886
4,8,4,-30.501224517822266,1.0149851702064077,1.7696627378463745,0.016353358798741304,-30.0542049,1.7704989006171703
4,8,4,-35.31853485107422,1.0627786443315952,1.7182222604751587,0.015685044303662587,-34.4074052,1.7212940050944068
4,8,4,-23.179981231689453,1.0035696065878703,1.775645136833191,0.016766077652179634,-23.061411,1.7761870395867998
4,8,4,-36.008541107177734,0.9496685286061752,1.7220290899276733,0.01698187451003712,-34.7143905,1.7323928581431771
4,8,4,-32.21746063232422,1.03034982269677,1.7615127563476562,0.01581585964183394,-32.1607952,1.764343740577576
4,8,4,-29.297515869140625,1.0373142816670757,1.7543938159942627,0.017539140229279073,-28.9914398,1.7640310243576314
4,8,4,-31.301555633544922,1.025446052235362,1.7624398469924927,0.016184302702163023,-31.9866891,1.761367293799692
4,8,4,-24.464527130126953,0.9575567708483778,1.793790578842163,0.016048775181023666,-24.50621,1.797778736519343
4,8,4,-28.236400604248047,1.0103480205640485,1.7701051235198975,0.016445814702918043,-28.2642403,1.7750804741047732
4,8,4,-28.424808502197266,1.0392947218950555,1.7715035676956177,0.016617568763774217,-28.5623222,1.7712901909397718
4,8,4,-23.589038848876953,1.0262232049749154,1.7802256345748901,0.01624169486962891,-23.4761022,1.7744592642581256
4,8,4,-34.52584457397461,0.9927805254671632,1.740240454673767,0.017186694420416926,-33.594347400000004,1.746001600310071
4,8,4,-37.97627258300781,1.0257615862923033,1.7071735858917236,0.01595733727386058,-37.7929397,1.7145077533528188
4,8,4,-26.42129135131836,1.080288054958483,1.7860502004623413,0.01744851563096005,-26.1690642,1.7818537679073725
4,8,4,-28.244434356689453,0.9615011649228155,1.7750327587127686,0.016261997105258386,-28.3605373,1.775143676497984
4,8,4,-31.163047790527344,1.0942295287525712,1.7406352758407593,0.015616054591609089,-31.1143921,1.730636966655675
