N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.0107536315918,1.0892158126872389,1.6737568378448486,0.01443662611569662,-44.3481516,1.6901082338330593
4,8,6,-36.59576416015625,1.0610367653196768,1.6214150190353394,0.014671506879067776,-36.5249965,1.6086335035648864
4,8,6,-50.12478256225586,1.0286948520271786,1.6842925548553467,0.014044795254458186,-50.2870006,1.673641687532911
4,8,6,-44.897239685058594,1.07686325485532,1.6205075979232788,0.013315971452394772,-45.1666312,1.6288277061315044
4,8,6,-38.40471649169922,1.0505259874208188,1.6785414218902588,0.014146356515881092,-38.2338463,1.6838672418465015
4,8,6,-47.295204162597656,1.1543162752449994,1.6783251762390137,0.01386909332496939,-47.3470664,1.6703140080391492
4,8,6,-45.18205261230469,1.033174889729075,1.6890336275100708,0.01390243354374162,-45.3355164,1.6802532597086108
4,8,6,-45.01192092895508,1.0347154383600243,1.6589421033859253,0.014395556740988658,-43.6898529,1.666186949477239
4,8,6,-46.1242790222168,1.057489791303117,1.673293113708496,0.0148181409109411,-45.029875,1.6734246495504916
4,8,6,-40.637725830078125,1.078304776015804,1.6862773895263672,0.014464983048552824,-40.7214275,1.686585531912683
4,8,6,-42.41958236694336,1.0625183560299523,1.6791754961013794,0.014415340723593,-42.1539774,1.6600334436297488
4,8,6,-43.25157928466797,1.0815499728235798,1.6157935857772827,0.014822242295700913,-43.0959644,1.611589394062875
4,8,6,-47.94072723388672,1.1182736606168504,1.679477572441101,0.01331915174039143,-48.0869932,1.660821319795348
4,8,6,-44.24052047729492,1.043373627373698,1.7011070251464844,0.015220185494088694,-43.7721157,1.6970845018547938
4,8,6,-39.533870697021484,1.094095563255039,1.6710786819458008,0.01418335172500073,-39.4958092,1.6681284783915005
4,8,6,-41.115421295166016,1.1364359756245372,1.7135900259017944,0.014465307501076961,-41.3662524,1.730819811356956
4,8,6,-45.81438064575195,1.0615632377150304,1.659858226776123,0.014096476839745891,-45.9327235,1.6484244703511175
4,8,6,-50.59770584106445,1.0866799670102414,1.6655832529067993,0.014431093002516538,-51.5350826,1.6588882227930517
4,8,6,-50.05344009399414,1.1033647310170327,1.6788389682769775,0.014205148837528324,-49.3983556,1.6741377659353522
4,8,6,-46.30363082885742,1.07898857871429,1.7025893926620483,0.014397446840256786,-46.152150500000005,1.6901839372645902
4,8,6,-42.533084869384766,1.1073145841581993,1.6783208847045898,0.013478721411322715,-42.8426057,1.6758931367932608
4,8,6,-42.48725128173828,1.0319464905336946,1.5588529109954834,0.014288834724651627,-41.6234095,1.568241282283205
4,8,6,-41.4812126159668,1.0658261137424432,1.682011604309082,0.013353013478489368,-41.5318708,1.6748206311201432
4,8,6,-39.860713958740234,1.0958719435686854,1.6243317127227783,0.014845593078537044,-39.2092873,1.6275584712850044
4,8,6,-40.110713958740234,1.09053144776895,1.614235281944275,0.01434683224649141,-39.0111978,1.6365144539583951
4,8,6,-35.30391311645508,1.0681206686700149,1.6510097980499268,0.013594569471476244,-34.455191400000004,1.6319728323964504
4,8,6,-41.57537841796875,1.0476285331636863,1.690206527709961,0.014123606732351416,-42.5240224,1.6783268787627117
4,8,6,-39.688758850097656,1.0692113902024873,1.678289532661438,0.014205536438530312,-39.087805200000005,1.6872293135751684
4,8,6,-39.74280548095703,1.102471409337484,1.6748216152191162,0.013575756668910595,-40.1449197,1.6730136082347382
4,8,6,-38.93120193481445,1.063697732806105,1.6864855289459229,0.014011078322352565,-38.8645554,1.6621222322378506
4,8,6,-43.650489807128906,1.0538680280723687,1.6966887712478638,0.0144711672443149,-43.1703747,1.6851437334845438
4,8,6,-42.250938415527344,1.0089228766037517,1.6862722635269165,0.014073903436447458,-41.2795098,1.7013023480605134
4,8,6,-47.927860260009766,1.0614036146038717,1.6846740245819092,0.013694205793091519,-47.2005406,1.6935028938121277
4,8,6,-40.727718353271484,1.107336311243781,1.6522852182388306,0.013742655918340167,-41.1708771,1.647445025079724
4,8,6,-44.41828155517578,1.073803011228326,1.6600635051727295,0.013739196906027472,-45.4883659,1.66054678341462
4,8,6,-43.33808898925781,1.1120344932521717,1.6956911087036133,0.014291873472956547,-42.2523185,1.6909771335973662
4,8,6,-44.35416793823242,1.0892386315861666,1.682543396949768,0.013566450978562275,-43.8522511,1.6855515819902394
4,8,6,-45.55730056762695,1.052511013264851,1.6677204370498657,0.01402384193624672,-45.9084388,1.6698853714429611
4,8,6,-51.94429397583008,1.0447843593978297,1.6571846008300781,0.015066674810730641,-50.6439869,1.6540802034337507
4,8,6,-41.385868072509766,1.0473718478460845,1.700422763824463,0.013982460085450074,-42.067137,1.692019594277302
