N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.229598999023438,1.2262256133712865,1.7676491737365723,0.01406536968180254,-29.2109887,1.7699295161561688
4,8,4,-23.04965591430664,1.1539326120352789,1.7479169368743896,0.01502693808665873,-22.3187811,1.7623129833847129
4,8,4,-26.319427490234375,1.143447928475386,1.8089386224746704,0.014357999728169509,-25.9978365,1.7950716091090304
4,8,4,-28.184127807617188,1.2591426939343617,1.7666926383972168,0.014893058958544687,-28.4481764,1.760466907431224
4,8,4,-36.90119552612305,1.1802411647787852,1.72007155418396,0.014549769678971102,-37.8554312,1.721851507873411
4,8,4,-23.489391326904297,1.1553345003713096,1.803048014640808,0.015375812740221654,-23.3753166,1.778587788713888
4,8,4,-31.515480041503906,1.138672336900777,1.7310404777526855,0.014671416511418437,-31.2145489,1.7453680246901886
4,8,4,-29.985782623291016,1.1691046686514388,1.774770975112915,0.014711415628303491,-30.0542049,1.7704989006171703
4,8,4,-34.54222106933594,1.1369090583472803,1.7241032123565674,0.015503734136080404,-34.4074052,1.7212940050944068
4,8,4,-22.585765838623047,1.1348229305874253,1.777725338935852,0.01497701377108229,-23.061411,1.7761870395867998
4,8,4,-35.10287094116211,1.1864527092658146,1.7353376150131226,0.01505748561843629,-34.7143905,1.7323928581431771
4,8,4,-31.85857391357422,1.1591920952847548,1.7609177827835083,0.015779681007858943,-32.1607952,1.764343740577576
4,8,4,-29.119747161865234,1.164006009507802,1.7443742752075195,0.015350288778733921,-28.9914398,1.7640310243576314
4,8,4,-31.118858337402344,1.1560499656568244,1.7654240131378174,0.014931311693387071,-31.9866891,1.761367293799692
4,8,4,-24.485057830810547,1.1299869617347924,1.7772191762924194,0.014711830448476968,-24.50621,1.797778736519343
4,8,4,-28.624584197998047,1.2126625620828588,1.7855154275894165,0.014602946141156928,-28.2642403,1.7750804741047732
4,8,4,-29.166099548339844,1.2127603885586442,1.7686771154403687,0.01548411346850499,-28.5623222,1.7712901909397718
4,8,4,-23.339488983154297,1.2286004165797757,1.7762830257415771,0.014439123746872359,-23.4761022,1.7744592642581256
4,8,4,-33.585147857666016,1.2180021844319178,1.7469173669815063,0.014527722150065817,-33.594347400000004,1.746001600310071
4,8,4,-38.12546920776367,1.2055766934684984,1.7086864709854126,0.015250665522320963,-37.7929397,1.7145077533528188
4,8,4,-26.889972686767578,1.1795324687360147,1.7854033708572388,0.015110055637481364,-26.1690642,1.7818537679073725
4,8,4,-28.789398193359375,1.1819109841098798,1.7614835500717163,0.015329101375647658,-28.3605373,1.775143676497984
