N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.10055923461914,1.6293828228374099,1.6726564168930054,0.020662698028722334,-44.3481516,1.6901082338330593
4,8,6,-33.83991241455078,1.647813505565499,1.596320390701294,0.020788457133598077,-36.5249965,1.6086335035648864
4,8,6,-46.8809928894043,1.6431268967785742,1.680719017982483,0.02112061377203307,-50.2870006,1.673641687532911
4,8,6,-44.303104400634766,1.7388935575056708,1.6000314950942993,0.02041467693812363,-45.1666312,1.6288277061315044
4,8,6,-35.14372253417969,1.7653198077278565,1.6484956741333008,0.021518303287742582,-38.2338463,1.6838672418465015
4,8,6,-45.64655303955078,1.6928434909310859,1.6589388847351074,0.020697778096936077,-47.3470664,1.6703140080391492
4,8,6,-43.051639556884766,1.6752050279667225,1.66150963306427,0.020156652257619652,-45.3355164,1.6802532597086108
4,8,6,-42.69462585449219,1.6715761679492263,1.6590577363967896,0.02054949022820314,-43.6898529,1.666186949477239
4,8,6,-45.82209777832031,1.7498368026708073,1.6707724332809448,0.020950642022525928,-45.029875,1.6734246495504916
4,8,6,-40.35682678222656,1.650077708082057,1.6745325326919556,0.020315647059649108,-40.7214275,1.686585531912683
4,8,6,-40.09641647338867,1.6026973761269272,1.6627895832061768,0.01960475633652885,-42.1539774,1.6600334436297488
4,8,6,-41.90131759643555,1.6261460329923971,1.6040714979171753,0.02097183160314591,-43.0959644,1.611589394062875
4,8,6,-45.85421371459961,1.653328036412558,1.6793859004974365,0.02082984551699588,-48.0869932,1.660821319795348
4,8,6,-43.60845947265625,1.672079384720314,1.6798266172409058,0.021232817729507785,-43.7721157,1.6970845018547938
4,8,6,-38.79467010498047,1.8311229613549855,1.6426963806152344,0.020728553180987274,-39.4958092,1.6681284783915005
4,8,6,-39.133453369140625,1.5844981578281514,1.7071313858032227,0.02067394281284746,-41.3662524,1.730819811356956
4,8,6,-44.6986198425293,1.7549982410818288,1.6344170570373535,0.020305057713173414,-45.9327235,1.6484244703511175
