N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.087493896484375,1.1676426214000535,1.7684071063995361,0.013935784650182442,-29.2109887,1.7699295161561688
4,8,4,-22.30556869506836,1.1123593077225526,1.7615771293640137,0.014121504323545683,-22.3187811,1.7623129833847129
4,8,4,-26.734107971191406,1.1525639148249611,1.8017233610153198,0.013911927590756636,-25.9978365,1.7950716091090304
4,8,4,-27.344524383544922,1.174257263374359,1.7673137187957764,0.013547929965514977,-28.4481764,1.760466907431224
4,8,4,-37.98362731933594,1.1707017732137017,1.7186487913131714,0.014662064004095157,-37.8554312,1.721851507873411
4,8,4,-23.664371490478516,1.151386940038169,1.7836352586746216,0.014152220614186467,-23.3753166,1.778587788713888
4,8,4,-32.58224868774414,1.1821815354569736,1.7184793949127197,0.013828537848219124,-31.2145489,1.7453680246901886
4,8,4,-30.033935546875,1.175051011676769,1.7661547660827637,0.012864219218275783,-30.0542049,1.7704989006171703
4,8,4,-36.6844367980957,1.1986289392423837,1.720762848854065,0.014183584721108667,-34.4074052,1.7212940050944068
4,8,4,-21.677310943603516,1.131965109154746,1.778787612915039,0.01395004314097472,-23.061411,1.7761870395867998
4,8,4,-35.462249755859375,1.1377366528634105,1.7296860218048096,0.014132420300079232,-34.7143905,1.7323928581431771
4,8,4,-31.296173095703125,1.140491079572241,1.7669804096221924,0.014337284849900276,-32.1607952,1.764343740577576
4,8,4,-30.250534057617188,1.1330879299995855,1.7552149295806885,0.014088549528241725,-28.9914398,1.7640310243576314
4,8,4,-30.359519958496094,1.144109021456279,1.7685174942016602,0.013469764126369441,-31.9866891,1.761367293799692
4,8,4,-23.28171157836914,1.162246552301016,1.788553237915039,0.012804852027726724,-24.50621,1.797778736519343
4,8,4,-28.04641342163086,1.241964867020599,1.771428108215332,0.014201794346834141,-28.2642403,1.7750804741047732
4,8,4,-28.021194458007812,1.105197776443327,1.7697441577911377,0.014620560211410246,-28.5623222,1.7712901909397718
4,8,4,-23.15494155883789,1.1684893226497357,1.7736272811889648,0.014323703572094622,-23.4761022,1.7744592642581256
4,8,4,-33.5282096862793,1.1151205036741272,1.7529573440551758,0.013584500555559402,-33.594347400000004,1.746001600310071
4,8,4,-39.319236755371094,1.1511924880812787,1.7006491422653198,0.013601411282421469,-37.7929397,1.7145077533528188
4,8,4,-25.745075225830078,1.178255374665411,1.7853647470474243,0.013842027669608578,-26.1690642,1.7818537679073725
4,8,4,-27.922767639160156,1.1304001039048501,1.7754771709442139,0.013565605006712427,-28.3605373,1.775143676497984
4,8,4,-31.3443603515625,1.1200106264687126,1.7254694700241089,0.013725704907104298,-31.1143921,1.730636966655675
4,8,4,-24.967205047607422,1.1461231987166445,1.7677159309387207,0.014006340008979932,-24.6450629,1.7755079750900569
4,8,4,-29.253948211669922,1.1493049611690282,1.7469948530197144,0.014501634207344854,-29.9128062,1.7491660704918708
4,8,4,-30.153846740722656,1.1378069656428813,1.757394552230835,0.013614768274254063,-29.9961452,1.7596241385812292
4,8,4,-20.430927276611328,1.1852840322604508,1.7789487838745117,0.014536169892128834,-21.4383605,1.79505264823983
4,8,4,-26.464210510253906,1.0626387830419959,1.7718250751495361,0.01439342058041028,-27.0678958,1.7765183056365452
4,8,4,-21.66176986694336,1.1533983877651701,1.7970383167266846,0.014873824803204403,-22.0439156,1.797600978649605
4,8,4,-32.781402587890625,1.0891545619585385,1.7471694946289062,0.013636286662465621,-32.8532568,1.7562035209531106
4,8,4,-32.49217224121094,1.2132027913263699,1.7726317644119263,0.014157655738349192,-32.6264771,1.771451268608867
4,8,4,-24.97000503540039,1.0913702879625422,1.7809041738510132,0.01415280528199003,-24.8471288,1.780701097073878
4,8,4,-25.694355010986328,1.1624639323381682,1.7604646682739258,0.0141112535835633,-26.0453888,1.7611126125537493
4,8,4,-27.623538970947266,1.17264738459595,1.7937958240509033,0.013716046456293493,-26.9619186,1.8000329070048005
4,8,4,-39.256465911865234,1.1356101280097604,1.6980293989181519,0.01363179332163638,-38.8007881,1.6961728292118563
4,8,4,-29.975994110107422,1.145039792333589,1.7676255702972412,0.01362880030153956,-30.1875484,1.7703571632697073
4,8,4,-28.975284576416016,1.1818570485305964,1.7647936344146729,0.013879934176589634,-30.568578,1.760504735484958
4,8,4,-29.71661376953125,1.2312336520072202,1.7674514055252075,0.013743342930228525,-30.6944465,1.7615385846099243
4,8,4,-23.31302261352539,1.1310164325385645,1.787164568901062,0.01379055621632476,-24.186686,1.7912060576963085
4,8,4,-31.121196746826172,1.2030364805381175,1.727218747138977,0.01412702654905717,-30.6536064,1.7425402465873745
4,8,4,-19.94106674194336,1.1742740772998845,1.7873022556304932,0.014803139881150632,-20.4093503,1.7879061620232697
4,8,4,-28.876808166503906,1.1320535460357573,1.77576744556427,0.014337362152347303,-28.9299744,1.779824229410766
4,8,4,-21.441814422607422,1.1431065184421487,1.7937450408935547,0.014658866295828746,-22.0295598,1.7986110133213629
4,8,4,-26.751270294189453,1.1351488368711522,1.7853853702545166,0.014465185559188696,-26.3497942,1.7788600154138288
4,8,4,-23.72397232055664,1.1371126815362755,1.7554702758789062,0.013490764261555868,-24.2407342,1.7599200943402895
4,8,4,-18.15793228149414,1.2015952869216373,1.8163834810256958,0.013946940155425087,-17.8749538,1.811796350309562
4,8,4,-28.11614990234375,1.1825230546715455,1.7953530550003052,0.01410220266466011,-27.2907628,1.785000425258381
4,8,4,-21.551326751708984,1.189187264971751,1.7830305099487305,0.013834315933942597,-22.7370268,1.7865511292400296
4,8,4,-24.424633026123047,1.1758952017557556,1.7651267051696777,0.014341969813696792,-25.974583000000003,1.7661594192191852
4,8,4,-19.413379669189453,1.1650688897999562,1.7883403301239014,0.014274582766460507,-20.2290691,1.7887389243808938
4,8,4,-27.26757049560547,1.1248497615800483,1.7839012145996094,0.013823789735944754,-27.3129337,1.7846124371477434
4,8,4,-27.62548065185547,1.1658915711560303,1.7462589740753174,0.013630004477686189,-28.349220100000004,1.7550628273425926
4,8,4,-30.535572052001953,1.149829031575021,1.7405091524124146,0.01457982182182758,-31.4473762,1.75024235645275
4,8,4,-37.41259002685547,1.17400636466749,1.726592779159546,0.01355100464312626,-36.4671588,1.7360326933939711
4,8,4,-23.235088348388672,1.0908237262016256,1.7958531379699707,0.013957220292112677,-23.2518677,1.800916578045851
4,8,4,-28.873565673828125,1.169439091079263,1.7704780101776123,0.013662711034146176,-29.1702282,1.7764294722320817
4,8,4,-26.242626190185547,1.0963215523044936,1.7755273580551147,0.014647350408755602,-27.3274133,1.779639837703205
4,8,4,-21.966251373291016,1.1409329364332936,1.7897220849990845,0.013578809571184689,-21.8275883,1.7870196751179173
4,8,4,-26.303600311279297,1.2046985479944567,1.7978262901306152,0.013651944218672381,-25.9022044,1.8025226929931943
4,8,4,-22.221660614013672,1.109832414914991,1.7936290502548218,0.013678756191354927,-22.938851,1.7923366508772711
4,8,4,-35.79720687866211,1.1037106174849878,1.7353062629699707,0.01344106205441877,-35.6766255,1.7400567214250675
4,8,4,-26.705093383789062,1.174500846931811,1.7696682214736938,0.01403101255478352,-27.5979052,1.7737630746077473
4,8,4,-27.734088897705078,1.1303440938802096,1.7757623195648193,0.014005122767630988,-27.8807349,1.7793163516781327
4,8,4,-28.910598754882812,1.1698514689799786,1.7829104661941528,0.013696985414883874,-29.1388061,1.779532581108276
4,8,4,-24.64950180053711,1.092155192576851,1.7966163158416748,0.01297035983310983,-24.8902317,1.8031840290086347
4,8,4,-25.72512435913086,1.1596809001196775,1.7623732089996338,0.013907033583723093,-26.2221489,1.7679620710641326
4,8,4,-28.496395111083984,1.1085630727191427,1.7703378200531006,0.01357910353823676,-29.2353344,1.765815491647407
4,8,4,-23.667591094970703,1.1743198242790744,1.762769341468811,0.013799711656846465,-24.5121016,1.7577610226386502
4,8,10,-53.06406784057617,1.3827850962815522,1.7005301713943481,0.016804277037445903,-53.5232012,1.7306339737482892
4,8,10,-53.279415130615234,1.3053209393957457,1.4638723134994507,0.01577447452473672,-53.07848129999999,1.4864096110682912
4,8,10,-48.94044876098633,1.3550660298765833,1.519477128982544,0.01603280732626194,-48.9899475,1.5500670908670469
4,8,10,-52.434486389160156,1.421473720553292,1.7066645622253418,0.016474361081207804,-50.622691,1.680722801149192
4,8,10,-48.28882598876953,1.4254568740015061,1.6134710311889648,0.016990084900924764,-48.6774543,1.545595337483351
4,8,10,-45.440284729003906,1.3560820713762018,1.4740568399429321,0.01767462746604463,-45.5637192,1.489599952859705
4,8,10,-49.23086929321289,1.316722418622122,1.5671254396438599,0.016454962522071733,-48.755766,1.540554780524514
4,8,10,-53.77737808227539,1.3798719199122398,1.6436512470245361,0.01709581940572021,-53.7678652,1.65593955911328
4,8,10,-55.1257438659668,1.4380827127138833,1.6048141717910767,0.017388497357829,-56.5461797,1.4701325459693615
4,8,10,-54.858055114746094,1.3539736706240921,1.69943368434906,0.01651362963553012,-55.3484792,1.7258485978397906
4,8,10,-50.96601486206055,1.3583789191117996,1.6706448793411255,0.016376233790459827,-51.7114096,1.6838911862129584
4,8,10,-46.947166442871094,1.4221635282251799,1.5072466135025024,0.01651755464005869,-49.1128955,1.4885217287933843
4,8,10,-46.652252197265625,1.3358917130786574,1.5249319076538086,0.016845529324986265,-48.2169917,1.4035963568280576
4,8,10,-44.065799713134766,1.3569560679595292,1.5510905981063843,0.01641130405977183,-44.9809306,1.5390589805103958
4,8,10,-51.565162658691406,1.3492323619885416,1.6846762895584106,0.017886959867755122,-51.1161281,1.6655870573061338
