N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.8254508972168,0.9581047519666439,1.684649109840393,0.0140287402983477,-44.3481516,1.6901082338330593
4,8,6,-36.52890396118164,0.950994426733337,1.6006232500076294,0.014744870167595969,-36.5249965,1.6086335035648864
4,8,6,-50.9821662902832,0.9819744120582614,1.671235203742981,0.013433294791642953,-50.2870006,1.673641687532911
4,8,6,-45.177162170410156,0.994606364925375,1.6304600238800049,0.014008230108248058,-45.1666312,1.6288277061315044
4,8,6,-38.4156379699707,1.0207825898913683,1.6931389570236206,0.015668379638110772,-38.2338463,1.6838672418465015
4,8,6,-47.52128601074219,0.9942284883263873,1.6706211566925049,0.015488691733149273,-47.3470664,1.6703140080391492
4,8,6,-45.544189453125,1.030697892791417,1.6837307214736938,0.01335289806920226,-45.3355164,1.6802532597086108
4,8,6,-44.16115188598633,1.001167835589739,1.6755023002624512,0.014784433777737215,-43.6898529,1.666186949477239
4,8,6,-45.96613311767578,0.9933244668760498,1.67888343334198,0.015150929034154612,-45.029875,1.6734246495504916
4,8,6,-40.97938537597656,0.9725121025153927,1.6882182359695435,0.015071774594700634,-40.7214275,1.686585531912683
4,8,6,-41.93551254272461,0.9434054505292233,1.6518616676330566,0.013882721419750006,-42.1539774,1.6600334436297488
4,8,6,-43.51393508911133,1.0341284795053125,1.6135107278823853,0.01507116815155988,-43.0959644,1.611589394062875
4,8,6,-49.03382110595703,1.0271826905432204,1.6653636693954468,0.014513053194167501,-48.0869932,1.660821319795348
4,8,6,-43.68600082397461,0.9647274733597084,1.6989127397537231,0.014160971033436432,-43.7721157,1.6970845018547938
4,8,6,-40.05557632446289,0.9730330066626826,1.6717582941055298,0.013958806625426997,-39.4958092,1.6681284783915005
4,8,6,-40.434078216552734,0.952902479736489,1.7323991060256958,0.015044677365100893,-41.3662524,1.730819811356956
4,8,6,-47.03000259399414,1.027601291780007,1.6536318063735962,0.01476451914310973,-45.9327235,1.6484244703511175
4,8,6,-50.7955207824707,0.9503259094216925,1.6714621782302856,0.014561734137990369,-51.5350826,1.6588882227930517
4,8,6,-50.14634323120117,0.9629802444623954,1.6795889139175415,0.015260622295251275,-49.3983556,1.6741377659353522
4,8,6,-47.027252197265625,0.9484237522106078,1.698085069656372,0.01459228058100107,-46.152150500000005,1.6901839372645902
4,8,6,-43.89274978637695,0.9712034550390949,1.6754560470581055,0.014681769595485615,-42.8426057,1.6758931367932608
4,8,6,-42.87128448486328,0.8907214714747793,1.564695954322815,0.015178220064255347,-41.6234095,1.568241282283205
4,8,6,-41.422935485839844,1.0072854841290282,1.6873514652252197,0.01579180660437342,-41.5318708,1.6748206311201432
4,8,6,-39.5628547668457,1.0035794329079826,1.6165423393249512,0.014964771676513845,-39.2092873,1.6275584712850044
4,8,6,-40.519676208496094,1.0013629426346369,1.6233713626861572,0.014423127584172288,-39.0111978,1.6365144539583951
4,8,6,-35.553653717041016,1.0161264426967915,1.6196211576461792,0.015479116028619793,-34.455191400000004,1.6319728323964504
4,8,6,-42.14744567871094,1.046226535646321,1.6862257719039917,0.014633870386267882,-42.5240224,1.6783268787627117
4,8,6,-39.61508560180664,1.0603722877174118,1.6879914999008179,0.015715980525208995,-39.087805200000005,1.6872293135751684
4,8,6,-39.79484176635742,1.0087817051381376,1.6722441911697388,0.015206127336398569,-40.1449197,1.6730136082347382
4,8,6,-38.59894561767578,1.0491133993139992,1.6656241416931152,0.014000951701792165,-38.8645554,1.6621222322378506
4,8,6,-44.24760437011719,0.9775269103940706,1.6775250434875488,0.01460611989655243,-43.1703747,1.6851437334845438
4,8,6,-40.29051208496094,0.9618181183371064,1.711186408996582,0.0147227388036425,-41.2795098,1.7013023480605134
4,8,6,-48.210601806640625,0.9697610604279344,1.669859766960144,0.01553639823063287,-47.2005406,1.6935028938121277
4,8,6,-41.57414245605469,1.018647439712286,1.6408523321151733,0.015415461274177943,-41.1708771,1.647445025079724
4,8,6,-45.97993469238281,0.975042270762992,1.656927466392517,0.01513677506498085,-45.4883659,1.66054678341462
4,8,6,-41.455387115478516,0.9818435036380978,1.7026972770690918,0.014535277103304028,-42.2523185,1.6909771335973662
4,8,6,-43.621803283691406,0.9863839186180177,1.680774211883545,0.01401592006857685,-43.8522511,1.6855515819902394
4,8,6,-45.825809478759766,0.9687791926860401,1.6672906875610352,0.01556885219318145,-45.9084388,1.6698853714429611
4,8,6,-51.41407775878906,0.9442601220163298,1.6680110692977905,0.014983902399002475,-50.6439869,1.6540802034337507
4,8,6,-41.6571044921875,0.9301192831052953,1.6944438219070435,0.014576812470227865,-42.067137,1.692019594277302
4,8,6,-39.42947769165039,0.9667944943860116,1.6904518604278564,0.015233864760911707,-39.9586348,1.6844964864418046
4,8,6,-40.0596923828125,0.9465981311150651,1.6652753353118896,0.013677607542318133,-39.412324,1.6605677117825688
4,8,6,-42.69084167480469,1.0207846643367253,1.7189487218856812,0.015445125816032431,-42.4327802,1.7320979596991477
4,8,6,-39.93994140625,1.0057066128496404,1.6813278198242188,0.014028631421661749,-40.1028307,1.68071534608174
4,8,6,-39.040401458740234,1.0224317739502267,1.640987515449524,0.015181316517203822,-38.0314481,1.6473682059669492
4,8,6,-38.40678787231445,0.944389829441813,1.6978329420089722,0.014453490025583729,-38.783353000000005,1.6915397434751631
4,8,6,-46.87461471557617,0.9585754327000262,1.7048832178115845,0.014178803945828513,-46.111805,1.7029376741894582
4,8,6,-44.79645538330078,0.9567300497829241,1.6831653118133545,0.014310786442073273,-44.6150922,1.6729850560154809
4,8,6,-39.80138397216797,0.9444385243170366,1.6537209749221802,0.014745668233703997,-39.4135582,1.663343955343071
4,8,6,-38.336456298828125,0.9647345701464562,1.6990888118743896,0.015216862577633439,-38.7701634,1.708927386018572
4,8,6,-37.628665924072266,0.9703618853121382,1.625807523727417,0.014184791074789016,-35.6299895,1.6152847221130948
4,8,6,-43.55412673950195,0.9771361503976023,1.6735925674438477,0.01521438236672745,-43.0690609,1.6644490808076506
4,8,6,-36.77302932739258,0.9473524649556909,1.618496060371399,0.014893474867485023,-35.3638466,1.5959622031292358
4,8,6,-40.90900421142578,1.0138393120999716,1.5811681747436523,0.01550281086178353,-40.425935800000005,1.584119602489234
4,8,6,-43.74528884887695,0.997176056816093,1.661482810974121,0.014907323981938121,-43.1194811,1.6658598874261157
4,8,6,-43.58647918701172,0.9916903498413636,1.6986013650894165,0.014957031632909516,-43.5789449,1.7073104701276849
4,8,6,-44.56624984741211,0.9244900026755909,1.6976957321166992,0.014921928700591724,-44.79305,1.6879115246583216
4,8,6,-35.6554069519043,1.0168785929107258,1.6683845520019531,0.01435649831867023,-35.3788364,1.6823490421060965
4,8,6,-42.03496551513672,0.9282675676707876,1.6589834690093994,0.014361569794701875,-41.6254312,1.6625860755156574
4,8,6,-40.96660614013672,0.9446021871375747,1.5869611501693726,0.015049074894446497,-40.8007701,1.6076623727048578
4,8,6,-54.033077239990234,0.960669967422644,1.6695146560668945,0.014962942548189851,-53.1433516,1.647835918742998
4,8,6,-39.34646224975586,0.9627824078841332,1.6104609966278076,0.015019864368372429,-38.9334306,1.6104396792448363
4,8,6,-44.46329116821289,0.9686862793703109,1.7022747993469238,0.014639072514322669,-44.7381875,1.7046238832097806
4,8,6,-40.72205352783203,0.9780909411685204,1.6961088180541992,0.014914648116602112,-40.0190227,1.6865992383025004
4,8,6,-42.38408660888672,0.9542861347896445,1.6303167343139648,0.015208401770368106,-42.4852548,1.6327206898657185
4,8,6,-42.931983947753906,1.0016900499130441,1.665323257446289,0.014815049901826922,-42.7630046,1.6787548195984832
4,8,6,-42.72700881958008,1.0134127406257603,1.6741282939910889,0.01626811597500889,-42.3674419,1.670618583966749
4,8,6,-43.51750564575195,0.9303033628354003,1.7021045684814453,0.014577057442771256,-43.8371464,1.6895331016794592
4,8,6,-42.1406135559082,0.9900615826920719,1.7161113023757935,0.013593323922188953,-43.1480201,1.7167915505355833
4,8,6,-47.059749603271484,1.0049348099954813,1.6665414571762085,0.014733832249174152,-46.5290512,1.6714971417047289
4,8,6,-46.91086196899414,0.9834182260267714,1.652766227722168,0.014209714036970291,-46.3175092,1.64583479240947
4,8,6,-43.785465240478516,0.9757578452298413,1.7177027463912964,0.014476396591541174,-44.5779121,1.7159708734206105
4,8,6,-38.731361389160156,1.0408764318891424,1.710328459739685,0.014711987230904739,-38.699895,1.7187965736017472
4,8,6,-47.42463684082031,0.9716075351583823,1.6664867401123047,0.014826252224044526,-46.6598404,1.6624677436494748
4,8,6,-47.28864288330078,0.9240374460437492,1.6812622547149658,0.014595257269594998,-46.7973157,1.668721487707291
4,8,6,-39.0579833984375,0.9764647943712587,1.587058424949646,0.014930207683791517,-38.5656894,1.5988221619907994
4,8,6,-42.52361297607422,1.0153581336453392,1.5632272958755493,0.01409913560841684,-41.7743549,1.570497347284288
4,8,6,-41.20139694213867,0.9991651223695047,1.7230305671691895,0.014150124737981891,-40.933436400000005,1.7132700276960109
4,8,6,-42.07635498046875,1.0236028529449515,1.5468353033065796,0.014722098608729103,-41.4172515,1.5463562098405703
4,8,6,-54.42440414428711,1.012901335254579,1.6599870920181274,0.014087309422788732,-52.7881682,1.6644292744511495
4,8,6,-35.3817138671875,0.9803197689326738,1.6493667364120483,0.015121151260546735,-35.3258607,1.6455406990298245
4,8,6,-50.54212188720703,1.0004246382452406,1.6720672845840454,0.014725370353141962,-50.82217,1.675245363253872
4,8,6,-43.18421173095703,0.9861373871645319,1.6508028507232666,0.01426851397998554,-42.5921996,1.6561952009424066
4,8,6,-42.713462829589844,0.9373168442249331,1.6488332748413086,0.014694584381422167,-42.5005468,1.6429082556152244
4,8,6,-46.78881072998047,0.9878617971629172,1.6626348495483398,0.014648779959642151,-46.1317377,1.6833342108709046
4,8,6,-41.76820373535156,1.0221914658328122,1.6496039628982544,0.01497815153245049,-41.0791328,1.6472292956991592
4,8,6,-38.37241744995117,0.9574210584494925,1.6264623403549194,0.015567799355628293,-37.5454932,1.6365936861389192
4,8,6,-38.128658294677734,0.9861364045325206,1.6587345600128174,0.015518621934117485,-37.8278059,1.658155890494632
4,8,6,-46.64292907714844,1.017597551998947,1.700400471687317,0.014396420133108257,-46.9147755,1.6988476805083634
4,8,6,-45.83858871459961,0.9941258578718805,1.6897159814834595,0.014660009501031242,-44.1818335,1.673225307347352
4,8,6,-38.25627136230469,0.9575597187444115,1.685494065284729,0.014686874823289904,-38.4172234,1.6917873785334332
4,8,6,-39.8907356262207,0.9608492431740273,1.66730535030365,0.01469144546656617,-39.9751557,1.6608935971661574
4,8,6,-47.81037521362305,0.9902759056518561,1.6689965724945068,0.015181831503928375,-47.300314400000005,1.6776076468476
4,8,6,-44.09065628051758,1.0107401999178662,1.6890099048614502,0.01472419339616682,-44.0475202,1.673967089321562
4,8,6,-48.613990783691406,0.9865315317823723,1.7027932405471802,0.014264359245649613,-48.015419,1.698913912962203
4,8,6,-47.304893493652344,0.9613068221472597,1.6322436332702637,0.014394450553859385,-46.5285833,1.6139831138072065
4,8,6,-53.60752868652344,0.9990688244324035,1.6500624418258667,0.014672623953865644,-52.323331,1.655478971819271
4,8,6,-39.08460235595703,1.0136968304583422,1.7110261917114258,0.014488111722949613,-40.0513622,1.7095313788112267
4,8,6,-46.04098129272461,1.049967197350429,1.6926320791244507,0.01455642422201649,-46.4745064,1.6932814375535965
4,8,6,-45.8325080871582,1.002015410290098,1.6789120435714722,0.014151680585824146,-45.5524669,1.680303023663829
4,8,8,-55.22683334350586,0.9272911589956222,1.5952017307281494,0.01357844265675303,-54.0995156,1.5959528763400748
