N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.69609069824219,1.4070495560790175,1.6786000728607178,0.014081639124984351,-44.3481516,1.6901082338330593
4,8,6,-35.46221160888672,1.4173457926554223,1.635155200958252,0.013521881218400955,-36.5249965,1.6086335035648864
4,8,6,-49.50343322753906,1.475585736873399,1.681037187576294,0.01375898742123297,-50.2870006,1.673641687532911
4,8,6,-43.482452392578125,1.4649438321917083,1.6289891004562378,0.013801528808735005,-45.1666312,1.6288277061315044
4,8,6,-37.35767364501953,1.4105855027807845,1.6799794435501099,0.013905055294339344,-38.2338463,1.6838672418465015
4,8,6,-47.76771926879883,1.3507992233211255,1.681638479232788,0.013673697780525596,-47.3470664,1.6703140080391492
4,8,6,-45.26517105102539,1.3065214973508075,1.6836835145950317,0.014051011024459187,-45.3355164,1.6802532597086108
4,8,6,-44.45095443725586,1.4193752553026293,1.669804573059082,0.013282961129980978,-43.6898529,1.666186949477239
4,8,6,-46.183231353759766,1.4272726687769366,1.6693975925445557,0.013397464563063002,-45.029875,1.6734246495504916
4,8,6,-40.166961669921875,1.3514231946482607,1.6763514280319214,0.013188425681102556,-40.7214275,1.686585531912683
4,8,6,-41.88401412963867,1.436425121692262,1.683110237121582,0.013147206056567981,-42.1539774,1.6600334436297488
4,8,6,-43.30461883544922,1.4379726579286247,1.6186689138412476,0.013565412294978292,-43.0959644,1.611589394062875
4,8,6,-48.5179443359375,1.4817086261167478,1.674829125404358,0.01317984075441524,-48.0869932,1.660821319795348
4,8,6,-44.31192398071289,1.5028169810754564,1.6905872821807861,0.013478488415214776,-43.7721157,1.6970845018547938
4,8,6,-39.46484375,1.4371322891963485,1.6674844026565552,0.014022165235283058,-39.4958092,1.6681284783915005
4,8,6,-39.01076889038086,1.4075300631325123,1.7226979732513428,0.013261622388301243,-41.3662524,1.730819811356956
4,8,6,-46.20664596557617,1.3605357963764637,1.6483246088027954,0.01344841231948739,-45.9327235,1.6484244703511175
4,8,6,-50.62972640991211,1.4180224985671603,1.6713207960128784,0.013140660390208546,-51.5350826,1.6588882227930517
4,8,6,-49.8407096862793,1.3868442399386354,1.6689313650131226,0.013326899405363777,-49.3983556,1.6741377659353522
4,8,6,-45.656280517578125,1.443789184347137,1.7008159160614014,0.014208209361170435,-46.152150500000005,1.6901839372645902
4,8,6,-42.60767364501953,1.4629027963230357,1.6854054927825928,0.01388221405439347,-42.8426057,1.6758931367932608
4,8,6,-40.48748016357422,1.3796936267928677,1.5543806552886963,0.013576451302166968,-41.6234095,1.568241282283205
4,8,6,-41.05081558227539,1.3815407566113231,1.677202820777893,0.013756389623506156,-41.5318708,1.6748206311201432
4,8,6,-39.10639572143555,1.482365788569596,1.6400338411331177,0.01384043371492624,-39.2092873,1.6275584712850044
4,8,6,-39.211795806884766,1.3617967316095492,1.629636526107788,0.013739434257202848,-39.0111978,1.6365144539583951
4,8,6,-34.24787139892578,1.431721589798477,1.6473348140716553,0.013211307205422233,-34.455191400000004,1.6319728323964504
