N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.431133270263672,1.2437225773260319,1.7635319232940674,0.015569381333875176,-29.2109887,1.7699295161561688
4,8,4,-22.160533905029297,1.2142675277012118,1.7556869983673096,0.015815871618269396,-22.3187811,1.7623129833847129
4,8,4,-25.97201156616211,1.2243852527955752,1.7991465330123901,0.01573988549037662,-25.9978365,1.7950716091090304
4,8,4,-28.165767669677734,1.1945693588599622,1.7650128602981567,0.015748623933191132,-28.4481764,1.760466907431224
4,8,4,-36.708251953125,1.223601767538616,1.7153056859970093,0.0162779867353573,-37.8554312,1.721851507873411
4,8,4,-23.997074127197266,1.2557608020956896,1.7690300941467285,0.015609494771280479,-23.3753166,1.778587788713888
4,8,4,-30.18887710571289,1.1767484538855126,1.7497116327285767,0.015663565111057973,-31.2145489,1.7453680246901886
4,8,4,-29.66446304321289,1.1572314168783342,1.7705386877059937,0.014977329513471551,-30.0542049,1.7704989006171703
4,8,4,-34.978050231933594,1.229149926236726,1.7259105443954468,0.01572635865091394,-34.4074052,1.7212940050944068
4,8,4,-22.945018768310547,1.2057763861294486,1.7790216207504272,0.015542928654256273,-23.061411,1.7761870395867998
4,8,4,-34.7315559387207,1.2001479791504206,1.7241631746292114,0.015928687462719162,-34.7143905,1.7323928581431771
4,8,4,-32.22959899902344,1.209516392745549,1.7533369064331055,0.014798800056448583,-32.1607952,1.764343740577576
4,8,4,-29.51282501220703,1.233162667826612,1.7528928518295288,0.01566731700165588,-28.9914398,1.7640310243576314
4,8,4,-31.89242935180664,1.2496474116284493,1.7456846237182617,0.01532008747481769,-31.9866891,1.761367293799692
4,8,4,-23.74527359008789,1.2402381642141873,1.7804914712905884,0.015312450864065016,-24.50621,1.797778736519343
4,8,4,-26.628196716308594,1.2240972324349484,1.7815121412277222,0.015776771822810308,-28.2642403,1.7750804741047732
4,8,4,-28.067272186279297,1.2696093625740485,1.7683566808700562,0.016099201418122343,-28.5623222,1.7712901909397718
4,8,4,-23.755802154541016,1.2798729539314133,1.7758840322494507,0.015320569798536458,-23.4761022,1.7744592642581256
4,8,4,-33.819313049316406,1.1699912210882433,1.740964651107788,0.01690297375326141,-33.594347400000004,1.746001600310071
4,8,4,-38.077091217041016,1.2419649762019336,1.7131932973861694,0.01441263840424767,-37.7929397,1.7145077533528188
4,8,4,-25.977108001708984,1.2001600982785592,1.7768226861953735,0.015465845049369101,-26.1690642,1.7818537679073725
4,8,4,-27.91110610961914,1.2432401050085147,1.7723166942596436,0.015190539461270818,-28.3605373,1.775143676497984
4,8,4,-30.142192840576172,1.2216510246336425,1.7330756187438965,0.015126534123900203,-31.1143921,1.730636966655675
4,8,4,-24.643428802490234,1.2401412111890786,1.7800438404083252,0.015586226734725673,-24.6450629,1.7755079750900569
4,8,4,-29.55388641357422,1.1950705011856928,1.7408878803253174,0.014106334534891988,-29.9128062,1.7491660704918708
4,8,4,-30.228683471679688,1.1891748182996087,1.753339409828186,0.015980946094442415,-29.9961452,1.7596241385812292
4,8,4,-19.356746673583984,1.2465260264540894,1.7973921298980713,0.01565440204916825,-21.4383605,1.79505264823983
4,8,4,-26.684181213378906,1.2522671085704056,1.768847942352295,0.016109452158104727,-27.0678958,1.7765183056365452
4,8,4,-21.478687286376953,1.2808156255741927,1.8006287813186646,0.01560661280540333,-22.0439156,1.797600978649605
4,8,4,-31.47134017944336,1.2075914166355368,1.7523623704910278,0.015599559773687358,-32.8532568,1.7562035209531106
4,8,4,-32.890872955322266,1.297277113751764,1.7624698877334595,0.015494503570645392,-32.6264771,1.771451268608867
4,8,4,-24.444324493408203,1.184692051064348,1.7785547971725464,0.015478116540642753,-24.8471288,1.780701097073878
4,8,4,-25.56258773803711,1.1793044981094079,1.7450023889541626,0.01531904443616627,-26.0453888,1.7611126125537493
4,8,4,-26.058788299560547,1.2747441607394319,1.8082144260406494,0.014789619574289108,-26.9619186,1.8000329070048005
4,8,4,-38.8717155456543,1.230829353525264,1.699700117111206,0.015874845763982168,-38.8007881,1.6961728292118563
4,8,4,-29.750999450683594,1.2120246155448973,1.7611957788467407,0.016213979220452965,-30.1875484,1.7703571632697073
4,8,4,-30.92593002319336,1.2097765718658575,1.7481918334960938,0.015592625417559073,-30.568578,1.760504735484958
4,8,4,-30.04409408569336,1.2113735672467858,1.7541608810424805,0.015552681827783854,-30.6944465,1.7615385846099243
4,8,4,-23.84738540649414,1.185326722162272,1.7834498882293701,0.015113994795979108,-24.186686,1.7912060576963085
4,8,4,-30.08159637451172,1.2179597128927655,1.7367838621139526,0.015080523925183737,-30.6536064,1.7425402465873745
4,8,4,-20.263782501220703,1.2539666252245063,1.7880016565322876,0.015062797711943889,-20.4093503,1.7879061620232697
4,8,4,-28.222095489501953,1.2433130381400155,1.7743744850158691,0.01612727636036193,-28.9299744,1.779824229410766
4,8,4,-21.73757553100586,1.2430465265023012,1.7968101501464844,0.014933503381075285,-22.0295598,1.7986110133213629
4,8,4,-25.863697052001953,1.2544320652538288,1.787797451019287,0.014848365078961381,-26.3497942,1.7788600154138288
4,8,4,-23.115428924560547,1.2079242013433422,1.7558627128601074,0.01546242196636277,-24.2407342,1.7599200943402895
4,8,4,-17.399028778076172,1.1785677424636496,1.8268120288848877,0.015836503750257306,-17.8749538,1.811796350309562
4,8,4,-25.219532012939453,1.2998346865143433,1.805490255355835,0.01538176829494323,-27.2907628,1.785000425258381
4,8,4,-21.803234100341797,1.3215227943596812,1.7777249813079834,0.015755085764502384,-22.7370268,1.7865511292400296
4,8,4,-25.739665985107422,1.281951548179182,1.752431035041809,0.015532733441383725,-25.974583000000003,1.7661594192191852
4,8,4,-19.615291595458984,1.1918837163919185,1.7885390520095825,0.016413998757749144,-20.2290691,1.7887389243808938
4,8,4,-26.55243682861328,1.27077869466742,1.7833980321884155,0.01523685342594109,-27.3129337,1.7846124371477434
4,8,4,-27.943023681640625,1.2180957528356544,1.741796612739563,0.015996995606718602,-28.349220100000004,1.7550628273425926
4,8,4,-31.337696075439453,1.1718559291015662,1.74950110912323,0.015257153484036843,-31.4473762,1.75024235645275
4,8,4,-36.45002365112305,1.2160427070201778,1.73020601272583,0.01599430090874129,-36.4671588,1.7360326933939711
4,8,4,-21.539432525634766,1.2298967265652658,1.811933994293213,0.01570355660657501,-23.2518677,1.800916578045851
4,8,4,-28.830780029296875,1.1863973543291817,1.7691887617111206,0.0152144509590396,-29.1702282,1.7764294722320817
4,8,4,-27.043819427490234,1.1883605439062974,1.7727152109146118,0.01632921865993202,-27.3274133,1.779639837703205
4,8,4,-22.31661605834961,1.2058987784055146,1.7909159660339355,0.015793333055510467,-21.8275883,1.7870196751179173
4,8,4,-25.45241928100586,1.2147007592368324,1.7985169887542725,0.014685803476700137,-25.9022044,1.8025226929931943
4,8,4,-21.838756561279297,1.278165467039888,1.7886189222335815,0.016132527482925398,-22.938851,1.7923366508772711
4,8,4,-34.747291564941406,1.2063049329701592,1.7379701137542725,0.015615852080973217,-35.6766255,1.7400567214250675
4,8,4,-28.043548583984375,1.2625013301487678,1.786185383796692,0.016463959002631947,-27.5979052,1.7737630746077473
4,8,4,-28.573078155517578,1.2906105014621976,1.7627030611038208,0.015687662787959734,-27.8807349,1.7793163516781327
4,8,4,-27.099109649658203,1.2108308268325796,1.7792158126831055,0.015466183655862411,-29.1388061,1.779532581108276
4,8,4,-24.648860931396484,1.2888353221432316,1.793474793434143,0.01598710633733358,-24.8902317,1.8031840290086347
4,8,4,-25.07052993774414,1.2441320073307136,1.7582454681396484,0.015947137705920593,-26.2221489,1.7679620710641326
4,8,4,-29.114559173583984,1.222083273537252,1.7689703702926636,0.015800196641792885,-29.2353344,1.765815491647407
4,8,4,-24.673282623291016,1.2280587679789154,1.752135992050171,0.015439165906243417,-24.5121016,1.7577610226386502
4,8,10,-54.38203430175781,1.143185784091055,1.7360169887542725,0.01385377873032338,-53.5232012,1.7306339737482892
4,8,10,-53.14893341064453,1.1172703933333779,1.4680730104446411,0.015803515203180702,-53.07848129999999,1.4864096110682912
