N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.582290649414062,1.3833507647760206,1.7739734649658203,0.015666485183775204,-29.2109887,1.7699295161561688
4,8,4,-23.231700897216797,1.4387607288016364,1.7393999099731445,0.014938307020459488,-22.3187811,1.7623129833847129
4,8,4,-26.952503204345703,1.372498140118587,1.8009202480316162,0.015148025292940272,-25.9978365,1.7950716091090304
4,8,4,-28.89110565185547,1.364158869783227,1.7649662494659424,0.01587034697931863,-28.4481764,1.760466907431224
4,8,4,-36.630577087402344,1.3983504240648759,1.7186787128448486,0.014904418063190062,-37.8554312,1.721851507873411
4,8,4,-23.707897186279297,1.3267859897745329,1.7968727350234985,0.014982265982412616,-23.3753166,1.778587788713888
4,8,4,-31.53356170654297,1.428450080289067,1.7141473293304443,0.01549620966831426,-31.2145489,1.7453680246901886
4,8,4,-29.58179473876953,1.3552552411294136,1.7570561170578003,0.01408958276799141,-30.0542049,1.7704989006171703
4,8,4,-37.17799758911133,1.3851544404233125,1.7026622295379639,0.015126052888948294,-34.4074052,1.7212940050944068
4,8,4,-22.12514877319336,1.4191064508568887,1.7649481296539307,0.015159087164232997,-23.061411,1.7761870395867998
4,8,4,-34.69300079345703,1.4247931606685833,1.7397875785827637,0.015350744972048061,-34.7143905,1.7323928581431771
4,8,4,-31.902000427246094,1.3220383486215768,1.7663270235061646,0.014229727749381993,-32.1607952,1.764343740577576
4,8,4,-30.74718475341797,1.4256986014762703,1.7488809823989868,0.014520895581856626,-28.9914398,1.7640310243576314
4,8,4,-32.361610412597656,1.3855977166417146,1.7651666402816772,0.014761275706635218,-31.9866891,1.761367293799692
4,8,4,-25.669940948486328,1.3874211541105659,1.7777005434036255,0.01420138714802868,-24.50621,1.797778736519343
4,8,4,-26.421096801757812,1.4139755832195504,1.7574070692062378,0.014756707240892671,-28.2642403,1.7750804741047732
4,8,4,-28.42959976196289,1.4014672236231833,1.766015648841858,0.014748937800583136,-28.5623222,1.7712901909397718
4,8,4,-23.34200668334961,1.3325888685262224,1.7657636404037476,0.015229008860718245,-23.4761022,1.7744592642581256
4,8,4,-33.56631851196289,1.4172634699291475,1.7552905082702637,0.014469242304507267,-33.594347400000004,1.746001600310071
4,8,4,-39.009742736816406,1.3477138679871776,1.6958218812942505,0.01536388856557619,-37.7929397,1.7145077533528188
4,8,4,-26.65924835205078,1.318982472247966,1.76921546459198,0.014598954721849928,-26.1690642,1.7818537679073725
4,8,4,-28.97818374633789,1.2548418228025142,1.7642136812210083,0.014885486585036724,-28.3605373,1.775143676497984
4,8,4,-33.3439826965332,1.4407418241176237,1.7262742519378662,0.015009790008621288,-31.1143921,1.730636966655675
4,8,4,-25.120532989501953,1.3557114007452964,1.7689971923828125,0.015013435200066962,-24.6450629,1.7755079750900569
4,8,4,-29.071941375732422,1.3075932213310626,1.7683026790618896,0.014662716175444011,-29.9128062,1.7491660704918708
4,8,4,-30.989971160888672,1.3767008572306454,1.7506718635559082,0.015019075012399276,-29.9961452,1.7596241385812292
4,8,4,-20.800113677978516,1.3175515416769366,1.7793190479278564,0.014315502980108715,-21.4383605,1.79505264823983
4,8,4,-27.393756866455078,1.3336920367308371,1.7644987106323242,0.015511012542536297,-27.0678958,1.7765183056365452
4,8,4,-23.045391082763672,1.3496440848012496,1.7883808612823486,0.014236775337263667,-22.0439156,1.797600978649605
4,8,4,-32.02542495727539,1.4345667461963447,1.7646870613098145,0.015025568417949454,-32.8532568,1.7562035209531106
4,8,4,-31.850135803222656,1.3421447464728278,1.7686614990234375,0.015513573322189889,-32.6264771,1.771451268608867
4,8,4,-24.168704986572266,1.2941832422737187,1.7723252773284912,0.014678408572190275,-24.8471288,1.780701097073878
