N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.832992553710938,1.172557528357589,1.7559144496917725,0.015712598815343325,-29.2109887,1.7699295161561688
4,8,4,-23.51015853881836,1.1663389962651465,1.771993637084961,0.015952675174168113,-22.3187811,1.7623129833847129
4,8,4,-26.28939437866211,1.218674195546269,1.7979284524917603,0.015307397897069983,-25.9978365,1.7950716091090304
4,8,4,-29.753864288330078,1.2174889229780486,1.7560757398605347,0.01518116191230977,-28.4481764,1.760466907431224
4,8,4,-36.671295166015625,1.1694204210710495,1.708829641342163,0.015885819445159273,-37.8554312,1.721851507873411
4,8,4,-23.837322235107422,1.1607728226468303,1.791276216506958,0.015112045903300567,-23.3753166,1.778587788713888
4,8,4,-31.2125244140625,1.2057068376193198,1.7358980178833008,0.014895303995809017,-31.2145489,1.7453680246901886
4,8,4,-30.298267364501953,1.1849898977450872,1.7637397050857544,0.01578718261152104,-30.0542049,1.7704989006171703
4,8,4,-34.39181900024414,1.1484725626741763,1.7202842235565186,0.01564854339469717,-34.4074052,1.7212940050944068
4,8,4,-23.193477630615234,1.1431187467516217,1.7807170152664185,0.015449996958961924,-23.061411,1.7761870395867998
4,8,4,-35.39850997924805,1.1787993160742976,1.7257519960403442,0.01573112744975864,-34.7143905,1.7323928581431771
4,8,4,-32.383262634277344,1.189239453649681,1.748737096786499,0.016189780288233268,-32.1607952,1.764343740577576
4,8,4,-29.443012237548828,1.1316352723429743,1.7507085800170898,0.01570620666511108,-28.9914398,1.7640310243576314
4,8,4,-32.173072814941406,1.1944962073657923,1.747517466545105,0.014844796101195875,-31.9866891,1.761367293799692
4,8,4,-24.490291595458984,1.1731216683133734,1.784769058227539,0.01545524590399167,-24.50621,1.797778736519343
4,8,4,-28.547245025634766,1.1708637983142212,1.76051926612854,0.014911106358008094,-28.2642403,1.7750804741047732
4,8,4,-29.471431732177734,1.1668750766179434,1.771476149559021,0.015602500532974921,-28.5623222,1.7712901909397718
4,8,4,-24.329647064208984,1.2107274321087307,1.7782970666885376,0.015618284386137386,-23.4761022,1.7744592642581256
4,8,4,-34.11783981323242,1.1694144160976474,1.7384700775146484,0.015227706695554259,-33.594347400000004,1.746001600310071
4,8,4,-36.903812408447266,1.1990184982441716,1.709100365638733,0.01508716649179367,-37.7929397,1.7145077533528188
4,8,4,-27.36756134033203,1.1534801645847719,1.7856361865997314,0.015889197888724366,-26.1690642,1.7818537679073725
4,8,4,-29.31640625,1.1463905838050354,1.7713173627853394,0.01469793669458263,-28.3605373,1.775143676497984
4,8,4,-31.99490737915039,1.1625127363947265,1.724191427230835,0.016103055652805044,-31.1143921,1.730636966655675
4,8,4,-26.271060943603516,1.1348786130680621,1.7739784717559814,0.01598095480457729,-24.6450629,1.7755079750900569
4,8,4,-30.871097564697266,1.1806402225566819,1.747044324874878,0.015636442839820464,-29.9128062,1.7491660704918708
4,8,4,-29.90740203857422,1.1333419949651575,1.7594718933105469,0.015179465613542638,-29.9961452,1.7596241385812292
4,8,4,-21.04220962524414,1.1272970611947,1.7795428037643433,0.014790291343441432,-21.4383605,1.79505264823983
4,8,4,-27.90399169921875,1.095978832095241,1.7784861326217651,0.015491801251300062,-27.0678958,1.7765183056365452
4,8,4,-22.646808624267578,1.1481690385640388,1.7966684103012085,0.015048653541671862,-22.0439156,1.797600978649605
4,8,4,-33.144264221191406,1.212022868643544,1.7385971546173096,0.014745629038097053,-32.8532568,1.7562035209531106
4,8,4,-31.718528747558594,1.1443155925413078,1.7620564699172974,0.01551005007263248,-32.6264771,1.771451268608867
4,8,4,-25.511432647705078,1.1363225362179068,1.7893341779708862,0.015701370362721092,-24.8471288,1.780701097073878
4,8,4,-26.634521484375,1.1163209524478543,1.7670623064041138,0.015455768512084241,-26.0453888,1.7611126125537493
4,8,4,-27.053558349609375,1.082036048125138,1.7961357831954956,0.014784182272592665,-26.9619186,1.8000329070048005
4,8,4,-39.479759216308594,1.1880260122971387,1.6858938932418823,0.01460689509855641,-38.8007881,1.6961728292118563
4,8,4,-30.35047149658203,1.0658287340944732,1.7623907327651978,0.014394469062895997,-30.1875484,1.7703571632697073
4,8,4,-30.085689544677734,1.1548942812302756,1.7523536682128906,0.015603376990296835,-30.568578,1.760504735484958
4,8,4,-30.725147247314453,1.1706264380928404,1.7550013065338135,0.01548238995056637,-30.6944465,1.7615385846099243
4,8,4,-24.34078598022461,1.133284128857829,1.783604383468628,0.014968638976398862,-24.186686,1.7912060576963085
4,8,4,-30.711864471435547,1.1344095700546986,1.7307318449020386,0.015248087322397618,-30.6536064,1.7425402465873745
4,8,4,-21.332340240478516,1.1432426675663723,1.7877345085144043,0.015605960634054476,-20.4093503,1.7879061620232697
4,8,4,-29.109249114990234,1.113447190540326,1.7741252183914185,0.015344689250775409,-28.9299744,1.779824229410766
4,8,4,-21.92654037475586,1.1830721276031575,1.7898386716842651,0.015938320871892196,-22.0295598,1.7986110133213629
4,8,4,-27.04320526123047,1.1396450334105663,1.7871493101119995,0.015534799920883094,-26.3497942,1.7788600154138288
4,8,4,-24.458904266357422,1.1701733355543258,1.7644144296646118,0.01526762415492485,-24.2407342,1.7599200943402895
4,8,4,-18.454036712646484,1.1009290046238467,1.8004779815673828,0.014475306735914795,-17.8749538,1.811796350309562
4,8,4,-27.313671112060547,1.2499634915920637,1.8052780628204346,0.015367954021029638,-27.2907628,1.785000425258381
4,8,4,-23.142162322998047,1.1540249794443351,1.7817598581314087,0.014275057468811258,-22.7370268,1.7865511292400296
4,8,4,-25.571773529052734,1.1849297388297326,1.7706959247589111,0.01505814323361944,-25.974583000000003,1.7661594192191852
4,8,4,-20.410350799560547,1.0961002417392962,1.7863075733184814,0.015069776707513414,-20.2290691,1.7887389243808938
4,8,4,-27.907012939453125,1.2096774352140571,1.7838274240493774,0.015277161752614246,-27.3129337,1.7846124371477434
4,8,4,-29.38894271850586,1.1927698321033846,1.754232406616211,0.016201520461279473,-28.349220100000004,1.7550628273425926
4,8,4,-31.736141204833984,1.1827135761003906,1.7405706644058228,0.015749584225561226,-31.4473762,1.75024235645275
4,8,4,-36.73514938354492,1.1297110605023042,1.7175865173339844,0.015670634474276836,-36.4671588,1.7360326933939711
4,8,4,-22.988895416259766,1.1904490736555131,1.788722038269043,0.01642192933555389,-23.2518677,1.800916578045851
4,8,4,-29.96075439453125,1.141312232389631,1.7622958421707153,0.014100348494698345,-29.1702282,1.7764294722320817
4,8,4,-27.911300659179688,1.1677454702172296,1.7667609453201294,0.01573877712571363,-27.3274133,1.779639837703205
4,8,4,-22.39498519897461,1.2830820117174424,1.7894861698150635,0.015115310026345408,-21.8275883,1.7870196751179173
4,8,4,-24.22952651977539,1.232953803933557,1.7992689609527588,0.016248635758358353,-25.9022044,1.8025226929931943
4,8,4,-23.491413116455078,1.1312040060713762,1.7878224849700928,0.016021312125759125,-22.938851,1.7923366508772711
4,8,4,-34.70721435546875,1.1838932804205473,1.7327210903167725,0.015239332548080216,-35.6766255,1.7400567214250675
4,8,4,-27.864547729492188,1.1772797302595877,1.7759349346160889,0.015535354103214591,-27.5979052,1.7737630746077473
