N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.49835205078125,0.9730286394092993,1.6647874116897583,0.013380622428513083,-44.3481516,1.6901082338330593
4,8,6,-35.93364334106445,0.9351633515816411,1.619175910949707,0.013946077852072348,-36.5249965,1.6086335035648864
4,8,6,-50.31517791748047,0.9170288778142726,1.671393632888794,0.01395047429265109,-50.2870006,1.673641687532911
4,8,6,-44.369102478027344,0.9420343513295447,1.616918683052063,0.013638175672966888,-45.1666312,1.6288277061315044
4,8,6,-38.988224029541016,0.927514980731515,1.6677286624908447,0.014078684211727612,-38.2338463,1.6838672418465015
4,8,6,-47.83214569091797,0.9503618300807699,1.6725056171417236,0.013495097553656759,-47.3470664,1.6703140080391492
4,8,6,-45.094520568847656,0.8957063090771145,1.6659209728240967,0.013881792701618835,-45.3355164,1.6802532597086108
4,8,6,-43.802574157714844,0.9139378996415937,1.6542075872421265,0.013558707668657367,-43.6898529,1.666186949477239
4,8,6,-45.632259368896484,0.9424034934217659,1.6586027145385742,0.013799115012607449,-45.029875,1.6734246495504916
4,8,6,-40.13948059082031,0.9746785877374999,1.6817481517791748,0.014339527709630888,-40.7214275,1.686585531912683
4,8,6,-41.42704391479492,0.92941833893728,1.6458765268325806,0.014843392680713953,-42.1539774,1.6600334436297488
4,8,6,-44.187294006347656,0.9378089244998934,1.6152098178863525,0.014109878471019726,-43.0959644,1.611589394062875
4,8,6,-48.19512176513672,0.9261379857397689,1.6434961557388306,0.01359446494985773,-48.0869932,1.660821319795348
4,8,6,-44.29231262207031,0.9197901829471815,1.6864460706710815,0.013792078312394368,-43.7721157,1.6970845018547938
4,8,6,-39.731197357177734,0.9362276512311448,1.663806676864624,0.013854617080805211,-39.4958092,1.6681284783915005
4,8,6,-40.66830825805664,0.91239844282399,1.7094497680664062,0.013558057674842234,-41.3662524,1.730819811356956
4,8,6,-46.36524200439453,0.9111776317313632,1.6316407918930054,0.013569562674246784,-45.9327235,1.6484244703511175
4,8,6,-51.725379943847656,0.876096358754207,1.644614577293396,0.013897671277498079,-51.5350826,1.6588882227930517
4,8,6,-51.214351654052734,0.9440363002804371,1.6692583560943604,0.014074191959665232,-49.3983556,1.6741377659353522
4,8,6,-45.727081298828125,0.9501243606780544,1.6858843564987183,0.013565711705864661,-46.152150500000005,1.6901839372645902
4,8,6,-42.05919647216797,0.9417461126062487,1.6685692071914673,0.014347662975605222,-42.8426057,1.6758931367932608
4,8,6,-40.960994720458984,0.9013609741671093,1.5626076459884644,0.013325640790874171,-41.6234095,1.568241282283205
4,8,6,-40.82136154174805,0.9063781840351479,1.6663388013839722,0.014420499300973407,-41.5318708,1.6748206311201432
4,8,6,-40.74440383911133,0.920165766738143,1.6348538398742676,0.01346777168301652,-39.2092873,1.6275584712850044
4,8,6,-39.588478088378906,0.8727885464510488,1.6135071516036987,0.014026889394686517,-39.0111978,1.6365144539583951
4,8,6,-34.842525482177734,0.9416295069409153,1.6459391117095947,0.014121175515954107,-34.455191400000004,1.6319728323964504
4,8,6,-41.200897216796875,0.9892675068456583,1.6812129020690918,0.013251466371035638,-42.5240224,1.6783268787627117
