N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-27.94995880126953,1.1759246807160928,1.7701771259307861,0.01616070476924978,-29.2109887,1.7699295161561688
4,8,4,-22.094844818115234,1.196270404052747,1.7675853967666626,0.016342453709876352,-22.3187811,1.7623129833847129
4,8,4,-26.750438690185547,1.1596175749456201,1.8088129758834839,0.01547746654682762,-25.9978365,1.7950716091090304
4,8,4,-27.903839111328125,1.2058210412952926,1.7584649324417114,0.01607967002942941,-28.4481764,1.760466907431224
4,8,4,-37.91624069213867,1.125028163880755,1.7301005125045776,0.01731341708396334,-37.8554312,1.721851507873411
4,8,4,-24.694744110107422,1.1496583811490695,1.7925589084625244,0.015337597023452495,-23.3753166,1.778587788713888
4,8,4,-31.833908081054688,1.11126476484337,1.7445930242538452,0.016955602565716897,-31.2145489,1.7453680246901886
4,8,4,-30.853809356689453,1.0494108092694001,1.7646242380142212,0.016944794377102442,-30.0542049,1.7704989006171703
4,8,4,-35.2962532043457,1.1260878779142063,1.735844373703003,0.01702692659391721,-34.4074052,1.7212940050944068
4,8,4,-22.84713363647461,1.092034328839469,1.7744767665863037,0.0171879780765443,-23.061411,1.7761870395867998
4,8,4,-35.93091583251953,1.1658154717658267,1.7492456436157227,0.016257709541365593,-34.7143905,1.7323928581431771
4,8,4,-32.02620315551758,1.148950449375641,1.7666484117507935,0.017349948478400823,-32.1607952,1.764343740577576
4,8,4,-29.042495727539062,1.1285771031613374,1.7657831907272339,0.016934307374711542,-28.9914398,1.7640310243576314
4,8,4,-31.135921478271484,1.2844586791651846,1.7667806148529053,0.016873051173661217,-31.9866891,1.761367293799692
4,8,4,-22.609378814697266,1.150703901609025,1.794773817062378,0.01685606749941956,-24.50621,1.797778736519343
4,8,4,-28.6573486328125,1.1243303859714426,1.7745215892791748,0.01716812332409409,-28.2642403,1.7750804741047732
4,8,4,-27.72333526611328,1.0977309741526102,1.7724852561950684,0.01676806138539768,-28.5623222,1.7712901909397718
4,8,4,-23.599750518798828,1.185816291266537,1.7833536863327026,0.016681519662801857,-23.4761022,1.7744592642581256
4,8,4,-33.709407806396484,1.1584968285461377,1.7540327310562134,0.016082746884574416,-33.594347400000004,1.746001600310071
4,8,4,-38.88154220581055,1.1760276387146034,1.7346433401107788,0.01603258195152202,-37.7929397,1.7145077533528188
4,8,4,-25.665180206298828,1.1613583621441927,1.775486946105957,0.017178564598276887,-26.1690642,1.7818537679073725
4,8,4,-28.468612670898438,1.1192087987475436,1.7737200260162354,0.01706180415149508,-28.3605373,1.775143676497984
4,8,4,-30.883136749267578,1.2205132459459653,1.7425272464752197,0.015890407508705292,-31.1143921,1.730636966655675
4,8,4,-24.70981216430664,1.1481408697797166,1.7730367183685303,0.015970008342571673,-24.6450629,1.7755079750900569
