N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-44.15088653564453,1.0962314777034634,1.6735587120056152,0.0178713066666158,-44.3481516,1.6901082338330593
4,8,6,-36.394588470458984,1.1324136260772082,1.6000795364379883,0.01697706433805176,-36.5249965,1.6086335035648864
4,8,6,-49.63545227050781,1.057554535834524,1.675439715385437,0.016832365044887804,-50.2870006,1.673641687532911
4,8,6,-43.078556060791016,1.132474767624574,1.6105862855911255,0.01706706833926086,-45.1666312,1.6288277061315044
4,8,6,-37.862586975097656,1.1346992281353443,1.6811951398849487,0.017724988377131736,-38.2338463,1.6838672418465015
4,8,6,-46.43144226074219,1.1260897339968943,1.6758229732513428,0.01810272841767426,-47.3470664,1.6703140080391492
4,8,6,-43.57841110229492,1.0581393110625443,1.6908292770385742,0.016610591945738412,-45.3355164,1.6802532597086108
4,8,6,-44.20920181274414,1.117907466420663,1.6440180540084839,0.01783676444923066,-43.6898529,1.666186949477239
4,8,6,-44.624820709228516,1.1220964266845639,1.6842111349105835,0.016682252402898314,-45.029875,1.6734246495504916
4,8,6,-39.997920989990234,1.1175180166002094,1.6625118255615234,0.016399556265357607,-40.7214275,1.686585531912683
4,8,6,-41.87990188598633,1.1963451932669356,1.6567018032073975,0.016988834996570033,-42.1539774,1.6600334436297488
4,8,6,-42.808589935302734,1.171207719518154,1.6191904544830322,0.016856004350941707,-43.0959644,1.611589394062875
4,8,6,-46.7492790222168,1.1493031050863403,1.6453263759613037,0.017033307856480856,-48.0869932,1.660821319795348
4,8,6,-42.72819137573242,1.1454335002260911,1.6875205039978027,0.01667239144145164,-43.7721157,1.6970845018547938
4,8,6,-39.82301330566406,1.056139982463682,1.656506896018982,0.016105544573845908,-39.4958092,1.6681284783915005
4,8,6,-39.370819091796875,1.1300292149112756,1.7159324884414673,0.01707770668024523,-41.3662524,1.730819811356956
4,8,6,-45.489681243896484,1.088125964605443,1.6479274034500122,0.017141297197442368,-45.9327235,1.6484244703511175
4,8,6,-49.22007751464844,1.0355647599617364,1.6702394485473633,0.017609640060966728,-51.5350826,1.6588882227930517
4,8,6,-50.55398178100586,1.0839103640959042,1.6702593564987183,0.018044578468474147,-49.3983556,1.6741377659353522
4,8,6,-46.96518325805664,1.172551850928191,1.6966270208358765,0.017420799981784103,-46.152150500000005,1.6901839372645902
4,8,6,-41.55260467529297,1.0928777546491135,1.6614892482757568,0.01602289519277287,-42.8426057,1.6758931367932608
4,8,6,-41.11026382446289,1.1445843969870482,1.574290156364441,0.016731176141730857,-41.6234095,1.568241282283205
4,8,6,-41.134918212890625,1.1026356180646952,1.688879370689392,0.01730718389369259,-41.5318708,1.6748206311201432
4,8,6,-37.744808197021484,1.05301783301998,1.6301555633544922,0.017161864003418705,-39.2092873,1.6275584712850044
4,8,6,-38.91510009765625,1.1515499477706996,1.6147793531417847,0.016515000393006254,-39.0111978,1.6365144539583951
