N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.08578872680664,1.6281389198925191,1.779350757598877,0.016080472450604875,-29.2109887,1.7699295161561688
4,8,4,-21.19211196899414,1.5143255671910576,1.771469235420227,0.01539304900837472,-22.3187811,1.7623129833847129
4,8,4,-25.791080474853516,1.5892217790874996,1.80647873878479,0.015730847636675743,-25.9978365,1.7950716091090304
4,8,4,-27.68514633178711,1.556470108246316,1.7738239765167236,0.015716635962858425,-28.4481764,1.760466907431224
4,8,4,-36.77016067504883,1.5330357541356763,1.7264021635055542,0.01574290572964493,-37.8554312,1.721851507873411
4,8,4,-22.117687225341797,1.5882763779113556,1.7852544784545898,0.01438958485476419,-23.3753166,1.778587788713888
4,8,4,-31.56310272216797,1.5637646223910624,1.7245042324066162,0.01483327912535587,-31.2145489,1.7453680246901886
4,8,4,-28.082660675048828,1.5220046179962012,1.7854126691818237,0.015582928859908186,-30.0542049,1.7704989006171703
4,8,4,-34.52971649169922,1.4981161787150357,1.7042863368988037,0.015487178347214539,-34.4074052,1.7212940050944068
4,8,4,-20.378231048583984,1.5402642135730007,1.7919673919677734,0.016615354211981955,-23.061411,1.7761870395867998
4,8,4,-34.91987609863281,1.6898463541154802,1.7291516065597534,0.015082866951465426,-34.7143905,1.7323928581431771
4,8,4,-30.91765594482422,1.6431304997626153,1.769066333770752,0.015714708845517074,-32.1607952,1.764343740577576
4,8,4,-29.547115325927734,1.5509983764824131,1.753339409828186,0.0159969095941367,-28.9914398,1.7640310243576314
4,8,4,-31.652496337890625,1.480146787125555,1.7638012170791626,0.015907848465027945,-31.9866891,1.761367293799692
4,8,4,-23.291561126708984,1.5195227078984872,1.7825231552124023,0.015197754719248857,-24.50621,1.797778736519343
4,8,4,-28.228336334228516,1.6133170078163632,1.7899590730667114,0.01519571110385354,-28.2642403,1.7750804741047732
4,8,4,-28.22293472290039,1.5163015309843195,1.7834594249725342,0.0159851073613795,-28.5623222,1.7712901909397718
4,8,4,-21.745662689208984,1.5707000391263692,1.7871216535568237,0.015574643344107237,-23.4761022,1.7744592642581256
4,8,4,-33.862213134765625,1.6398061464872677,1.732802391052246,0.015308759944411242,-33.594347400000004,1.746001600310071
4,8,4,-37.9587287902832,1.5680939898512356,1.7096285820007324,0.014627563159850681,-37.7929397,1.7145077533528188
4,8,4,-25.28933334350586,1.5991569529904421,1.7919890880584717,0.015661930872001833,-26.1690642,1.7818537679073725
4,8,4,-27.989723205566406,1.5373202480673362,1.7773767709732056,0.015138306959952195,-28.3605373,1.775143676497984
4,8,4,-31.987266540527344,1.588529023519578,1.7417988777160645,0.014822178058456202,-31.1143921,1.730636966655675
4,8,4,-24.813709259033203,1.595663368646493,1.7798773050308228,0.016442319761298983,-24.6450629,1.7755079750900569
4,8,4,-28.815841674804688,1.6096128126780056,1.757472276687622,0.015439798479788798,-29.9128062,1.7491660704918708
4,8,4,-30.758892059326172,1.6189154991097154,1.7746548652648926,0.015960744025364015,-29.9961452,1.7596241385812292
4,8,4,-19.513973236083984,1.5798909238714676,1.786749005317688,0.014370334367921013,-21.4383605,1.79505264823983
4,8,4,-27.40271759033203,1.52521247478755,1.7741044759750366,0.01605194131505115,-27.0678958,1.7765183056365452
4,8,4,-21.061595916748047,1.5798744374899456,1.7921409606933594,0.01643474738779102,-22.0439156,1.797600978649605
4,8,4,-31.890777587890625,1.4749821824558307,1.7891600131988525,0.015494380539990266,-32.8532568,1.7562035209531106
4,8,4,-32.249820709228516,1.567315854479671,1.7847795486450195,0.015203488165531092,-32.6264771,1.771451268608867
