N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.34982681274414,1.5417099928055333,1.6629074811935425,0.016188860280236975,-44.3481516,1.6901082338330593
4,8,6,-36.58750915527344,1.4992097389622074,1.583688735961914,0.015970481956155566,-36.5249965,1.6086335035648864
4,8,6,-50.08134841918945,1.3983102453337497,1.6656081676483154,0.016528305124029592,-50.2870006,1.673641687532911
4,8,6,-45.26905822753906,1.415374851203551,1.608770728111267,0.015919324067727288,-45.1666312,1.6288277061315044
4,8,6,-38.84922790527344,1.464378927966582,1.6501795053482056,0.014623945187576495,-38.2338463,1.6838672418465015
4,8,6,-48.770851135253906,1.387660807139973,1.6464771032333374,0.015950149235054025,-47.3470664,1.6703140080391492
4,8,6,-44.94023132324219,1.5263689234834408,1.663475751876831,0.01588327935207601,-45.3355164,1.6802532597086108
4,8,6,-44.85064697265625,1.49059434903169,1.6544721126556396,0.015533355127260512,-43.6898529,1.666186949477239
4,8,6,-47.17053985595703,1.4257777579438422,1.6554341316223145,0.01698925417181095,-45.029875,1.6734246495504916
4,8,6,-40.278282165527344,1.4903280557566447,1.674242377281189,0.016216888405501603,-40.7214275,1.686585531912683
4,8,6,-42.66133499145508,1.5256391554430957,1.6505913734436035,0.016206921833669556,-42.1539774,1.6600334436297488
4,8,6,-44.91065979003906,1.4514136444849899,1.6124225854873657,0.01660519383964891,-43.0959644,1.611589394062875
4,8,6,-47.880836486816406,1.5196863707190253,1.6657755374908447,0.015342004351699834,-48.0869932,1.660821319795348
4,8,6,-45.52569580078125,1.4764460857899038,1.6660923957824707,0.015722038424015365,-43.7721157,1.6970845018547938
4,8,6,-41.06822204589844,1.5089596321403644,1.6517090797424316,0.0165198944000398,-39.4958092,1.6681284783915005
4,8,6,-41.53214645385742,1.4832176213420034,1.6938302516937256,0.016111591584983685,-41.3662524,1.730819811356956
