N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.489940643310547,1.0009721826381686,1.7529027462005615,0.014756562434900356,-29.2109887,1.7699295161561688
4,8,4,-21.742923736572266,1.0546679997108497,1.7476650476455688,0.014231451267320613,-22.3187811,1.7623129833847129
4,8,4,-26.690223693847656,0.9755544404035154,1.795512318611145,0.01479579288238259,-25.9978365,1.7950716091090304
4,8,4,-27.8280029296875,1.019299907367747,1.7311302423477173,0.014848274711312042,-28.4481764,1.760466907431224
4,8,4,-37.869808197021484,0.9947813826047097,1.698467493057251,0.015615788932495366,-37.8554312,1.721851507873411
4,8,4,-22.45712661743164,1.0002570448966575,1.7973754405975342,0.015450047042237462,-23.3753166,1.778587788713888
4,8,4,-30.892292022705078,1.0177608872754815,1.7257473468780518,0.015277869451072935,-31.2145489,1.7453680246901886
4,8,4,-29.853015899658203,0.9498400524828033,1.7619388103485107,0.014653805707465698,-30.0542049,1.7704989006171703
4,8,4,-34.08369827270508,0.9874758411451705,1.7010167837142944,0.015310994094006977,-34.4074052,1.7212940050944068
4,8,4,-22.334598541259766,0.9547605276884026,1.7700598239898682,0.015032246913865751,-23.061411,1.7761870395867998
4,8,4,-35.068763732910156,1.0157126454387264,1.7059966325759888,0.016118274435967417,-34.7143905,1.7323928581431771
4,8,4,-31.796981811523438,0.9828679521004791,1.7454992532730103,0.016490066543156382,-32.1607952,1.764343740577576
4,8,4,-28.578968048095703,0.9886381856331287,1.7377402782440186,0.013933130236578932,-28.9914398,1.7640310243576314
4,8,4,-30.450759887695312,1.0145534672094711,1.7328835725784302,0.015136922048506885,-31.9866891,1.761367293799692
4,8,4,-24.89059829711914,1.0019228245183724,1.7726795673370361,0.015088881299597415,-24.50621,1.797778736519343
4,8,4,-28.304473876953125,1.0084371288461973,1.764360785484314,0.014565987950110515,-28.2642403,1.7750804741047732
4,8,4,-27.598388671875,1.0133855544734494,1.75892174243927,0.014853960251852457,-28.5623222,1.7712901909397718
4,8,4,-23.89242172241211,1.0148928027973516,1.7625283002853394,0.015228528714533198,-23.4761022,1.7744592642581256
4,8,4,-33.954261779785156,0.9860146673444619,1.7176907062530518,0.015333676373991363,-33.594347400000004,1.746001600310071
4,8,4,-38.89141845703125,1.0067212349919092,1.688172459602356,0.015845096298312638,-37.7929397,1.7145077533528188
4,8,4,-25.981624603271484,0.9548817189697884,1.7680959701538086,0.015994677622074682,-26.1690642,1.7818537679073725
4,8,4,-27.977188110351562,0.9490655200952798,1.761751651763916,0.014215190534273678,-28.3605373,1.775143676497984
