N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.894607543945312,1.047626567899664,1.7614225149154663,0.018819300326267493,-29.2109887,1.7699295161561688
4,8,4,-22.479595184326172,1.0725489544193192,1.7557923793792725,0.018898018170210806,-22.3187811,1.7623129833847129
4,8,4,-26.632858276367188,1.0208955925726604,1.802129864692688,0.019472858764099134,-25.9978365,1.7950716091090304
4,8,4,-28.588218688964844,1.0807067653766043,1.7646766901016235,0.019327218776368553,-28.4481764,1.760466907431224
4,8,4,-38.595577239990234,1.0327344522253716,1.7254899740219116,0.01853634941728166,-37.8554312,1.721851507873411
4,8,4,-23.83419418334961,1.0260522270049601,1.7812763452529907,0.01898769336382833,-23.3753166,1.778587788713888
4,8,4,-32.37415313720703,1.066790949196143,1.7340054512023926,0.020995904238409902,-31.2145489,1.7453680246901886
4,8,4,-30.532501220703125,1.0528743687463393,1.7737762928009033,0.01983257209174858,-30.0542049,1.7704989006171703
4,8,4,-35.993038177490234,1.0855251560343695,1.716378092765808,0.018714295295267927,-34.4074052,1.7212940050944068
4,8,4,-23.176204681396484,1.0250771285058098,1.7665033340454102,0.018368346158256534,-23.061411,1.7761870395867998
4,8,4,-35.07073974609375,1.0537586283751177,1.7284990549087524,0.019782257997636433,-34.7143905,1.7323928581431771
4,8,4,-32.539512634277344,1.0811176147386357,1.765623688697815,0.020414178282901967,-32.1607952,1.764343740577576
4,8,4,-30.157272338867188,1.0736184947728828,1.7499797344207764,0.019085641008044486,-28.9914398,1.7640310243576314
4,8,4,-33.01362991333008,1.0457997458094408,1.7475786209106445,0.01964442664582233,-31.9866891,1.761367293799692
4,8,4,-24.834857940673828,1.046639896179048,1.7816959619522095,0.019948205664830788,-24.50621,1.797778736519343
4,8,4,-29.580223083496094,1.0506519826809262,1.7695261240005493,0.019981811542716738,-28.2642403,1.7750804741047732
4,8,4,-28.262435913085938,1.0170300274217907,1.7706267833709717,0.01976497491250841,-28.5623222,1.7712901909397718
4,8,4,-24.02718734741211,1.0370706981096236,1.767863154411316,0.019223849073191985,-23.4761022,1.7744592642581256
4,8,4,-34.05929183959961,1.0613947709157705,1.7390085458755493,0.018986156025022686,-33.594347400000004,1.746001600310071
4,8,4,-39.01450729370117,0.9404831029278061,1.7139346599578857,0.01974967120553099,-37.7929397,1.7145077533528188
4,8,4,-27.393630981445312,1.0300830926963866,1.783063292503357,0.018379893619568606,-26.1690642,1.7818537679073725
4,8,4,-29.316082000732422,0.9888924689613697,1.7685567140579224,0.018969508779740622,-28.3605373,1.775143676497984
4,8,4,-31.40090560913086,1.06388705324027,1.7318345308303833,0.019609738533678017,-31.1143921,1.730636966655675
4,8,4,-25.707592010498047,1.0861543680655645,1.778616189956665,0.01926039679913236,-24.6450629,1.7755079750900569
4,8,4,-30.469470977783203,1.0333755650220362,1.7370147705078125,0.01998386931208123,-29.9128062,1.7491660704918708
4,8,4,-30.541603088378906,1.0366427072780628,1.753967046737671,0.0194907755115394,-29.9961452,1.7596241385812292
4,8,4,-22.720386505126953,1.0176967978320821,1.7841854095458984,0.019442902432726294,-21.4383605,1.79505264823983
4,8,4,-28.331321716308594,1.1483550835581662,1.7783530950546265,0.019152023123469437,-27.0678958,1.7765183056365452
4,8,4,-22.397647857666016,1.0773733500504865,1.7833772897720337,0.019352306142345618,-22.0439156,1.797600978649605
4,8,4,-33.686744689941406,1.018553980489884,1.7474817037582397,0.018214856161468812,-32.8532568,1.7562035209531106
4,8,4,-33.5696907043457,1.015425280166107,1.7703849077224731,0.019186445576500025,-32.6264771,1.771451268608867
4,8,4,-25.336795806884766,1.048606907102874,1.7770284414291382,0.01915334924150433,-24.8471288,1.780701097073878
4,8,4,-26.873188018798828,1.0525467155612593,1.7549819946289062,0.01884236258588585,-26.0453888,1.7611126125537493
4,8,4,-28.09250259399414,1.0239158758311975,1.807846188545227,0.018802526784029727,-26.9619186,1.8000329070048005
4,8,4,-39.85244369506836,1.0140632430171987,1.7110912799835205,0.01910732271128497,-38.8007881,1.6961728292118563
4,8,4,-30.878433227539062,1.0394060868563288,1.770878553390503,0.01906920933860061,-30.1875484,1.7703571632697073
4,8,4,-30.35332489013672,1.0479648116741984,1.7535988092422485,0.0185349470855666,-30.568578,1.760504735484958
4,8,4,-31.096656799316406,1.0475446818987275,1.7517683506011963,0.018943809526788508,-30.6944465,1.7615385846099243
4,8,4,-26.00052261352539,1.0525792515989647,1.7710235118865967,0.01912339726519893,-24.186686,1.7912060576963085
