N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-45.038414001464844,1.0354376728882833,1.6728540658950806,0.01313475056369507,-44.3481516,1.6901082338330593
4,8,6,-36.65944290161133,1.0427470356945328,1.6169497966766357,0.01336227126309587,-36.5249965,1.6086335035648864
4,8,6,-49.08032989501953,1.0444808352876922,1.669386625289917,0.014025517548443521,-50.2870006,1.673641687532911
4,8,6,-44.81771469116211,1.0146128618554837,1.6270408630371094,0.012865868700067956,-45.1666312,1.6288277061315044
4,8,6,-37.974876403808594,1.0323146499939047,1.678576946258545,0.013287145261022116,-38.2338463,1.6838672418465015
4,8,6,-46.99427795410156,1.0712523168898256,1.6796653270721436,0.013524435465453389,-47.3470664,1.6703140080391492
4,8,6,-47.04658508300781,1.0373496564194802,1.6731611490249634,0.012794155982098798,-45.3355164,1.6802532597086108
4,8,6,-45.79813766479492,0.997457744659314,1.6602578163146973,0.013213686161010285,-43.6898529,1.666186949477239
4,8,6,-46.831268310546875,0.954105330499577,1.6616408824920654,0.013242067046737398,-45.029875,1.6734246495504916
4,8,6,-42.0562744140625,1.0136605822552611,1.6960867643356323,0.013104036450588004,-40.7214275,1.686585531912683
4,8,6,-42.103981018066406,1.00022112423758,1.6549808979034424,0.01336855671417588,-42.1539774,1.6600334436297488
4,8,6,-44.49761199951172,1.0379180544473132,1.619585633277893,0.013299375379155105,-43.0959644,1.611589394062875
4,8,6,-46.973880767822266,1.0312788466727267,1.6541812419891357,0.014238217953352532,-48.0869932,1.660821319795348
4,8,6,-43.89643096923828,0.9983341432320024,1.7117048501968384,0.013373121913617848,-43.7721157,1.6970845018547938
4,8,6,-38.40682601928711,0.951402764924673,1.6617953777313232,0.012506944728391662,-39.4958092,1.6681284783915005
4,8,6,-39.837459564208984,1.0650673034670994,1.721584677696228,0.013557279206537676,-41.3662524,1.730819811356956
4,8,6,-46.6492919921875,1.0541225297632788,1.6514379978179932,0.01319674712620987,-45.9327235,1.6484244703511175
4,8,6,-51.238807678222656,1.05039638917667,1.6745307445526123,0.013209131849236912,-51.5350826,1.6588882227930517
4,8,6,-49.48201370239258,0.9490861553675158,1.6843675374984741,0.013356986388759758,-49.3983556,1.6741377659353522
4,8,6,-46.16289520263672,1.0251608705894342,1.6958786249160767,0.01323180977415386,-46.152150500000005,1.6901839372645902
4,8,6,-40.97673034667969,0.9878141941010395,1.668055534362793,0.013232176688585517,-42.8426057,1.6758931367932608
4,8,6,-43.13810348510742,1.0380630472596377,1.5754917860031128,0.013671307937268949,-41.6234095,1.568241282283205
4,8,6,-41.15200424194336,1.0559597240802872,1.6894718408584595,0.012877404184944574,-41.5318708,1.6748206311201432
4,8,6,-38.24936294555664,1.0052011032705264,1.6258331537246704,0.012418986520111601,-39.2092873,1.6275584712850044
4,8,6,-39.40522384643555,0.991182438272889,1.6250560283660889,0.013959533921689157,-39.0111978,1.6365144539583951
4,8,6,-33.799468994140625,1.0379513547543606,1.612890601158142,0.01377871043289318,-34.455191400000004,1.6319728323964504
4,8,6,-42.05989074707031,1.0674803201426926,1.6782196760177612,0.013057817208634512,-42.5240224,1.6783268787627117
4,8,6,-40.09906005859375,0.982729073442891,1.7014254331588745,0.012967891598639298,-39.087805200000005,1.6872293135751684
4,8,6,-40.12884521484375,1.0399228421129048,1.6730128526687622,0.013615484682847628,-40.1449197,1.6730136082347382
4,8,6,-39.602439880371094,0.9826600708394353,1.6625046730041504,0.014341547372155298,-38.8645554,1.6621222322378506
4,8,6,-44.18551254272461,1.0537495663243472,1.6890069246292114,0.013704883329682832,-43.1703747,1.6851437334845438
4,8,6,-41.568843841552734,0.9980716713036677,1.6852822303771973,0.01295366250455223,-41.2795098,1.7013023480605134
4,8,6,-47.265625,1.0350526995025477,1.6956125497817993,0.014522754106885827,-47.2005406,1.6935028938121277
4,8,6,-40.11217498779297,0.9791001042440601,1.6625113487243652,0.014056513652167202,-41.1708771,1.647445025079724
