N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.03284454345703,1.1451580357189413,1.7827062606811523,0.0149134515618235,-29.2109887,1.7699295161561688
4,8,4,-22.089588165283203,1.107323537027635,1.764391303062439,0.015060132410671783,-22.3187811,1.7623129833847129
4,8,4,-25.87289810180664,1.0493661541035562,1.8022125959396362,0.014731689555994616,-25.9978365,1.7950716091090304
4,8,4,-28.93933868408203,1.1475186453539348,1.763256549835205,0.01571238650580572,-28.4481764,1.760466907431224
4,8,4,-37.33641052246094,1.057495032007177,1.7296839952468872,0.015583865199407373,-37.8554312,1.721851507873411
4,8,4,-23.217220306396484,1.176187261825762,1.7964770793914795,0.01557876650420424,-23.3753166,1.778587788713888
4,8,4,-31.44908905029297,1.0708903807656867,1.7421257495880127,0.014493093920098777,-31.2145489,1.7453680246901886
4,8,4,-30.059558868408203,1.1095292183488572,1.7734264135360718,0.014543588749509605,-30.0542049,1.7704989006171703
4,8,4,-34.83448028564453,1.0859286902469838,1.715530514717102,0.014257771117382655,-34.4074052,1.7212940050944068
4,8,4,-22.974605560302734,1.131380552289395,1.774085283279419,0.015403027556642222,-23.061411,1.7761870395867998
4,8,4,-34.28049087524414,1.065705031642392,1.7399353981018066,0.01556776124878821,-34.7143905,1.7323928581431771
4,8,4,-31.35171890258789,1.0907065746296192,1.7673932313919067,0.014157475003050512,-32.1607952,1.764343740577576
4,8,4,-29.573410034179688,1.1122714167482144,1.7525326013565063,0.015507597080897982,-28.9914398,1.7640310243576314
4,8,4,-32.04166030883789,1.1631977400878928,1.75837242603302,0.01462200827133341,-31.9866891,1.761367293799692
4,8,4,-24.06600570678711,1.1630257794859264,1.7888530492782593,0.014460674798089703,-24.50621,1.797778736519343
4,8,4,-27.237789154052734,1.1048143315962755,1.768068552017212,0.015413453588088988,-28.2642403,1.7750804741047732
4,8,4,-28.528076171875,1.1236978985002102,1.7752330303192139,0.01481056091606512,-28.5623222,1.7712901909397718
4,8,4,-24.051700592041016,1.0436625211850015,1.7739373445510864,0.014788657104385292,-23.4761022,1.7744592642581256
4,8,4,-33.849552154541016,1.1105732102701287,1.7490911483764648,0.014765657993244788,-33.594347400000004,1.746001600310071
4,8,4,-38.776031494140625,1.133422024883406,1.7141543626785278,0.015489074979083825,-37.7929397,1.7145077533528188
4,8,4,-26.76622772216797,1.1200830136935405,1.7815865278244019,0.014621659865938363,-26.1690642,1.7818537679073725
4,8,4,-27.739540100097656,1.1525497212514655,1.7690540552139282,0.014582630840325142,-28.3605373,1.775143676497984
4,8,4,-30.72854232788086,1.10964986372357,1.7350273132324219,0.014887817634882956,-31.1143921,1.730636966655675
4,8,4,-25.982341766357422,1.1513716546513275,1.7676783800125122,0.015078156946031141,-24.6450629,1.7755079750900569
4,8,4,-28.817462921142578,1.2431229534365085,1.759970784187317,0.014742308299175517,-29.9128062,1.7491660704918708
4,8,4,-29.70052719116211,1.151787963080088,1.7627596855163574,0.014628378646228462,-29.9961452,1.7596241385812292
4,8,4,-21.322834014892578,1.103131192142362,1.7888516187667847,0.01534362225925308,-21.4383605,1.79505264823983
4,8,4,-25.149669647216797,1.1373417439762281,1.7915928363800049,0.01500091220364876,-27.0678958,1.7765183056365452
4,8,4,-22.646671295166016,1.1325356908092707,1.7840399742126465,0.013993444654295775,-22.0439156,1.797600978649605
4,8,4,-32.295833587646484,1.1605273830066904,1.7638612985610962,0.014248290135569953,-32.8532568,1.7562035209531106
4,8,4,-32.0378532409668,1.111762631729063,1.7719122171401978,0.014903045128180206,-32.6264771,1.771451268608867
4,8,4,-24.489315032958984,1.0971802635009795,1.780829906463623,0.014936279736567061,-24.8471288,1.780701097073878
4,8,4,-25.828754425048828,1.1153144097243444,1.7611225843429565,0.015368999237214777,-26.0453888,1.7611126125537493
4,8,4,-26.55608367919922,1.1313514008730616,1.8060340881347656,0.014858521096226986,-26.9619186,1.8000329070048005
4,8,4,-38.531890869140625,1.0966808680766023,1.707751750946045,0.0151443343732865,-38.8007881,1.6961728292118563
4,8,4,-29.486316680908203,1.1716136557201293,1.7764356136322021,0.014745557179484326,-30.1875484,1.7703571632697073
4,8,4,-29.193206787109375,1.1213693881775835,1.7603894472122192,0.01510520953618964,-30.568578,1.760504735484958
4,8,4,-29.799625396728516,1.1821151532055478,1.77217698097229,0.014860902229348757,-30.6944465,1.7615385846099243
4,8,4,-23.47336196899414,1.128490304000345,1.7879606485366821,0.015559082688150974,-24.186686,1.7912060576963085
4,8,4,-29.394824981689453,1.1067818884267746,1.751688003540039,0.014730631274607163,-30.6536064,1.7425402465873745
4,8,4,-21.36294174194336,1.1505408938764945,1.7857298851013184,0.01575797317421383,-20.4093503,1.7879061620232697
4,8,4,-28.728130340576172,1.1072832491151743,1.7749508619308472,0.01497667625335584,-28.9299744,1.779824229410766
4,8,4,-22.04263687133789,1.0747133651960694,1.792441487312317,0.01480436692140131,-22.0295598,1.7986110133213629
4,8,4,-25.777332305908203,1.1482138029112174,1.7914546728134155,0.015262779142399985,-26.3497942,1.7788600154138288
4,8,4,-23.610919952392578,1.1569329151095875,1.7643542289733887,0.015343788840582587,-24.2407342,1.7599200943402895
4,8,4,-17.705181121826172,1.154728653145715,1.802719235420227,0.016011876872154523,-17.8749538,1.811796350309562
4,8,4,-26.334918975830078,1.0927568909117313,1.8004943132400513,0.015186546953196958,-27.2907628,1.785000425258381
4,8,4,-22.540843963623047,1.1651188948511946,1.7819474935531616,0.014913123842998786,-22.7370268,1.7865511292400296
