N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.17409896850586,1.2314902281434876,1.6814264059066772,0.012899079355583902,-44.3481516,1.6901082338330593
4,8,6,-37.51884841918945,1.2635361508379344,1.6195648908615112,0.013087417513244288,-36.5249965,1.6086335035648864
4,8,6,-48.656822204589844,1.220364759330934,1.6847341060638428,0.01334250470076128,-50.2870006,1.673641687532911
4,8,6,-43.16563415527344,1.2239409939451618,1.6208516359329224,0.013554564910756893,-45.1666312,1.6288277061315044
4,8,6,-36.68528747558594,1.3328181493288442,1.689348578453064,0.013331517954381861,-38.2338463,1.6838672418465015
4,8,6,-45.47690963745117,1.2499559580799775,1.692888617515564,0.013083047203070174,-47.3470664,1.6703140080391492
4,8,6,-44.24666976928711,1.2579047959628729,1.6899687051773071,0.012705809084049889,-45.3355164,1.6802532597086108
4,8,6,-43.93488311767578,1.277929962901195,1.6563831567764282,0.013013722150823942,-43.6898529,1.666186949477239
4,8,6,-45.48936462402344,1.265139369554934,1.6766539812088013,0.013647387729365289,-45.029875,1.6734246495504916
4,8,6,-41.09345245361328,1.3000617836902735,1.694541335105896,0.012527201235813034,-40.7214275,1.686585531912683
4,8,6,-41.59217834472656,1.3065704105887,1.6837204694747925,0.013263687779033752,-42.1539774,1.6600334436297488
4,8,6,-42.94052505493164,1.2730785994803862,1.625362515449524,0.013766752506475069,-43.0959644,1.611589394062875
4,8,6,-47.662349700927734,1.2885514506733189,1.659084439277649,0.0130394148711749,-48.0869932,1.660821319795348
4,8,6,-43.153724670410156,1.2612771890254364,1.7136949300765991,0.01267823606333254,-43.7721157,1.6970845018547938
4,8,6,-38.07057571411133,1.3248209441147292,1.6760475635528564,0.012917923732388478,-39.4958092,1.6681284783915005
4,8,6,-39.93267059326172,1.1981550922502986,1.73234224319458,0.012627323147447654,-41.3662524,1.730819811356956
4,8,6,-45.85611343383789,1.2081332835990664,1.664297342300415,0.013289702774375129,-45.9327235,1.6484244703511175
4,8,6,-50.65660858154297,1.2167354625880995,1.6525591611862183,0.012503766617928722,-51.5350826,1.6588882227930517
4,8,6,-48.836143493652344,1.2061947690035661,1.7007431983947754,0.013497858666412501,-49.3983556,1.6741377659353522
4,8,6,-45.069087982177734,1.1969306235829633,1.7002333402633667,0.01363722082443109,-46.152150500000005,1.6901839372645902
4,8,6,-41.480628967285156,1.2402190574806355,1.695988655090332,0.0137720395583449,-42.8426057,1.6758931367932608
4,8,6,-40.926658630371094,1.25432987152466,1.5834101438522339,0.012694564299924764,-41.6234095,1.568241282283205
4,8,6,-42.17853927612305,1.2971312474887626,1.6777887344360352,0.013563449248330578,-41.5318708,1.6748206311201432
4,8,6,-37.81534194946289,1.2633709594787121,1.6454402208328247,0.013181403134858652,-39.2092873,1.6275584712850044
4,8,6,-38.64058303833008,1.2700066734505917,1.6442047357559204,0.013411462838575852,-39.0111978,1.6365144539583951
4,8,6,-34.57422637939453,1.3195052324779437,1.6246484518051147,0.012972603781607302,-34.455191400000004,1.6319728323964504
4,8,6,-41.37555694580078,1.2435334752545362,1.669197678565979,0.01366213507647749,-42.5240224,1.6783268787627117
4,8,6,-39.305660247802734,1.2946170197160123,1.7015314102172852,0.012927902280655981,-39.087805200000005,1.6872293135751684
