N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.027313232421875,1.5067803727021112,1.7425342798233032,0.0176296276429738,-29.2109887,1.7699295161561688
4,8,4,-21.21670913696289,1.580822131474116,1.7552307844161987,0.018333845314012057,-22.3187811,1.7623129833847129
4,8,4,-26.042034149169922,1.6055034456070147,1.7986621856689453,0.01705994127139844,-25.9978365,1.7950716091090304
4,8,4,-26.816547393798828,1.5663797337169663,1.7517127990722656,0.018346302984418687,-28.4481764,1.760466907431224
4,8,4,-37.727962493896484,1.5368790462942912,1.7100510597229004,0.017838783022988212,-37.8554312,1.721851507873411
4,8,4,-22.232662200927734,1.5757067675862881,1.7822450399398804,0.01758927903192684,-23.3753166,1.778587788713888
4,8,4,-31.907062530517578,1.5816225398379353,1.7352489233016968,0.018280571951575734,-31.2145489,1.7453680246901886
4,8,4,-29.510540008544922,1.546371599066839,1.7506235837936401,0.01731326901167045,-30.0542049,1.7704989006171703
4,8,4,-34.56755447387695,1.5356213865012431,1.6941841840744019,0.017881902545692652,-34.4074052,1.7212940050944068
4,8,4,-22.121105194091797,1.5450683014759357,1.7574483156204224,0.01902676920641651,-23.061411,1.7761870395867998
4,8,4,-35.987178802490234,1.6591202153934586,1.7088807821273804,0.017824322021560066,-34.7143905,1.7323928581431771
4,8,4,-31.63467025756836,1.5718767955504922,1.749712347984314,0.018702763076691886,-32.1607952,1.764343740577576
4,8,4,-27.81210708618164,1.487789153002279,1.737376093864441,0.018004730690182564,-28.9914398,1.7640310243576314
4,8,4,-30.605121612548828,1.483430524944438,1.7454057931900024,0.01814627473698763,-31.9866891,1.761367293799692
4,8,4,-23.946269989013672,1.4674392807749106,1.768640398979187,0.01831947141393267,-24.50621,1.797778736519343
4,8,4,-27.233665466308594,1.5303694367638534,1.7769869565963745,0.017644915018448323,-28.2642403,1.7750804741047732
4,8,4,-27.58450698852539,1.589058771354969,1.7534418106079102,0.01835474310511369,-28.5623222,1.7712901909397718
4,8,4,-22.981929779052734,1.6719038211343065,1.7666319608688354,0.01785365122322182,-23.4761022,1.7744592642581256
4,8,4,-33.044090270996094,1.6035080475361971,1.7325836420059204,0.017829560078921218,-33.594347400000004,1.746001600310071
4,8,4,-38.555702209472656,1.6028144185175988,1.7037062644958496,0.019679373884479212,-37.7929397,1.7145077533528188
4,8,4,-24.996112823486328,1.6285396153904346,1.7680479288101196,0.01831194367986595,-26.1690642,1.7818537679073725
4,8,4,-27.08605194091797,1.5870192640249805,1.7609704732894897,0.01770308456545191,-28.3605373,1.775143676497984
