N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-29.203388214111328,1.248567826592104,1.7546606063842773,0.012988618453343984,-29.2109887,1.7699295161561688
4,8,4,-23.111530303955078,1.2272966822635343,1.7525376081466675,0.013113829908489388,-22.3187811,1.7623129833847129
4,8,4,-26.301231384277344,1.220781722847702,1.7979857921600342,0.014000360501387447,-25.9978365,1.7950716091090304
4,8,4,-29.09326934814453,1.2480280340739316,1.746131181716919,0.01296666129208804,-28.4481764,1.760466907431224
4,8,4,-37.93873977661133,1.2357514664508817,1.7133868932724,0.013005204727681916,-37.8554312,1.721851507873411
4,8,4,-24.048503875732422,1.1809938608993924,1.7968577146530151,0.014002879907900376,-23.3753166,1.778587788713888
4,8,4,-33.02130889892578,1.2455585706483598,1.7127457857131958,0.012125247020314782,-31.2145489,1.7453680246901886
4,8,4,-30.940269470214844,1.2217510347361193,1.7518030405044556,0.0122674432384687,-30.0542049,1.7704989006171703
4,8,4,-35.07212829589844,1.1611737365074148,1.7153503894805908,0.012772006109108718,-34.4074052,1.7212940050944068
4,8,4,-23.244869232177734,1.2297360116407614,1.7742347717285156,0.013085739723513767,-23.061411,1.7761870395867998
4,8,4,-34.78487777709961,1.2070698574002394,1.7291128635406494,0.012595939442721985,-34.7143905,1.7323928581431771
4,8,4,-32.445316314697266,1.3027951384015295,1.746624231338501,0.013511442121751876,-32.1607952,1.764343740577576
4,8,4,-29.236648559570312,1.21595339668849,1.757575511932373,0.012730958509737947,-28.9914398,1.7640310243576314
4,8,4,-32.04360580444336,1.1779340539977365,1.7444419860839844,0.014114781188188145,-31.9866891,1.761367293799692
4,8,4,-24.820751190185547,1.243555202340118,1.7755714654922485,0.012478820791643395,-24.50621,1.797778736519343
4,8,4,-27.980690002441406,1.1648840458005092,1.770724892616272,0.014123204977380253,-28.2642403,1.7750804741047732
4,8,4,-28.344974517822266,1.2236814699128606,1.7629494667053223,0.013482266436217312,-28.5623222,1.7712901909397718
4,8,4,-24.833698272705078,1.2260255931663326,1.770538568496704,0.013647169975993386,-23.4761022,1.7744592642581256
4,8,4,-34.241737365722656,1.2427936625314095,1.7359579801559448,0.012721889081798143,-33.594347400000004,1.746001600310071
4,8,4,-40.091304779052734,1.1776546589625418,1.6890459060668945,0.013876735379556363,-37.7929397,1.7145077533528188
4,8,4,-27.540889739990234,1.2457934196990452,1.7607501745224,0.013961279214964968,-26.1690642,1.7818537679073725
4,8,4,-29.238025665283203,1.1860012444473187,1.7575422525405884,0.012989751859644745,-28.3605373,1.775143676497984
4,8,4,-32.39339065551758,1.1615884072161566,1.7178552150726318,0.01263786349941467,-31.1143921,1.730636966655675
4,8,4,-26.22687530517578,1.2486552808411042,1.7541059255599976,0.012837528098714645,-24.6450629,1.7755079750900569
