N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.234207153320312,1.234990035823508,1.7775369882583618,0.018081605251832708,-29.2109887,1.7699295161561688
4,8,4,-22.82064437866211,1.2998390537677267,1.7667582035064697,0.017389818032029596,-22.3187811,1.7623129833847129
4,8,4,-26.662315368652344,1.2618907881257861,1.8049362897872925,0.016624610907821594,-25.9978365,1.7950716091090304
4,8,4,-28.215702056884766,1.2533999740980266,1.7789751291275024,0.01763371378499758,-28.4481764,1.760466907431224
4,8,4,-37.57559585571289,1.2772122048076542,1.7303848266601562,0.01733584785880318,-37.8554312,1.721851507873411
4,8,4,-25.155948638916016,1.2120217768301982,1.7861409187316895,0.017976256170505533,-23.3753166,1.778587788713888
4,8,4,-29.449748992919922,1.270001651109201,1.7439155578613281,0.017352258841676727,-31.2145489,1.7453680246901886
4,8,4,-29.34552764892578,1.2592397561408049,1.7764533758163452,0.017050215317042344,-30.0542049,1.7704989006171703
4,8,4,-34.85444259643555,1.2023111889324904,1.728758454322815,0.018491124219470908,-34.4074052,1.7212940050944068
4,8,4,-23.02022933959961,1.2332304694353873,1.7831732034683228,0.017590808749364466,-23.061411,1.7761870395867998
4,8,4,-35.35797119140625,1.2461393061670005,1.7093111276626587,0.017165383986675536,-34.7143905,1.7323928581431771
4,8,4,-32.33920669555664,1.2421846490471122,1.7625234127044678,0.016913146102029906,-32.1607952,1.764343740577576
4,8,4,-30.335407257080078,1.2688033859621655,1.7431902885437012,0.017673212069127253,-28.9914398,1.7640310243576314
4,8,4,-31.07225799560547,1.2820501389243095,1.7791905403137207,0.01734386989302412,-31.9866891,1.761367293799692
4,8,4,-24.005863189697266,1.26513904201093,1.8000171184539795,0.018704457197925302,-24.50621,1.797778736519343
4,8,4,-27.712356567382812,1.2709431217573002,1.7773131132125854,0.01791480616895421,-28.2642403,1.7750804741047732
4,8,4,-28.07016372680664,1.1884824994570253,1.7694672346115112,0.017597882467650768,-28.5623222,1.7712901909397718
4,8,4,-23.292125701904297,1.2269903194386975,1.7744117975234985,0.01738796495083469,-23.4761022,1.7744592642581256
4,8,4,-34.46625900268555,1.3200593277509465,1.7662765979766846,0.017123475172718883,-33.594347400000004,1.746001600310071
4,8,4,-39.2271842956543,1.2461316634735797,1.7209537029266357,0.01675161229568405,-37.7929397,1.7145077533528188
