N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,6,-43.902835845947266,0.9064228937916592,1.68765389919281,0.010846349892883406,-44.3481516,1.6901082338330593
4,8,6,-35.85922622680664,0.8195260155046555,1.6145617961883545,0.010819460617753834,-36.5249965,1.6086335035648864
4,8,6,-50.228271484375,0.9210633464897402,1.6800868511199951,0.01129752508056685,-50.2870006,1.673641687532911
4,8,6,-45.13648986816406,0.8398259372714529,1.6180375814437866,0.010867130097164208,-45.1666312,1.6288277061315044
4,8,6,-39.16278076171875,0.881524581756279,1.6834584474563599,0.011272028338250605,-38.2338463,1.6838672418465015
4,8,6,-47.269073486328125,0.8991181711921293,1.6814264059066772,0.011177353527214164,-47.3470664,1.6703140080391492
4,8,6,-44.92221450805664,0.886026728678428,1.6833224296569824,0.011325654461149413,-45.3355164,1.6802532597086108
4,8,6,-44.898319244384766,0.9449723118618071,1.6644577980041504,0.011587328688166502,-43.6898529,1.666186949477239
4,8,6,-46.8419189453125,0.9171229921246821,1.6735872030258179,0.01125149855034749,-45.029875,1.6734246495504916
4,8,6,-40.75557327270508,0.9057810167256526,1.6864516735076904,0.01146136489512117,-40.7214275,1.686585531912683
4,8,6,-43.01569747924805,0.9132390299189354,1.6554127931594849,0.010690139067713742,-42.1539774,1.6600334436297488
4,8,6,-42.87609100341797,0.8675852369982152,1.619913101196289,0.010997175677165882,-43.0959644,1.611589394062875
4,8,6,-48.56108474731445,0.8838641193936985,1.644842267036438,0.010924971925343079,-48.0869932,1.660821319795348
4,8,6,-44.01707458496094,0.917470516312656,1.7018532752990723,0.011414810312974945,-43.7721157,1.6970845018547938
4,8,6,-40.72159194946289,0.8896080948153811,1.6667001247406006,0.011124316427186356,-39.4958092,1.6681284783915005
4,8,6,-40.87846755981445,0.8789198426571604,1.7129042148590088,0.010662429951138952,-41.3662524,1.730819811356956
4,8,6,-45.9434700012207,0.8904437687502704,1.6667448282241821,0.010811831628369177,-45.9327235,1.6484244703511175
4,8,6,-50.167572021484375,0.8416271017480493,1.6611984968185425,0.010929048268465124,-51.5350826,1.6588882227930517
4,8,6,-49.11621856689453,0.8389561441695068,1.6874099969863892,0.011366219736801417,-49.3983556,1.6741377659353522
4,8,6,-45.83991622924805,0.8917721234574603,1.6977211236953735,0.011313735730338245,-46.152150500000005,1.6901839372645902
4,8,6,-42.311180114746094,0.9219882215749828,1.6722661256790161,0.01102888056811511,-42.8426057,1.6758931367932608
4,8,6,-43.218421936035156,0.8848897142600929,1.5748971700668335,0.011439481770011674,-41.6234095,1.568241282283205
4,8,6,-41.202701568603516,0.9030256619754783,1.6706684827804565,0.010737710558106758,-41.5318708,1.6748206311201432
4,8,6,-38.480812072753906,0.8828624898302447,1.624358057975769,0.01119628827166808,-39.2092873,1.6275584712850044
4,8,6,-37.47595977783203,0.87045665150705,1.607155680656433,0.010909701970138309,-39.0111978,1.6365144539583951
4,8,6,-34.53306198120117,0.8684690599016551,1.6456685066223145,0.011347176115661549,-34.455191400000004,1.6319728323964504
4,8,6,-42.36776351928711,0.9206099164072219,1.6773325204849243,0.011056349067213946,-42.5240224,1.6783268787627117
4,8,6,-39.33845138549805,0.9228665854116936,1.6574711799621582,0.011446149378259376,-39.087805200000005,1.6872293135751684
4,8,6,-40.23160171508789,0.9083184455320016,1.6658618450164795,0.010902811164684405,-40.1449197,1.6730136082347382
4,8,6,-38.52752685546875,0.8806826298946513,1.661542296409607,0.011160254443685399,-38.8645554,1.6621222322378506
4,8,6,-42.58745193481445,0.8769552883133622,1.6906816959381104,0.010722668155175627,-43.1703747,1.6851437334845438
4,8,6,-41.37331771850586,0.8870001894575595,1.7023961544036865,0.011601945383255562,-41.2795098,1.7013023480605134
4,8,6,-46.703372955322266,0.8765556846287927,1.6778322458267212,0.011169771354804466,-47.2005406,1.6935028938121277
4,8,6,-39.79560089111328,0.8729757378491892,1.642854928970337,0.011112464111153618,-41.1708771,1.647445025079724
4,8,6,-44.95858383178711,0.9429156630622892,1.66451895236969,0.010460658587965806,-45.4883659,1.66054678341462
4,8,6,-42.410335540771484,0.8817891827206381,1.7079182863235474,0.011152528554050243,-42.2523185,1.6909771335973662
4,8,6,-44.262203216552734,0.9009951075149255,1.6942521333694458,0.010877633431058,-43.8522511,1.6855515819902394
4,8,6,-45.239524841308594,0.9191949263110414,1.6673508882522583,0.010364652215060171,-45.9084388,1.6698853714429611
4,8,6,-52.38752746582031,0.8784340403089386,1.6404755115509033,0.011015865449076406,-50.6439869,1.6540802034337507
4,8,6,-41.89213562011719,0.8787637133487084,1.6790621280670166,0.011010108049923263,-42.067137,1.692019594277302
4,8,6,-38.6070671081543,0.8746808227513536,1.6919504404067993,0.01110706056122982,-39.9586348,1.6844964864418046
4,8,6,-38.9492301940918,0.8870356733912986,1.6679240465164185,0.010913073881102242,-39.412324,1.6605677117825688
4,8,6,-42.24320602416992,0.8718427085495664,1.723175048828125,0.01208893991185036,-42.4327802,1.7320979596991477
4,8,6,-40.28511047363281,0.861543524077128,1.6985417604446411,0.010948001521955651,-40.1028307,1.68071534608174
4,8,6,-39.49752426147461,0.8843706116048236,1.6292822360992432,0.010744122306142473,-38.0314481,1.6473682059669492
4,8,6,-39.40957260131836,0.8683022308224141,1.6902012825012207,0.011374506341369226,-38.783353000000005,1.6915397434751631
4,8,6,-45.7527961730957,0.8759226512508873,1.6945546865463257,0.010754929405990071,-46.111805,1.7029376741894582
4,8,6,-45.036415100097656,0.9387862066257353,1.6715117692947388,0.011493140555916269,-44.6150922,1.6729850560154809
4,8,6,-39.83559799194336,0.9075082108480699,1.6535818576812744,0.011609130155761536,-39.4135582,1.663343955343071
4,8,6,-38.62588119506836,0.9008408888798287,1.712091088294983,0.010228481232706838,-38.7701634,1.708927386018572
4,8,6,-37.27877426147461,0.9761469675062909,1.6080611944198608,0.01060581516321076,-35.6299895,1.6152847221130948
4,8,6,-44.02188491821289,0.8687404301087582,1.672426700592041,0.011089346324425426,-43.0690609,1.6644490808076506
4,8,6,-34.75460433959961,0.8589829488278476,1.617467999458313,0.01205928190259703,-35.3638466,1.5959622031292358
4,8,6,-41.62969207763672,0.8950384468534774,1.579883098602295,0.011612100311754307,-40.425935800000005,1.584119602489234
4,8,6,-43.90863037109375,0.8920171809629291,1.6509568691253662,0.01106512235056796,-43.1194811,1.6658598874261157
4,8,6,-43.595821380615234,0.8159123862833335,1.7137845754623413,0.011016267204047568,-43.5789449,1.7073104701276849
