N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.667919158935547,1.1401303444427826,1.7674901485443115,0.020042473277061768,-29.2109887,1.7699295161561688
4,8,4,-21.466472625732422,1.1467245695075212,1.7714931964874268,0.0185280399486098,-22.3187811,1.7623129833847129
4,8,4,-25.719135284423828,1.1259892871690789,1.795085072517395,0.01825066788101215,-25.9978365,1.7950716091090304
4,8,4,-28.63669204711914,1.1179175111034443,1.7490544319152832,0.018620600374405053,-28.4481764,1.760466907431224
4,8,4,-37.13290023803711,1.1017109613421217,1.7253323793411255,0.019600669105738214,-37.8554312,1.721851507873411
4,8,4,-22.396068572998047,1.104975810790122,1.795632243156433,0.02017878471033998,-23.3753166,1.778587788713888
4,8,4,-30.067363739013672,1.1518670103663253,1.7384685277938843,0.018892774669015358,-31.2145489,1.7453680246901886
4,8,4,-30.277626037597656,1.1396675247654902,1.7613729238510132,0.018467278047713698,-30.0542049,1.7704989006171703
4,8,4,-33.491493225097656,1.1947627190035066,1.7140674591064453,0.01835430542083616,-34.4074052,1.7212940050944068
4,8,4,-21.694286346435547,1.1908937692312649,1.7789794206619263,0.018877116024041737,-23.061411,1.7761870395867998
4,8,4,-34.683570861816406,1.1044972690006498,1.727642297744751,0.01982955185248027,-34.7143905,1.7323928581431771
4,8,4,-29.76064682006836,1.1229222742993408,1.7506885528564453,0.019103139669010696,-32.1607952,1.764343740577576
4,8,4,-28.361801147460938,1.1505237524069651,1.7455143928527832,0.019292129998019936,-28.9914398,1.7640310243576314
4,8,4,-30.240997314453125,1.0972525415444727,1.7483041286468506,0.019494756043177804,-31.9866891,1.761367293799692
4,8,4,-23.742603302001953,1.1657213574554173,1.7906732559204102,0.018653927527974967,-24.50621,1.797778736519343
4,8,4,-27.194812774658203,1.1027437075859312,1.776545763015747,0.018874468143039384,-28.2642403,1.7750804741047732
4,8,4,-28.55862808227539,1.149918014362705,1.7664742469787598,0.01851125551870344,-28.5623222,1.7712901909397718
4,8,4,-23.512462615966797,1.0897749303016324,1.7783440351486206,0.02026703144183781,-23.4761022,1.7744592642581256
4,8,4,-32.8355712890625,1.1381659538709863,1.733109712600708,0.018875809503810313,-33.594347400000004,1.746001600310071
4,8,4,-38.04518508911133,1.1125112881402905,1.702189326286316,0.017872835295286566,-37.7929397,1.7145077533528188
4,8,4,-25.993907928466797,1.0916478269150491,1.7805482149124146,0.018070880898266434,-26.1690642,1.7818537679073725
4,8,4,-27.132492065429688,1.1407963505837317,1.7708858251571655,0.019647793112951967,-28.3605373,1.775143676497984
4,8,4,-31.195964813232422,1.1551974777964094,1.7245545387268066,0.019061082782761148,-31.1143921,1.730636966655675
4,8,4,-25.239742279052734,1.1669548881735226,1.7693302631378174,0.019372886013524267,-24.6450629,1.7755079750900569
4,8,4,-29.21750259399414,1.1697912008832894,1.7297133207321167,0.01986545502843981,-29.9128062,1.7491660704918708
4,8,4,-28.923980712890625,1.146006156325973,1.7596088647842407,0.019743517495240986,-29.9961452,1.7596241385812292
4,8,4,-20.869869232177734,1.0909036469385394,1.7960058450698853,0.017592677073295402,-21.4383605,1.79505264823983
4,8,4,-26.423297882080078,1.184757341502428,1.7712454795837402,0.01852080618159515,-27.0678958,1.7765183056365452
4,8,4,-20.980167388916016,1.1382797208216207,1.8009670972824097,0.019480390853233297,-22.0439156,1.797600978649605
4,8,4,-31.92044448852539,1.1373277687654018,1.7521711587905884,0.017492711944088555,-32.8532568,1.7562035209531106
4,8,4,-32.440181732177734,1.0958101469333121,1.7733798027038574,0.019281423064723413,-32.6264771,1.771451268608867
4,8,4,-24.229595184326172,1.1079882329925692,1.7914272546768188,0.018913382848132355,-24.8471288,1.780701097073878
4,8,4,-25.54758071899414,1.110270996336006,1.7478485107421875,0.01948349166124921,-26.0453888,1.7611126125537493
4,8,4,-26.804805755615234,1.1323321768016101,1.8096978664398193,0.018674270047978243,-26.9619186,1.8000329070048005
4,8,4,-38.776275634765625,1.1764723342903551,1.6877750158309937,0.01873929773742995,-38.8007881,1.6961728292118563
4,8,4,-28.520851135253906,1.1647877478634079,1.7767019271850586,0.018453372317383906,-30.1875484,1.7703571632697073
4,8,4,-29.160491943359375,1.1358236867002025,1.7414709329605103,0.017852121505784194,-30.568578,1.760504735484958
4,8,4,-30.55756378173828,1.0624337404956512,1.7594674825668335,0.019013503671000114,-30.6944465,1.7615385846099243
4,8,4,-24.398662567138672,1.1487793622243512,1.7818220853805542,0.01896357282282252,-24.186686,1.7912060576963085
4,8,4,-30.175888061523438,1.1798687472465266,1.7338582277297974,0.01848578708432554,-30.6536064,1.7425402465873745
4,8,4,-20.183429718017578,1.1303804512646254,1.7935712337493896,0.017931619995565782,-20.4093503,1.7879061620232697
4,8,4,-29.463390350341797,1.1836853991595035,1.770702600479126,0.019807835308700283,-28.9299744,1.779824229410766
4,8,4,-22.07242202758789,1.1231558131740114,1.7976301908493042,0.01843849540701542,-22.0295598,1.7986110133213629
4,8,4,-26.47492218017578,1.1622310485515053,1.7801547050476074,0.018162267633387123,-26.3497942,1.7788600154138288
4,8,4,-23.719669342041016,1.1552373289835318,1.765776515007019,0.019234823843135948,-24.2407342,1.7599200943402895
4,8,4,-16.833438873291016,1.1041167720496323,1.816606879234314,0.018326422101563846,-17.8749538,1.811796350309562
4,8,4,-27.412506103515625,1.1469265549764975,1.7927967309951782,0.019320407450895395,-27.2907628,1.785000425258381
4,8,4,-20.743717193603516,1.1071234076413465,1.784021258354187,0.018366384200375677,-22.7370268,1.7865511292400296
4,8,4,-24.732707977294922,1.1390704120466622,1.7585735321044922,0.02080302265664474,-25.974583000000003,1.7661594192191852
4,8,4,-19.045124053955078,1.169297592069645,1.7996822595596313,0.018873348890707797,-20.2290691,1.7887389243808938
4,8,4,-27.945491790771484,1.1553705302117216,1.7822953462600708,0.019608969864275193,-27.3129337,1.7846124371477434
4,8,4,-28.12759780883789,1.1360892157059055,1.7510260343551636,0.01870586606224152,-28.349220100000004,1.7550628273425926
4,8,4,-30.799816131591797,1.0905255519768826,1.743588924407959,0.01873216413696637,-31.4473762,1.75024235645275
4,8,4,-36.30735778808594,1.173388616676426,1.7272084951400757,0.018126757502263873,-36.4671588,1.7360326933939711
4,8,4,-22.144657135009766,1.0961902071589915,1.789276361465454,0.01956387096342015,-23.2518677,1.800916578045851
4,8,4,-29.310394287109375,1.1516843499935698,1.777309775352478,0.018814988809503795,-29.1702282,1.7764294722320817
4,8,4,-25.976543426513672,1.111392397823496,1.7755484580993652,0.01824578911671464,-27.3274133,1.779639837703205
4,8,4,-20.849559783935547,1.152386931881604,1.7918039560317993,0.020076242469976645,-21.8275883,1.7870196751179173
4,8,4,-26.28528594970703,1.154666747329007,1.799940824508667,0.01871730464686764,-25.9022044,1.8025226929931943
4,8,4,-22.34891128540039,1.1631384546232149,1.787683367729187,0.01812365233918052,-22.938851,1.7923366508772711
4,8,4,-35.13207244873047,1.1636520436210878,1.7406824827194214,0.0192281279269499,-35.6766255,1.7400567214250675
4,8,4,-27.005420684814453,1.1796131537422705,1.7730056047439575,0.018407920656066373,-27.5979052,1.7737630746077473
4,8,4,-28.39293670654297,1.1404050446805905,1.768270492553711,0.018284859515468523,-27.8807349,1.7793163516781327
4,8,4,-28.363971710205078,1.130344312242879,1.7949302196502686,0.01813892773821959,-29.1388061,1.779532581108276
4,8,4,-23.89987564086914,1.1056412710243984,1.8018878698349,0.018609819404962084,-24.8902317,1.8031840290086347
4,8,4,-25.76607894897461,1.1513273270294873,1.7657127380371094,0.0180757716389994,-26.2221489,1.7679620710641326
4,8,4,-29.088489532470703,1.1184518445548879,1.7707386016845703,0.018853546399066844,-29.2353344,1.765815491647407
4,8,4,-23.355945587158203,1.1835149670962213,1.772668719291687,0.019779468576942343,-24.5121016,1.7577610226386502
4,8,10,-50.48155212402344,0.9420186292173649,1.7154711484909058,0.015249253391704165,-53.5232012,1.7306339737482892
4,8,10,-54.598812103271484,0.9140389469667491,1.4840154647827148,0.016423008303511673,-53.07848129999999,1.4864096110682912
4,8,10,-48.4625129699707,0.9027124753172304,1.5456093549728394,0.01619406023075804,-48.9899475,1.5500670908670469
4,8,10,-49.98065948486328,0.966081321908523,1.6826986074447632,0.01717131667729306,-50.622691,1.680722801149192
4,8,10,-48.50564956665039,0.941475015352482,1.618789792060852,0.016045344476649317,-48.6774543,1.545595337483351
4,8,10,-44.52201461791992,0.9442878540753137,1.5203907489776611,0.016363436424793026,-45.5637192,1.489599952859705
4,8,10,-47.444149017333984,0.9274945638219482,1.513973593711853,0.016029163223583127,-48.755766,1.540554780524514
4,8,10,-54.44065475463867,1.0240702582382961,1.6213483810424805,0.015728781157176373,-53.7678652,1.65593955911328
4,8,10,-55.321346282958984,0.9239790340297479,1.525383710861206,0.015773399911846373,-56.5461797,1.4701325459693615
4,8,10,-54.90333557128906,0.9531077406455029,1.6929904222488403,0.01595896715784928,-55.3484792,1.7258485978397906
4,8,10,-49.54512405395508,0.9979998299855128,1.7112555503845215,0.015317847881387658,-51.7114096,1.6838911862129584
4,8,10,-47.68801498413086,0.9798712520102116,1.4948235750198364,0.015271211641726968,-49.1128955,1.4885217287933843
4,8,10,-46.35490798950195,0.9280081528198211,1.4844796657562256,0.015569224551447405,-48.2169917,1.4035963568280576
4,8,10,-43.27623748779297,0.9748646327316274,1.6175389289855957,0.016224738414558744,-44.9809306,1.5390589805103958
4,8,10,-52.55406188964844,0.9531749963476053,1.6589739322662354,0.01636585675352174,-51.1161281,1.6655870573061338
4,8,10,-58.169944763183594,0.912081325637697,1.5437161922454834,0.0152803529282795,-57.221788200000006,1.4927449457445232
4,8,10,-46.62983322143555,0.9122668247251515,1.3862451314926147,0.01613394941244393,-47.3933074,1.4012825593510327
