N,Z,emax,pred_Eb,unc_Eb,pred_Rch,unc_Rch,true_Eb,true_Rch
4,8,4,-28.555217742919922,1.2710722832761105,1.7629989385604858,0.016198233474130585,-29.2109887,1.7699295161561688
4,8,4,-21.379528045654297,1.2413513771015836,1.753728985786438,0.014464776182849515,-22.3187811,1.7623129833847129
4,8,4,-26.325172424316406,1.2020433671187611,1.81208074092865,0.014659184215751728,-25.9978365,1.7950716091090304
4,8,4,-27.128353118896484,1.2866822662252781,1.765499472618103,0.015005736529603294,-28.4481764,1.760466907431224
4,8,4,-37.8729133605957,1.3128993250104048,1.7119389772415161,0.015614062148256167,-37.8554312,1.721851507873411
4,8,4,-23.082630157470703,1.2848852506393957,1.7922978401184082,0.013985099256317551,-23.3753166,1.778587788713888
4,8,4,-30.674423217773438,1.347791277553396,1.7295387983322144,0.014465502390344815,-31.2145489,1.7453680246901886
4,8,4,-28.93102264404297,1.2880483430835659,1.775439739227295,0.01567316585722522,-30.0542049,1.7704989006171703
4,8,4,-33.27653884887695,1.3007716807277245,1.6961100101470947,0.014435874866563551,-34.4074052,1.7212940050944068
4,8,4,-21.85806655883789,1.2968287060106365,1.7706247568130493,0.015045189085524869,-23.061411,1.7761870395867998
4,8,4,-35.161041259765625,1.3304755546140565,1.70853590965271,0.01477611451016362,-34.7143905,1.7323928581431771
4,8,4,-31.89865493774414,1.2869330557508125,1.7576249837875366,0.015498791134538182,-32.1607952,1.764343740577576
4,8,4,-28.828269958496094,1.2280355123546494,1.7388063669204712,0.01432100451904987,-28.9914398,1.7640310243576314
4,8,4,-30.62472152709961,1.1848812623171783,1.7604484558105469,0.014712570809941442,-31.9866891,1.761367293799692
4,8,4,-23.095478057861328,1.3057313520324387,1.7784123420715332,0.014499026610716302,-24.50621,1.797778736519343
4,8,4,-27.347564697265625,1.3222734160349314,1.7853927612304688,0.014445486500399396,-28.2642403,1.7750804741047732
4,8,4,-27.87293243408203,1.3760172728948286,1.7766783237457275,0.014730643251042617,-28.5623222,1.7712901909397718
4,8,4,-21.271099090576172,1.2119643474482082,1.7778053283691406,0.014481407096628688,-23.4761022,1.7744592642581256
4,8,4,-32.759437561035156,1.2566030269106538,1.7371501922607422,0.014121594691195023,-33.594347400000004,1.746001600310071
4,8,4,-38.56057357788086,1.2258880246847594,1.7069889307022095,0.015321671630598293,-37.7929397,1.7145077533528188
4,8,4,-25.772594451904297,1.2706309723217306,1.7845484018325806,0.014582061415257612,-26.1690642,1.7818537679073725
4,8,4,-28.222129821777344,1.3193499766201684,1.7694891691207886,0.01454902169613861,-28.3605373,1.775143676497984
4,8,4,-30.16012191772461,1.2346160897525653,1.726946473121643,0.014639153083070273,-31.1143921,1.730636966655675
4,8,4,-24.006725311279297,1.2135234569060367,1.7731772661209106,0.01407290068216984,-24.6450629,1.7755079750900569
4,8,4,-29.538360595703125,1.332331528120613,1.7429543733596802,0.01400153201452829,-29.9128062,1.7491660704918708
